Date,Open,High,Low,Close,Volume,OpenInt
2013-09-11,105.39,106.35,105.14,106.35,3463,0
2013-09-12,104.78,106.52,104.73,105.7,8883,0
2013-09-13,105.7,106.7,105.41,106.57,5786,0
2013-09-16,108.39,108.39,108.05,108.08,5400,0
2013-09-17,107.48,107.85,107.29,107.55,13907,0
2013-09-18,107.98,112.31,107.87,112.31,7447,0
2013-09-19,112.46,112.81,112.04,112.04,4650,0
2013-09-20,105.94,112,105.94,111.1,8606,0
2013-09-23,111.84,111.84,109.95,110.5,8602,0
2013-09-24,110.57,110.86,109.95,110.86,18615,0
2013-09-25,112.77,112.77,110.65,111.27,28727,0
2013-09-26,111.63,111.63,110.6,110.84,3932,0
2013-09-27,110.84,111.3,110.84,111.25,1020,0
2013-09-30,109.27,110.02,109.27,109.75,6571,0
2013-10-01,110.12,110.96,110.02,110.77,16809,0
2013-10-02,110.39,110.57,109.55,110.57,9678,0
2013-10-03,110.63,110.63,110.22,110.47,17458,0
2013-10-04,109.85,110.39,109.5,109.79,9958,0
2013-10-07,108.13,109.06,108.13,109.06,4167,0
2013-10-08,108.29,108.38,106.87,106.87,23562,0
2013-10-09,105.53,105.97,104.94,105.83,20446,0
2013-10-10,105.61,109.4,105.61,109.4,18945,0
2013-10-11,110.36,110.91,110.2,110.91,12656,0
2013-10-14,110.91,111.75,110.82,111.75,9232,0
2013-10-15,111.65,111.83,111.37,111.43,17900,0
2013-10-16,112.04,112.75,112.03,112.44,7597,0
2013-10-17,114.34,116,114.34,116,9374,0
2013-10-18,116.37,117.44,115.12,117.37,8602,0
2013-10-21,116.61,117.27,116.58,117.27,6254,0
2013-10-22,119.03,120.74,119.03,120.47,18687,0
2013-10-23,119.13,119.23,118.78,119.22,4900,0
2013-10-24,120.46,120.54,120.08,120.54,4717,0
2013-10-25,120.45,120.49,120.4,120.49,1308,0
2013-10-28,119.57,120.28,119.57,120.28,1716,0
2013-10-29,120.42,120.64,120.04,120.64,18520,0
2013-10-30,120.69,120.76,119,119.31,10786,0
2013-10-31,118.99,119.49,118.35,119.07,22900,0
2013-11-01,118.45,118.45,116.63,117.09,4257,0
2013-11-04,117.84,118.21,117.46,118.19,20985,0
2013-11-05,116.06,116.98,115.6,116.97,14256,0
2013-11-06,118.49,118.59,118.32,118.59,1590,0
2013-11-07,116.21,116.37,115.26,115.26,19814,0
2013-11-08,114.23,116.38,114.14,116.1,14140,0
2013-11-11,116.73,116.98,116.66,116.66,1472,0
2013-11-12,116.22,116.5,115.78,115.78,17459,0
2013-11-13,114.38,116.18,114.38,116.18,4963,0
2013-11-14,116.48,117.7,116.45,117.69,1753,0
2013-11-15,120.32,120.44,118.05,118.37,2818,0
2013-11-18,120.37,120.37,118.78,119.42,1883,0
2013-11-19,118.74,119.08,118.3,118.95,16191,0
2013-11-20,119.13,119.13,117.19,117.2,1619,0
2013-11-21,117.55,118.44,117.55,118.43,1071,0
2013-11-22,119.09,119.63,118.99,119.63,1539,0
2013-11-25,119.58,119.95,119.06,119.06,3875,0
2013-11-26,119.3,119.31,119.08,119.27,11433,0
2013-11-27,120.28,120.31,120.05,120.29,5901,0
2013-11-29,121.6,121.74,121.19,121.19,1570,0
2013-12-02,119.99,120.08,119.82,119.85,3597,0
2013-12-03,117.82,118.01,117.2,117.2,2481,0
2013-12-04,114.7,115.92,114.57,115.91,11754,0
2013-12-05,115.59,115.76,114.84,114.98,14090,0
2013-12-06,116.54,117.66,116.51,117.63,3473,0
2013-12-09,117.61,117.9,117.57,117.9,926,0
2013-12-10,117.08,117.25,116.58,116.76,3660,0
2013-12-11,116.51,116.55,114.91,114.91,17638,0
2013-12-12,113.66,113.67,113.15,113.17,2274,0
2013-12-13,112.08,112.58,112.08,112.57,3445,0
2013-12-16,115.11,115.62,114.99,115.27,3578,0
2013-12-17,113.94,114.08,113.57,114.05,4499,0
2013-12-18,115.37,117.02,115.2,117.02,32173,0
2013-12-19,116.62,117.9,116.62,117.9,4757,0
2013-12-20,119.11,119.61,119,119,2677,0
2013-12-23,120.38,120.87,120.38,120.84,1747,0
2013-12-24,121.02,121.93,120.97,121.91,22677,0
2013-12-26,121.09,123.07,121.09,123.07,21950,0
2013-12-27,125.22,125.45,124.99,125.4,17601,0
2013-12-30,125.29,125.4,124.55,125.31,3113,0
2013-12-31,125.19,126.3,125.16,126.3,21583,0
2014-01-02,124.24,124.24,120.6,121.05,28539,0
2014-01-03,121.47,121.9,121.23,121.37,14300,0
2014-01-06,122.64,122.76,121.62,121.87,11038,0
2014-01-07,123.37,123.37,123.27,123.29,18338,0
2014-01-08,122.61,123.25,122.56,122.74,5786,0
2014-01-09,122.81,122.81,121.99,122.7,2040,0
2014-01-10,123.72,124.53,123.7,124.51,15698,0
2014-01-13,123.25,123.92,123.25,123.45,6626,0
2014-01-14,123.82,125.66,123.22,125.66,2993,0
2014-01-15,124.97,126.2,124.94,126.2,2924,0
2014-01-16,126.24,126.77,126.18,126.77,3368,0
2014-01-17,126.05,126.39,125.28,125.28,26031,0
2014-01-21,127.11,127.11,126.03,127,5370,0
2014-01-22,126.33,127,126.26,126.99,4114,0
2014-01-23,126.32,126.32,125.9,125.9,1142,0
2014-01-24,122.66,122.68,120.07,120.07,4180,0
2014-01-27,121.41,121.41,117.82,118.3,12299,0
2014-01-28,119.01,119.89,118.82,119.89,4035,0
2014-01-29,116.38,117.4,116.21,116.78,7969,0
2014-01-30,117.9,118.3,116.82,118.29,6432,0
2014-01-31,113.61,115.37,113.61,115.36,5486,0
2014-02-03,115.13,115.14,111.01,111.4,17732,0
2014-02-04,112.39,112.62,111.85,112.07,21207,0
2014-02-05,112.51,113.16,112.17,113.13,2553,0
2014-02-06,115.12,116.5,115.08,116.5,1730,0
2014-02-07,117.79,119.55,117.67,119.47,2555,0
2014-02-10,118.68,118.91,118.33,118.91,14231,0
2014-02-11,120.25,122.08,120.11,122.07,3296,0
2014-02-12,122.22,122.63,122.22,122.63,3011,0
2014-02-13,122.69,124.65,122.6,124.57,2732,0
2014-02-14,124.25,125.45,124.25,125.43,5366,0
2014-02-18,126.93,127.2,126.58,127.2,18317,0
2014-02-19,126.74,127.55,125.9,125.91,3614,0
2014-02-20,126.1,127.39,126.05,127.34,3837,0
2014-02-21,128.16,128.66,127.56,128.08,11737,0
2014-02-24,128.13,129.61,128.01,129.61,3508,0
2014-02-25,129.03,129.95,128.11,128.69,20351,0
