Date,Open,High,Low,Close,Volume,OpenInt
2008-11-05,4.1582,4.2342,3.6092,3.6732,228756,0
2008-11-06,3.5868,3.6275,3.07,3.1108,4331916,0
2008-11-07,3.2042,3.36,3.1218,3.3308,6978384,0
2008-11-10,3.5868,3.5968,3.0975,3.2008,5785080,0
2008-11-11,3.0608,3.1868,2.845,2.9893,11478936,0
2008-11-12,2.8758,2.8758,2.6075,2.6568,13312272,0
2008-11-13,2.6375,3.0532,2.2158,3.0408,32067924,0
2008-11-14,2.8268,3.0968,2.6282,2.6508,34302720,0
2008-11-17,2.555,2.74,2.4482,2.4642,44526972,0
2008-11-18,2.4518,2.5882,2.2433,2.4858,61130244,0
2008-11-19,2.485,2.5675,2.045,2.0858,75193440,0
2008-11-20,2.0083,2.1583,1.5958,1.7258,137044800,0
2008-11-21,1.9592,1.9617,1.5608,1.9208,124576932,0
2008-11-24,2.05,2.4175,2.0025,2.245,98185572,0
2008-11-25,2.4492,2.4592,2.1825,2.37,80054712,0
2008-11-26,2.2358,2.6317,2.2258,2.6175,61237560,0
2008-11-28,2.5858,2.7008,2.575,2.695,21645048,0
2008-12-01,2.4825,2.49,1.9717,1.995,101854212,0
2008-12-02,2.0942,2.2242,1.9967,2.2058,109262112,0
2008-12-03,2.0642,2.4082,2.045,2.3717,136166016,0
2008-12-04,2.2867,2.4418,2.0767,2.1825,109458684,0
2008-12-05,2.0875,2.4342,1.9733,2.4043,167187252,0
2008-12-08,2.6218,2.7718,2.57,2.6718,142793028,0
2008-12-09,2.6032,2.7692,2.4882,2.5218,126279192,0
2008-12-10,2.6082,2.6958,2.5025,2.6008,125736360,0
2008-12-11,2.5532,2.6768,2.3525,2.4082,113849808,0
2008-12-12,2.1983,2.4933,2.175,2.4725,142075188,0
2008-12-15,2.5093,2.5208,2.2733,2.3667,91217244,0
2008-12-16,2.4368,2.7292,2.4292,2.7275,122077848,0
2008-12-17,2.6368,2.7908,2.5792,2.6575,119922216,0
2008-12-18,2.6958,2.7142,2.4168,2.5107,94499700,0
2008-12-19,2.5432,2.6582,2.47,2.5058,97214472,0
2008-12-22,2.515,2.5208,2.25,2.3908,76353696,0
2008-12-23,2.4182,2.4508,2.2892,2.315,68977104,0
2008-12-24,2.345,2.365,2.2958,2.3425,17955336,0
2008-12-26,2.3958,2.4008,2.3375,2.3918,19193664,0
2008-12-29,2.4092,2.4092,2.2642,2.3768,46644876,0
2008-12-30,2.4158,2.5375,2.38,2.5342,57149592,0
2008-12-31,2.5442,2.7032,2.5293,2.6208,65381628,0
2009-01-02,2.6708,2.925,2.6143,2.8775,87174072,0
2009-01-05,2.845,2.9625,2.7858,2.8775,111758976,0
2009-01-06,2.955,3.0318,2.8718,2.9468,119624376,0
2009-01-07,2.7925,2.835,2.6325,2.6992,116433408,0
2009-01-08,2.6375,2.7268,2.6008,2.7268,104340924,0
2009-01-09,2.745,2.7532,2.5275,2.5475,114429840,0
2009-01-12,2.5225,2.5308,2.315,2.3625,85793520,0
2009-01-13,2.3367,2.4268,2.3,2.3717,123646224,0
2009-01-14,2.2533,2.2667,2.1,2.14,158162292,0
2009-01-15,2.1258,2.2267,1.95,2.1675,200341992,0
2009-01-16,2.2742,2.2833,2.0608,2.2108,209708604,0
2009-01-20,2.1467,2.165,1.8533,1.8692,207612552,0
2009-01-21,1.9558,2.1042,1.8508,2.095,180902652,0
2009-01-22,1.975,2.0925,1.88,1.99,200987796,0
2009-01-23,1.8542,2.0875,1.8367,2.0267,213451080,0
2009-01-26,2.0633,2.1925,2.0017,2.0492,203559060,0
2009-01-27,2.0917,2.1667,2.0525,2.1267,165790512,0
2009-01-28,2.2692,2.3792,2.2417,2.3158,189200220,0
2009-01-29,2.2292,2.2508,2.1033,2.1142,157604148,0
2009-01-30,2.1417,2.1692,1.94,1.9817,200634180,0
2009-02-02,1.8908,2.0033,1.8725,1.9667,156570264,0
2009-02-03,2.0058,2.0858,1.9367,2.04,160342260,0
2009-02-04,2.0817,2.1608,1.9983,2.0117,184541544,0
2009-02-05,1.97,2.1617,1.9325,2.1192,242672916,0
2009-02-06,2.1442,2.3225,2.1317,2.2917,174415680,0
2009-02-09,2.2892,2.3592,2.2483,2.3067,123069708,0
2009-02-10,2.2433,2.305,1.9425,1.9858,261921864,0
2009-02-11,2.0167,2.0525,1.9367,2.02,170142072,0
2009-02-12,1.9233,2.0383,1.8458,2.0325,226641852,0
2009-02-13,2.0175,2.0692,1.9625,1.9708,137586144,0
2009-02-17,1.7917,1.8092,1.6925,1.7008,262574688,0
2009-02-18,1.7517,1.7542,1.6475,1.6958,197614740,0
2009-02-19,1.7483,1.7692,1.63,1.6408,187367520,0
2009-02-20,1.5475,1.6742,1.4908,1.5867,292911552,0
2009-02-23,1.6467,1.6625,1.4133,1.4308,267397884,0
2009-02-24,1.4558,1.605,1.4325,1.585,277950396,0
2009-02-25,1.5575,1.6367,1.4683,1.5358,343832808,0
2009-02-26,1.595,1.63,1.4592,1.4658,297252852,0
2009-02-27,1.3742,1.4692,1.3608,1.3708,333972888,0
2009-03-02,1.29,1.3133,1.1742,1.1858,332220684,0
2009-03-03,1.2358,1.2358,1.1283,1.1583,329433804,0
2009-03-04,1.2167,1.295,1.1775,1.2317,362259516,0
2009-03-05,1.1583,1.1992,1.0583,1.0875,382203708,0
2009-03-06,1.1167,1.165,1.0083,1.0883,396616008,0
2009-03-09,1.045,1.1458,1.0392,1.0517,351147828,0
2009-03-10,1.1233,1.245,1.115,1.2383,385700304,0
2009-03-11,1.29,1.325,1.2275,1.26,447992304,0
2009-03-12,1.26,1.425,1.2292,1.4133,341701152,0
2009-03-13,1.4458,1.465,1.37,1.4458,373282836,0
2009-03-16,1.4967,1.5483,1.4217,1.4283,317370708,0
2009-03-17,1.435,1.5625,1.4025,1.5575,275563692,0
2009-03-18,1.5358,1.725,1.495,1.6675,387886752,0
2009-03-19,1.7308,1.7317,1.595,1.6108,294110988,0
2009-03-20,1.6333,1.6408,1.4942,1.5017,223125744,0
2009-03-23,1.6267,1.8325,1.6083,1.83,296737788,0
2009-03-24,1.75,1.8342,1.7083,1.71,272193660,0
2009-03-25,1.7608,1.8542,1.6117,1.7575,373019340,0
2009-03-26,1.8233,1.8883,1.7708,1.8783,333355932,0
2009-03-27,1.8025,1.8358,1.7533,1.7667,249683136,0
2009-03-30,1.6492,1.65,1.54,1.5925,216824760,0
2009-03-31,1.6442,1.7292,1.61,1.6292,222664800,0
2009-04-01,1.5733,1.7533,1.5592,1.7275,260870160,0
2009-04-02,1.8758,1.96,1.845,1.8808,334137396,0
2009-04-03,1.8825,1.9442,1.8375,1.9425,205638348,0
2009-04-06,1.8808,1.9117,1.815,1.9008,206777292,0
2009-04-07,1.8025,1.8342,1.7542,1.7575,216048828,0
2009-04-08,1.79,1.8433,1.76,1.8175,220066932,0
2009-04-09,1.965,2.0358,1.9425,2.0308,244690452,0
2009-04-13,1.9725,2.0892,1.9517,2.045,182189904,0
2009-04-14,1.9808,2.0417,1.92,1.9383,226103148,0
2009-04-15,1.8975,2.0033,1.8808,1.9983,229149180,0
2009-04-16,2.0408,2.135,1.9692,2.0875,259435032,0
2009-04-17,2.1083,2.17,2.0617,2.135,211136628,0
2009-04-20,2.0142,2.0242,1.8542,1.86,214108440,0
2009-04-21,1.8167,1.9733,1.8117,1.9692,271878720,0
2009-04-22,1.9092,2.065,1.9008,1.9333,284261304,0
2009-04-23,1.9567,1.995,1.875,1.9892,259100736,0
2009-04-24,2.0342,2.1283,2.0117,2.0842,262838964,0
2009-04-27,2.0133,2.1125,2,2.0308,235790448,0
2009-04-28,1.9658,2.08,1.9517,2.0175,191419848,0
2009-04-29,2.0708,2.2067,2.06,2.1342,213797076,0
2009-04-30,2.2225,2.265,2.11,2.1375,235923264,0
2009-05-01,2.1492,2.2033,2.095,2.18,139580700,0
2009-05-04,2.2233,2.3992,2.2158,2.3975,203779764,0
2009-05-05,2.3733,2.4108,2.3217,2.3717,181341540,0
2009-05-06,2.4675,2.4982,2.3717,2.4842,247212432,0
2009-05-07,2.5642,2.575,2.3342,2.3825,247924740,0
2009-05-08,2.48,2.57,2.4268,2.5518,249047700,0
2009-05-11,2.4425,2.4792,2.385,2.4082,160188912,0
2009-05-12,2.4375,2.4558,2.2917,2.3883,210036300,0
2009-05-13,2.2767,2.3,2.1825,2.2042,234920160,0
2009-05-14,2.1992,2.3008,2.1808,2.2467,199942980,0
2009-05-15,2.2467,2.295,2.1533,2.1925,178284120,0
2009-05-18,2.26,2.3925,2.2467,2.3843,193037580,0
