Date,Open,High,Low,Close,Volume,OpenInt
2014-10-29,24.262,24.262,24.128,24.185,1993,0
2014-10-30,24.233,24.358,24.233,24.328,12896,0
2014-10-31,24.549,24.549,24.319,24.319,2846,0
2014-11-03,24.435,24.483,24.415,24.473,1266,0
2014-11-04,24.578,24.578,24.425,24.502,17358,0
2014-11-05,24.732,24.732,24.54,24.675,1214,0
2014-11-06,24.617,24.655,24.559,24.617,5070,0
2014-11-07,24.597,24.655,24.597,24.617,5851,0
2014-11-10,24.617,24.799,24.617,24.799,6843,0
2014-11-11,24.76,24.827,24.732,24.751,8748,0
2014-11-12,24.559,24.635,24.559,24.597,1278,0
2014-11-13,24.703,24.722,24.597,24.627,4783,0
2014-11-14,24.549,24.76,24.463,24.463,10243,0
2014-11-17,24.415,24.645,24.415,24.607,9889,0
2014-11-18,24.769,24.827,24.627,24.827,11651,0
2014-11-19,24.722,24.732,24.675,24.713,12626,0
2014-11-20,24.645,24.703,24.627,24.703,5368,0
2014-11-21,24.827,24.856,24.779,24.817,14693,0
2014-11-24,24.866,24.866,24.799,24.847,14213,0
2014-11-25,24.799,24.885,24.76,24.885,13991,0
2014-11-26,24.904,24.961,24.904,24.961,1669,0
2014-11-28,25.164,25.164,25.096,25.096,2734,0
2014-12-01,24.943,25.096,24.837,24.876,6249,0
2014-12-02,24.914,25.019,24.876,25.019,18339,0
2014-12-03,25.067,25.116,25.048,25.116,18595,0
2014-12-04,24.971,25.125,24.971,25.067,23150,0
2014-12-05,25.096,25.134,25.086,25.086,22465,0
2014-12-08,25.058,25.096,24.847,24.885,36026,0
2014-12-09,24.732,24.943,24.587,24.943,25221,0
2014-12-10,24.817,25.009,24.453,24.453,10580,0
2014-12-11,24.76,24.799,24.607,24.675,4784,0
2014-12-12,24.511,24.578,24.406,24.415,15638,0
2014-12-15,24.09,24.204,24.09,24.176,5060,0
2014-12-16,24.185,24.406,23.936,23.936,25932,0
2014-12-17,24.176,24.358,24.012,24.338,6007,0
2014-12-18,24.645,24.769,24.645,24.769,4722,0
2014-12-19,24.981,25,24.934,24.971,6385,0
2014-12-22,25.154,25.154,25.058,25.125,88062,0
2014-12-23,25.336,25.355,25.278,25.345,93210,0
2014-12-24,25.336,25.336,25.298,25.298,6588,0
2014-12-26,25.355,25.412,25.355,25.402,3645,0
2014-12-29,25.266,25.439,25.266,25.363,4010,0
2014-12-30,25.296,25.296,25.228,25.256,10805,0
2014-12-31,25.256,25.296,24.997,24.997,6859,0
2015-01-02,25.055,25.055,24.872,25.035,9851,0
2015-01-05,24.93,24.93,24.63,24.698,2152,0
2015-01-06,24.583,24.679,24.573,24.65,3796,0
2015-01-07,24.775,24.91,24.775,24.872,63071,0
2015-01-08,25.113,25.199,25.064,25.17,112968,0
2015-01-09,25.17,25.411,24.958,25.006,17759,0
2015-01-12,25.035,25.035,24.872,24.93,3939,0
