Date,Open,High,Low,Close,Volume,OpenInt
2007-05-10,16.629,16.629,16.512,16.512,24679,0
2007-05-11,16.496,16.58,16.488,16.562,26487,0
2007-05-14,16.638,16.663,16.629,16.663,16856,0
2007-05-15,16.729,16.779,16.729,16.779,6261,0
2007-05-16,16.654,16.654,16.629,16.629,4817,0
2007-05-17,16.654,16.663,16.654,16.663,4817,0
2007-05-18,16.729,16.729,16.677,16.677,12521,0
2007-05-21,16.804,16.836,16.804,16.836,13243,0
2007-05-22,16.861,16.913,16.843,16.913,14689,0
2007-05-23,16.87,16.87,16.72,16.72,3007,0
2007-05-30,16.414,16.414,16.414,16.414,2406,0
2007-06-05,16.429,16.429,16.429,16.429,1206,0
2007-06-15,16.124,16.139,16.124,16.139,601,0
2007-06-18,16.072,16.072,16.03,16.03,481,0
2007-06-19,15.98,16.048,15.956,16.03,2406,0
2007-06-26,15.723,15.748,15.649,15.657,1082,0
2007-06-29,15.872,15.872,15.782,15.782,843,0
2007-07-05,16.006,16.006,16.006,16.006,965,0
2007-07-06,16.124,16.124,16.124,16.124,481,0
2007-07-09,16.081,16.081,16.072,16.072,361,0
2007-07-11,15.99,15.99,15.956,15.99,2287,0
2007-07-12,16.177,16.177,16.177,16.177,481,0
2007-07-18,16.124,16.124,16.124,16.124,2528,0
2007-07-23,16.371,16.371,16.329,16.371,7225,0
2007-07-26,15.748,15.748,15.45,15.472,1444,0
2007-07-27,15.524,15.532,15.516,15.516,1805,0
2007-08-01,15.341,15.341,15.341,15.341,244,0
2007-08-03,15.739,15.739,15.325,15.325,1082,0
2007-08-07,15.391,15.499,15.391,15.499,1567,0
2007-08-09,15.215,15.215,15.215,15.215,244,0
2007-08-14,15.075,15.075,15.05,15.058,2406,0
2007-08-20,15.01,15.026,15.002,15.026,6022,0
2007-08-31,15.407,15.407,15.407,15.407,122,0
2007-09-10,15.472,15.472,15.391,15.391,12037,0
2007-09-11,15.516,15.516,15.516,15.516,244,0
2007-09-18,16.048,16.048,16.048,16.048,122,0
2007-09-26,15.916,15.964,15.916,15.964,601,0
2007-10-01,16.239,16.239,16.239,16.239,244,0
2007-10-04,16.081,16.081,16.055,16.055,244,0
2007-10-19,15.739,15.739,15.739,15.739,481,0
2007-10-25,15.758,15.758,15.731,15.731,361,0
2007-11-06,16.039,16.039,16.039,16.039,601,0
2007-11-07,15.998,15.998,15.998,15.998,1206,0
2007-11-08,15.998,15.998,15.998,15.998,244,0
2007-11-12,15.791,15.791,15.69,15.69,1323,0
2007-11-13,15.64,15.64,15.64,15.64,361,0
2007-11-16,15.614,15.614,15.614,15.614,601,0
2007-11-26,15.791,15.791,15.791,15.791,361,0
2007-11-28,15.782,15.791,15.782,15.791,601,0
2007-11-30,15.872,15.872,15.862,15.862,601,0
2007-12-06,16.133,16.221,16.133,16.221,481,0
2007-12-07,16.345,16.345,16.345,16.345,33,0
2007-12-10,16.354,16.354,16.354,16.354,122,0
2007-12-11,16.345,16.345,16.345,16.345,481,0
2007-12-12,16.106,16.115,16.106,16.106,2891,0
2007-12-17,15.822,15.822,15.773,15.773,1686,0
2007-12-19,15.862,15.889,15.862,15.889,1567,0
2007-12-21,15.373,15.373,15.373,15.373,244,0
2007-12-24,15.407,15.407,15.407,15.407,122,0
2007-12-26,15.458,15.458,15.407,15.407,7945,0
2007-12-27,15.309,15.309,15.284,15.284,3129,0
2007-12-28,15.292,15.292,15.292,15.292,601,0
2007-12-31,15.242,15.242,15.242,15.242,244,0
2008-01-02,15.026,15.05,15.026,15.05,721,0
2008-01-04,14.885,14.885,14.876,14.876,481,0
2008-01-07,14.909,15.034,14.909,14.984,1928,0
2008-01-08,15.142,15.142,15.034,15.044,601,0
2008-01-09,14.892,14.975,14.876,14.975,1567,0
2008-01-10,14.984,15.044,14.975,14.975,1567,0
2008-01-11,15.026,15.026,14.967,14.984,1082,0
2008-01-14,14.975,15.002,14.975,15.002,1206,0
2008-01-15,14.851,14.851,14.851,14.851,2167,0
2008-01-16,14.752,14.761,14.686,14.686,4452,0
2008-01-17,14.595,14.595,14.26,14.26,1805,0
2008-01-18,14.11,14.154,14.11,14.154,2167,0
2008-01-22,13.288,13.63,13.199,13.549,25764,0
2008-01-23,13.415,13.837,13.366,13.837,2891,0
2008-01-24,13.721,13.747,13.638,13.68,2891,0
2008-01-25,13.672,13.689,13.497,13.497,7583,0
2008-01-28,13.705,13.705,13.573,13.612,8669,0
2008-01-29,13.888,13.888,13.812,13.845,2528,0
2008-01-30,13.837,14.011,13.837,13.896,3372,0
2008-01-31,13.721,13.996,13.721,13.979,2048,0
2008-02-01,14.128,14.136,14.094,14.136,2287,0
2008-02-04,14.181,14.395,14.181,14.37,8188,0
2008-02-05,14.054,14.054,13.904,13.913,5178,0
2008-02-06,13.969,14.046,13.829,13.829,74647,0
2008-02-07,13.689,13.689,13.689,13.689,122,0
2008-02-08,13.756,13.756,13.697,13.697,4817,0
2008-02-11,13.697,13.747,13.646,13.747,1567,0
2008-02-12,13.864,13.864,13.845,13.845,3372,0
2008-02-13,13.953,13.953,13.953,13.953,361,0
2008-02-14,13.921,13.937,13.864,13.873,2167,0
2008-02-15,13.864,13.864,13.845,13.855,1928,0
2008-02-20,13.739,13.803,13.739,13.779,965,0
2008-02-21,13.904,13.904,13.565,13.565,2647,0
2008-02-22,13.63,13.68,13.487,13.68,7465,0
2008-02-25,13.697,13.829,13.697,13.821,21068,0
2008-02-26,13.796,13.896,13.77,13.888,16133,0
2008-02-28,13.646,13.672,13.603,13.63,11318,0
2008-02-29,13.398,13.398,13.208,13.208,965,0
2008-03-03,13.164,13.216,13.164,13.216,2647,0
2008-03-04,13.256,13.256,13.256,13.256,2167,0
