Date,Open,High,Low,Close,Volume,OpenInt
2011-10-25,43.617,43.771,43.617,43.72,4029,0
2011-10-26,43.951,43.951,43.753,43.753,817,0
2011-10-27,43.489,45.253,43.489,45.125,3827,0
2011-10-28,44.69,44.808,44.69,44.808,3657,0
2011-10-31,43.651,43.72,43.593,43.711,2537,0
2011-11-01,42.436,42.564,42.436,42.564,7744,0
2011-11-03,43.489,43.489,43.489,43.489,115,0
2011-11-04,44.046,44.046,42.788,43.18,584,0
2011-11-07,43.367,43.386,43.367,43.386,934,0
2011-11-08,43.926,43.926,43.926,43.926,115,0
2011-11-09,42.401,43.293,41.921,41.921,1808,0
2011-11-10,42.487,42.812,42.487,42.812,701,0
2011-11-11,43.489,43.489,43.344,43.429,2723,0
2011-11-14,42.709,42.734,42.709,42.734,1131,0
2011-11-15,42.949,43.026,42.838,43.026,468,0
2011-11-16,42.76,42.76,42.76,42.76,934,0
2011-11-17,42.282,42.282,41.707,41.707,470,0
2011-11-18,42.179,42.401,42.179,42.297,1868,0
2011-11-21,41.536,41.595,41.458,41.595,2004,0
2011-11-22,41.682,41.801,41.595,41.663,1167,0
2011-11-23,40.748,40.748,40.748,40.748,233,0
2011-11-25,40.687,40.687,40.687,40.687,121,0
2011-11-28,41.578,41.578,41.27,41.27,3556,0
2011-11-29,41.434,41.518,41.262,41.262,1287,0
2011-11-30,42.94,43.069,42.94,42.983,1330,0
2011-12-01,42.545,42.589,42.496,42.496,1051,0
2011-12-05,42.702,42.702,42.136,42.136,4601,0
2011-12-06,42.144,42.16,42.144,42.16,573,0
2011-12-07,42.417,42.845,42.417,42.444,1343,0
2011-12-09,42.273,42.564,42.273,42.564,2572,0
2011-12-13,42.033,46.247,41.725,42.025,39777,0
2011-12-14,42.126,42.282,41.632,41.707,9791,0
2011-12-15,42.101,42.187,42.007,42.007,4087,0
2011-12-16,42.153,42.153,41.783,41.791,3364,0
2011-12-19,41.947,41.947,41.526,41.526,24471,0
2011-12-21,42.033,42.246,41.897,42.239,3423,0
