Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,46.707,47.021,46.602,47.021,122102,0
2005-02-28,46.8,46.8,46.207,46.476,13375,0
2005-03-01,46.622,46.791,46.622,46.753,46598,0
2005-03-02,46.587,47.049,46.587,46.791,160287,0
2005-03-03,46.883,46.91,46.641,46.724,29446,0
2005-03-04,46.957,47.049,46.809,47.04,7659,0
2005-03-07,47.049,47.309,47.049,47.106,21787,0
2005-03-08,47.153,47.188,46.809,46.847,49294,0
2005-03-09,46.733,46.818,46.503,46.602,11003,0
2005-03-10,46.724,46.733,46.54,46.631,7227,0
2005-03-11,46.578,46.622,46.141,46.217,5825,0
2005-03-14,46.382,46.54,46.123,46.54,5070,0
2005-03-15,46.891,46.891,46.065,46.065,22650,0
2005-03-16,45.956,46.01,45.631,45.631,12730,0
2005-03-17,45.65,45.863,45.501,45.759,11972,0
2005-03-18,45.825,45.825,45.474,45.575,5716,0
2005-03-21,45.751,45.759,45.491,45.613,13266,0
2005-03-22,45.825,45.975,45.567,45.567,6579,0
2005-03-23,45.595,46.123,45.595,46.075,6579,0
2005-03-24,46.123,46.411,46.095,46.198,14777,0
2005-03-28,46.271,46.29,46.075,46.114,44116,0
2005-03-29,46.019,46.217,45.807,45.835,41204,0
2005-03-30,45.985,46.457,45.985,46.457,37861,0
2005-03-31,46.411,46.411,46.114,46.235,11543,0
2005-04-01,46.392,46.401,45.669,45.882,19417,0
2005-04-04,45.882,46.104,45.788,46.104,8198,0
2005-04-05,46.262,46.827,46.262,46.827,8198,0
2005-04-06,46.928,47.245,46.928,46.976,56521,0
2005-04-07,46.743,47.412,46.733,47.355,8520,0
2005-04-08,47.383,47.412,47.002,47.077,86614,0
2005-04-11,47.188,47.188,46.919,46.919,19093,0
2005-04-12,46.957,47.309,46.587,47.309,25672,0
2005-04-13,47.309,47.642,47.135,47.422,19632,0
2005-04-14,47.468,47.475,47.179,47.28,51558,0
2005-04-15,47.672,47.92,47.503,47.605,85751,0
2005-04-18,47.442,47.442,46.809,47.163,127496,0
2005-04-19,47.327,47.327,46.91,47.261,17045,0
2005-04-20,47.179,47.299,46.612,46.612,79497,0
2005-04-21,46.948,47.374,46.928,47.309,15642,0
2005-04-22,47.096,47.468,46.957,47.245,20386,0
2005-04-25,47.299,47.364,47.116,47.17,18876,0
2005-04-26,47.28,47.512,47.049,47.077,11326,0
2005-04-27,47.031,47.374,46.743,47.374,9924,0
2005-04-28,47.28,47.28,46.928,46.984,12730,0
2005-04-29,47.086,47.728,46.928,47.728,59542,0
2005-05-02,47.746,47.865,47.624,47.846,12730,0
2005-05-03,47.92,48.105,47.652,47.827,12189,0
2005-05-04,47.987,48.393,47.987,48.385,177006,0
2005-05-05,48.349,48.494,48.152,48.385,36672,0
2005-05-06,48.504,48.609,48.302,48.339,15532,0
2005-05-09,48.207,48.524,48.105,48.524,21574,0
2005-05-10,48.366,48.514,48.171,48.302,19093,0
2005-05-11,48.375,48.553,48.069,48.504,120163,0
2005-05-12,48.562,48.736,48.302,48.358,29446,0
2005-05-13,48.393,48.393,47.746,48.133,75182,0
2005-05-16,48.207,48.609,48.133,48.609,115201,0
2005-05-17,48.504,48.562,48.162,48.553,40017,0
2005-05-18,48.905,48.94,48.635,48.736,28692,0
2005-05-19,48.801,48.811,48.572,48.811,83703,0
2005-05-20,48.811,48.811,48.617,48.773,16070,0
2005-05-23,48.764,49.042,48.645,48.85,43792,0
2005-05-24,48.958,49.033,48.82,49.006,15101,0
2005-05-25,48.905,48.905,48.468,48.663,15642,0
2005-05-26,48.792,48.878,48.707,48.858,54257,0
2005-05-27,48.858,48.858,48.599,48.764,26641,0
2005-05-31,48.764,48.801,48.439,48.533,83812,0
2005-06-01,48.401,48.896,48.401,48.698,16287,0
2005-06-02,48.581,48.811,48.468,48.811,19093,0
2005-06-03,48.792,48.792,48.439,48.514,25025,0
2005-06-06,48.581,48.617,48.385,48.609,24917,0
