Date,Open,High,Low,Close,Volume,OpenInt
2007-04-26,26.46,26.581,26.46,26.535,79419,0
2007-04-27,26.505,26.641,26.49,26.603,68894,0
2007-04-30,26.551,26.708,26.505,26.505,33183,0
2007-05-01,26.52,26.52,26.384,26.482,8795,0
2007-05-02,26.505,26.684,26.505,26.654,9462,0
2007-05-03,26.596,26.693,26.596,26.634,25719,0
2007-05-04,26.813,26.896,26.813,26.879,48904,0
2007-05-07,26.918,26.993,26.91,26.963,106340,0
2007-05-08,26.701,26.708,26.61,26.708,21854,0
2007-05-09,26.752,26.903,26.752,26.903,9729,0
2007-05-10,26.761,26.827,26.482,26.482,15060,0
2007-05-11,26.761,26.857,26.708,26.857,17721,0
2007-05-14,26.791,26.791,26.654,26.723,54501,0
2007-05-15,26.61,26.799,26.574,26.574,13993,0
2007-05-16,26.61,26.677,26.528,26.677,17457,0
2007-05-17,26.482,26.574,26.392,26.558,15060,0
2007-05-18,26.558,26.677,26.558,26.662,8929,0
2007-05-21,26.589,26.684,26.52,26.634,14658,0
2007-05-22,26.791,26.806,26.738,26.752,9194,0
2007-05-23,26.979,27.008,26.903,26.903,4262,0
2007-05-24,26.777,26.806,26.482,26.482,13060,0
2007-05-25,26.566,26.662,26.558,26.662,39844,0
2007-05-29,26.872,26.896,26.67,26.708,18525,0
2007-05-30,26.61,26.85,26.61,26.791,24652,0
2007-05-31,27.098,27.173,27.053,27.166,9729,0
2007-06-01,27.293,27.375,27.271,27.301,109270,0
2007-06-04,27.369,27.503,27.369,27.503,64894,0
2007-06-05,27.437,27.444,27.271,27.383,118997,0
2007-06-06,27.18,27.18,27.008,27.053,64366,0
2007-06-07,26.903,26.979,26.535,26.61,45575,0
2007-06-08,26.535,26.85,26.535,26.85,16657,0
2007-06-11,26.677,26.842,26.589,26.761,13592,0
2007-06-12,26.566,26.73,26.498,26.603,387910,0
2007-06-13,26.482,28.486,26.476,26.67,214277,0
2007-06-14,26.827,26.925,26.777,26.91,114866,0
2007-06-15,27.113,28.254,27.053,27.143,26786,0
2007-06-18,27.211,27.225,27.105,27.225,34648,0
2007-06-19,27.158,27.286,27.143,27.271,33579,0
2007-06-20,27.248,27.248,27.166,27.196,387509,0
2007-06-21,27.053,28.681,27.046,27.241,77821,0
2007-06-22,27.105,27.105,26.834,26.903,84352,0
2007-06-25,26.85,26.972,26.618,26.693,34246,0
2007-06-26,26.872,27.016,26.693,26.708,30914,0
2007-06-27,26.535,26.777,26.513,26.777,28650,0
2007-06-28,26.903,27.075,26.903,26.933,29448,0
2007-06-29,27.143,27.173,26.979,27.075,51172,0
2007-07-02,27.405,27.6,27.405,27.6,19588,0
2007-07-03,27.714,27.782,27.669,27.782,19055,0
2007-07-05,27.79,27.834,27.706,27.834,36378,0
2007-07-06,27.827,27.976,27.827,27.953,31448,0
2007-07-09,28.073,28.118,28.036,28.059,21056,0
2007-07-10,27.968,28.073,27.842,27.871,23588,0
2007-07-11,27.916,28.073,27.916,28.073,11862,0
2007-07-12,28.156,28.449,28.156,28.449,18923,0
2007-07-13,28.382,28.456,28.344,28.397,7862,0
2007-07-16,28.382,28.389,28.269,28.291,7329,0
2007-07-17,28.291,28.308,28.186,28.239,17324,0
2007-07-18,28.156,28.262,28.103,28.262,8261,0
2007-07-19,28.418,28.442,28.352,28.411,138721,0
2007-07-20,28.456,28.456,28.232,28.315,8662,0
2007-07-23,28.397,28.442,28.315,28.33,24522,0
2007-07-24,28.223,28.254,27.819,27.945,62097,0
2007-07-25,28.126,28.14,27.887,28.036,8662,0
2007-07-26,27.451,27.466,26.903,27.053,94614,0
2007-07-27,26.887,26.993,26.677,26.677,55433,0
2007-07-30,27.016,27.263,26.972,27.203,14791,0
2007-07-31,27.519,27.594,27.324,27.383,320349,0
2007-08-01,26.903,26.948,26.589,26.589,21320,0
2007-08-02,27.038,27.158,26.993,27.113,4798,0
2007-08-03,26.827,27,26.677,26.715,171502,0
2007-08-06,26.752,26.972,26.535,26.972,126593,0
2007-08-07,26.61,26.857,26.61,26.834,5730,0
2007-08-08,26.993,27.173,26.903,27.083,27185,0
2007-08-09,26.445,26.693,26.363,26.43,13461,0
2007-08-10,25.852,26.094,25.785,26.094,41175,0
2007-08-13,26.273,26.287,26.094,26.101,8662,0
2007-08-14,26.124,26.124,25.139,25.777,57700,0
2007-08-15,25.485,25.544,25.013,25.013,120596,0
2007-08-16,24.615,24.719,24.058,24.719,40910,0
2007-08-17,24.463,25.687,24.39,24.748,26918,0
2007-08-20,24.84,24.996,24.726,24.974,30381,0
2007-08-21,24.892,26.979,24.817,24.943,25585,0
2007-08-22,25.333,25.537,25.333,25.515,15992,0
2007-08-23,25.829,25.829,25.544,25.635,30781,0
2007-08-24,25.791,26.048,25.791,26.048,7197,0
2007-08-27,26.002,26.002,25.866,25.898,9729,0
2007-08-28,25.769,25.769,25.371,25.425,21854,0
2007-08-29,25.711,25.994,25.65,25.994,18122,0
2007-08-30,25.68,25.942,25.621,25.74,121664,0
2007-08-31,26.211,26.363,26.153,26.295,21320,0
2007-09-04,26.355,26.684,26.355,26.684,62097,0
2007-09-05,26.903,26.903,26.19,26.281,205614,0
2007-09-06,26.235,26.406,26.132,26.384,144849,0
