Date,Open,High,Low,Close,Volume,OpenInt
2014-05-07,19.412,19.435,19.218,19.295,5781,0
2014-05-08,19.28,19.412,19.264,19.288,3828,0
2014-05-09,19.257,19.264,19.21,19.25,3361,0
2014-05-12,19.35,19.506,19.218,19.474,65808,0
2014-05-13,19.59,19.59,19.451,19.49,8137,0
2014-05-14,19.932,19.932,19.56,19.568,68990,0
2014-05-15,19.49,19.49,19.32,19.381,14103,0
2014-05-16,19.459,19.606,19.459,19.606,1671,0
2014-05-19,19.506,19.506,19.404,19.42,505,0
2014-05-20,19.358,19.358,19.358,19.358,128,0
2014-05-21,19.583,19.583,19.583,19.583,132,0
2014-05-22,19.816,19.816,19.668,19.708,3282,0
2014-05-23,19.816,19.816,19.816,19.816,193,0
2014-05-27,19.964,19.964,19.63,19.66,7893,0
2014-05-28,19.917,19.917,19.77,19.77,7315,0
2014-05-29,19.808,19.816,19.746,19.746,6568,0
2014-05-30,19.925,19.971,19.746,19.778,8614,0
2014-06-02,19.948,19.956,19.925,19.948,2576,0
2014-06-03,19.84,19.909,19.823,19.87,7634,0
2014-06-04,19.598,19.77,19.498,19.668,7085,0
2014-06-05,19.862,19.932,19.855,19.855,8177,0
2014-06-09,19.932,19.94,19.932,19.94,647,0
2014-06-10,20.096,20.158,20.096,20.158,1804,0
2014-06-12,20.048,20.048,19.995,19.995,1051,0
2014-06-13,20.25,20.258,20.212,20.244,6475,0
2014-06-16,20.274,20.274,20.212,20.228,6736,0
2014-06-17,20.188,20.212,20.188,20.212,1001,0
2014-06-18,20.134,20.282,20.111,20.282,2373,0
2014-06-19,19.995,20.01,19.964,19.964,785,0
2014-06-20,20.018,20.018,20.002,20.002,852,0
2014-06-23,19.886,19.917,19.886,19.917,6426,0
2014-06-24,20.01,20.096,19.995,20.034,4816,0
2014-06-25,20.002,20.002,20.002,20.002,128,0
2014-06-26,20.258,20.258,20.181,20.212,2704,0
2014-06-27,20.228,20.228,20.228,20.228,209,0
2014-06-30,20.368,20.376,20.359,20.359,2962,0
2014-07-01,20.453,20.507,20.453,20.507,3220,0
2014-07-02,20.632,20.632,20.632,20.632,773,0
