Date,Open,High,Low,Close,Volume,OpenInt
2006-05-05,45.587,45.73,45.587,45.73,669,0
2006-05-08,45.937,45.973,45.73,45.757,31466,0
2006-05-09,45.802,45.864,45.668,45.776,16849,0
2006-05-10,45.676,45.713,45.264,45.64,37047,0
2006-05-11,45.713,45.713,44.438,44.438,119735,0
2006-05-12,44.214,44.358,43.662,43.68,616087,0
2006-05-15,43.374,43.374,42.469,42.469,78671,0
2006-05-16,43.013,43.067,42.944,42.944,118059,0
2006-05-17,42.343,42.343,41.213,41.411,346485,0
2006-05-18,41.895,41.895,41.006,41.006,1053069,0
2006-05-19,41.18,41.723,40.956,41.583,953307,0
2006-05-22,40.946,40.998,39.824,40.489,920613,0
2006-05-23,40.857,41.249,40.11,40.11,558283,0
2006-05-24,39.897,40.371,38.73,39.752,379071,0
2006-05-25,40.389,40.857,39.933,40.801,1121139,0
2006-05-26,41.51,41.616,41.042,41.565,25218,0
2006-05-30,41.303,41.303,40.336,40.336,304194,0
2006-05-31,40.569,40.981,40.569,40.981,72424,0
2006-06-01,41.051,41.626,40.847,41.616,1709328,0
2006-06-02,42.387,42.505,41.626,41.797,1460375,0
2006-06-05,41.608,41.824,40.516,40.54,169951,0
2006-06-06,40.327,40.434,39.797,40.073,797087,0
2006-06-07,40.524,40.909,40.184,40.236,645435,0
2006-06-08,40.005,40.014,38.643,40.014,323723,0
2006-06-09,40.452,40.657,40.014,40.246,40843,0
2006-06-12,40.246,40.246,38.561,38.561,259561,0
2006-06-13,38.364,38.748,36.518,36.741,269825,0
2006-06-14,36.759,37.046,36.544,36.769,201752,0
2006-06-15,37.62,38.756,37.611,38.633,32248,0
2006-06-16,38.534,38.561,38.132,38.49,84585,0
2006-06-19,38.588,38.588,37.977,38.188,83359,0
2006-06-20,38.237,38.687,38.104,38.254,95632,0
2006-06-21,38.822,39.618,38.803,39.512,68294,0
2006-06-22,39.285,39.395,39.018,39.313,13837,0
2006-06-23,39.136,39.576,39.136,39.52,6134,0
2006-06-26,39.483,39.888,39.483,39.888,13168,0
2006-06-27,39.788,39.788,38.856,38.884,94296,0
2006-06-28,39.119,39.119,38.355,38.856,40728,0
2006-06-29,39.267,40.622,39.249,40.615,235567,0
2006-06-30,40.801,40.847,40.327,40.775,34926,0
2006-07-03,40.998,41.67,40.998,41.633,55795,0
2006-07-05,41.222,41.222,40.684,41.061,113039,0
2006-07-06,41.268,41.482,40.998,41.123,362107,0
2006-07-07,40.956,40.956,40.073,40.091,327067,0
2006-07-10,40.317,40.371,39.824,39.995,115161,0
2006-07-11,39.769,40.091,39.341,40.073,43521,0
2006-07-12,40.174,40.174,39.285,39.285,59366,0
2006-07-13,38.687,39.073,38.308,38.308,89607,0
2006-07-14,38.318,38.336,37.592,37.959,175976,0
2006-07-17,37.843,38.169,37.637,38.014,15400,0
2006-07-18,38.086,38.326,37.558,38.005,71417,0
2006-07-19,38.222,39.743,38.222,39.663,114156,0
2006-07-20,39.95,39.95,39.267,39.267,134355,0
2006-07-21,39.239,39.239,38.336,38.677,133128,0
2006-07-24,39.198,39.816,39.198,39.752,36158,0
2006-07-25,39.566,39.916,39.369,39.797,48319,0
2006-07-26,39.724,39.734,39.432,39.557,7365,0
2006-07-27,39.907,40.129,39.655,39.779,39951,0
2006-07-28,40.443,40.793,40.184,40.793,25780,0
