Date,Open,High,Low,Close,Volume,OpenInt
2010-05-07,21.224,21.568,20.912,20.912,6335,0
2010-05-10,21.86,21.86,21.78,21.78,3392,0
2010-05-11,21.383,21.667,21.365,21.667,6330,0
2010-05-12,21.975,21.992,21.975,21.992,736,0
2010-05-13,22.046,22.046,22.046,22.046,1131,0
2010-05-17,21.446,21.446,21.446,21.446,4636,0
2010-05-19,21.097,21.097,21.097,21.097,736,0
2010-05-25,19.949,19.949,19.881,19.881,1470,0
2010-06-07,19.923,19.923,19.923,19.923,564,0
2010-06-08,19.782,19.782,19.782,19.782,1131,0
2010-06-09,20.117,20.306,20.117,20.261,2714,0
2010-06-29,19.808,19.808,19.808,19.808,2487,0
2010-07-20,20.278,20.278,20.278,20.278,1131,0
2010-07-27,21.074,21.074,21.039,21.039,1017,0
2010-08-02,21.031,21.116,21.031,21.116,1243,0
2010-08-06,21.169,21.169,21.169,21.169,145,0
2010-08-18,20.666,20.666,20.65,20.65,226,0
2010-08-23,20.197,20.197,20.197,20.197,109,0
2010-08-24,19.984,19.984,19.984,19.984,262,0
2010-08-27,20.086,20.086,20.086,20.086,699,0
2010-08-31,19.871,19.889,19.871,19.889,226,0
2010-09-13,21.215,21.215,21.215,21.215,109,0
2010-09-29,21.613,21.613,21.613,21.613,109,0
2010-10-04,21.4,21.4,21.4,21.4,110,0
2010-10-14,21.4,21.4,21.4,21.4,1131,0
2010-10-15,22.163,22.163,22.163,22.163,109,0
2010-11-01,22.561,22.561,22.486,22.486,1003,0
2010-11-02,23.012,23.012,22.524,22.594,16395,0
2010-11-03,22.418,22.418,22.418,22.418,109,0
2010-11-05,23.124,23.124,23.124,23.124,1131,0
2010-11-08,23.053,23.134,23.053,23.116,58236,0
2010-11-09,23.116,23.116,23.116,23.116,226,0
2010-11-10,23.02,23.02,23.012,23.012,226,0
2010-11-11,22.903,22.912,22.903,22.912,226,0
2010-11-15,22.833,22.833,22.7,22.833,687,0
2010-11-16,22.303,22.303,22.303,22.303,564,0
2010-11-17,22.346,22.365,22.337,22.355,56541,0
2010-11-19,22.552,22.568,22.552,22.552,455,0
2010-11-24,22.585,22.764,22.585,22.585,2374,0
2010-11-26,22.552,22.552,22.552,22.552,2828,0
2010-12-06,23.028,23.197,23.028,23.197,2207,0
2010-12-07,23.328,23.328,23.328,23.328,791,0
2010-12-09,23.364,23.364,23.364,23.364,226,0
2010-12-10,23.487,23.487,23.487,23.487,10063,0
2010-12-15,23.531,23.531,23.514,23.514,791,0
2010-12-21,23.762,23.796,23.762,23.796,226,0
2010-12-27,23.619,23.637,23.619,23.637,1358,0
2010-12-28,23.691,23.691,23.691,23.691,412,0
2010-12-29,23.786,23.786,23.786,23.786,127,0
2011-01-04,24.088,24.088,24.088,24.088,109,0
2011-01-05,23.921,24.061,23.921,24.053,1662,0
2011-01-06,23.976,23.976,23.976,23.976,2714,0
2011-01-10,23.949,23.949,23.949,23.949,172,0
2011-01-11,24.053,24.053,24.053,24.053,109,0
2011-01-12,24.213,24.266,24.213,24.213,8616,0
2011-01-20,23.985,23.985,23.985,23.985,2125,0
2011-01-28,24.159,24.159,24.078,24.078,541,0
2011-02-07,24.813,24.929,24.813,24.929,3856,0
2011-02-08,24.983,24.983,24.983,24.983,1202,0
2011-02-09,24.921,24.921,24.921,24.921,109,0
2011-02-14,25.168,25.168,25.168,25.168,109,0
2011-02-15,25.303,25.303,25.015,25.042,45901,0
2011-02-17,25.265,25.265,25.265,25.265,109,0
2011-02-18,25.335,25.335,25.07,25.07,6671,0
2011-02-22,25.211,25.211,24.786,24.813,2148,0
2011-02-25,24.894,24.894,24.885,24.885,4680,0
2011-02-28,25.058,25.138,25.048,25.058,2459,0
2011-03-03,25.053,25.053,25.043,25.043,1583,0
2011-03-04,24.876,24.876,24.867,24.867,774,0
2011-03-08,24.991,24.991,24.991,24.991,1568,0
2011-03-10,24.565,24.565,24.565,24.565,2034,0
2011-03-11,24.717,24.717,24.717,24.717,905,0
2011-03-14,24.354,24.478,24.354,24.434,654,0
