Date,Open,High,Low,Close,Volume,OpenInt
2014-02-12,45.333,45.333,45.295,45.295,660,0
2014-02-13,45.587,45.587,45.587,45.587,1097,0
2014-02-20,46.433,46.433,46.433,46.433,106,0
2014-02-24,46.505,46.505,46.505,46.505,713,0
2014-03-17,46.79,46.79,45.769,45.769,2199,0
2014-04-08,46.435,46.435,46.435,46.435,549,0
2014-04-24,46.973,47.028,46.928,47.019,12606,0
2014-04-25,46.671,46.746,46.618,46.625,16988,0
2014-04-30,47.166,47.166,47.055,47.055,6248,0
2014-05-05,46.919,47.376,46.919,47.329,29265,0
2014-05-06,47.237,47.273,46.973,46.973,7249,0
2014-05-07,46.973,46.973,46.936,46.936,221,0
2014-05-08,47.064,47.064,46.983,46.983,549,0
2014-05-09,47.047,47.073,47.01,47.073,439,0
2014-05-12,47.539,47.585,47.493,47.549,12494,0
2014-05-13,47.713,47.74,47.631,47.675,10521,0
2014-05-16,47.064,47.064,47.028,47.047,1644,0
2014-05-19,47.273,47.273,47.273,47.273,529,0
2014-06-11,49.054,49.054,48.962,48.962,926,0
2014-07-10,49.116,49.116,49.116,49.116,220,0
2014-07-11,49.266,49.266,49.266,49.266,220,0
2014-07-16,49.567,49.567,49.567,49.567,326,0
2014-08-04,48.716,48.734,48.716,48.734,15954,0
2014-08-05,48.496,48.788,48.183,48.301,5796,0
2014-08-19,49.649,50.132,49.649,50.132,437,0
2014-08-21,50.491,50.537,50.29,50.336,2109,0
2014-08-22,50.452,50.452,50.452,50.452,106,0
2014-08-25,50.491,50.627,50.307,50.555,16062,0
2014-08-26,50.537,50.691,50.537,50.691,1091,0
2014-08-27,50.646,50.646,50.646,50.646,106,0
2014-08-29,50.93,50.93,50.93,50.93,437,0
2014-09-02,50.802,50.802,50.802,50.802,107,0
2014-09-08,50.802,50.802,50.802,50.802,0,0
2014-09-17,50.775,50.775,50.719,50.775,875,0
2014-09-19,51.314,51.314,51.314,51.314,220,0
2014-09-23,50.775,50.775,50.775,50.775,106,0
2014-09-29,50.3,50.3,50.3,50.3,220,0
2014-10-01,49.985,49.985,49.985,49.985,189,0
2014-10-02,49.488,49.488,49.251,49.251,491,0
2014-10-03,50.185,50.185,50.185,50.185,351,0
2014-10-07,49.901,50.066,49.72,49.72,570,0
2014-10-08,50.129,50.129,50.129,50.129,172,0
2014-10-09,50.168,50.168,50.168,50.168,112,0
2014-11-03,51.995,52.012,51.774,51.976,8755,0
2014-11-07,52.012,52.179,51.958,52.049,4267,0
2014-11-10,52.25,52.306,52.153,52.171,2875,0
2014-11-12,52.162,52.344,52.124,52.344,1856,0
2014-11-14,52.279,52.279,52.279,52.279,150,0
2014-11-19,52.583,52.583,52.583,52.583,109,0
2014-11-21,53.014,53.014,52.867,52.867,648,0
2014-12-02,53.106,53.336,53.106,53.317,1088,0
2014-12-03,53.353,53.353,53.353,53.353,116,0
2014-12-08,53.62,53.749,53.308,53.308,541,0
2014-12-12,52.077,52.344,52.077,52.077,1040,0
2014-12-16,51.425,51.425,51.425,51.425,106,0
2015-01-13,53.5,53.5,53.5,53.5,636,0
2015-01-14,52.366,52.366,52.366,52.366,339,0
2015-01-15,52.185,52.185,52.185,52.185,353,0
2015-01-16,52.366,52.858,52.366,52.858,1086,0
2015-01-20,52.555,52.564,52.46,52.564,1040,0
2015-01-22,53.447,53.447,53.447,53.447,316,0
2015-01-28,53.482,53.482,52.867,52.867,1479,0
2015-01-30,52.954,52.954,52.954,52.954,134,0
2015-02-04,53.814,53.814,53.757,53.757,289,0
2015-02-06,54.412,54.412,54.297,54.297,377,0
2015-02-09,53.757,53.795,53.597,53.795,3936,0
2015-02-10,53.834,54.25,53.804,54.25,994,0
2015-02-12,54.733,54.733,54.733,54.733,264,0
2015-02-13,54.837,54.96,54.827,54.827,1939,0
2015-02-17,55.019,55.019,55.019,55.019,384,0
2015-02-20,54.951,54.951,54.912,54.912,3908,0
2015-02-26,55.349,55.349,55.349,55.349,214,0
2015-02-27,55.414,55.451,55.414,55.451,356,0
2015-03-02,55.159,55.349,55.159,55.349,2007,0
2015-03-03,55.141,55.178,55.131,55.131,740,0
2015-03-04,54.979,55.101,54.979,55.101,2007,0
2015-03-05,55.101,55.101,55.101,55.101,102,0
2015-03-06,55.101,55.101,55.101,55.101,102,0
2015-03-09,54.922,54.922,54.922,54.922,316,0
2015-03-10,54.922,54.922,54.922,54.922,102,0
2015-03-11,54.922,54.922,54.922,54.922,102,0
2015-03-12,54.354,54.354,54.354,54.354,316,0
2015-03-13,54.183,54.183,54.183,54.183,213,0
2015-03-18,55.451,55.451,54.714,55.451,2113,0
2015-03-19,55.451,55.451,55.451,55.451,102,0
2015-03-20,55.451,55.451,55.451,55.451,102,0
2015-03-23,55.451,55.451,55.451,55.451,102,0
2015-03-25,55.451,55.451,55.451,55.451,102,0
2015-03-30,55.49,55.548,55.49,55.548,316,0
2015-03-31,55.284,55.284,55.123,55.123,631,0
2015-04-02,54.838,54.838,54.838,54.838,842,0
2015-04-06,55.265,55.265,54.895,55.265,527,0
2015-04-07,55.103,55.103,55.103,55.103,182,0
2015-04-08,55.245,55.245,55.245,55.245,102,0
2015-04-09,55.123,55.123,55.123,55.123,160,0
2015-04-10,55.407,55.407,55.407,55.407,212,0
2015-04-13,55.454,55.454,55.454,55.454,212,0
2015-04-14,55.416,55.416,55.416,55.416,102,0
2015-04-15,55.483,55.483,55.483,55.483,140,0
2015-04-16,55.483,55.483,55.483,55.483,4,0
2015-04-17,54.98,54.98,54.98,54.98,212,0
2015-04-20,55.218,55.284,54.866,55.284,1238,0
2015-04-21,55.284,55.284,55.284,55.284,139,0
2015-04-22,55.284,55.284,55.284,55.284,95,0
2015-04-24,55.284,55.284,55.284,55.284,102,0
2015-04-27,55.599,55.599,55.551,55.599,527,0
2015-04-28,55.599,55.599,55.599,55.599,102,0
2015-04-29,55.294,55.294,55.294,55.294,102,0
2015-04-30,54.724,54.771,54.724,54.771,422,0
2015-05-01,54.886,54.886,54.886,54.886,315,0
2015-05-04,54.886,54.886,54.886,54.886,102,0
2015-05-05,54.886,54.886,54.886,54.886,102,0
2015-05-06,54.98,54.98,54.676,54.676,586,0
2015-05-07,54.676,54.676,54.676,54.676,99,0
2015-05-08,56.396,56.396,56.396,56.396,102,0
2015-05-11,56.396,56.396,56.396,56.396,102,0
2015-05-12,55.483,55.637,55.483,55.483,666,0
2015-05-13,55.483,55.483,55.483,55.483,102,0
2015-05-14,55.891,55.891,55.891,55.891,315,0
2015-05-18,56.273,56.273,56.273,56.273,265,0
2015-05-19,56.463,56.482,56.443,56.482,1791,0
2015-05-22,56.643,56.643,56.643,56.643,315,0
2015-05-26,55.997,55.997,55.997,55.997,656,0
2015-05-28,56.301,56.405,56.301,56.405,222,0
2015-05-29,56.405,56.405,56.405,56.405,102,0
2015-06-02,56.34,56.34,56.196,56.34,510,0
2015-06-03,56.34,56.34,56.34,56.34,102,0
2015-06-04,55.76,56.121,55.76,55.76,212,0
2015-06-08,55.76,55.76,55.76,55.76,102,0
2015-06-11,55.76,55.76,55.76,55.76,10,0
2015-06-12,55.809,55.997,55.809,55.809,315,0
2015-06-15,55.809,55.809,55.809,55.809,102,0
2015-06-16,56.037,56.037,56.037,56.037,102,0
2015-06-17,56.149,56.149,56.102,56.102,212,0
2015-06-18,56.102,56.102,56.102,56.102,102,0
2015-06-19,56.102,56.102,56.102,56.102,102,0
2015-06-22,57.194,57.194,57.147,57.147,315,0
