Date,Open,High,Low,Close,Volume,OpenInt
2014-06-13,57.309,57.309,57.309,57.309,1046,0
2014-06-16,57.279,57.279,57.269,57.269,2091,0
2014-06-17,57.375,57.375,57.329,57.329,2091,0
2014-06-18,57.997,57.997,57.997,57.997,1046,0
2014-06-20,58.532,58.532,58.523,58.523,1046,0
2014-06-23,58.054,58.148,58.054,58.148,1150,0
2014-06-24,58.503,58.703,58.369,58.379,8469,0
2014-06-25,58.322,58.322,58.255,58.255,3242,0
2014-06-26,58.331,58.399,58.331,58.379,3138,0
2014-06-27,58.148,58.178,58.148,58.178,3660,0
2014-07-01,59.239,59.259,59.239,59.259,628,0
2014-07-02,59.249,59.249,59.249,59.249,1568,0
2014-07-03,59.096,59.096,59.096,59.096,381,0
2014-07-09,59.02,59.02,59.011,59.011,2613,0
2014-07-10,57.92,58.093,57.882,57.882,4392,0
2014-07-11,58.322,58.322,58.273,58.273,3869,0
2014-07-28,59.46,59.46,59.422,59.441,4182,0
2014-07-30,59.747,59.747,59.46,59.46,1150,0
2014-07-31,58.828,58.828,58.628,58.628,1658,0
2014-08-01,58.57,58.57,58.57,58.57,1046,0
2014-08-04,58.579,58.762,58.562,58.752,3138,0
2014-08-05,58.341,58.341,57.777,57.949,3032,0
2014-08-07,57.853,57.863,57.815,57.853,4078,0
2014-08-08,57.509,57.892,57.453,57.892,5750,0
2014-08-11,58.273,58.341,58.273,58.341,1046,0
2014-08-12,58.293,58.293,58.217,58.217,2613,0
2014-08-13,58.57,58.658,58.57,58.658,6901,0
2014-08-14,58.742,58.742,58.742,58.742,1046,0
2014-08-18,59.183,59.183,59.155,59.155,2091,0
2014-08-19,59.066,59.066,59.039,59.039,1024,0
2014-08-20,58.752,58.752,58.658,58.658,5229,0
2014-08-21,58.972,58.972,58.962,58.962,1046,0
2014-08-22,58.57,58.57,58.57,58.57,524,0
2014-08-25,58.638,58.713,58.638,58.713,3660,0
2014-08-26,58.389,58.532,58.389,58.493,5730,0
2014-08-27,58.341,58.341,58.341,58.341,502,0
2014-08-28,58.148,58.148,58.13,58.13,2122,0
2014-09-02,58.427,58.427,58.417,58.417,524,0
2014-09-03,58.427,58.427,58.427,58.427,524,0
2014-09-04,58.293,58.341,58.054,58.168,3764,0
2014-09-05,57.748,57.824,57.681,57.824,1778,0
2014-09-08,57.824,57.824,57.824,57.824,0,0
2014-09-09,57.212,57.212,57.06,57.155,6274,0
2014-09-10,57.729,57.892,57.558,57.853,5229,0
2014-09-11,57.423,57.423,57.423,57.423,524,0
2014-09-15,57.185,57.185,57.145,57.145,2613,0
2014-09-16,57.289,57.528,57.204,57.46,5229,0
2014-09-19,57.403,57.403,57.383,57.383,1176,0
2014-09-22,57.453,57.499,57.403,57.46,5333,0
2014-09-23,57.453,57.453,57.453,57.453,853,0
2014-09-24,57.93,57.968,57.872,57.872,2613,0
2014-09-25,58.015,58.015,57.643,57.748,4127,0
2014-09-26,58.293,58.293,58.293,58.293,106,0
2014-09-29,57.949,57.958,57.91,57.91,2966,0
2014-09-30,57.479,57.479,57.479,57.479,210,0
2014-10-01,57.06,57.087,56.858,56.868,2880,0
2014-10-08,56.036,56.036,56.036,56.036,106,0
2014-10-09,55.757,55.757,55.471,55.471,255,0
2014-10-10,54.927,54.927,54.927,54.927,106,0
2014-10-13,54.726,54.726,54.726,54.726,434,0
2014-10-14,54.639,54.659,54.572,54.639,3740,0
2014-10-15,54.112,54.276,54.112,54.112,2007,0
2014-10-16,53.98,53.98,53.693,53.769,528,0
2014-10-17,54.372,54.486,54.343,54.447,5703,0
2014-10-20,55.356,55.356,55.309,55.309,1048,0
2014-10-22,55.748,55.748,55.481,55.481,2301,0
2014-10-23,55.969,55.969,55.874,55.874,531,0
2014-10-24,55.901,55.901,55.901,55.901,1046,0
2014-10-27,56.026,56.065,56.026,56.065,3188,0
2014-10-28,56.35,56.485,56.314,56.314,580,0
2014-10-30,56.868,57.155,56.868,57.155,633,0
2014-10-31,59.326,59.585,59.298,59.527,6068,0
2014-11-03,60.254,60.254,60.254,60.254,328,0
2014-11-04,58.006,58.265,58.006,58.265,3546,0
