Date,Open,High,Low,Close,Volume,OpenInt
2012-04-16,26.264,26.264,26.264,26.264,117,0
2012-04-23,25.383,25.383,25.383,25.383,113,0
2012-05-02,26.398,26.398,26.398,26.398,169,0
2012-05-03,26.442,26.442,26.442,26.442,169,0
2012-05-09,25.633,25.633,25.633,25.633,113,0
2012-05-17,24.858,24.886,24.814,24.814,581,0
2012-05-24,24.254,24.254,24.254,24.254,333,0
2012-05-25,24.05,24.05,24.05,24.05,225,0
2012-07-18,23.846,23.846,23.846,23.846,122,0
2012-07-23,23.48,23.48,23.48,23.48,113,0
2012-07-25,23.355,23.355,23.355,23.355,138,0
2012-08-03,24.566,24.566,24.566,24.566,2809,0
2012-08-08,24.957,24.957,24.957,24.957,243,0
2012-08-09,25.321,25.321,25.321,25.321,2809,0
2012-09-21,26.14,26.14,26.14,26.14,4497,0
2012-09-27,25.517,25.517,25.464,25.508,2354,0
2012-10-04,25.517,25.517,25.517,25.517,993,0
2012-10-08,25.321,25.321,25.321,25.321,225,0
2012-11-07,24.282,24.282,24.282,24.282,1936,0
2012-11-09,24.894,24.894,24.814,24.814,311,0
2012-11-14,24.298,24.298,24.298,24.298,3261,0
2012-12-11,26.14,26.14,26.14,26.14,199,0
2013-01-24,25.793,25.793,25.793,25.793,190,0
2013-01-31,25.776,25.82,25.776,25.82,439,0
2013-02-12,26.192,26.192,26.192,26.192,309,0
2013-02-15,26.237,26.237,26.237,26.237,1888,0
2013-03-06,26.789,26.789,26.789,26.789,1654,0
2013-03-15,26.611,26.664,26.611,26.611,676,0
2013-04-05,26.798,26.798,26.798,26.798,204,0
2013-04-10,26.54,26.54,26.54,26.54,204,0
2013-04-26,27.172,27.198,27.172,27.198,4256,0
2013-05-03,28.168,28.168,28.168,28.168,113,0
2013-05-07,28.034,28.034,28.034,28.034,146,0
2013-05-08,28.417,28.417,28.417,28.417,113,0
2013-05-20,28.238,28.238,28.238,28.238,4159,0
2013-06-07,27.607,27.651,27.607,27.624,1124,0
2013-07-10,26.701,26.701,26.701,26.701,148,0
2013-07-18,27.055,27.055,27.055,27.055,225,0
2013-07-31,26.556,26.556,26.556,26.556,115,0
2013-08-22,25.694,25.739,25.694,25.739,449,0
2013-09-10,28.251,28.259,28.069,28.105,108387,0
2013-09-11,27.945,28.008,27.784,27.857,12706,0
2013-09-12,27.848,27.883,27.616,27.643,34068,0
2013-09-13,27.77,27.825,27.671,27.689,50596,0
2013-09-16,27.784,28.114,27.784,27.989,3342,0
2013-09-17,27.889,27.889,27.663,27.663,25973,0
2013-09-18,27.816,27.816,27.736,27.736,225,0
2013-09-19,28.685,28.685,28.685,28.685,135,0
2013-09-24,28.414,28.414,28.267,28.267,221,0
2013-10-02,28.069,28.069,28.069,28.069,119,0
2013-10-04,28.775,28.884,28.758,28.766,19561,0
2013-10-07,28.431,28.875,28.368,28.368,10956,0
2013-10-09,28.169,28.286,28.16,28.241,30833,0
2013-10-10,28.758,28.802,28.594,28.694,17350,0
2013-10-11,28.54,28.54,28.414,28.503,663,0
2013-10-14,28.033,28.169,27.925,28.06,12487,0
2013-10-15,28.096,28.233,27.997,27.997,15031,0
2013-10-16,28.087,28.123,27.97,28.096,32271,0
2013-10-21,28.395,28.395,28.304,28.304,774,0
2013-11-08,27.147,27.155,27.147,27.155,884,0
2013-11-22,26.902,26.902,26.902,26.902,111,0
