Date,Open,High,Low,Close,Volume,OpenInt
2006-06-16,38.312,38.312,38.007,38.281,2763,0
2006-06-19,38.173,38.173,37.93,37.93,1972,0
2006-06-20,37.826,38.136,37.826,37.979,525,0
2006-06-21,38.237,38.327,38.237,38.327,789,0
2006-06-22,38.166,38.166,38.136,38.136,657,0
2006-06-27,37.747,37.747,37.71,37.71,1972,0
2006-06-29,38.417,39.346,38.417,39.346,4205,0
2006-06-30,39.682,39.742,39.682,39.742,262,0
2006-07-03,39.795,39.795,39.795,39.795,789,0
2006-07-06,39.712,39.826,39.712,39.826,1050,0
2006-07-07,39.962,39.962,39.962,39.962,789,0
2006-07-10,39.857,39.857,39.857,39.857,2364,0
2006-07-12,39.34,39.34,39.263,39.263,1840,0
2006-07-13,38.79,38.79,38.76,38.76,789,0
2006-07-14,38.252,38.252,38.244,38.244,919,0
2006-07-17,38.007,38.037,37.93,38.037,6043,0
2006-07-18,37.741,37.741,37.573,37.573,2104,0
2006-07-19,38.798,38.857,38.798,38.83,5781,0
2006-07-20,38.958,39.019,38.958,38.988,18137,0
2006-07-21,38.958,38.958,38.881,38.89,1449,0
2006-07-24,39.05,39.476,39.05,39.476,3022,0
2006-07-25,39.378,39.469,39.263,39.469,3811,0
2006-07-26,39.582,39.946,39.582,39.909,2235,0
2006-07-27,40.366,40.366,40.01,40.01,1314,0
2006-07-28,40.708,40.716,40.633,40.633,525,0
2006-07-31,40.254,40.554,40.254,40.554,789,0
2006-08-01,40.413,40.413,40.413,40.413,2364,0
2006-08-02,40.786,40.786,40.786,40.786,133,0
2006-08-03,40.419,40.609,40.419,40.609,1576,0
2006-08-04,41.128,41.142,41.075,41.075,1178,0
2006-08-07,40.899,40.899,40.708,40.738,2889,0
2006-08-08,40.746,40.746,40.624,40.624,789,0
2006-08-10,40.588,40.588,40.413,40.571,1314,0
2006-08-11,40.289,40.464,40.254,40.359,11829,0
2006-08-14,40.595,40.64,40.563,40.64,2497,0
2006-08-15,40.984,41.112,40.984,41.112,5256,0
2006-08-16,41.295,41.295,41.278,41.278,3546,0
2006-08-17,41.391,41.453,41.278,41.309,3022,0
2006-08-18,41.278,41.34,41.218,41.34,1972,0
2006-08-21,41.537,41.537,41.399,41.417,7884,0
2006-08-22,41.34,41.391,41.21,41.317,22869,0
2006-08-23,42.382,42.513,40.952,41.453,25891,0
2006-08-24,41.736,41.866,41.622,41.659,13932,0
2006-08-25,41.659,41.659,41.425,41.5,3022,0
2006-08-28,42.023,42.588,42.023,42.231,32859,0
2006-08-29,42.374,42.521,41.941,42.521,15114,0
2006-08-30,42.313,42.839,42.313,42.382,48232,0
2006-08-31,42.61,42.648,41.888,41.955,12352,0
2006-09-01,42.087,42.452,42.079,42.436,3284,0
2006-09-05,42.61,42.61,41.69,41.948,26283,0
2006-09-06,42.648,42.648,41.317,41.357,41530,0
2006-09-07,41.242,41.242,40.693,40.852,16559,0
2006-09-08,40.822,40.929,40.786,40.906,32199,0
2006-09-11,40.921,41.027,40.786,41.027,4601,0
2006-09-12,41.194,41.468,41.194,41.468,20109,0
2006-09-13,41.468,41.584,41.242,41.584,4732,0
2006-09-14,41.667,41.743,41.569,41.633,76620,0
2006-09-15,41.453,41.522,41.242,41.391,18664,0
2006-09-18,41.331,41.577,41.317,41.577,46658,0
2006-09-19,41.468,41.468,41.066,41.187,14589,0
2006-09-20,41.577,41.834,41.577,41.743,32859,0
2006-09-21,42.193,42.193,42.048,42.048,2364,0
2006-09-22,42.322,42.322,42.147,42.154,3022,0
2006-09-25,41.941,42.114,41.736,42.114,4468,0
2006-09-26,42.009,42.305,41.972,42.298,25101,0
2006-09-27,42.201,42.457,42.201,42.39,2889,0
2006-09-28,42.436,42.551,42.366,42.551,3942,0
2006-09-29,42.382,42.411,42.275,42.406,4732,0
2006-10-02,42.521,42.665,42.305,42.444,1449,0
2006-10-03,42.346,42.657,42.289,42.521,4991,0
2006-10-04,42.61,43.175,42.61,43.175,10777,0
2006-10-05,43.013,43.09,42.915,43.006,17739,0
2006-10-06,42.648,42.793,42.602,42.648,10118,0
2006-10-09,42.672,42.778,42.58,42.763,4468,0
2006-10-10,42.648,42.747,42.535,42.709,22078,0
2006-10-11,42.688,42.976,42.61,42.717,5125,0
2006-10-12,43.052,43.341,43.044,43.211,36401,0
2006-10-13,43.219,43.341,43.189,43.341,32461,0
2006-10-16,43.355,43.478,43.319,43.47,5647,0
2006-10-17,43.066,43.219,42.938,43.219,6963,0
2006-10-18,43.281,43.281,43.099,43.099,4991,0
2006-10-19,43.312,43.56,43.312,43.545,6311,0
2006-10-20,43.538,43.545,43.41,43.545,4991,0
2006-10-23,43.121,43.47,43.052,43.47,25497,0
2006-10-24,43.364,43.632,43.326,43.632,12091,0
2006-10-25,43.814,44.003,43.745,43.858,12224,0
2006-10-26,44.269,44.407,44.08,44.378,5911,0
2006-10-27,44.261,44.299,44.204,44.292,88971,0
2006-10-30,44.145,44.299,44.08,44.178,11568,0
2006-10-31,44.277,44.459,44.223,44.4,13535,0
2006-11-01,44.688,44.688,44.217,44.217,24841,0
2006-11-02,44.21,44.444,44.21,44.383,2104,0
2006-11-03,44.4,44.444,44.292,44.307,12748,0
2006-11-06,44.591,44.931,44.583,44.885,27728,0
2006-11-07,45.099,45.199,44.962,44.962,34432,0
2006-11-08,45.16,45.366,45.084,45.298,5125,0
2006-11-09,45.061,45.22,44.885,44.954,11436,0
2006-11-10,45.226,45.298,45.207,45.29,2763,0
2006-11-13,45.091,45.199,44.999,45.106,7625,0
2006-11-14,45.274,45.493,44.969,45.48,9066,0
2006-11-15,45.858,45.929,45.274,45.383,47312,0
2006-11-16,45.357,45.433,45.348,45.389,25233,0
2006-11-17,45.031,45.357,45.031,45.357,7359,0
2006-11-20,45.121,45.241,45.084,45.167,35618,0
2006-11-21,45.389,45.464,45.327,45.464,19979,0
2006-11-22,45.591,45.694,45.464,45.632,8410,0
2006-11-24,45.424,45.632,45.424,45.591,3680,0
2006-11-27,45.501,45.501,45.084,45.121,17869,0
2006-11-28,45.061,45.48,45.061,45.48,4075,0
2006-11-29,45.663,45.737,45.442,45.632,10645,0
2006-11-30,45.83,46.059,45.729,45.967,8150,0
2006-12-01,45.914,45.967,45.745,45.754,11174,0
2006-12-04,45.721,46.094,45.705,46.094,19844,0
2006-12-05,46.078,46.323,46.059,46.247,21554,0
2006-12-06,46.013,46.194,45.951,46.043,35352,0
2006-12-07,46.454,46.491,46.223,46.223,19844,0
2006-12-08,46.399,46.568,46.149,46.149,271914,0
2006-12-11,46.185,46.568,46.185,46.491,10118,0
2006-12-12,46.651,46.787,46.362,46.766,9466,0
2006-12-13,46.948,47.04,46.855,46.961,11304,0
2006-12-14,47.023,47.132,46.948,47.132,14063,0
2006-12-15,47.214,47.237,46.896,46.896,25233,0
2006-12-18,47.009,47.031,46.751,46.751,11038,0
2006-12-19,46.84,47.413,46.84,47.367,12352,0
2006-12-20,47.405,47.405,47.056,47.076,6573,0
2006-12-21,46.719,46.855,46.651,46.688,8941,0
2006-12-22,46.803,46.825,46.406,46.545,11304,0
2006-12-26,46.437,46.629,46.415,46.505,22605,0
2006-12-27,46.825,47.159,46.825,47.159,11436,0
2006-12-28,47.152,47.222,47.04,47.069,13932,0
2006-12-29,46.968,47.116,46.901,46.919,6043,0
2007-01-03,47.288,48.013,47.083,47.254,37453,0
2007-01-04,47.305,47.457,47.296,47.405,14325,0
2007-01-05,46.919,46.919,46.573,46.758,13801,0
2007-01-08,46.766,46.855,46.651,46.787,11174,0
2007-01-09,46.928,46.976,46.681,46.942,42057,0
2007-01-10,46.347,46.437,46.167,46.437,27334,0
2007-01-11,46.505,46.855,46.505,46.834,15114,0
2007-01-12,46.91,47.351,46.91,47.351,20369,0
2007-01-16,47.405,47.436,47.152,47.261,16559,0
2007-01-17,46.993,47.288,46.993,47.116,16166,0
2007-01-18,47.367,47.413,47.144,47.175,9332,0
2007-01-19,47.152,47.609,47.152,47.587,57960,0
2007-01-22,47.641,47.641,47.305,47.413,11960,0
2007-01-23,47.572,47.67,47.502,47.595,73729,0
2007-01-24,47.732,47.861,47.542,47.861,147980,0
2007-01-25,47.8,47.808,47.076,47.109,15114,0
2007-01-26,47.231,47.231,46.887,47.214,21946,0
2007-01-29,47.048,47.267,47.048,47.198,7359,0
2007-01-30,47.305,47.359,47.254,47.313,44159,0
2007-01-31,47.048,47.609,47.04,47.564,17739,0
2007-02-01,47.701,47.808,47.617,47.785,6043,0
2007-02-02,47.71,47.76,47.641,47.738,6963,0
2007-02-05,47.413,47.601,47.413,47.572,10253,0
2007-02-06,47.951,47.991,47.845,47.967,15114,0
2007-02-07,48.112,48.232,48.065,48.165,37195,0
2007-02-08,47.808,48.051,47.769,48.044,10514,0
2007-02-09,47.9,47.975,47.738,47.76,24574,0
2007-02-12,47.685,47.685,47.518,47.609,3942,0
2007-02-13,47.726,48.013,47.726,47.975,27861,0
2007-02-14,48.165,48.621,48.165,48.606,7752,0
