Date,Open,High,Low,Close,Volume,OpenInt
2005-06-23,13.207,13.261,13.109,13.109,93682,0
2005-06-24,13.118,13.118,13.056,13.091,17671,0
2005-06-27,13.031,13.039,12.977,12.996,21751,0
2005-06-28,13.065,13.17,13.065,13.162,13703,0
2005-06-29,13.17,13.17,13.135,13.145,6796,0
2005-06-30,13.145,13.145,13.082,13.101,9289,0
2005-07-01,13.101,13.128,13.074,13.074,6229,0
2005-07-05,13.109,13.18,13.082,13.18,8269,0
2005-07-06,13.18,13.224,13.145,13.153,12008,0
2005-07-07,13.109,13.128,13.056,13.118,3060,0
2005-07-08,13.153,13.357,13.153,13.357,6796,0
2005-07-11,13.357,13.411,13.323,13.401,13703,0
2005-07-12,13.401,13.471,13.392,13.454,2831,0
2005-07-13,13.462,13.462,13.385,13.385,7701,0
2005-07-14,13.438,13.57,13.438,13.57,11893,0
2005-07-15,13.58,13.649,13.533,13.649,9402,0
2005-07-18,13.649,13.649,13.56,13.56,15179,0
2005-07-19,13.597,13.634,13.57,13.587,55167,0
2005-07-20,13.729,13.808,13.729,13.8,43725,0
2005-07-21,13.704,13.739,13.624,13.676,11328,0
2005-07-22,13.641,13.641,13.438,13.56,7929,0
2005-07-25,13.58,13.58,13.401,13.454,5210,0
2005-07-26,13.507,13.615,13.507,13.58,6117,0
2005-07-27,13.634,13.704,13.587,13.704,7478,0
2005-07-28,13.704,13.825,13.704,13.817,14385,0
2005-07-29,13.79,13.833,13.739,13.739,22771,0
2005-08-01,13.79,13.869,13.79,13.859,10533,0
2005-08-02,13.902,14.09,13.902,14.072,72723,0
2005-08-03,14.063,14.09,14.009,14.054,15179,0
2005-08-04,14.054,14.072,14,14.027,3514,0
2005-08-05,13.965,13.965,13.859,13.886,3175,0
2005-08-08,13.859,13.869,13.711,13.747,8269,0
2005-08-09,13.773,13.894,13.773,13.878,6571,0
2005-08-10,13.948,14.027,13.912,13.912,8500,0
2005-08-11,13.921,14.081,13.921,14.054,17671,0
2005-08-12,14.009,14.036,13.939,14.036,4302,0
2005-08-15,13.982,14.009,13.939,14.009,5210,0
2005-08-16,13.939,13.991,13.939,13.956,3285,0
2005-08-17,13.939,14.009,13.921,13.982,27527,0
2005-08-18,13.902,13.982,13.902,13.93,10990,0
2005-08-19,13.939,13.982,13.886,13.886,26843,0
2005-08-22,13.939,14.072,13.939,14.054,128909,0
2005-08-23,14.072,14.072,13.973,13.991,16993,0
2005-08-24,14,14.099,13.982,13.991,8269,0
2005-08-25,14.018,14.072,14,14.027,52335,0
2005-08-26,13.921,13.965,13.921,13.965,6229,0
2005-08-29,13.886,14.081,13.886,14.072,10760,0
2005-08-30,14.036,14.036,13.939,14,7478,0
2005-08-31,14,14.249,14,14.249,4302,0
2005-09-01,14.256,14.346,14.249,14.293,12349,0
2005-09-02,14.284,14.284,14.222,14.265,6229,0
2005-09-06,14.329,14.469,14.329,14.469,48823,0
2005-09-07,14.459,14.537,14.441,14.537,25258,0
2005-09-08,14.537,14.618,14.487,14.547,14385,0
2005-09-09,14.573,14.689,14.547,14.689,65813,0
2005-09-12,14.68,14.689,14.627,14.664,21862,0
2005-09-13,14.618,14.618,14.459,14.459,49274,0
2005-09-14,14.496,14.503,14.363,14.399,37721,0
2005-09-15,14.399,14.459,14.389,14.434,10533,0
2005-09-16,14.416,14.434,14.399,14.424,17444,0
2005-09-19,14.45,14.45,14.303,14.338,12122,0
2005-09-20,14.399,14.424,14.256,14.275,14158,0
2005-09-21,14.231,14.265,14.161,14.188,8948,0
2005-09-22,14.126,14.214,14.126,14.188,40779,0
2005-09-23,14.126,14.256,14.099,14.153,5663,0
