Date,Open,High,Low,Close,Volume,OpenInt
2010-11-15,40.276,40.489,40.276,40.489,1274,0
2010-11-16,39.959,39.959,38.847,38.865,5857,0
2010-11-17,39.078,39.394,38.977,38.995,2890,0
2010-11-18,39.811,40.292,39.811,40.105,3947,0
2010-11-19,40.39,40.39,40.276,40.276,428,0
2010-11-22,40.059,40.276,39.857,40.14,2453,0
2010-11-23,39.41,39.41,39.078,39.394,904,0
2010-11-24,39.561,39.991,39.561,39.991,723,0
2010-11-26,39.792,40.105,39.792,40.059,842,0
2010-11-29,39.658,40.158,39.443,40.073,5735,0
2010-11-30,39.776,39.875,39.675,39.875,362,0
2010-12-01,40.522,40.904,40.522,40.621,37255,0
2010-12-02,41.021,41.95,41.021,41.95,1566,0
2010-12-03,42.233,42.434,42.233,42.434,242,0
2010-12-06,43.113,43.113,42.962,42.962,1927,0
2010-12-07,43.611,43.611,43.113,43.113,8138,0
2010-12-08,43.014,43.214,42.617,42.863,384509,0
2010-12-09,43.611,43.611,42.731,43.181,387158,0
2010-12-10,42.997,43.181,42.795,42.997,3029,0
2010-12-13,43.875,43.875,43.146,43.396,6776,0
2010-12-14,43.282,43.796,43.214,43.713,3954,0
2010-12-15,43.146,43.713,43.146,43.146,2861,0
2010-12-16,43.414,43.528,43.363,43.528,2165,0
2010-12-17,43.233,43.546,43.233,43.363,2092,0
2010-12-20,43.477,45.288,43.3,43.429,27965,0
2010-12-21,43.747,44.211,43.644,44.146,8565,0
2010-12-22,44.011,44.327,43.892,44.111,6034,0
2010-12-23,44.146,44.259,44.028,44.211,1726,0
2010-12-27,43.778,43.978,43.778,43.978,2150,0
2010-12-28,44.011,44.327,43.978,44.274,2684,0
2010-12-29,43.729,44.211,43.713,44.079,8026,0
2010-12-30,43.892,44.391,43.892,44.391,3802,0
2010-12-31,44.146,44.408,44.028,44.028,1458,0
2011-01-03,43.993,45.023,43.993,44.857,30816,0
2011-01-04,44.874,45.524,44.874,45.524,59270,0
2011-01-05,45.304,45.574,45.156,45.574,6400,0
2011-01-06,45.739,45.739,45.241,45.37,5208,0
2011-01-07,45.04,45.04,44.391,44.823,3453,0
2011-01-10,44.178,44.259,43.892,44.227,39932,0
2011-01-11,44.358,45.241,44.358,45.19,18045,0
2011-01-12,45.754,46.968,45.754,46.654,33635,0
2011-01-13,47.036,47.036,46.138,46.404,25998,0
2011-01-14,46.371,46.717,46.27,46.717,15568,0
2011-01-18,47.532,47.532,46.867,47.298,109393,0
2011-01-19,47.481,47.481,46.687,46.717,25279,0
2011-01-20,46.219,46.235,45.674,46.038,7445,0
2011-01-21,46.158,46.499,45.871,45.871,8062,0
2011-01-24,45.438,46.054,45.322,46.038,34127,0
2011-01-25,46.158,46.171,45.339,45.589,10317,0
2011-01-26,46.784,46.784,46.439,46.634,181604,0
2011-01-27,46.883,47.135,46.815,46.867,34588,0
2011-01-28,46.67,46.67,45.322,45.37,13754,0
2011-01-31,45.471,46.07,45.438,45.969,6240,0
2011-02-01,46.935,47.499,46.815,47.499,25279,0
2011-02-02,47.567,47.881,47.331,47.763,13025,0
2011-02-03,47.713,47.713,47.315,47.615,31485,0
2011-02-04,48.064,48.064,47.499,47.763,7717,0
2011-02-07,47.981,48.162,47.763,47.995,13144,0
2011-02-08,47.814,47.814,47.016,47.315,13281,0
2011-02-09,47.697,47.697,46.751,46.834,32107,0
2011-02-10,46.351,46.351,45.574,45.987,11929,0
2011-02-11,46.619,47.168,46.371,47.135,15747,0
2011-02-14,46.687,46.834,46.553,46.67,17173,0
2011-02-15,46.619,46.619,45.921,45.987,13965,0
2011-02-16,46.351,46.634,46.235,46.619,5968,0
2011-02-18,46.386,46.386,45.886,46.038,7667,0
2011-02-22,45.904,46.42,45.39,45.656,7410,0
2011-02-23,45.538,46.251,45.538,46.054,13094,0
2011-02-24,46.687,47.168,46.634,46.968,14991,0
2011-02-25,47.831,48.211,47.615,48.097,128956,0
2011-02-28,49.012,49.012,48.481,48.792,22747,0
2011-03-01,49.756,49.756,48.129,48.277,34949,0
2011-03-02,48.76,49.556,48.76,49.475,18293,0
2011-03-03,50.208,50.268,49.723,50.123,46115,0
2011-03-04,49.756,49.756,49.225,49.673,30421,0
2011-03-07,49.807,50.491,49.704,49.873,48153,0
2011-03-08,49.89,50.14,49.625,50.008,12428,0
2011-03-09,49.69,49.807,49.392,49.589,34698,0
2011-03-10,48.498,48.498,47.763,47.814,22481,0
2011-03-11,47.348,47.864,47.282,47.78,8254,0
2011-03-14,47.864,48.312,47.864,48.312,4973,0
2011-03-15,46.499,47.152,44.061,47.135,26113,0
2011-03-16,47.331,47.864,46.351,46.634,12421,0
2011-03-17,47.916,48.613,47.916,48.546,139519,0
2011-03-18,48.826,48.944,48.512,48.743,88921,0
2011-03-21,49.444,49.704,49.19,49.308,13569,0
2011-03-22,48.995,49.392,48.876,49.16,21731,0
2011-03-23,49.276,50.14,49.16,50.123,21938,0
2011-03-24,50.255,50.705,50.008,50.586,45432,0
2011-03-25,50.772,50.821,50.503,50.538,16680,0
2011-03-28,50.652,50.985,50.652,50.806,76104,0
2011-03-29,49.94,50.491,49.792,50.371,26220,0
2011-03-30,50.853,51.133,50.538,51.019,40532,0
2011-03-31,50.985,51.103,50.737,51.054,42213,0
2011-04-01,51.816,52.25,51.501,52.083,73222,0
2011-04-04,52.25,52.562,52.149,52.562,79184,0
2011-04-05,51.684,52.465,51.684,52.382,77730,0
2011-04-06,52.729,52.729,52.349,52.595,70736,0
2011-04-07,52.298,52.531,51.816,52.266,84417,0
2011-04-08,52.448,53.113,52.448,53.047,62636,0
2011-04-11,52.548,52.713,52.066,52.2,42478,0
2011-04-12,51.219,51.552,50.67,50.806,81237,0
2011-04-13,51.117,51.369,50.72,50.955,59624,0
2011-04-14,49.873,50.336,49.824,50.288,67504,0
2011-04-15,50.52,50.605,50.14,50.457,54315,0
2011-04-18,48.711,48.711,47.798,48.43,53232,0
2011-04-19,48.977,49.723,48.977,49.607,76271,0
2011-04-20,50.268,50.753,50.268,50.72,109988,0
2011-04-21,51.034,51.235,50.652,51.219,199694,0
2011-04-25,51.633,51.782,50.605,50.902,26114,0
2011-04-26,50.388,50.955,50.174,50.922,78972,0
2011-04-27,50.288,51.201,49.859,51.067,98527,0
2011-04-28,50.503,50.971,50.237,50.971,51347,0
2011-04-29,50.839,56.68,50.586,51.633,39264,0
2011-05-02,51.418,51.552,50.737,50.806,52851,0
2011-05-03,49.807,49.807,48.894,49.028,13127,0
2011-05-04,48.743,48.859,47.713,47.965,35290,0
2011-05-05,47.135,47.363,46.206,46.303,121986,0
2011-05-06,47.947,48.046,47.003,47.168,55162,0
2011-05-09,47.499,47.78,47.152,47.664,58469,0
2011-05-10,47.947,48.481,47.697,48.43,37310,0
2011-05-11,48.43,48.43,46.67,47.069,56540,0
2011-05-12,46.467,46.731,46.002,46.586,38721,0
2011-05-13,46.916,46.916,45.457,45.721,30923,0
2011-05-16,45.556,46.089,45.39,45.405,13594,0
2011-05-17,45.056,45.574,44.99,45.438,47183,0
2011-05-18,45.904,46.717,45.538,46.634,45786,0
2011-05-19,46.751,46.815,46.206,46.518,21352,0
2011-05-20,45.835,45.904,45.37,45.471,42386,0
2011-05-23,43.993,44.227,43.629,43.928,45329,0
2011-05-24,44.693,45.109,44.626,44.729,9825,0
2011-05-25,45.124,45.886,44.973,45.754,29078,0
2011-05-26,45.642,45.835,45.39,45.835,6611,0
2011-05-27,46.553,47.215,46.553,47.215,11879,0
2011-05-31,47.864,47.864,47.414,47.831,24929,0
2011-06-01,47.798,47.864,46.601,46.815,45347,0
2011-06-02,47.381,47.73,47.135,47.73,28947,0
2011-06-03,46.968,47.247,46.619,47.016,31976,0
2011-06-06,47.282,47.282,46.534,46.601,16032,0
2011-06-07,47.697,48.327,47.697,47.995,27255,0
2011-06-08,48.114,48.327,47.849,48.046,25643,0
2011-06-09,48.178,49.258,48.178,49.207,50491,0
2011-06-10,48.43,48.613,48.097,48.294,21678,0
2011-06-13,47.831,48.294,47.664,47.73,93388,0
2011-06-14,48.178,48.613,48.178,48.529,51060,0
2011-06-15,48.097,48.178,47.101,47.363,51271,0
2011-06-16,47.119,47.567,47.069,47.315,61270,0
2011-06-17,47.168,47.229,46.654,46.784,37573,0
2011-06-20,46.499,46.553,46.206,46.553,6564,0
2011-06-21,46.766,47.348,46.766,47.315,14159,0
2011-06-22,46.336,46.834,46.336,46.351,26095,0
2011-06-23,45.256,45.721,44.874,45.721,41830,0
2011-06-24,46.022,46.123,45.438,45.438,13007,0
2011-06-27,45.156,45.921,45.109,45.904,30653,0
2011-06-28,46.171,46.883,46.103,46.883,29756,0
2011-06-29,46.784,47.363,46.784,47.101,27220,0
2011-06-30,47.085,47.467,47.016,47.467,19625,0
2011-07-01,47.763,48.211,47.633,48.097,24411,0
2011-07-05,48.013,48.412,47.93,48.195,55466,0
2011-07-06,47.864,48.013,47.73,47.916,25731,0
2011-07-07,48.841,49.126,48.743,48.977,26349,0
2011-07-08,48.211,48.463,48.03,48.463,12608,0
2011-07-11,47.315,47.348,47.016,47.036,66380,0
2011-07-12,46.834,47.331,46.834,47.101,70526,0
2011-07-13,46.9,47.981,46.9,47.747,18040,0
2011-07-14,47.995,48.081,47.069,47.085,42496,0
2011-07-15,47.73,47.981,47.633,47.763,14811,0
2011-07-18,47.247,47.247,46.567,46.951,59132,0
2011-07-19,47.215,47.849,47.215,47.78,40658,0
2011-07-20,47.798,47.798,47.432,47.601,33344,0
2011-07-21,47.916,48.977,47.916,48.959,55922,0
2011-07-22,48.826,48.977,48.546,48.876,26852,0
2011-07-25,48.261,48.743,48.261,48.546,29200,0
2011-07-26,48.66,49.524,48.628,49.241,53213,0
2011-07-27,49.062,49.062,48.412,48.43,54687,0
2011-07-28,48.498,48.841,48.463,48.546,57172,0
2011-07-29,47.916,48.645,47.697,48.546,58856,0
2011-08-01,49.126,49.174,48.261,48.676,13848,0
2011-08-02,48.162,48.312,47.197,47.247,37811,0
2011-08-03,47.119,47.263,46.002,46.702,29796,0
2011-08-04,45.37,45.438,43.747,43.778,31729,0
2011-08-05,44.243,44.524,42.681,43.713,29620,0
2011-08-08,40.904,41.353,36.935,38.461,173621,0
2011-08-09,39.192,40.059,37.534,40.009,54396,0
2011-08-10,38.898,38.898,36.555,37.034,79982,0
2011-08-11,37.467,39.41,37.052,39.192,27679,0
