Date,Open,High,Low,Close,Volume,OpenInt
2005-06-23,14.808,14.964,14.759,14.759,1942,0
2005-06-24,14.554,14.554,14.348,14.368,176150,0
2005-06-27,14.142,14.162,14.142,14.162,612,0
2005-06-28,14.25,14.25,14.24,14.24,817,0
2005-06-29,14.338,14.388,14.338,14.338,2247,0
2005-06-30,14.309,14.309,14.309,14.309,307,0
2005-07-01,14.202,14.202,14.152,14.162,817,0
2005-07-05,14.25,14.309,14.25,14.309,11137,0
2005-07-06,14.348,14.397,14.348,14.397,15837,0
2005-07-07,14.26,14.299,14.25,14.289,12057,0
2005-07-08,14.289,14.475,14.289,14.475,7560,0
2005-07-11,14.71,14.828,14.71,14.828,11137,0
2005-07-12,14.896,15.132,14.896,15.132,8992,0
2005-07-13,15.199,15.258,15.199,15.258,1328,0
2005-07-14,15.483,15.483,15.357,15.375,4701,0
2005-07-15,15.308,15.308,15.209,15.229,6846,0
2005-07-18,15.249,15.249,15.209,15.209,817,0
2005-07-19,15.249,15.513,15.249,15.513,25746,0
2005-07-20,15.318,15.532,15.278,15.532,44038,0
2005-07-21,15.268,15.268,15.112,15.112,7560,0
2005-07-22,15.268,15.328,15.19,15.19,8275,0
2005-07-25,15.394,15.394,15.337,15.337,716,0
2005-07-26,15.318,15.394,15.318,15.394,17983,0
2005-07-27,15.414,15.414,15.318,15.394,2247,0
2005-07-28,15.503,15.57,15.503,15.561,3782,0
2005-07-29,15.552,15.6,15.522,15.522,17370,0
2005-08-01,15.561,15.57,15.513,15.513,17880,0
2005-08-02,15.522,15.58,15.522,15.58,10829,0
2005-08-03,15.444,15.444,15.366,15.366,1736,0
2005-08-04,15.16,15.16,14.964,14.964,919,0
2005-08-05,14.926,14.945,14.926,14.945,2146,0
2005-08-08,14.866,14.866,14.846,14.846,2657,0
2005-08-09,14.955,14.984,14.955,14.984,307,0
2005-08-10,15.014,15.014,14.936,14.936,5313,0
2005-08-11,14.778,14.778,14.778,14.778,102,0
2005-08-12,14.876,14.876,14.71,14.788,13077,0
2005-08-15,14.788,14.837,14.788,14.837,11751,0
2005-08-16,14.68,14.68,14.68,14.68,408,0
2005-08-17,14.788,14.788,14.7,14.72,8480,0
2005-08-19,14.72,14.73,14.72,14.72,15837,0
2005-08-22,14.818,14.818,14.788,14.788,36373,0
2005-08-23,14.866,14.876,14.846,14.846,3270,0
2005-08-24,14.936,14.936,14.856,14.856,5619,0
2005-08-26,14.896,14.896,14.896,14.896,102,0
2005-08-29,14.808,14.808,14.759,14.759,612,0
2005-08-30,14.945,14.955,14.945,14.955,5210,0
2005-09-01,15.033,15.033,15.033,15.033,1021,0
2005-09-02,14.926,14.926,14.926,14.926,102,0
2005-09-06,15.122,15.18,15.122,15.18,1736,0
2005-09-07,15.268,15.424,15.268,15.414,4496,0
2005-09-08,15.384,15.384,15.384,15.384,102,0
2005-09-09,15.464,15.513,15.444,15.513,1328,0
2005-09-12,15.59,15.65,15.59,15.65,31674,0
2005-09-13,15.6,15.62,15.6,15.62,2146,0
2005-09-14,15.65,15.65,15.493,15.493,10115,0
2005-09-15,15.414,15.414,15.318,15.318,26463,0
2005-09-16,15.384,15.473,15.366,15.473,5927,0
2005-09-19,15.249,15.249,15.249,15.249,512,0
2005-09-20,15.454,15.552,15.434,15.434,41482,0
2005-09-21,15.308,15.308,15.209,15.209,23398,0
2005-09-22,15.199,15.268,15.052,15.258,5619,0
2005-09-23,15.19,15.404,15.19,15.366,8480,0
2005-09-26,15.503,15.503,15.328,15.337,4905,0
2005-09-27,15.288,15.434,15.288,15.394,4598,0
2005-09-28,15.404,15.522,15.366,15.493,16552,0
2005-09-29,15.493,15.6,15.424,15.561,83783,0
2005-09-30,15.561,15.767,15.561,15.718,41790,0
2005-10-03,15.738,15.796,15.738,15.738,45468,0
2005-10-04,15.816,15.924,15.728,15.728,23807,0
2005-10-05,15.434,15.493,15.384,15.384,21662,0
2005-10-06,15.375,15.375,15.132,15.142,63859,0
2005-10-07,15.239,15.288,15.229,15.258,29630,0
2005-10-10,15.249,15.249,15.052,15.052,22682,0
2005-10-11,15.102,15.102,14.828,14.846,21558,0
2005-10-12,14.71,14.71,14.515,14.593,36068,0
2005-10-13,14.564,14.613,14.466,14.613,15530,0
2005-10-14,14.769,14.769,14.613,14.71,8275,0
2005-10-17,14.72,14.72,14.641,14.68,3984,0
2005-10-18,14.67,14.67,14.495,14.495,15530,0
2005-10-19,14.417,14.68,14.378,14.68,11545,0
2005-10-20,14.856,14.916,14.71,14.71,26974,0
2005-10-21,14.846,14.846,14.749,14.749,19106,0
2005-10-24,14.828,14.964,14.828,14.964,14610,0
2005-10-25,14.906,14.906,14.818,14.866,1430,0
