Date,Open,High,Low,Close,Volume,OpenInt
2006-09-21,39.261,39.325,39.261,39.325,3337,0
2006-09-22,39.185,39.185,39.154,39.154,2825,0
2006-09-25,39.24,39.441,39.24,39.441,31064,0
2006-09-26,39.59,39.614,39.504,39.614,4752,0
2006-09-27,40.097,40.292,40.097,40.292,26058,0
2006-09-28,40.3,40.3,40.292,40.292,1413,0
2006-09-29,40.081,40.081,39.949,39.949,1798,0
2006-10-02,40.12,40.408,40.12,40.206,4107,0
2006-10-03,40.097,40.385,40.097,40.353,2570,0
2006-10-04,40.267,40.549,40.267,40.549,11809,0
2006-10-05,40.471,40.471,40.424,40.424,513,0
2006-10-06,40.267,40.267,40.097,40.097,1282,0
2006-10-09,40.12,40.12,40.081,40.081,768,0
2006-10-10,40.05,40.081,40.05,40.081,256,0
2006-10-11,40.081,40.198,40.081,40.12,1157,0
2006-10-12,40.275,40.385,40.275,40.385,899,0
2006-10-13,40.206,40.3,40.182,40.253,1539,0
2006-10-16,40.36,40.454,40.33,40.454,2953,0
2006-10-17,40.509,40.588,40.509,40.588,386,0
2006-10-18,40.588,40.588,40.439,40.439,3209,0
2006-10-19,40.588,40.828,40.588,40.82,1413,0
2006-10-20,41.016,41.016,40.883,40.883,1157,0
2006-10-23,41.11,41.156,40.883,41.054,10782,0
2006-10-24,40.977,40.977,40.922,40.922,1282,0
2006-10-25,41.148,41.225,41.148,41.225,2696,0
2006-10-26,41.366,41.366,41.172,41.288,2182,0
2006-10-27,41.288,41.288,41.124,41.211,1413,0
2006-10-30,41.327,41.327,41.249,41.297,3594,0
2006-10-31,41.211,41.343,41.187,41.288,6931,0
2006-11-01,41.406,41.6,41.406,41.6,66880,0
2006-11-02,41.406,41.406,41.265,41.281,2570,0
2006-11-03,41.288,41.288,40.969,41.071,3594,0
2006-11-06,41.196,41.281,41.148,41.265,9500,0
2006-11-07,41.453,41.6,41.39,41.39,3851,0
2006-11-08,41.444,41.826,41.444,41.826,3466,0
2006-11-09,41.763,41.943,41.763,41.788,28754,0
2006-11-10,42.144,42.144,42.092,42.114,2055,0
2006-11-13,42.123,42.177,42.084,42.106,19128,0
2006-11-14,42.294,42.294,42.052,42.247,3594,0
2006-11-15,42.183,42.2,42.177,42.2,513,0
2006-11-16,42.363,42.473,42.332,42.347,3466,0
2006-11-17,42.262,42.44,42.262,42.394,1157,0
2006-11-20,42.394,42.44,42.316,42.44,2055,0
2006-11-21,42.388,42.551,42.388,42.551,2825,0
2006-11-22,42.574,42.761,42.574,42.753,20794,0
2006-11-24,42.753,42.753,42.753,42.753,1157,0
2006-11-27,42.925,42.925,42.551,42.551,1027,0
2006-11-28,42.557,42.784,42.557,42.784,8728,0
2006-11-29,43.236,43.307,43.188,43.307,3466,0
2006-11-30,43.329,43.5,43.329,43.5,768,0
2006-12-01,43.595,43.641,43.384,43.477,11681,0
2006-12-04,43.664,43.999,43.664,43.898,4752,0
2006-12-05,44.256,44.349,44.256,44.319,6802,0
2006-12-06,44.357,44.474,44.163,44.225,8473,0
2006-12-07,44.357,44.381,44.24,44.271,32991,0
2006-12-08,44.312,44.357,44.093,44.116,3466,0
2006-12-11,44.169,44.405,44.169,44.405,16432,0
2006-12-12,44.326,44.413,44.211,44.405,16432,0
2006-12-13,44.481,44.786,44.481,44.709,9885,0
