Date,Open,High,Low,Close,Volume,OpenInt
2006-12-15,0,43.626,0,43.626,0,0
2006-12-18,0,43.409,0,43.409,0,0
2006-12-19,43.497,43.886,43.497,43.886,70606,0
2006-12-20,44.074,44.126,43.96,43.973,152130,0
2006-12-21,44.112,44.171,43.98,44.026,488853,0
2006-12-22,44.641,44.669,44.294,44.438,234620,0
2006-12-26,44.402,44.59,44.395,44.582,252438,0
2006-12-27,44.923,45.125,44.908,44.908,164976,0
2006-12-28,45.594,45.608,45.414,45.552,271094,0
2006-12-29,45.739,45.784,45.71,45.784,142181,0
2007-01-03,46.319,46.319,45.695,45.739,366018,0
2007-01-04,45.594,45.594,45.313,45.399,324845,0
2007-01-05,45.053,45.053,44.655,44.834,228398,0
2007-01-08,44.472,44.69,44.431,44.683,206568,0
2007-01-09,44.915,44.973,44.48,44.756,205739,0
2007-01-10,44.365,44.655,44.22,44.503,231991,0
2007-01-11,44.464,45.307,44.294,44.648,150331,0
2007-01-12,44.69,44.966,44.625,44.944,51676,0
2007-01-16,45.088,45.088,44.944,45.06,182113,0
2007-01-17,45.313,45.392,45.27,45.378,307709,0
2007-01-18,45.56,45.56,45.231,45.328,278971,0
2007-01-19,45.552,45.827,45.478,45.769,267365,0
2007-01-22,46.281,46.319,46.218,46.24,123249,0
2007-01-23,46.448,46.666,46.384,46.588,509165,0
2007-01-24,46.61,46.627,46.528,46.627,413687,0
2007-01-25,46.573,46.573,46.355,46.355,388126,0
2007-01-26,46.072,46.072,45.363,46.066,176997,0
2007-01-29,46.535,46.573,46.248,46.348,173959,0
2007-01-30,46.428,46.535,46.248,46.535,340735,0
2007-01-31,46.204,46.535,46.175,46.535,210855,0
2007-02-01,47.077,47.116,46.964,47.063,246775,0
2007-02-02,47.404,47.651,47.332,47.585,374312,0
2007-02-05,47.448,47.752,47.448,47.731,526024,0
2007-02-06,48.057,48.243,48.02,48.223,334517,0
2007-02-07,48.382,48.497,48.345,48.418,410923,0
2007-02-08,48.266,48.418,48.159,48.39,224669,0
2007-02-09,48.144,48.525,48.128,48.418,336590,0
2007-02-12,48.2,48.207,47.81,48.02,262569,0
2007-02-13,47.912,49.575,47.912,48.411,158963,0
2007-02-14,48.699,49.322,48.699,49.212,357509,0
2007-02-15,49.351,49.358,49.212,49.358,183491,0
2007-02-16,49.393,49.402,49.235,49.322,549099,0
2007-02-20,49.322,49.612,49.212,49.416,233234,0
2007-02-21,48.207,49.647,48.042,49.575,251060,0
2007-02-22,49.864,49.902,49.647,49.887,216656,0
2007-02-23,50.127,50.228,49.937,50.228,269021,0
2007-02-26,49.937,50.011,49.719,49.822,249952,0
2007-02-27,49.142,49.719,47.028,47.983,405675,0
2007-02-28,47.658,47.875,47.476,47.717,149642,0
2007-03-01,46.71,47.548,45.594,47.137,246846,0
2007-03-02,46.746,47.007,45.956,46.248,232818,0
2007-03-05,44.518,45.552,44.004,45.189,300384,0
2007-03-06,46.175,46.498,45.919,46.464,231577,0
2007-03-07,46.643,47.189,45.677,47.014,160000,0
2007-03-08,47.116,47.259,47.007,47.189,201729,0
2007-03-09,47.651,47.731,47.441,47.717,136373,0
2007-03-12,47.983,48.078,47.846,48.057,130019,0
2007-03-13,47.94,48.02,47.043,47.137,152681,0
2007-03-14,45.956,47.043,45.669,46.21,194685,0
2007-03-15,46.61,47.043,46.498,46.755,96306,0
2007-03-16,46.535,46.682,46.248,46.428,100177,0
2007-03-19,47.412,47.42,47.043,47.332,118829,0
2007-03-20,47.84,48.057,47.731,48.05,143975,0
2007-03-21,48.236,49.142,48.02,49.142,406778,0
2007-03-22,49.032,49.07,48.663,48.852,140106,0
2007-03-23,48.671,48.926,48.489,48.831,443533,0
2007-03-26,48.671,48.685,48.345,48.663,119242,0
2007-03-27,48.266,48.345,48.091,48.345,141625,0
2007-03-28,47.766,48.057,47.766,47.983,135130,0
2007-03-29,48.489,48.525,48.128,48.382,319177,0
2007-03-30,48.489,49.032,48.489,48.998,193026,0
2007-04-02,49.032,49.257,48.78,49.257,86772,0
2007-04-03,49.257,49.575,49.142,49.54,211402,0
2007-04-04,49.503,49.937,49.212,49.497,111504,0
2007-04-05,49.351,49.719,49.287,49.713,136517,0
2007-04-09,49.864,49.902,49.719,49.719,166357,0
2007-04-10,49.772,50.12,49.772,50.027,171750,0
2007-04-11,50.027,50.033,49.382,49.466,407196,0
2007-04-12,49.294,49.795,49.212,49.741,281320,0
2007-04-13,49.416,50.236,49.179,49.575,290158,0
2007-04-16,50.12,50.415,50.033,50.356,270818,0
2007-04-17,50.082,50.192,49.937,50.082,146462,0
2007-04-18,49.81,50.046,49.779,49.995,513033,0
2007-04-19,49.57,49.816,49.43,49.81,385638,0
2007-04-20,49.93,50.12,49.93,50.12,576040,0
2007-04-23,50.075,50.082,49.864,50.011,138728,0
2007-04-24,49.75,49.756,49.43,49.647,448370,0
2007-04-25,49.647,50.168,49.647,50.105,184044,0
2007-04-26,50.082,50.082,49.647,49.826,136791,0
2007-04-27,49.756,49.826,49.575,49.795,137482,0
2007-04-30,49.795,49.937,49.575,49.686,174233,0
2007-05-01,49.756,49.756,49.032,49.517,113301,0
2007-05-02,49.795,50.517,49.795,50.517,287675,0
2007-05-03,50.517,50.734,50.385,50.662,373344,0
2007-05-04,50.843,51.163,50.734,50.98,290158,0
2007-05-07,51.314,51.472,50.988,51.245,382875,0
2007-05-08,51.022,51.059,50.517,50.624,222320,0
2007-05-09,50.769,50.806,50.559,50.684,588475,0
2007-05-10,51.095,51.132,50.3,50.3,200352,0
2007-05-11,50.307,51.305,50.307,51.008,206981,0
2007-05-14,50.952,50.952,50.446,50.806,190680,0
2007-05-15,50.806,51.022,50.609,50.952,170230,0
2007-05-16,50.662,50.698,50.113,50.581,201040,0
2007-05-17,50.113,50.249,49.93,50.133,176997,0
2007-05-18,50.12,50.152,49.937,49.937,182251,0
2007-05-21,49.93,49.937,49.756,49.872,327929,0
2007-05-22,49.93,50.011,49.756,49.902,398905,0
2007-05-23,50.22,50.262,49.826,50.003,202976,0
2007-05-24,50.011,50.011,49.186,49.388,114267,0
2007-05-25,49.43,49.466,49.07,49.402,143009,0
2007-05-29,49.503,49.54,49.22,49.375,207814,0
2007-05-30,49.358,49.686,48.998,49.686,181972,0
2007-05-31,50.588,50.762,50.446,50.581,301351,0
2007-06-01,50.843,50.857,50.552,50.734,230334,0
2007-06-04,51.24,51.24,50.762,51.088,150195,0
2007-06-05,50.878,50.914,50.337,50.64,236415,0
2007-06-06,50.228,50.258,49.647,49.647,330094,0
2007-06-07,49.041,49.212,48.137,48.474,237242,0
2007-06-08,48.314,48.525,47.043,48.525,189297,0
2007-06-11,48.454,48.482,47.926,48.345,162493,0
2007-06-12,48.314,48.314,47.312,47.492,547438,0
2007-06-13,47.7,48.137,47.332,48.057,228673,0
2007-06-14,47.766,48.128,47.645,48.12,453207,0
2007-06-15,47.954,48.295,47.664,48.112,192613,0
2007-06-18,48.165,48.2,47.766,47.954,198689,0
2007-06-19,47.772,48.345,47.772,48.309,984202,0
2007-06-20,48.489,48.497,47.766,47.766,198143,0
2007-06-21,47.76,48.091,47.441,47.947,201593,0
2007-06-22,47.623,47.693,47.122,47.476,281182,0
2007-06-25,47.049,47.441,46.39,46.464,338937,0
2007-06-26,47.043,47.108,46.573,46.573,246085,0
2007-06-27,46.326,46.716,45.995,46.716,209606,0
2007-06-28,47.007,47.332,46.798,47.137,93129,0
2007-06-29,47.223,47.367,46.682,47.028,334655,0
2007-07-02,46.906,47.658,46.906,47.548,284358,0
2007-07-03,47.548,47.608,47.259,47.569,129191,0
2007-07-05,47.832,47.84,47.259,47.259,476969,0
2007-07-06,47.548,47.861,47.441,47.846,264598,0
2007-07-09,47.593,47.623,47.223,47.434,230610,0
2007-07-10,47.23,47.23,46.716,46.853,266533,0
2007-07-11,46.898,47.223,46.774,47.063,174646,0
2007-07-12,46.935,47.593,46.935,47.454,98931,0
2007-07-13,47.476,47.817,47.42,47.802,119382,0
2007-07-16,47.548,47.84,47.461,47.608,146602,0
