Date,Open,High,Low,Close,Volume,OpenInt
2007-11-19,33.878,33.878,33.666,33.68,2767,0
2007-11-20,33.992,34.035,33.992,34.035,1061,0
2007-11-21,33.137,33.137,33.137,33.137,283,0
2007-11-26,34.098,34.105,34.028,34.105,1471,0
2007-11-27,34.098,35.405,33.745,33.745,60895,0
2007-11-28,33.878,34.006,33.878,34.006,757,0
2007-11-29,34.8,34.826,34.769,34.826,2853,0
2007-11-30,34.84,35.123,34.84,35.123,1756,0
2007-12-03,35.341,35.341,35.314,35.314,989,0
2007-12-04,35.088,35.088,34.967,35.023,8359,0
2007-12-05,35.334,35.334,35.009,35.115,5009,0
2007-12-06,35.348,35.518,35.334,35.518,21212,0
2007-12-07,35.759,35.808,35.759,35.808,4555,0
2007-12-10,35.534,35.674,35.534,35.674,5067,0
2007-12-11,36.019,36.551,35.957,36.078,18309,0
2007-12-12,36.041,36.041,35.419,35.419,5687,0
2007-12-13,35.265,35.265,34.225,34.267,12259,0
2007-12-14,33.547,33.547,33.279,33.279,1994,0
2007-12-17,36.545,36.545,31.612,31.725,20958,0
2007-12-18,31.794,32.019,31.794,31.901,1875,0
2007-12-19,40.989,40.989,32.055,32.12,10600,0
2007-12-20,34.091,34.091,32.153,32.153,5408,0
2007-12-21,32.592,42.171,32.409,32.698,20633,0
2007-12-24,39.575,40.288,33.934,33.934,11619,0
2007-12-26,38.422,46.09,33.319,33.568,64912,0
2007-12-27,34.486,34.629,33.086,33.206,20283,0
2007-12-28,33.236,33.236,32.698,33.116,33995,0
2007-12-31,34.275,34.275,33.212,33.425,16042,0
2008-01-02,33.778,33.778,33.257,33.287,28538,0
2008-01-03,34.091,34.091,32.875,33.092,21145,0
2008-01-04,33.332,33.54,32.861,33.306,8970,0
2008-01-07,32.506,32.578,31.942,32.077,27818,0
2008-01-08,32.092,32.153,31.739,31.739,7374,0
2008-01-09,32.429,32.506,31.758,31.765,6617,0
2008-01-10,32.45,32.45,31.342,31.349,4618,0
2008-01-11,30.677,30.866,30.677,30.755,5395,0
2008-01-14,29.326,31.236,29.326,31.186,5699,0
