Date,Open,High,Low,Close,Volume,OpenInt
2006-09-21,44.298,44.298,44.254,44.254,344,0
2006-09-22,44.263,44.263,44.167,44.193,2524,0
2006-09-25,43.932,44.254,43.905,44.254,21007,0
2006-09-26,44.098,44.35,44.098,44.35,4361,0
2006-09-27,44.254,44.419,44.254,44.419,6889,0
2006-09-28,44.341,44.394,44.236,44.394,1836,0
2006-09-29,44.193,44.226,44.107,44.149,42818,0
2006-10-02,43.974,44.123,43.949,43.983,1032,0
2006-10-03,43.992,44.139,43.94,44.139,15728,0
2006-10-04,44.079,44.628,44.079,44.628,5395,0
2006-10-05,44.438,44.524,44.438,44.524,13199,0
2006-10-06,44.341,44.341,44.123,44.149,2984,0
2006-10-09,44.053,44.115,44.053,44.107,4592,0
2006-10-10,43.992,43.992,43.819,43.966,4361,0
2006-10-11,43.974,44.071,43.94,43.992,2180,0
2006-10-12,44.079,44.158,44.019,44.158,3673,0
2006-10-13,44.202,44.202,43.853,43.974,8726,0
2006-10-16,44.071,44.132,43.958,44.123,5395,0
2006-10-17,44.019,44.036,43.924,44.029,2411,0
2006-10-18,44.176,44.226,44.107,44.193,4478,0
2006-10-19,44.115,44.289,44.115,44.254,4133,0
2006-10-20,44.226,44.409,44.226,44.409,3443,0
2006-10-23,44.314,44.638,44.314,44.602,3328,0
2006-10-24,44.516,44.567,44.36,44.567,2640,0
2006-10-25,44.62,44.907,44.62,44.907,5395,0
2006-10-26,44.951,45.195,44.951,45.186,2180,0
2006-10-27,44.976,45.047,44.951,45.012,2756,0
2006-10-30,44.766,44.872,44.766,44.794,1836,0
2006-10-31,44.715,44.925,44.715,44.775,3673,0
2006-11-01,44.925,44.925,44.68,44.68,458,0
2006-11-02,44.855,44.855,44.794,44.855,7920,0
2006-11-03,44.812,44.812,44.647,44.647,2297,0
2006-11-06,44.751,44.985,44.688,44.959,2871,0
2006-11-07,45.039,45.168,44.959,44.969,1377,0
2006-11-08,44.899,45.195,44.899,45.118,6429,0
2006-11-09,45.055,45.09,45.047,45.047,1148,0
2006-11-10,45.031,45.039,45.031,45.039,688,0
2006-11-13,45.002,45.047,44.907,44.907,1148,0
2006-11-14,45.055,45.204,44.822,45.118,3328,0
2006-11-15,45.177,45.238,45.177,45.177,2180,0
2006-11-16,45.151,45.342,45.151,45.255,2180,0
2006-11-17,45.159,45.421,45.159,45.421,1148,0
2006-11-20,45.238,45.36,45.221,45.221,1836,0
2006-11-21,45.273,45.317,45.247,45.308,12282,0
2006-11-22,45.378,45.491,45.378,45.491,1377,0
2006-11-24,45.421,45.535,45.421,45.447,573,0
2006-11-27,45.368,45.368,44.934,44.976,5510,0
2006-11-28,44.985,45.351,44.985,45.351,5625,0
2006-11-29,45.378,45.525,45.378,45.525,5051,0
2006-11-30,45.587,45.603,45.342,45.439,11479,0
2006-12-01,45.421,45.465,45.3,45.325,1606,0
2006-12-04,45.769,45.873,45.769,45.873,2065,0
2006-12-05,45.928,46.023,45.928,45.96,2065,0
2006-12-06,45.795,45.936,45.795,45.936,1606,0
2006-12-07,46.301,46.301,45.979,46.056,3328,0
2006-12-08,46.083,46.198,45.97,45.97,1264,0
