Date,Open,High,Low,Close,Volume,OpenInt
2011-09-30,11.116,11.116,11.085,11.116,54458,0
2011-10-03,11.115,11.121,11.085,11.115,200267,0
2011-10-04,11.098,11.115,11.06,11.115,225925,0
2011-10-05,11.115,11.121,11.055,11.115,204956,0
2011-10-06,11.115,11.199,11.085,11.115,177949,0
2011-10-07,11.115,11.199,11.098,11.115,178097,0
2011-10-10,11.115,11.127,11.081,11.121,164379,0
2011-10-11,11.166,11.166,11.115,11.121,70874,0
2011-10-12,11.115,11.148,11.115,11.121,32902,0
2011-10-13,11.115,11.166,11.111,11.142,24755,0
2011-10-14,11.189,11.199,11.162,11.199,32009,0
2011-10-17,11.189,11.217,11.176,11.217,17032,0
2011-10-18,11.34,11.34,11.233,11.295,110098,0
2011-10-19,11.308,11.414,11.233,11.283,97858,0
2011-10-20,11.384,11.384,11.142,11.252,65574,0
2011-10-21,11.394,11.394,11.265,11.283,67920,0
2011-10-24,11.34,11.389,11.322,11.333,39147,0
2011-10-25,11.449,11.455,11.166,11.257,139539,0
2011-10-26,11.228,11.241,11.115,11.183,80276,0
2011-10-27,11.217,11.233,11.098,11.135,128960,0
2011-10-28,11.115,11.13,11.085,11.115,142927,0
2011-10-31,11.132,11.132,11.106,11.116,80027,0
2011-11-01,11.135,11.156,11.115,11.142,72692,0
2011-11-02,11.142,11.302,11.115,11.166,122174,0
2011-11-03,11.189,11.308,11.115,11.257,90089,0
2011-11-04,11.085,11.199,10.994,11.06,295265,0
2011-11-07,11.055,11.121,11.004,11.06,111923,0
2011-11-08,11.115,11.194,11.075,11.115,161134,0
2011-11-09,11.06,11.06,10.919,11.06,195071,0
2011-11-10,11.075,11.135,11.075,11.121,82378,0
2011-11-11,11.142,11.142,11.055,11.092,109093,0
2011-11-14,11.13,11.13,10.756,10.813,245597,0
2011-11-15,10.879,11.066,10.826,11.004,154085,0
2011-11-16,11.004,11.092,10.935,10.976,149872,0
2011-11-17,11.115,11.115,10.994,11.004,68943,0
2011-11-18,11,11.06,10.894,11.032,78309,0
2011-11-21,11.06,11.085,10.699,10.826,92658,0
2011-11-22,10.74,11.085,10.705,10.941,171372,0
2011-11-23,10.872,11.075,10.866,11.032,60716,0
2011-11-25,10.994,11.004,10.806,10.916,25244,0
2011-11-28,11.016,11.016,10.728,10.795,120071,0
2011-11-29,10.747,10.879,10.705,10.832,110549,0
2011-11-30,11.058,11.102,10.901,11.026,163409,0
2011-12-01,10.981,11.06,10.9,11.004,136402,0
2011-12-02,11.085,11.085,10.969,11.028,78125,0
2011-12-05,11.115,11.115,10.969,11.081,89697,0
2011-12-06,11.022,11.162,10.958,11.148,152251,0
2011-12-07,11.111,11.142,11.016,11.039,123262,0
2011-12-08,11.111,11.156,11.06,11.085,100842,0
2011-12-09,11.162,11.162,11.05,11.115,108795,0
2011-12-12,11.115,11.162,11.066,11.111,152840,0
2011-12-13,11.135,11.189,11.111,11.156,122672,0
2011-12-14,11.189,11.199,11.111,11.166,112249,0
2011-12-15,11.162,11.199,11.071,11.166,142377,0
2011-12-16,11.166,11.17,11.121,11.127,76231,0
2011-12-19,11.115,11.204,11.115,11.142,75785,0
2011-12-20,11.17,11.277,11.071,11.252,208700,0
2011-12-21,11.247,11.449,11.176,11.373,207788,0
2011-12-22,11.277,11.449,11.228,11.333,238234,0
2011-12-23,11.322,11.51,11.308,11.308,243492,0
2011-12-27,11.34,11.443,11.176,11.302,256700,0
2011-12-28,11.333,11.394,11.115,11.199,210885,0
2011-12-29,11.217,11.365,11.211,11.257,352708,0
2011-12-30,11.241,11.295,11.194,11.252,220551,0
2012-01-03,11.389,11.54,11.3,11.487,132315,0
