Date,Open,High,Low,Close,Volume,OpenInt
2014-02-14,35.755,36.329,33.642,36.329,3748,0
2014-02-18,36.358,36.358,36.358,36.358,1012,0
2014-03-04,36.655,36.655,36.655,36.655,101,0
2014-03-07,36.743,36.743,36.743,36.743,279,0
2014-03-10,36.457,36.457,36.447,36.447,2025,0
2014-03-11,36.367,36.447,36.249,36.447,857,0
2014-03-12,36.665,36.665,36.665,36.665,101,0
2014-03-13,36.645,36.753,36.645,36.753,11873,0
2014-03-19,37.04,37.04,37.04,37.04,127,0
2014-03-24,37.04,37.04,36.665,36.793,5492,0
2014-03-31,36.497,36.833,36.457,36.833,1572,0
2014-04-16,36.931,37.05,36.852,36.852,8377,0
2014-04-17,36.941,36.951,36.941,36.951,4216,0
2014-04-24,36.616,36.843,36.616,36.843,495,0
2014-04-29,36.783,36.871,36.783,36.793,810,0
2014-05-05,35.203,36.517,34.472,36.487,1621,0
2014-05-06,36.556,36.556,36.546,36.546,237,0
2014-05-09,36.606,36.616,36.606,36.606,350,0
2014-06-03,36.309,36.397,36.209,36.397,8505,0
2014-06-04,36.407,36.576,36.329,36.576,9517,0
2014-06-05,36.367,36.546,36.367,36.457,1732,0
2014-06-06,36.457,36.685,36.427,36.685,15399,0
2014-06-09,36.299,36.685,36.269,36.626,3442,0
2014-06-10,36.339,36.645,36.339,36.517,15895,0
2014-06-11,36.358,36.733,36.358,36.576,4655,0
2014-06-12,36.645,36.645,36.209,36.309,18230,0
2014-06-13,36.596,36.606,36.349,36.487,19337,0
2014-06-16,36.397,36.951,36.397,36.951,7822,0
2014-06-17,36.546,36.961,36.536,36.616,6287,0
2014-06-18,36.407,36.971,36.407,36.971,6076,0
2014-06-19,36.497,36.713,36.497,36.713,2740,0
2014-06-20,36.199,36.675,36.199,36.556,16502,0
2014-06-23,36.556,36.556,36.556,36.556,202,0
2014-06-24,36.497,36.645,36.349,36.596,4160,0
2014-06-25,36.546,36.596,36.527,36.596,2224,0
2014-06-26,36.546,36.546,36.546,36.546,107,0
2014-07-01,36.527,36.527,36.447,36.507,3543,0
2014-07-02,36.447,36.586,36.407,36.497,8706,0
2014-07-07,36.397,36.397,36.397,36.397,608,0
2014-07-11,36.387,36.417,36.387,36.417,1417,0
2014-07-22,36.417,36.417,36.367,36.367,304,0
2014-07-29,36.132,36.132,36.132,36.132,304,0
2014-07-31,36.102,36.112,36.102,36.112,202,0
2014-08-04,36.102,36.102,36.082,36.082,3230,0
2014-08-06,36.319,36.319,36.249,36.249,808,0
2014-08-12,36.023,36.023,36.023,36.023,101,0
2014-08-22,36.566,36.566,36.566,36.566,274,0
2014-09-02,36.339,36.339,36.329,36.329,1012,0
2014-09-04,36.636,36.695,36.626,36.695,12551,0
2014-09-05,36.527,36.556,36.527,36.556,202,0
2014-09-19,36.586,36.586,36.586,36.586,209,0
2014-09-24,36.665,36.665,36.349,36.566,3037,0
2014-10-01,36.497,36.517,36.497,36.517,611,0
2014-10-02,36.586,36.586,36.586,36.586,119,0
2014-10-08,36.072,36.072,36.072,36.072,160,0
2014-10-09,36.477,36.546,36.457,36.497,1453,0
2014-10-10,36.349,36.743,35.994,36.743,1253,0
2014-10-15,35.706,36.052,35.706,35.706,608,0
2014-10-16,35.519,35.519,35.519,35.519,727,0
2014-10-17,35.36,35.36,35.351,35.351,219,0
2014-10-20,35.608,35.628,35.608,35.628,388,0
2014-10-21,35.706,35.706,35.706,35.706,288,0
2014-10-22,35.706,35.706,35.598,35.598,1388,0
2014-10-23,35.687,35.735,35.687,35.735,1824,0
2014-10-24,35.855,35.884,35.855,35.884,763,0
2014-10-27,35.608,35.815,35.608,35.815,799,0
2014-10-28,35.628,35.657,35.628,35.657,1525,0
2014-10-31,35.974,35.974,35.974,35.974,1114,0
2014-11-03,36.052,36.249,36.052,36.249,2329,0
2014-11-05,35.815,36.249,35.805,36.249,3778,0
2014-11-06,36.003,36.003,36.003,36.003,609,0
2014-11-07,36.102,36.387,36.052,36.279,6727,0
2014-11-10,36.367,36.367,36.367,36.367,101,0
2014-11-13,36.387,36.397,36.072,36.397,304,0
2014-11-14,36.229,36.229,36.102,36.102,235,0
2014-11-17,36.239,36.239,36.052,36.052,6277,0
2014-11-18,36.082,36.082,35.855,35.855,26373,0
2014-11-19,35.954,36.003,35.805,35.855,2935,0
2014-11-20,35.855,35.934,35.845,35.855,3948,0
2014-11-21,36.003,36.003,36.003,36.003,810,0
2014-11-25,35.994,35.994,35.994,35.994,1923,0
2014-11-26,36.003,36.003,35.974,35.974,3949,0
2014-11-28,36.003,36.003,36.003,36.003,1114,0
2014-12-02,35.964,35.964,35.954,35.954,3037,0
2014-12-03,35.272,36.032,35.272,35.934,5164,0
2014-12-04,36.032,36.092,36.013,36.013,3645,0
2014-12-08,36.199,36.199,35.864,35.864,2178,0
2014-12-17,35.884,36.229,35.874,36.229,3053,0
2014-12-18,36.239,36.239,36.239,36.239,912,0
2014-12-19,36.249,36.447,36.249,36.447,6884,0
2014-12-22,36.003,36.132,36.003,36.132,1620,0
2014-12-23,36.032,36.032,36.032,36.032,708,0
2014-12-24,36.102,36.309,36.102,36.299,2330,0
2014-12-29,36.003,36.349,36.003,36.172,3933,0
2014-12-31,35.864,35.864,35.864,35.864,1889,0
2015-01-02,36.152,36.249,36.152,36.249,1216,0
2015-01-05,36.199,36.299,36.199,36.299,438,0
2015-01-06,36.102,36.102,36.102,36.102,911,0
2015-01-07,36.142,36.142,36.142,36.142,101,0
2015-01-08,36.122,36.219,36.112,36.181,13206,0
2015-01-09,36.19,37.939,36.052,37.939,24223,0
2015-01-12,36.239,36.249,36.112,36.249,5165,0
2015-01-15,35.815,35.815,35.815,35.815,256,0
2015-01-16,36.152,36.152,36.152,36.152,101,0
2015-01-21,36.152,36.152,36.152,36.152,101,0
2015-01-26,36.082,36.082,36.082,36.082,304,0
2015-01-27,36.152,36.152,36.122,36.122,1934,0
2015-01-29,36.042,36.042,36.042,36.042,983,0
2015-01-30,36.132,36.407,36.132,36.407,4917,0
2015-02-02,36.387,36.417,36.387,36.397,911,0
2015-02-03,36.447,36.497,36.437,36.437,608,0
2015-02-04,36.132,36.132,36.132,36.132,151,0
2015-02-05,36.229,36.229,36.181,36.181,1747,0
2015-02-06,36.279,36.299,36.279,36.299,15801,0
2015-02-09,36.259,36.259,36.259,36.259,568,0
2015-02-19,36.566,36.566,36.566,36.566,1621,0
2015-03-04,36.566,36.566,36.566,36.566,101,0
2015-03-05,36.566,36.566,36.566,36.566,101,0
2015-03-06,34.097,36.704,34.097,36.704,15186,0
2015-03-09,36.626,36.743,36.626,36.733,2935,0
2015-03-10,36.556,36.596,36.556,36.596,1620,0
2015-03-11,36.527,36.655,36.527,36.655,6075,0
2015-03-12,36.616,36.645,36.616,36.636,10427,0
2015-03-13,36.517,36.606,36.517,36.606,506,0
2015-03-16,36.199,36.636,36.199,36.636,506,0
2015-03-17,36.636,36.636,36.636,36.636,101,0
2015-03-20,36.636,36.636,36.636,36.636,101,0
2015-03-25,36.576,36.576,36.576,36.576,1722,0
2015-03-30,36.576,36.576,36.576,36.576,101,0
2015-03-31,36.576,36.576,36.576,36.576,1722,0
2015-04-02,36.576,36.576,36.576,36.576,101,0
2015-04-06,36.358,38.354,36.358,36.636,2531,0
2015-04-07,36.517,36.527,36.517,36.527,305,0
2015-04-08,36.616,36.616,36.616,36.616,1823,0
2015-04-13,36.616,36.616,36.616,36.616,101,0
2015-04-14,36.546,37.001,36.546,36.546,13060,0
2015-04-15,36.329,36.596,36.329,36.596,953,0
2015-04-20,36.517,36.833,36.447,36.447,9986,0
2015-04-21,36.417,36.527,36.299,36.427,2025,0
2015-04-22,36.407,36.407,36.269,36.269,708,0
2015-04-27,36.497,37.178,36.497,36.576,20654,0
2015-04-28,36.487,36.487,36.487,36.487,708,0
2015-04-29,36.209,36.407,36.209,36.407,1012,0
2015-04-30,36.209,36.517,36.209,36.507,608,0
2015-05-01,36.507,36.713,36.507,36.616,2329,0
2015-05-04,36.319,36.576,36.319,36.576,1215,0
2015-05-05,36.497,36.497,36.497,36.497,506,0
2015-05-07,36.497,36.497,36.497,36.497,506,0
2015-05-27,36.249,36.536,36.249,36.536,405,0
2015-05-28,36.536,36.536,36.536,36.536,101,0
2015-06-01,36.249,36.249,36.249,36.249,101,0
2015-06-02,36.339,36.339,36.339,36.339,202,0
2015-06-05,36.339,36.339,36.339,36.339,304,0
2015-06-16,36.339,36.339,36.339,36.339,101,0
2015-06-17,36.427,36.427,36.427,36.427,1620,0
2015-06-18,36.427,36.427,36.427,36.427,101,0
2015-06-29,36.427,36.427,36.427,36.427,101,0
2015-06-30,35.954,35.954,35.954,35.954,810,0
2015-07-02,35.904,35.904,35.855,35.855,202,0
2015-07-06,35.855,35.855,35.855,35.855,101,0
2015-07-07,36.229,36.299,36.229,36.269,1114,0
2015-07-08,36.477,36.477,36.477,36.477,2329,0
2015-07-10,36.477,36.477,36.477,36.477,202,0
2015-07-14,36.437,36.437,36.437,36.437,2070,0
2015-07-21,36.447,36.447,36.447,36.447,202,0
2015-07-23,36.142,36.249,36.132,36.181,7897,0
2015-07-27,36.289,36.289,36.289,36.289,2025,0
2015-07-28,36.239,36.249,36.239,36.249,1823,0
2015-07-30,36.042,36.042,36.042,36.042,41206,0
2015-08-05,36.199,36.249,36.152,36.152,911,0
2015-08-06,36.132,36.249,35.924,36.199,16099,0
2015-08-07,36.062,36.19,36.032,36.19,9213,0
2015-08-10,36.239,36.249,36.239,36.249,608,0
2015-08-18,36.527,36.527,36.527,36.527,3139,0
2015-08-19,36.527,36.527,36.527,36.527,101,0
2015-08-25,36.527,36.527,36.527,36.527,101,0
2015-08-26,36.329,36.339,36.329,36.339,405,0
2015-08-27,36.339,36.339,36.339,36.339,101,0
2015-09-08,36.339,36.339,36.339,36.339,18831,0
2015-09-10,36.339,36.339,36.339,36.339,5,0
2015-09-11,36.377,36.407,36.219,36.219,11340,0
2015-09-15,36.377,36.397,36.229,36.299,39484,0
2015-09-18,36.407,36.417,36.407,36.407,3848,0
2015-09-21,36.407,36.407,36.407,36.407,101,0
2015-09-22,36.229,36.319,36.229,36.319,1012,0
2015-09-28,36.319,36.319,36.319,36.319,34,0
2015-09-30,35.775,35.775,35.706,35.706,202,0
2015-10-02,35.904,35.904,35.904,35.904,304,0
2015-10-07,35.954,36.042,35.954,36.032,15389,0
2015-10-08,35.944,35.994,35.944,35.994,1012,0
2015-10-12,35.994,35.994,35.994,35.994,345,0
2015-10-15,35.765,35.765,35.765,35.765,202,0
2015-10-19,35.765,35.765,35.765,35.765,101,0
2015-10-22,35.765,35.765,35.765,35.765,101,0
2015-10-26,35.765,35.765,35.765,35.765,101,0
2015-10-27,36.102,36.219,36.032,36.032,5873,0
2015-10-28,35.974,36.527,35.974,36.527,1317,0
2015-10-29,36.527,36.527,36.527,36.527,101,0
2015-10-30,36.19,36.199,36.19,36.199,506,0
2015-11-02,36.052,36.199,36.052,36.19,4544,0
2015-11-03,36.152,36.152,36.152,36.152,608,0
2015-11-04,36.003,36.042,36.003,36.042,3988,0
2015-11-06,36.042,36.042,36.042,36.042,11643,0
2015-11-09,36.023,36.032,35.994,36.032,7509,0
2015-11-10,35.904,35.904,35.904,35.904,1620,0
2015-11-11,35.894,35.904,35.894,35.894,9718,0
2015-11-12,35.795,35.795,35.795,35.795,1215,0
2015-11-17,35.44,35.44,35.44,35.44,101,0
2015-11-18,35.44,35.44,35.44,35.44,101,0
2015-11-19,35.44,35.44,35.44,35.44,101,0
2015-11-30,35.44,35.44,35.44,35.44,101,0
2015-12-01,35.44,35.44,35.44,35.44,5,0
2015-12-07,35.44,35.44,35.44,35.44,1518,0
2015-12-09,35.44,35.44,35.44,35.44,14477,0
2015-12-10,35.657,35.706,35.618,35.647,9213,0
2015-12-14,35.647,35.647,35.647,35.647,1,0
2015-12-15,35.598,35.706,35.588,35.608,5466,0
2015-12-16,34.916,36.487,34.916,36.487,304,0
2015-12-17,35.657,35.706,35.628,35.628,1823,0
2015-12-21,36.467,36.467,35.558,35.618,4252,0
2015-12-22,35.634,35.634,35.634,35.634,103,0
2015-12-24,35.722,35.722,35.722,35.722,803,0
2015-12-30,36.128,36.297,36.029,36.029,13806,0
2016-01-06,36.149,36.227,36.149,36.227,1213,0
2016-01-08,36.222,36.247,36.169,36.169,7969,0
2016-01-11,36.169,36.277,36.129,36.129,4393,0
2016-01-12,36.079,36.521,36.079,36.52,507,0
2016-01-13,36.169,36.247,36.169,36.169,1214,0
2016-01-14,35.702,35.822,35.683,35.722,3524,0
2016-01-15,35.758,35.758,35.535,35.535,808,0
2016-01-19,35.802,35.802,35.802,35.802,101,0
2016-01-20,35.742,35.742,35.742,35.742,160,0
2016-02-09,36.237,36.257,36.207,36.257,3910,0
2016-02-16,35.951,35.951,35.951,35.951,582,0
2016-02-17,36.356,36.356,36.356,36.356,782,0
2016-02-25,36.564,36.564,36.564,36.564,131,0
2016-03-04,36.821,36.821,36.821,36.821,202,0
2016-03-11,36.722,36.722,36.722,36.722,308,0
