Date,Open,High,Low,Close,Volume,OpenInt
2006-05-05,47.741,47.936,47.741,47.908,660,0
2006-05-08,47.352,47.844,46.997,47.826,33275,0
2006-05-09,47.697,48.445,47.697,48.352,7138,0
2006-05-10,48.225,48.763,48.079,48.763,18123,0
2006-05-11,49.356,49.356,47.751,47.769,42718,0
2006-05-12,47.17,47.17,45.804,45.823,12849,0
2006-05-15,44.647,45.057,43.909,44.564,10540,0
2006-05-16,44.783,44.937,44.084,44.466,10320,0
2006-05-17,44.393,44.44,43.327,43.764,17023,0
2006-05-18,43.664,43.664,42.579,42.624,5490,0
2006-05-19,42.033,42.935,41.522,42.535,14166,0
2006-05-22,41.851,42.424,40.857,42.17,24926,0
2006-05-23,43.164,43.852,42.398,42.491,27673,0
2006-05-24,42.344,42.808,41.158,41.824,8345,0
2006-05-25,42.472,43.407,42.215,43.299,25700,0
2006-05-26,43.436,43.909,43.436,43.664,11860,0
2006-05-30,44.01,44.01,42.873,42.873,6258,0
2006-05-31,43.027,44.199,42.734,44.199,17131,0
2006-06-01,43.746,44.502,43.737,44.383,32725,0
2006-06-02,45.029,45.166,44.584,45.111,13290,0
2006-06-05,45.649,45.649,43.61,43.646,19438,0
2006-06-06,43.62,43.772,42.798,43.436,23504,0
2006-06-07,42.963,42.972,41.405,41.405,10873,0
2006-06-08,40.514,41.615,39.575,41.606,58202,0
2006-06-09,41.933,41.933,40.585,41.314,20425,0
2006-06-12,41.314,41.314,39.428,39.495,6479,0
2006-06-13,39.019,39.975,38.065,38.563,11860,0
2006-06-14,38.347,39.362,38.31,39.183,19769,0
2006-06-15,39.994,41.661,39.994,41.661,33167,0
2006-06-16,41.433,41.433,40.486,41.061,7469,0
2006-06-19,40.995,40.995,39.428,39.584,8457,0
2006-06-20,39.792,39.847,38.572,38.572,11966,0
2006-06-21,39.157,40.285,38.928,39.884,52932,0
2006-06-22,39.766,40.259,39.677,40.049,5600,0
2006-06-23,40.558,41.168,40.558,40.94,6589,0
2006-06-26,40.959,41.358,40.449,41.341,17131,0
2006-06-27,41.433,41.942,40.757,40.867,23064,0
2006-06-28,40.985,41.387,40.785,41.387,8345,0
2006-06-29,41.888,43.2,41.879,43.2,66879,0
2006-06-30,43.29,43.852,42.954,43.654,26685,0
2006-07-03,43.872,44.255,43.799,44.255,14936,0
2006-07-05,44.037,44.147,43.116,44.147,21414,0
2006-07-06,43.938,44.208,43.217,43.49,10984,0
2006-07-07,43.62,43.836,42.296,42.544,10760,0
