Date,Open,High,Low,Close,Volume,OpenInt
2007-02-01,17.716,17.719,17.716,17.719,804,0
2007-02-05,17.778,17.778,17.719,17.719,20651,0
2007-02-08,17.882,17.882,17.855,17.855,40499,0
2007-02-09,17.507,17.544,17.507,17.544,804,0
2007-02-14,17.686,17.686,17.686,17.686,20245,0
2007-02-15,17.815,17.815,17.815,17.815,402,0
2007-02-20,17.942,17.942,17.942,17.942,20245,0
2007-02-22,18.008,18.008,18.008,18.008,4051,0
2007-02-23,18.045,18.045,18.004,18.004,16201,0
2007-02-26,17.968,17.968,17.894,17.894,12148,0
2007-02-27,17.274,17.274,16.531,16.635,153489,0
2007-03-01,16.702,16.705,16.649,16.705,28756,0
2007-03-05,16.092,16.092,15.875,15.875,9314,0
2007-03-06,16.172,16.289,16.172,16.289,804,0
2007-03-07,16.401,16.401,16.294,16.294,1214,0
2007-03-08,16.655,16.655,16.524,16.524,1214,0
2007-03-19,16.558,16.558,16.418,16.418,5263,0
2007-03-27,17.034,17.034,16.979,16.979,5667,0
2007-03-28,16.724,16.724,16.724,16.724,3238,0
2007-04-03,17.284,17.366,17.284,17.341,4457,0
2007-04-05,17.289,17.383,17.286,17.383,10529,0
2007-04-10,17.462,17.462,17.462,17.462,402,0
2007-04-11,17.284,17.286,17.212,17.286,21467,0
2007-04-12,17.418,17.418,17.418,17.418,8097,0
2007-04-13,17.478,17.478,17.478,17.478,8097,0
2007-04-16,17.756,17.756,17.756,17.756,2832,0
2007-04-18,17.774,17.774,17.774,17.774,8097,0
2007-04-23,17.815,17.815,17.805,17.805,10935,0
2007-04-25,17.971,17.971,17.971,17.971,402,0
2007-04-30,17.566,17.566,17.566,17.566,8097,0
2007-05-01,17.346,17.346,17.289,17.289,8505,0
2007-05-02,17.761,17.761,17.761,17.761,8097,0
2007-05-03,17.549,17.559,17.549,17.559,4859,0
2007-05-11,17.442,17.442,17.442,17.442,402,0
2007-05-15,17.465,17.465,17.465,17.465,8097,0
2007-05-18,17.805,17.81,17.805,17.81,9314,0
2007-05-21,17.952,17.952,17.887,17.887,2026,0
2007-06-01,18.359,18.502,18.359,18.421,1621,0
2007-06-04,18.494,18.532,18.453,18.532,6078,0
2007-06-05,18.27,18.29,18.27,18.29,804,0
2007-06-06,17.878,17.984,17.878,17.984,2026,0
2007-06-07,17.64,17.764,17.426,17.426,2026,0
2007-06-08,17.42,17.696,17.42,17.696,804,0
2007-06-12,17.536,17.539,17.536,17.539,1621,0
2007-06-13,17.512,17.512,17.512,17.512,804,0
2007-06-14,17.679,17.679,17.679,17.679,1214,0
2007-06-19,17.662,17.662,17.662,17.662,2832,0
2007-06-20,17.652,17.652,17.652,17.652,1214,0
2007-06-25,17.39,17.532,17.39,17.532,10529,0
2007-06-27,17.014,17.318,17.014,17.316,26728,0
2007-06-28,17.426,17.426,17.413,17.413,12148,0
2007-07-02,17.502,17.502,17.502,17.502,804,0
2007-07-03,17.48,17.48,17.48,17.48,402,0
2007-07-27,15.606,15.912,15.606,15.762,6078,0
