Date,Open,High,Low,Close,Volume,OpenInt
2014-06-13,46.86,46.86,46.86,46.86,151,0
2014-06-16,46.692,46.776,46.683,46.776,11508,0
2014-06-17,46.581,46.636,46.581,46.636,10758,0
2014-06-18,46.786,47.185,46.776,47.185,17316,0
2014-06-19,47.659,47.799,47.649,47.799,10133,0
2014-06-20,47.789,47.864,47.605,47.864,5261,0
2014-06-23,47.605,47.689,47.605,47.689,2046,0
2014-06-24,47.454,47.689,47.454,47.556,37000,0
2014-06-25,47.213,47.306,47.213,47.213,1184,0
2014-06-26,47.622,47.622,47.556,47.613,4737,0
2014-06-27,47.428,47.428,47.428,47.428,2213,0
2014-06-30,47.529,47.632,47.529,47.632,3119,0
2014-07-01,47.892,48.005,47.892,48.005,2152,0
2014-07-02,48.115,48.172,48.115,48.172,2687,0
2014-07-03,47.892,48.04,47.892,48.04,2883,0
2014-07-07,48.013,48.031,47.956,47.976,26769,0
2014-07-08,47.995,47.995,47.956,47.956,3346,0
2014-07-09,47.753,47.854,47.753,47.854,3569,0
2014-07-10,47.522,47.613,47.335,47.613,5593,0
2014-07-11,47.576,47.585,47.576,47.585,1021,0
2014-07-14,47.706,47.864,47.706,47.864,4410,0
2014-07-15,47.995,47.995,47.995,47.995,2687,0
2014-07-16,48.088,48.088,48.088,48.088,645,0
2014-07-17,48.04,48.273,47.883,47.883,36748,0
2014-07-18,47.92,48.273,47.854,48.152,26014,0
2014-07-21,47.902,48.172,47.819,47.985,46150,0
2014-07-22,48.059,48.292,48.059,48.236,18024,0
2014-07-23,48.264,48.46,48.226,48.319,11224,0
2014-07-24,48.236,48.413,48.078,48.162,22487,0
2014-07-25,48.367,48.46,48.283,48.384,22897,0
2014-07-28,48.403,48.57,48.403,48.57,17376,0
2014-07-29,48.589,48.589,48.544,48.553,1775,0
2014-07-30,48.514,48.691,48.487,48.691,5809,0
2014-07-31,48.255,48.255,48.059,48.226,4021,0
2014-08-01,48.088,48.142,48.021,48.106,2502,0
2014-08-04,47.985,48.069,47.976,48.069,16686,0
2014-08-05,47.649,47.679,47.482,47.482,3467,0
2014-08-06,47.39,47.428,47.278,47.278,28448,0
2014-08-07,47.408,47.463,47.194,47.306,10929,0
2014-08-08,46.925,47.232,46.72,47.232,8222,0
2014-08-11,47.344,47.632,47.344,47.595,8727,0
2014-08-12,47.547,47.649,47.547,47.64,10145,0
2014-08-13,47.706,48.013,47.706,48.013,4984,0
2014-08-14,47.92,48.097,47.92,48.097,12148,0
2014-08-15,48.021,48.115,47.985,48.115,18690,0
2014-08-18,47.948,48.329,47.948,48.329,2136250,0
2014-08-19,48.255,48.46,48.246,48.46,131299,0
2014-08-20,48.142,48.347,48.069,48.301,202763,0
2014-08-21,48.246,48.497,48.246,48.46,143907,0
2014-08-22,48.181,48.264,48.142,48.162,147030,0
2014-08-25,48.115,48.347,48.115,48.255,43281,0
2014-08-26,48.069,48.198,48.05,48.191,102086,0
2014-08-27,48.162,48.162,48.04,48.097,84380,0
2014-08-28,47.966,48.013,47.883,48.005,52485,0
2014-08-29,47.836,47.911,47.78,47.883,39337,0
2014-09-02,48.283,48.283,48.069,48.246,630361,0
2014-09-03,48.44,48.46,48.255,48.319,151515,0
2014-09-04,48.133,48.292,48.021,48.172,57372,0
2014-09-05,47.976,48.031,47.827,48.031,52456,0
2014-09-08,47.883,47.938,47.743,47.892,39894,0
2014-09-09,47.446,47.556,47.344,47.408,196489,0
2014-09-10,47.428,47.763,47.428,47.753,63328,0
2014-09-11,47.278,47.418,47.269,47.418,16090,0
2014-09-12,47.167,47.167,47.055,47.12,6463,0
2014-09-15,46.906,46.954,46.897,46.954,27159,0
2014-09-16,46.86,47.269,46.842,47.251,35468,0
2014-09-17,46.673,46.823,46.451,46.646,34429,0
2014-09-18,46.888,47.055,46.73,46.767,48050,0
2014-09-19,46.842,46.842,46.618,46.767,42492,0
2014-09-22,46.487,46.544,46.395,46.506,21147,0
2014-09-23,46.506,46.562,46.404,46.461,18166,0
2014-09-24,46.487,46.823,46.441,46.758,60095,0
2014-09-25,46.572,46.692,46.284,46.311,139900,0
2014-09-26,46.552,46.692,46.461,46.516,48699,0
2014-09-29,46.052,46.116,45.986,46.088,84556,0
2014-09-30,45.782,45.939,45.726,45.939,69647,0
2014-10-01,45.697,45.791,45.353,45.456,125304,0
2014-10-02,44.955,45.029,44.46,45.029,23377,0
2014-10-03,45.14,45.363,45.14,45.363,55158,0
2014-10-06,45.289,45.418,45.232,45.279,100440,0
2014-10-07,45.447,45.447,44.926,44.926,31585,0
2014-10-08,45.01,45.539,44.749,45.52,36313,0
2014-10-09,45.075,45.075,44.479,44.479,32405,0
2014-10-10,44.247,44.257,43.801,43.801,24968,0
2014-10-13,44.247,44.351,43.671,43.671,38954,0
2014-10-14,43.923,44.032,43.783,43.783,26527,0
2014-10-15,43.819,44.016,43.317,43.941,45695,0
2014-10-16,43.578,43.923,43.326,43.662,19316,0
2014-10-17,43.829,44.135,43.745,43.996,15129,0
2014-10-20,44.526,44.731,44.46,44.628,10304,0
2014-10-21,44.526,44.796,44.518,44.683,16009,0
2014-10-22,44.851,45.112,44.721,44.721,19561,0
2014-10-23,44.907,45.186,44.87,44.888,10260,0
2014-10-24,45.102,45.289,45.037,45.206,6915,0
2014-10-27,45.02,45.224,45.02,45.075,70474,0
2014-10-28,45.318,45.576,45.26,45.576,7635,0
2014-10-29,45.866,45.91,45.383,45.596,27441,0
2014-10-30,45.716,45.959,45.613,45.959,19746,0
2014-10-31,47.222,47.595,47.149,47.418,20895,0
2014-11-03,47.463,47.669,47.101,47.556,27676,0
2014-11-04,46.487,46.692,46.33,46.692,32677,0
2014-11-05,46.487,46.487,46.238,46.441,14957,0
2014-11-06,45.91,46.078,45.846,45.901,19855,0
2014-11-07,45.791,46.013,45.736,45.93,12514,0
2014-11-10,46.097,46.293,46.069,46.162,23224,0
2014-11-11,46.264,46.552,46.264,46.414,10137,0
2014-11-12,46.247,46.414,46.116,46.414,38614,0
2014-11-13,46.59,46.636,46.386,46.497,6700,0
2014-11-14,46.627,46.739,46.395,46.646,11036,0
2014-11-17,46.069,46.069,45.901,45.986,10395,0
2014-11-18,46.199,46.377,46.154,46.254,17923,0
2014-11-19,45.819,45.986,45.819,45.92,24877,0
2014-11-20,45.437,45.651,45.373,45.465,16223,0
2014-11-21,46.303,46.33,45.876,45.986,16912,0
2014-11-24,46.061,46.061,45.826,45.893,19044,0
2014-11-25,45.762,45.959,45.726,45.901,12928,0
2014-11-26,45.901,46.033,45.884,46.003,11724,0
2014-11-28,45.623,45.697,45.576,45.586,12899,0
2014-12-01,45.623,45.642,45.289,45.427,30858,0
2014-12-02,45.753,45.91,45.697,45.856,10227,0
2014-12-03,45.67,45.81,45.651,45.791,46621,0
2014-12-04,45.679,45.753,45.642,45.651,33741,0
2014-12-05,45.4,45.782,45.391,45.753,643515,0
2014-12-08,45.475,45.475,45.085,45.085,47830,0
2014-12-09,44.917,45.158,44.87,45.102,19942,0
