Date,Open,High,Low,Close,Volume,OpenInt
2011-06-22,72.696,72.696,72.622,72.661,7797,0
2011-06-23,72.661,72.713,72.518,72.696,3513,0
2011-06-24,72.689,72.689,72.584,72.584,3509,0
2011-06-27,72.637,72.733,72.637,72.733,35177,0
2011-06-28,72.72,72.769,72.696,72.761,25227,0
2011-06-29,72.831,72.831,72.769,72.803,16929,0
2011-06-30,72.974,73.109,72.974,73.109,62704,0
2011-07-01,73.17,73.355,73.17,73.346,32238,0
2011-07-05,73.329,73.329,73.243,73.279,38337,0
2011-07-06,73.268,73.283,73.185,73.246,14518,0
2011-07-07,73.366,73.398,73.322,73.329,31165,0
2011-07-08,73.237,73.322,73.217,73.322,30360,0
2011-07-11,73.179,73.362,73.146,73.324,63999,0
2011-07-12,73.36,73.36,73.204,73.212,14551,0
2011-07-13,73.418,73.418,73.179,73.233,136108,0
2011-07-14,73.267,73.34,73.261,73.274,9415,0
2011-07-15,73.322,73.36,73.279,73.346,6102,0
2011-07-18,73.307,73.34,73.227,73.29,7108,0
2011-07-19,73.227,73.357,73.227,73.301,10365,0
2011-07-20,73.369,73.406,73.299,73.399,10347,0
2011-07-21,73.431,73.51,73.299,73.478,19139,0
2011-07-22,73.517,73.586,73.46,73.54,11165,0
2011-07-25,73.638,73.65,73.58,73.645,6302,0
2011-07-26,73.562,73.758,73.562,73.689,14483,0
2011-07-27,73.65,73.661,73.462,73.58,11942,0
2011-07-28,73.653,73.653,73.562,73.576,1602,0
2011-07-29,73.842,73.842,73.379,73.474,33564,0
2011-08-01,73.476,73.696,73.444,73.593,66752,0
2011-08-02,73.508,73.564,73.255,73.277,42853,0
2011-08-03,73.346,73.366,73.039,73.217,14910,0
2011-08-04,73.027,73.027,72.532,72.532,33342,0
2011-08-05,72.401,72.513,71.589,72.362,10165,0
2011-08-08,71.666,71.946,70.063,70.386,18767,0
2011-08-09,70.123,71.502,70.123,71.131,9390,0
2011-08-10,70.873,71.216,70.239,70.584,9900,0
2011-08-11,70.123,70.28,68.911,70.123,167016,0
2011-08-12,69.981,70.152,69.668,69.836,2048,0
2011-08-15,70.522,70.903,70.522,70.881,18332,0
2011-08-16,70.78,70.829,70.711,70.829,4648,0
2011-08-17,71.042,71.171,70.881,71.144,2984,0
2011-08-18,70.72,70.72,70.13,70.266,8661,0
2011-08-19,70.282,70.356,70.267,70.305,2715,0
2011-08-22,70.32,70.32,70.123,70.123,8051,0
2011-08-23,70.139,70.393,70.139,70.223,2569,0
2011-08-24,70.174,70.174,70.123,70.123,1487,0
2011-08-25,70.158,70.231,70.13,70.13,1421,0
2011-08-26,70.305,70.305,69.754,70.084,10847,0
2011-08-29,70.303,70.303,70.123,70.303,10928,0
2011-08-30,70.13,70.266,69.981,70.055,21494,0
2011-08-31,70.535,70.543,70.407,70.452,17499,0
2011-09-01,70.511,71.187,70.503,70.595,5367,0
2011-09-02,70.751,71.093,70.751,70.774,2733,0
2011-09-06,70.581,70.616,70.247,70.504,20149,0
2011-09-07,70.868,70.868,70.645,70.727,1859,0
2011-09-08,70.764,70.764,70.653,70.653,14677,0
2011-09-09,70.68,70.822,70.526,70.725,2500,0
2011-09-12,70.716,70.716,69.859,70.407,11355,0
2011-09-13,70.465,70.534,70.322,70.322,6204,0
2011-09-14,70.356,70.396,70.322,70.322,7704,0
2011-09-15,70.322,70.496,70.322,70.453,10314,0
2011-09-16,70.397,70.397,70.322,70.322,14762,0
2011-09-19,70.322,70.322,70.139,70.322,9429,0
2011-09-20,70.503,70.579,70.43,70.496,2722,0
2011-09-21,70.579,70.65,70.396,70.496,5177,0
2011-09-22,70.43,70.503,69.66,70.184,18232,0
2011-09-23,69.733,69.792,69.319,69.578,8697,0
2011-09-26,69.843,69.843,69.64,69.653,15332,0
2011-09-27,70.124,70.194,69.802,69.802,8202,0
2011-09-28,69.73,69.767,69.487,69.487,5100,0
2011-09-29,69.865,69.865,69.479,69.69,5122,0
2011-09-30,69.364,69.381,69.269,69.269,4019,0
