Date,Open,High,Low,Close,Volume,OpenInt
2007-05-11,27.034,27.034,27.034,27.034,107,0
2007-05-17,27.248,27.248,27.248,27.248,553,0
2007-05-22,27.565,27.565,27.565,27.565,223,0
2007-05-23,27.503,27.512,27.503,27.512,2330,0
2007-05-24,27.43,27.43,27.43,27.43,2219,0
2007-06-05,27.601,27.601,27.573,27.583,2106,0
2007-06-06,27.268,27.297,27.268,27.297,664,0
2007-06-08,26.96,26.979,26.96,26.979,444,0
2007-06-12,26.818,26.818,26.818,26.818,107,0
2007-06-13,26.96,26.96,26.96,26.96,223,0
2007-06-14,27.359,27.359,27.359,27.359,223,0
2007-06-15,27.609,27.609,27.601,27.601,1332,0
2007-06-18,27.539,27.539,27.539,27.539,107,0
2007-06-20,27.393,27.393,27.124,27.124,664,0
2007-06-21,27.34,27.34,27.34,27.34,330,0
2007-06-22,27.169,27.179,27.169,27.179,1438,0
2007-06-26,26.855,26.855,26.855,26.855,444,0
2007-06-29,27.169,27.198,27.169,27.198,1663,0
2007-07-02,27.287,27.287,27.268,27.268,223,0
2007-07-06,27.512,27.547,27.512,27.547,49018,0
2007-07-10,27.24,27.24,27.24,27.24,1553,0
2007-07-11,27.143,27.268,27.143,27.268,6321,0
2007-07-16,27.863,27.881,27.738,27.738,4990,0
2007-07-17,27.807,27.807,27.712,27.712,996,0
2007-07-19,27.738,27.738,27.731,27.731,444,0
2007-07-20,27.539,27.539,27.385,27.412,6878,0
2007-07-23,27.521,27.521,27.503,27.503,664,0
2007-07-24,27.152,27.152,26.789,26.789,1997,0
2007-07-25,26.96,26.96,26.573,26.78,553,0
2007-07-26,26.413,26.432,25.809,25.998,13307,0
2007-07-27,25.834,25.952,25.834,25.907,4548,0
2007-07-30,25.87,25.87,25.87,25.87,223,0
2007-07-31,26.041,26.041,26.041,26.041,223,0
2007-08-01,25.584,25.61,25.357,25.357,1663,0
2007-08-02,25.652,25.652,25.652,25.652,1218,0
2007-08-06,24.745,25.23,24.745,25.23,11756,0
2007-08-07,25.42,25.42,25.42,25.42,5545,0
2007-08-08,25.455,25.455,25.455,25.455,1997,0
2007-08-09,24.97,24.97,24.97,24.97,889,0
2007-08-10,24.86,24.86,24.823,24.823,1663,0
2007-08-13,25.33,25.33,25.33,25.33,330,0
2007-08-15,24.726,24.726,24.446,24.446,553,0
2007-08-16,23.878,23.878,23.669,23.669,553,0
2007-08-17,24.745,24.86,24.735,24.735,775,0
2007-08-20,25.069,25.069,25.069,25.069,330,0
2007-08-21,24.977,25.014,24.977,25.014,664,0
2007-08-22,25.357,25.357,25.357,25.357,330,0
2007-08-23,25.383,25.383,25.383,25.383,444,0
2007-08-27,25.42,25.473,25.42,25.473,4103,0
2007-08-28,25.051,25.051,25.051,25.051,330,0
2007-09-04,25.546,25.546,25.546,25.546,1218,0
2007-09-05,25.257,25.257,25.203,25.203,330,0
2007-09-06,25.257,25.32,25.177,25.32,2993,0
2007-09-10,24.653,24.653,24.653,24.653,996,0
2007-09-11,24.905,24.905,24.905,24.905,553,0
2007-09-12,24.888,24.888,24.888,24.888,107,0
2007-09-13,25.051,25.051,25.005,25.005,5768,0
2007-09-14,24.932,24.932,24.932,24.932,664,0
2007-09-17,25.014,25.014,24.996,24.996,1332,0
2007-09-19,26.015,26.015,25.923,25.923,1332,0
2007-09-20,25.952,25.952,25.754,25.754,5213,0
