Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,49.494,50.228,49.494,50.209,11105,0
2005-02-28,50.166,50.287,49.652,50.052,17400,0
2005-03-01,50.297,50.533,50.107,50.48,7785,0
2005-03-02,50.279,50.628,50.209,50.428,7898,0
2005-03-03,50.559,50.559,50.183,50.507,41783,0
2005-03-04,50.62,51.206,50.62,51.083,8130,0
2005-03-07,51.101,51.388,51.083,51.083,13395,0
2005-03-08,51.172,51.172,50.74,50.951,10191,0
2005-03-09,50.628,50.647,50.157,50.157,9386,0
2005-03-10,50.138,50.228,49.686,49.938,17860,0
2005-03-11,50.018,50.062,49.905,49.921,1716,0
2005-03-14,50.166,50.331,50.028,50.287,13738,0
2005-03-15,50.602,50.602,50.035,50.035,9960,0
2005-03-16,49.915,50.028,49.598,49.72,14767,0
2005-03-17,49.66,50.044,49.58,50.044,14653,0
2005-03-18,49.928,49.99,49.432,49.712,16258,0
2005-03-21,49.695,49.695,49.529,49.652,8013,0
2005-03-22,49.695,50.062,49.258,49.318,7328,0
2005-03-23,49.02,49.064,48.742,48.83,8357,0
2005-03-24,49.003,49.231,49.003,49.101,9960,0
2005-03-28,49.083,49.188,48.977,49.012,3776,0
2005-03-29,48.891,49.24,48.155,48.155,15801,0
2005-03-30,48.533,49.012,48.533,49.003,6523,0
2005-03-31,48.968,49.083,48.899,48.977,4353,0
2005-04-01,49.371,49.371,48.69,48.866,5837,0
2005-04-04,48.907,49.064,48.437,49.064,5952,0
2005-04-05,49.003,49.169,49.003,49.169,4808,0
2005-04-06,49.3,49.52,49.258,49.283,4808,0
2005-04-07,49.188,49.468,49.11,49.38,6523,0
2005-04-08,49.345,49.345,48.899,48.899,11105,0
2005-04-11,48.916,48.916,48.569,48.716,8699,0
2005-04-12,48.498,49.074,48.21,49.074,6753,0
2005-04-13,49.074,49.074,48.637,48.637,6069,0
2005-04-14,48.479,48.479,47.606,47.745,8587,0
2005-04-15,47.51,47.782,46.664,46.976,42817,0
2005-04-18,46.961,47.345,46.531,47.276,35718,0
2005-04-19,47.536,47.877,47.536,47.877,26559,0
2005-04-20,47.711,47.745,47.207,47.207,29308,0
2005-04-21,47.536,48.052,47.276,48.016,15111,0
2005-04-22,47.851,47.851,47.257,47.5,8013,0
2005-04-25,47.728,48.08,47.719,47.939,7440,0
2005-04-26,47.999,47.999,47.5,47.552,5152,0
2005-04-27,47.371,47.868,47.004,47.545,7898,0
2005-04-28,47.345,47.395,46.864,46.864,12709,0
2005-04-29,47.039,47.039,46.366,46.513,7556,0
2005-05-02,47.335,47.467,47.24,47.414,6753,0
2005-05-03,47.606,47.833,47.363,47.45,16715,0
2005-05-04,47.598,48.07,47.57,48.07,4353,0
2005-05-05,48.297,48.505,48.052,48.219,15227,0
2005-05-06,48.515,48.515,48.219,48.367,10875,0
2005-05-09,48.331,48.707,48.253,48.498,6298,0
2005-05-10,48.463,48.569,48.138,48.272,11105,0
2005-05-11,48.463,48.463,47.982,48.419,7099,0
2005-05-12,48.479,48.479,47.519,47.528,5494,0
2005-05-13,47.703,47.745,46.961,47.267,7328,0
2005-05-16,47.217,48.026,47.217,48.026,3207,0
2005-05-17,47.957,48.401,47.86,48.375,9157,0
2005-05-18,48.69,49.274,48.69,49.126,40868,0
2005-05-19,49.198,49.405,49.143,49.318,11332,0
2005-05-20,49.3,49.397,49.188,49.318,23241,0
2005-05-23,49.503,49.817,49.503,49.606,5152,0
2005-05-24,49.52,49.572,49.345,49.572,10073,0
2005-05-25,49.38,49.38,48.994,49.134,20951,0
2005-05-26,49.188,49.512,49.188,49.458,12709,0
2005-05-27,49.606,49.79,49.494,49.686,11332,0
2005-05-31,49.72,49.981,49.72,49.897,9617,0
2005-06-01,49.862,50.385,49.862,50.279,11332,0
2005-06-02,50.304,50.428,50.166,50.35,18318,0
2005-06-03,50.444,50.471,50.044,50.116,7440,0
2005-06-06,50.157,50.331,49.999,50.331,9044,0
2005-06-07,50.48,50.899,50.48,50.488,9500,0
2005-06-08,50.656,50.656,50.261,50.366,6986,0
2005-06-09,50.147,50.62,50.052,50.62,8130,0
