Date,Open,High,Low,Close,Volume,OpenInt
2014-09-24,21.622,21.65,21.508,21.508,5838,0
2014-09-25,21.364,21.452,21.364,21.364,19432,0
2014-09-26,21.356,21.398,21.356,21.398,3020,0
2014-09-29,21.308,21.308,21.308,21.308,194,0
2014-10-01,21.379,21.398,21.356,21.356,4710,0
2014-10-02,22.563,22.563,21.442,21.442,4039,0
2014-10-03,21.508,21.594,21.472,21.594,3432,0
2014-10-06,21.562,21.562,21.562,21.562,234,0
2014-10-07,21.678,21.678,21.66,21.66,1476,0
2014-10-08,21.704,21.704,21.687,21.687,734,0
2014-10-09,21.63,21.63,21.472,21.472,2105,0
2014-10-10,21.49,22.726,21.347,21.424,12531,0
2014-10-13,22.684,22.684,21.315,21.315,3276,0
2014-10-14,21.315,21.323,21.274,21.274,3215,0
2014-10-15,21.274,21.274,21.274,21.274,217,0
2014-10-16,21.255,21.255,21.157,21.157,641,0
2014-10-17,21.433,21.442,21.433,21.442,3601,0
2014-10-20,21.442,21.603,21.433,21.603,3069,0
2014-10-21,21.687,22.958,21.678,21.818,9276,0
2014-10-22,21.818,21.855,21.65,21.846,5554,0
2014-10-23,21.91,21.91,21.855,21.893,7549,0
2014-10-24,21.945,21.97,21.884,21.928,3136,0
2014-10-27,21.747,21.747,21.713,21.747,1987,0
2014-10-28,21.828,21.893,21.801,21.801,6797,0
2014-10-29,21.865,21.865,21.809,21.809,6022,0
2014-10-30,21.875,21.893,21.738,21.828,8188,0
2014-10-31,21.901,21.901,21.901,21.901,579,0
2014-11-03,21.927,21.945,21.799,21.918,6594,0
2014-11-05,21.845,21.864,21.807,21.864,8669,0
2014-11-06,21.854,21.854,21.816,21.854,1332,0
2014-11-07,21.854,21.854,21.854,21.854,2455,0
2014-11-10,21.807,21.874,21.807,21.864,6653,0
2014-11-11,21.883,21.909,21.874,21.909,3493,0
2014-11-12,21.768,21.845,21.768,21.845,1968,0
2014-11-13,21.816,21.816,21.694,21.702,6784,0
2014-11-14,21.768,21.768,21.72,21.72,3156,0
2014-11-17,21.76,21.854,21.666,21.666,32887,0
2014-11-18,21.72,21.845,21.675,21.675,4866,0
2014-11-19,21.559,21.582,21.551,21.582,4137,0
2014-11-20,21.575,21.591,21.52,21.591,2861,0
2014-11-21,21.582,21.647,21.575,21.647,10187,0
2014-11-24,21.637,21.637,21.637,21.637,810,0
2014-11-25,21.657,21.657,21.637,21.637,5697,0
2014-11-26,21.628,21.729,21.628,21.685,7048,0
2014-11-28,21.591,21.591,21.394,21.394,6150,0
2014-12-01,21.511,21.511,21.492,21.492,13925,0
