Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,46.454,47.169,46.345,47.078,185118,0
2005-02-28,47.142,47.15,46.364,46.744,132864,0
2005-03-01,46.841,47.096,46.576,46.673,159273,0
2005-03-02,46.584,46.719,46.17,46.584,98624,0
2005-03-03,46.736,46.878,46.345,46.593,87176,0
2005-03-04,47.01,47.988,46.938,47.919,301545,0
2005-03-07,48.031,48.059,47.424,47.493,432930,0
2005-03-08,47.582,47.582,47.194,47.264,182626,0
2005-03-09,47.319,47.819,47.282,47.379,136603,0
2005-03-10,47.379,48.076,46.31,46.736,127418,0
2005-03-11,46.664,47.396,46.664,47.001,81962,0
2005-03-14,46.983,47.105,46.551,46.921,73117,0
2005-03-15,47.087,47.169,46.692,46.744,61101,0
2005-03-16,46.463,46.551,45.571,45.747,168680,0
2005-03-17,45.801,46.391,45.691,46.293,58951,0
2005-03-18,46.31,46.337,45.95,46.337,61330,0
2005-03-21,46.418,46.418,45.827,46.039,91256,0
2005-03-22,46.117,46.762,45.897,45.925,156321,0
2005-03-23,45.775,45.792,45.362,45.376,140341,0
2005-03-24,45.651,45.676,45.253,45.253,62122,0
2005-03-28,45.21,45.438,44.99,45.06,58037,0
2005-03-29,44.935,45.428,43.912,43.977,162558,0
2005-03-30,44.037,44.575,44.037,44.575,82754,0
2005-03-31,44.752,45.307,44.752,45.06,87061,0
2005-04-01,45.218,45.626,44.863,45.033,89893,0
2005-04-04,44.68,44.839,44.451,44.813,77768,0
2005-04-05,44.804,44.981,44.645,44.863,45342,0
2005-04-06,45.006,45.288,45.006,45.086,41602,0
2005-04-07,45.253,45.51,45.183,45.446,78900,0
2005-04-08,45.385,45.385,44.752,44.77,46478,0
2005-04-11,44.855,44.855,44.407,44.635,62236,0
2005-04-12,44.546,44.68,43.754,44.556,108942,0
2005-04-13,44.461,44.461,43.118,43.27,166870,0
2005-04-14,43.302,43.348,41.707,41.936,377267,0
2005-04-15,41.461,41.92,40.79,40.885,350058,0
2005-04-18,41.062,41.654,40.799,41.521,227856,0
2005-04-19,41.847,42.447,41.847,42.394,182283,0
2005-04-20,42.394,42.394,41.399,41.53,94317,0
2005-04-21,41.902,42.352,41.485,42.343,242933,0
2005-04-22,42.283,42.352,41.461,41.811,101574,0
2005-04-25,41.981,42.474,41.936,42.376,72890,0
2005-04-26,42.306,42.447,41.566,41.566,59400,0
2005-04-27,41.512,41.512,40.542,40.983,119140,0
2005-04-28,41.035,41.062,40.464,40.703,153378,0
2005-04-29,41.17,41.761,40.79,41.503,69490,0
2005-05-02,41.726,41.875,41.512,41.866,251208,0
2005-05-03,41.944,42.376,41.82,42.06,55434,0
2005-05-04,42.343,42.871,42.264,42.871,137507,0
2005-05-05,42.943,43.067,42.474,42.783,82414,0
2005-05-06,43.118,43.181,42.792,42.853,92163,0
2005-05-09,42.908,43.04,42.608,42.908,49992,0
2005-05-10,42.625,42.642,42.06,42.237,49087,0
2005-05-11,42.237,42.376,41.717,42.202,33782,0
2005-05-12,42.095,42.283,40.844,40.913,81847,0
2005-05-13,40.975,41.109,39.625,40.252,185910,0
2005-05-16,39.827,40.357,39.795,40.172,226158,0
2005-05-17,40.024,40.94,40.024,40.877,95680,0
2005-05-18,40.975,42.077,40.975,41.893,129347,0
2005-05-19,42.053,42.077,41.493,41.752,88535,0
2005-05-20,41.418,41.503,41.214,41.373,51353,0
2005-05-23,41.39,41.936,41.39,41.866,61101,0
2005-05-24,41.576,41.838,41.485,41.77,47840,0
2005-05-25,41.327,41.364,40.94,41.177,90349,0
2005-05-26,41.446,41.566,41.39,41.549,40581,0
2005-05-27,41.726,41.811,41.53,41.735,26416,0
2005-05-31,41.778,41.778,41.23,41.354,60534,0
2005-06-01,41.549,42.283,41.453,42.095,66541,0
2005-06-02,41.92,42.077,41.811,41.972,67788,0
2005-06-03,41.884,42.343,41.857,41.927,46932,0
2005-06-06,41.902,42.008,41.673,41.83,26298,0
2005-06-07,42.069,42.512,41.954,42.034,94433,0
2005-06-08,42.034,42.164,41.69,41.805,76404,0
2005-06-09,41.981,41.981,41.335,41.726,58156,0
2005-06-10,41.847,42.164,41.811,42.06,78560,0
2005-06-13,42.069,42.634,41.92,42.384,44441,0
2005-06-14,42.384,42.572,42.333,42.572,37409,0
2005-06-15,42.731,42.908,42.616,42.837,57586,0
2005-06-16,43.31,43.746,43.171,43.575,81507,0
2005-06-17,43.754,43.796,43.471,43.509,44323,0
2005-06-20,43.226,43.226,42.758,42.81,40469,0
