Date,Open,High,Low,Close,Volume,OpenInt
2014-02-13,18.484,18.484,18.484,18.484,1044,0
2014-02-14,18.439,18.752,18.439,18.752,738,0
2014-02-18,18.637,18.637,18.637,18.637,130,0
2014-02-19,18.314,18.314,18.314,18.314,130,0
2014-02-21,18.201,18.201,18.194,18.194,2742,0
2014-02-25,18.017,18.017,18.017,18.017,130,0
2014-02-26,17.826,17.826,17.826,17.826,167,0
2014-03-03,17.672,17.672,17.626,17.626,557,0
2014-03-05,17.811,17.811,17.811,17.811,1978,0
2014-03-06,18.101,18.101,18.101,18.101,167,0
2014-03-07,17.811,17.818,17.802,17.802,1565,0
2014-03-10,17.779,17.787,17.765,17.765,3132,0
2014-03-11,17.787,17.787,17.742,17.742,1213,0
2014-03-12,17.765,17.779,17.688,17.779,4562,0
2014-03-14,17.458,17.458,17.327,17.327,2742,0
2014-03-21,18.238,18.238,18.238,18.238,167,0
2014-03-27,18.125,18.125,18.125,18.125,652,0
2014-04-03,18.354,18.354,18.354,18.354,262,0
2014-04-04,18.699,18.699,18.699,18.699,483,0
2014-04-08,18.629,18.645,18.629,18.645,262,0
2014-04-11,18.393,18.393,18.393,18.393,525,0
2014-04-14,18.478,18.478,18.478,18.478,652,0
2014-04-22,18.439,18.469,18.416,18.416,2087,0
2014-04-24,18.362,18.445,18.339,18.4,48412,0
2014-04-25,18.285,18.299,18.245,18.269,70987,0
2014-04-28,18.307,18.307,18.278,18.299,6709,0
2014-04-29,18.385,18.484,18.385,18.431,4306,0
2014-04-30,18.492,18.492,18.362,18.377,2742,0
2014-05-01,18.5,18.569,18.469,18.538,10308,0
2014-05-02,18.546,18.607,18.546,18.583,5024,0
2014-05-05,18.515,18.53,18.492,18.5,1044,0
2014-05-06,18.676,18.814,18.613,18.699,38625,0
2014-05-08,18.845,18.845,18.845,18.845,284,0
2014-05-12,18.951,18.951,18.906,18.906,391,0
2014-05-13,19.082,19.082,19.082,19.082,174,0
2014-05-14,19.266,19.266,19.044,19.044,3784,0
2014-05-15,18.913,19.028,18.799,18.799,1062,0
2014-05-16,18.959,18.959,18.944,18.959,2087,0
2014-05-19,18.959,18.959,18.814,18.814,391,0
2014-05-20,18.959,18.959,18.959,18.959,3889,0
2014-05-22,19.06,19.135,19.06,19.066,1174,0
2014-05-23,19.128,19.128,19.02,19.02,3718,0
2014-05-28,19.004,19.004,19.004,19.004,1306,0
2014-05-30,18.929,18.929,18.201,18.929,1955,0
2014-06-05,19.082,19.082,19.082,19.082,130,0
2014-06-18,19.319,19.327,19.281,19.281,4959,0
2014-06-25,19.473,19.473,19.473,19.473,130,0
2014-07-01,19.481,19.481,19.481,19.481,2610,0
2014-07-02,19.481,19.481,19.481,19.481,130,0
2014-07-07,19.771,19.771,19.771,19.771,286,0
2014-07-10,19.764,19.764,19.764,19.764,262,0
2014-07-14,19.871,19.871,19.871,19.871,521,0
2014-07-15,20.002,20.002,19.948,19.948,2459,0
2014-07-17,19.894,19.902,19.894,19.902,1370,0
2014-07-23,19.987,20.017,19.987,20.017,1306,0
2014-07-29,20.524,20.524,20.524,20.524,391,0
2014-07-31,20.017,20.017,20.017,20.017,262,0
2014-08-07,20.116,20.116,20.116,20.116,130,0
2014-08-14,20.324,20.331,20.324,20.331,391,0
2014-08-19,20.476,20.476,20.362,20.362,488,0
2014-08-29,20.622,20.622,20.569,20.569,4046,0
2014-09-03,20.676,20.707,20.676,20.707,1827,0
2014-09-04,20.744,20.791,20.744,20.744,557,0
2014-09-08,20.744,20.744,20.744,20.744,0,0
2014-09-12,20.461,20.531,20.461,20.461,326,0
2014-09-26,20.116,20.116,20.116,20.116,262,0
2014-10-02,19.841,19.841,19.841,19.841,231,0
2014-10-10,19.579,19.579,19.489,19.489,1306,0
2014-10-14,19.38,19.38,19.357,19.357,4570,0
2014-11-12,19.489,19.725,19.489,19.489,3140,0
2014-11-17,19.465,19.481,19.465,19.481,391,0
2014-11-18,19.427,19.449,19.427,19.449,2610,0
2014-11-20,19.834,19.834,19.671,19.748,3740,0
2014-11-21,19.971,19.978,19.971,19.978,391,0
2014-11-25,19.894,19.926,19.894,19.902,548,0
2014-12-01,19.465,19.465,19.465,19.465,458,0
2014-12-02,19.319,19.427,19.175,19.191,2832,0
2014-12-04,19.212,19.212,19.212,19.212,1310,0
2014-12-10,18.523,18.523,18.523,18.523,652,0
2014-12-11,18.629,18.629,18.629,18.629,652,0
2014-12-12,18.307,18.454,18.254,18.445,56864,0
2014-12-16,17.955,18.245,17.879,18.201,74750,0
2014-12-18,18.974,18.974,18.974,18.974,652,0
2014-12-19,19.155,19.155,19.085,19.124,3051,0
2014-12-22,19.1,19.124,19.1,19.124,329,0
2014-12-23,19.201,19.248,19.201,19.248,1027,0
2014-12-29,19.325,19.325,19.325,19.325,586,0
2014-12-30,19.332,19.41,19.332,19.41,1731,0
2014-12-31,19.356,19.356,19.332,19.332,1964,0
2015-01-02,19.356,19.356,18.877,18.9,804,0
2015-01-05,18.48,18.48,18.48,18.48,775,0
2015-01-06,18.443,18.55,18.443,18.55,1162,0
2015-01-08,19.124,19.124,19.109,19.116,841,0
2015-01-13,18.706,18.706,18.706,18.706,260,0
2015-01-22,19.426,19.426,19.426,19.426,572,0
2015-01-26,19.146,19.146,19.146,19.146,129,0
2015-01-28,19.162,19.162,18.984,19.085,26737,0
