Date,Open,High,Low,Close,Volume,OpenInt
2006-11-07,30.087,30.224,30.087,30.182,276152,0
2006-11-08,30.087,30.236,30.087,30.2,10060,0
2006-11-09,30.071,30.076,30.009,30.009,77882,0
2006-11-10,30.052,30.087,30.052,30.071,75929,0
2006-11-13,30.306,30.306,30.17,30.17,107085,0
2006-11-14,30.212,30.212,30.119,30.182,60845,0
2006-11-15,30.391,30.47,30.391,30.47,39753,0
2006-11-16,30.508,30.668,30.508,30.668,175721,0
2006-11-20,30.768,30.791,30.762,30.762,69768,0
2006-11-21,30.762,30.762,30.762,30.762,48674,0
2006-11-22,30.786,30.859,30.786,30.817,4867,0
2006-11-24,30.668,30.668,30.668,30.668,159,0
2006-11-27,30.565,30.565,30.212,30.212,85994,0
2006-11-28,30.188,30.306,30.119,30.188,245327,0
2006-11-29,30.403,30.521,30.403,30.521,98001,0
2006-11-30,30.521,30.521,30.501,30.501,3249,0
2006-12-04,30.762,30.872,30.762,30.872,30177,0
2006-12-05,30.909,30.909,30.909,30.909,809,0
2006-12-06,30.952,30.982,30.952,30.982,2108,0
2006-12-11,31.07,31.07,31.037,31.037,102220,0
2006-12-12,31.057,31.112,31.057,31.112,97840,0
2006-12-14,31.241,31.284,31.211,31.248,4380,0
2006-12-15,31.404,31.404,31.359,31.359,3081,0
2006-12-18,31.477,31.477,31.445,31.465,2273,0
2006-12-19,31.316,31.366,31.316,31.366,2108,0
2006-12-20,31.477,31.477,31.477,31.477,159,0
2006-12-21,31.511,31.511,31.398,31.398,1783,0
2006-12-22,31.229,31.259,31.229,31.259,1458,0
2006-12-26,31.426,31.426,31.426,31.426,7627,0
2006-12-27,31.511,31.511,31.511,31.511,1621,0
2006-12-28,31.494,31.494,31.439,31.439,9410,0
2006-12-29,31.29,31.29,31.29,31.29,327,0
2007-01-03,31.623,31.623,31.465,31.477,2435,0
2007-01-04,31.432,31.439,31.432,31.439,1296,0
2007-01-08,31.03,31.211,31.03,31.211,6979,0
2007-01-11,31.667,31.667,31.612,31.612,12655,0
2007-01-12,31.6,31.723,31.6,31.711,1458,0
2007-01-16,31.735,31.79,31.735,31.77,975,0
2007-01-17,31.68,31.698,31.655,31.693,1296,0
2007-01-18,31.655,31.655,31.63,31.63,327,0
2007-01-19,31.568,31.655,31.568,31.655,1458,0
2007-01-22,31.588,31.588,31.506,31.506,1131,0
2007-01-24,31.838,31.932,31.838,31.932,1131,0
2007-01-26,31.667,31.667,31.667,31.667,3249,0
2007-01-31,31.77,32.047,31.77,32.047,809,0
2007-02-01,32.091,32.091,32.091,32.091,654,0
2007-02-02,32.349,32.349,32.349,32.349,159,0
2007-02-05,32.296,32.296,32.296,32.296,159,0
2007-02-08,32.547,32.659,32.547,32.572,6005,0
2007-02-09,32.715,32.715,32.296,32.296,1949,0
2007-02-13,32.405,32.405,32.405,32.405,327,0
2007-02-14,32.669,32.722,32.653,32.722,2273,0
2007-02-15,32.715,32.747,32.715,32.74,483,0
2007-02-16,32.752,32.752,32.696,32.715,1949,0
2007-02-20,32.795,33.004,32.683,32.979,5033,0
2007-02-21,32.818,32.911,32.813,32.911,6168,0
2007-02-22,32.949,32.949,32.93,32.93,483,0
2007-02-23,32.468,32.481,32.468,32.481,3249,0
2007-02-26,32.418,32.418,32.235,32.235,809,0
2007-02-27,31.87,31.87,31.224,31.224,5841,0
2007-02-28,31.451,31.511,31.328,31.465,5192,0
2007-03-01,31.03,31.391,31.03,31.241,11681,0
2007-03-02,31.124,31.271,30.982,30.982,4057,0
2007-03-05,30.717,30.717,30.434,30.434,1296,0
2007-03-06,30.656,30.903,30.643,30.903,1783,0
2007-03-07,30.928,30.939,30.743,30.743,11359,0
2007-03-08,31.162,31.162,31.024,31.024,483,0
2007-03-12,31.137,31.137,31.137,31.137,809,0
2007-03-13,30.865,30.865,30.236,30.236,975,0
2007-03-14,30.2,30.355,29.884,30.355,4216,0
2007-03-16,30.656,30.656,30.391,30.391,11359,0
2007-03-19,30.631,30.631,30.631,30.631,654,0
2007-03-20,30.791,30.865,30.791,30.865,327,0
2007-03-21,31.655,31.655,31.53,31.563,1783,0
2007-03-22,31.414,31.414,31.414,31.414,159,0
2007-03-23,31.42,31.543,31.42,31.543,2435,0
2007-03-26,31.42,31.42,31.277,31.277,1949,0
