Date,Open,High,Low,Close,Volume,OpenInt
2015-03-17,12.354,12.354,12.315,12.347,35532,0
2015-03-18,12.388,12.602,12.339,12.602,8115,0
2015-03-19,12.487,12.602,12.487,12.526,10207,0
2015-03-20,12.623,12.739,12.623,12.722,10819,0
2015-03-23,12.795,12.819,12.769,12.795,12294,0
2015-03-24,12.779,12.779,12.747,12.747,7132,0
2015-03-25,12.795,12.795,12.64,12.64,23726,0
2015-03-26,12.593,12.593,12.568,12.568,5285,0
2015-03-27,12.602,12.602,12.526,12.526,3196,0
2015-03-30,12.558,12.602,12.526,12.593,6145,0
2015-03-31,12.558,12.602,12.558,12.558,988,0
2015-04-01,12.609,12.63,12.568,12.602,2215,0
2015-04-02,12.649,12.656,12.623,12.656,3810,0
2015-04-06,12.779,12.779,12.747,12.763,1353,0
2015-04-07,12.769,12.769,12.649,12.673,7847,0
2015-04-08,12.681,12.714,12.681,12.705,2090,0
2015-04-09,12.714,12.714,12.593,12.593,6345,0
2015-04-10,12.616,12.681,12.616,12.681,988,0
2015-04-13,12.673,12.69,12.656,12.665,11681,0
2015-04-14,12.64,12.673,12.64,12.649,7500,0
2015-04-15,12.656,12.68,12.631,12.68,5595,0
2015-04-16,12.696,12.705,12.696,12.705,4347,0
2015-04-17,12.665,12.665,12.665,12.665,365,0
2015-04-20,12.707,12.707,12.696,12.696,2230,0
2015-04-21,12.705,12.705,12.69,12.69,2069,0
2015-04-22,12.673,12.673,12.63,12.649,7321,0
2015-04-23,12.649,12.681,12.649,12.681,1474,0
2015-04-24,12.69,12.763,12.69,12.747,4916,0
2015-04-27,12.729,12.739,12.696,12.705,4304,0
2015-04-28,12.739,12.739,12.705,12.705,3074,0
2015-04-29,12.64,12.673,12.593,12.593,7132,0
2015-04-30,12.535,12.535,12.412,12.421,6024,0
2015-05-01,12.424,12.442,12.406,12.442,1954,0
2015-05-04,12.464,12.498,12.415,12.464,5250,0
2015-05-05,12.505,12.505,12.327,12.349,10014,0
2015-05-06,12.342,12.342,12.234,12.234,5543,0
2015-05-07,12.193,12.227,12.116,12.211,3529,0
2015-05-08,12.327,12.334,12.327,12.327,3785,0
2015-05-11,12.285,12.3,12.234,12.234,2076,0
2015-05-12,12.163,12.277,12.155,12.277,3803,0
2015-05-13,12.309,12.342,12.269,12.285,3905,0
2015-05-14,12.342,12.366,12.318,12.366,4031,0
2015-05-15,12.424,12.424,12.424,12.424,1118,0
2015-05-18,12.383,12.398,12.383,12.398,2299,0
2015-05-19,12.357,12.357,12.309,12.334,1710,0
2015-05-20,12.342,12.366,12.309,12.342,6349,0
2015-05-21,12.349,12.349,12.318,12.318,1954,0
2015-05-22,12.3,12.318,12.269,12.269,3540,0
2015-05-26,12.162,12.162,12.135,12.135,2450,0
2015-05-27,12.162,12.211,12.155,12.211,1465,0
2015-05-29,12.193,12.193,12.162,12.162,3540,0
2015-06-01,12.215,12.215,12.196,12.215,4122,0
2015-06-02,12.156,12.156,12.149,12.149,2265,0
2015-06-03,12.073,12.073,12.023,12.041,2666,0
2015-06-04,11.983,11.992,11.983,11.983,4122,0
2015-06-05,11.876,11.876,11.876,11.876,360,0
