Date,Open,High,Low,Close,Volume,OpenInt
2015-10-09,23.566,23.576,23.566,23.576,4978,0
2015-10-12,23.576,23.576,23.576,23.576,2,0
2015-10-30,23.576,23.576,23.576,23.576,104,0
2015-11-02,24.088,24.203,24.088,24.203,588,0
2015-11-09,24.049,24.049,23.914,23.914,656,0
2015-11-13,24.213,24.213,24.213,24.213,104,0
2015-11-20,24.213,24.213,24.213,24.213,104,0
2015-11-23,24.81,24.82,24.81,24.82,1245,0
2015-12-01,24.763,24.763,24.763,24.763,306,0
2015-12-08,24.232,24.232,24.232,24.232,119,0
2015-12-10,24.31,24.31,24.31,24.31,5807,0
2015-12-16,24.31,24.31,24.31,24.31,104,0
2015-12-18,24.213,24.213,24.213,24.213,311,0
2015-12-30,24.639,24.639,24.639,24.639,320,0
2016-01-04,24.571,24.571,24.571,24.571,103,0
2016-01-08,23.501,23.501,23.501,23.501,103,0
2016-01-19,23.132,23.132,23.132,23.132,103,0
2016-01-20,22.314,22.314,22.311,22.311,334,0
2016-01-22,22.898,22.898,22.898,22.898,103,0
2016-01-28,23.161,23.161,23.161,23.161,452,0
2016-01-29,23.686,23.686,23.686,23.686,103,0
2016-02-02,23.51,23.51,23.51,23.51,103,0
2016-02-04,23.374,23.374,23.374,23.374,103,0
2016-02-08,23.083,23.102,23.083,23.102,3555,0
2016-02-11,22.12,22.12,21.906,21.906,539,0
2016-02-12,21.75,21.75,21.75,21.75,103,0
2016-02-18,22.854,22.854,22.849,22.849,1216,0
2016-02-22,23.18,23.2,23.18,23.2,257,0
2016-02-23,22.918,22.918,22.918,22.918,151,0
2016-02-25,23.326,23.326,23.324,23.324,257,0
2016-02-26,23.443,23.443,23.443,23.443,473,0
2016-02-29,23.161,23.161,23.161,23.161,411,0
2016-03-01,23.539,23.539,23.511,23.511,206,0
2016-03-02,23.647,23.647,23.647,23.647,103,0
2016-03-03,23.705,23.725,23.705,23.725,612,0
2016-03-04,23.997,23.997,23.929,23.929,262,0
2016-03-07,23.783,23.803,23.783,23.803,411,0
2016-03-09,23.54,23.54,23.54,23.54,103,0
2016-03-10,23.5,23.5,23.394,23.394,308,0
2016-03-11,23.987,23.987,23.987,23.987,103,0
2016-03-14,24.036,24.104,24.036,24.104,1460,0
2016-03-15,23.89,23.9,23.89,23.9,912,0
2016-03-16,23.803,23.803,23.754,23.754,457,0
2016-03-17,23.918,24.056,23.918,24.056,206,0
2016-03-21,23.968,23.968,23.968,23.968,411,0
2016-03-23,24.114,24.114,24.075,24.075,932,0
2016-03-28,24.239,24.239,24.239,24.239,103,0
2016-03-29,24.367,24.367,24.367,24.367,103,0
2016-03-30,24.542,24.542,24.532,24.542,2925,0
2016-03-31,24.13,24.133,24.085,24.085,1131,0
2016-04-01,23.525,23.525,23.525,23.525,103,0
2016-04-04,23.579,23.579,23.579,23.579,103,0
2016-04-05,23.18,23.258,23.18,23.258,1162,0
2016-04-06,23.311,23.384,23.311,23.384,308,0
2016-04-07,23.764,23.764,23.754,23.764,720,0
2016-04-11,24.262,24.262,24.026,24.026,18950,0
2016-04-12,24.277,24.277,24.277,24.277,154,0
2016-04-13,24.828,24.828,24.828,24.828,257,0
2016-04-14,24.999,24.999,24.999,24.999,514,0
2016-04-18,24.941,25.045,24.941,24.999,540,0
2016-04-19,25.408,25.416,25.408,25.408,1253,0
2016-04-20,25.417,25.495,25.417,25.495,308,0
2016-04-21,25.369,25.369,25.369,25.369,103,0
2016-04-22,25.397,25.397,25.397,25.397,473,0
2016-04-25,25.113,25.113,25.113,25.113,103,0
2016-04-26,25.106,25.184,25.106,25.184,921,0
2016-04-27,25.187,25.187,25.187,25.187,103,0
2016-04-28,24.775,24.775,24.775,24.775,350,0
2016-04-29,24.454,24.454,24.279,24.279,2216,0
2016-05-02,24.717,24.727,24.717,24.727,206,0
2016-05-03,24.532,24.532,24.532,24.532,103,0
2016-05-04,24.306,24.306,24.306,24.306,103,0
2016-05-06,24.542,24.639,24.542,24.639,668,0
2016-05-09,24.659,24.659,24.659,24.659,103,0
2016-05-11,24.873,24.873,24.873,24.873,103,0
2016-05-12,24.795,24.795,24.795,24.795,103,0
2016-05-13,24.61,24.668,24.6,24.668,617,0
2016-05-16,24.805,24.805,24.805,24.805,154,0
2016-05-18,24.62,24.62,24.62,24.62,103,0
2016-05-19,24.561,24.561,24.561,24.561,212,0
2016-05-24,24.803,24.803,24.803,24.803,263,0
2016-05-25,25.009,25.009,25.009,25.009,298,0
2016-05-26,24.931,24.931,24.912,24.912,216,0
2016-05-31,24.951,24.951,24.951,24.951,206,0
2016-06-02,24.834,24.834,24.834,24.834,103,0
2016-06-03,25.077,25.077,25.077,25.077,103,0
2016-06-06,25.375,25.466,25.375,25.466,1329,0
2016-06-07,25.574,25.574,25.574,25.574,103,0
2016-06-08,25.646,25.646,25.646,25.646,103,0
2016-06-09,25.456,25.456,25.447,25.447,1094,0
2016-06-13,24.756,24.756,24.707,24.707,259,0
2016-06-14,24.445,24.445,24.445,24.445,103,0
2016-06-17,24.377,24.532,24.299,24.532,2683,0
2016-06-20,25.087,25.106,25.004,25.004,2105,0
2016-06-22,24.869,24.869,24.869,24.869,103,0
2016-06-23,25.038,25.038,25.038,25.038,779,0
2016-06-27,24.357,24.357,24.211,24.211,208,0
2016-06-28,24.581,24.613,24.581,24.613,925,0
2016-06-29,25.144,25.144,25.078,25.078,308,0
2016-06-30,24.835,24.835,24.835,24.835,103,0
2016-07-01,25.019,25.026,25.019,25.026,565,0
2016-07-05,25.135,25.14,25.126,25.126,740,0
2016-07-07,25.165,25.174,25.135,25.135,1620,0
2016-07-08,25.145,25.24,25.126,25.24,989,0
2016-07-11,25.631,25.719,25.631,25.719,423,0
2016-07-13,25.522,25.522,25.522,25.522,206,0
2016-07-14,25.626,25.626,25.622,25.622,771,0
2016-07-19,25.329,25.329,25.329,25.329,136,0
2016-07-20,25.554,25.554,25.554,25.554,292,0
2016-07-21,25.291,25.33,25.272,25.291,639,0
2016-07-27,25.301,25.301,25.301,25.301,9058,0
2016-08-02,25.593,25.593,25.593,25.593,739,0
2016-08-04,25.602,25.602,25.602,25.602,498,0
2016-08-08,25.476,25.487,25.476,25.487,550,0
2016-08-09,25.769,25.769,25.769,25.769,411,0
2016-08-11,26.089,26.108,26.089,26.096,660,0
2016-08-16,25.904,25.914,25.904,25.914,442,0
2016-08-23,25.994,25.994,25.994,25.994,218,0
2016-08-30,25.631,25.631,25.631,25.631,122,0
2016-09-09,25.874,25.874,25.874,25.874,103,0
2016-09-12,25.928,26.137,25.928,26.137,725,0
2016-09-14,25.7,25.729,25.7,25.729,677,0
2016-09-19,25.751,25.845,25.751,25.845,395,0
2016-09-21,26.701,26.701,26.701,26.701,181,0
2016-09-22,27.227,27.227,27.227,27.227,186,0
2016-09-28,26.818,26.818,26.818,26.818,265,0
2016-10-05,26.439,26.439,26.439,26.439,194,0
2016-10-06,26.177,26.254,26.177,26.254,552,0
2016-10-12,26.108,26.108,26.108,26.108,112,0
2016-10-13,25.943,26.011,25.943,26.011,406,0
2016-10-17,26.108,26.127,26.108,26.124,2426,0
2016-10-18,26.315,26.371,26.315,26.347,1942,0
2016-10-19,26.526,26.526,26.506,26.526,925,0
2016-10-24,26.808,26.808,26.706,26.75,4221,0
2016-10-26,26.77,26.77,26.77,26.77,206,0
2016-10-27,26.73,26.73,26.73,26.73,597,0
2016-11-02,26.628,26.663,26.618,26.663,1671,0
2016-11-03,26.721,26.74,26.672,26.672,1398,0
2016-11-04,26.441,26.507,26.441,26.507,597,0
2016-11-07,26.478,26.536,26.478,26.536,2539,0
2016-11-09,26.321,26.507,26.321,26.361,6235,0
2016-11-10,26.186,26.294,26.147,26.294,2539,0
2016-11-14,26.059,26.079,26.059,26.079,1234,0
2016-11-15,25.972,26.163,25.972,26.089,844,0
2016-11-17,26.254,26.39,26.254,26.297,2102,0
2016-11-21,26.147,26.147,26.089,26.089,387,0
2016-11-23,26.108,26.205,26.108,26.196,703,0
2016-11-28,26.235,26.235,26.181,26.181,358,0
2016-12-01,26.05,26.05,25.923,25.952,989,0
2016-12-05,26.117,26.117,26.117,26.117,103,0
2016-12-07,26.385,26.39,26.385,26.39,450,0
2016-12-09,26.818,26.829,26.818,26.829,1006,0
2016-12-12,26.779,26.779,26.653,26.653,1254,0
2016-12-13,27.01,27.01,27.01,27.01,103,0
2016-12-14,26.935,27.081,26.935,27.081,206,0
2016-12-15,26.604,26.604,26.549,26.549,372,0
2016-12-19,26.697,26.697,26.697,26.697,297,0
2016-12-20,26.75,26.75,26.75,26.75,759,0
2016-12-21,26.608,26.608,26.565,26.565,374,0
2016-12-28,26.7,26.73,26.69,26.7,1188,0
2016-12-29,26.35,26.35,26.35,26.35,100,0
2016-12-30,26.28,26.3899,26.28,26.3867,971,0
2017-01-03,26.3464,26.44,26.3464,26.44,745,0
2017-01-04,27.024,27.024,27.024,27.024,175,0
2017-01-06,27.2199,27.2199,27.2046,27.2046,1489,0
2017-01-09,27.17,27.17,27.17,27.17,741,0
2017-01-10,27.115,27.15,27.0493,27.0795,12572,0
2017-01-11,27.13,27.23,27.13,27.23,853,0
2017-01-12,27.15,27.1683,27.15,27.1683,812,0
2017-01-13,27.21,27.31,27.21,27.2792,1691,0
2017-01-17,27.05,27.1341,27.05,27.1069,843,0
2017-01-18,27.0697,27.1,27.0599,27.06,1510,0
2017-01-19,26.9468,26.9468,26.9468,26.9468,249,0
2017-01-20,27.1207,27.1207,27.1207,27.1207,158,0
2017-01-24,27.13,27.26,27.13,27.258,2804,0
2017-01-25,27.39,27.42,27.37,27.42,1189,0
2017-01-26,27.5444,27.5999,27.5444,27.5999,969,0
2017-01-27,27.3162,27.3162,27.262,27.28,1617,0
2017-01-30,27.03,27.03,27.03,27.03,102,0
2017-01-31,27.0798,27.18,27.0494,27.18,681,0
2017-02-01,27.45,27.47,27.42,27.42,2378,0
2017-02-02,27.2716,27.33,27.2492,27.28,1570,0
2017-02-03,27.28,27.37,27.28,27.35,1139,0
2017-02-07,27.36,27.4,27.36,27.39,798,0
2017-02-08,27.37,27.38,27.24,27.24,9065,0
2017-02-09,27.24,27.3299,27.2,27.3299,1001,0
2017-02-15,27.31,27.42,27.3,27.4,1257,0
2017-02-16,27.385,27.42,27.36,27.42,801,0
2017-02-17,27.45,27.4599,27.42,27.42,438,0
2017-02-22,27.7333,27.7333,27.7333,27.7333,500,0
2017-02-24,27.72,27.72,27.6896,27.6896,960,0
2017-02-27,27.64,27.64,27.64,27.64,200,0
2017-03-01,27.83,27.94,27.83,27.94,500,0
2017-03-03,27.6299,27.67,27.59,27.65,1629,0
2017-03-06,27.61,27.62,27.61,27.62,662,0
2017-03-07,27.6523,27.6523,27.6523,27.6523,595,0
2017-03-08,27.4831,27.4831,27.4828,27.4828,816,0
2017-03-09,27.53,27.538,27.5153,27.5153,1392,0
2017-03-10,27.73,27.73,27.73,27.73,762,0
2017-03-13,27.88,27.88,27.81,27.83,56812,0
2017-03-14,27.75,27.8,27.6915,27.73,49050,0
2017-03-15,27.76,27.77,27.76,27.77,541,0
2017-03-16,28.15,28.15,28.03,28.07,794,0
2017-03-17,27.9881,28.03,27.9881,28.03,365,0
2017-03-20,28.03,28.03,28.03,28.03,0,0
2017-03-21,28,28.06,27.8441,27.9,3145,0
2017-03-22,27.93,27.93,27.93,27.93,1000,0
2017-03-23,27.94,27.94,27.8983,27.8983,207,0
2017-03-27,28.0769,28.1299,28.0769,28.118,1431,0
2017-03-28,28.35,28.355,28.219,28.219,3335,0
2017-03-29,28.2797,28.3499,28.25,28.25,1072,0
2017-03-31,27.83,27.83,27.83,27.83,186,0
2017-04-03,27.98,27.9845,27.8935,27.9845,557,0
2017-04-04,27.9499,27.9499,27.9499,27.9499,645,0
2017-04-05,27.855,27.91,27.85,27.85,1346,0
2017-04-06,27.56,27.56,27.56,27.56,151,0
2017-04-07,27.6316,27.6316,27.6316,27.6316,250,0
2017-04-10,27.6,27.6499,27.585,27.62,847,0
2017-04-11,27.6288,27.6288,27.6288,27.6288,1008,0
2017-04-12,27.5336,27.69,27.5336,27.6704,1240,0
2017-04-13,27.4852,27.4852,27.4852,27.4852,101,0
2017-04-17,27.7128,27.7128,27.7128,27.7128,116,0
2017-04-19,27.6001,27.75,27.6001,27.68,1235,0
2017-04-20,27.68,27.795,27.68,27.795,299,0
2017-04-21,27.9299,27.9299,27.91,27.91,810,0
2017-04-24,28.01,28.01,28.01,28.01,171,0
2017-04-28,28.0335,28.0335,28.0335,28.0335,216,0
2017-05-01,28.14,28.2399,28.14,28.2399,503,0
2017-05-02,28.345,28.345,28.32,28.32,465,0
2017-05-05,28.506,28.506,28.4872,28.4872,2074,0
2017-05-09,28.54,28.54,28.5296,28.5296,868,0
2017-05-10,28.5699,28.5699,28.5699,28.5699,114,0
2017-05-11,28.335,28.335,28.335,28.335,125,0
2017-05-12,28.36,28.43,28.36,28.43,800,0
2017-05-15,28.49,28.498,28.4873,28.4972,2130,0
2017-05-16,28.52,28.52,28.4,28.4899,1757,0
2017-05-17,28.54,28.55,28.3801,28.55,819,0
2017-05-18,28.635,28.635,28.635,28.635,127,0
2017-05-19,28.77,28.81,28.77,28.81,400,0
2017-05-22,28.7389,28.7389,28.7389,28.7389,119,0
2017-05-23,28.8299,28.8299,28.8299,28.8299,834,0
2017-05-24,28.7399,28.7399,28.6309,28.6309,244,0
2017-05-25,28.7956,28.7956,28.7956,28.7956,479,0
2017-05-26,28.7867,28.83,28.7867,28.815,1039,0
2017-05-30,28.91,28.91,28.85,28.85,400,0
2017-05-31,28.85,28.93,28.85,28.915,1088,0
2017-06-01,29.175,29.18,29.175,29.18,246,0
2017-06-02,29.61,29.75,29.6072,29.75,1540,0
2017-06-05,29.6799,29.6799,29.6799,29.6799,316,0
2017-06-08,29.6,29.6,29.6,29.6,300,0
2017-06-09,29.28,29.29,29.28,29.29,303,0
2017-06-12,29.63,29.63,29.48,29.48,360,0
2017-06-14,29.7162,29.7162,29.6799,29.6799,491,0
2017-06-15,29.29,29.4,29.29,29.4,2262,0
2017-06-16,29.4,29.4,29.4,29.4,0,0
2017-06-19,29.5286,29.5441,29.5286,29.5441,243,0
2017-06-20,29.645,29.646,29.64,29.646,618,0
2017-06-21,29.42,29.58,29.42,29.58,677,0
2017-06-22,29.6,29.63,29.4942,29.4942,1872,0
2017-06-23,29.6,29.605,29.595,29.605,1015,0
2017-06-26,29.495,29.506,29.495,29.506,396,0
2017-06-27,29.49,29.49,29.484,29.484,200,0
2017-06-28,29.445,29.458,29.445,29.458,235,0
2017-06-29,29.48,29.51,29.185,29.185,5109,0
2017-06-30,29.23,29.405,29.23,29.405,556,0
2017-07-03,29.3,29.3,29.3,29.3,1000,0
2017-07-05,29.18,29.18,29.18,29.18,100,0
2017-07-07,29,29.04,29,29.04,677,0
2017-07-10,29.0104,29.0104,28.851,28.9599,1179,0
2017-07-11,29.1499,29.1499,29.1499,29.1499,284,0
2017-07-17,29.44,29.44,29.44,29.44,175,0
2017-07-18,29.45,29.565,29.45,29.4946,590,0
2017-07-19,29.71,29.7404,29.6827,29.6827,958,0
2017-07-20,29.8899,29.8993,29.8899,29.8993,505,0
2017-07-21,29.8899,29.916,29.8489,29.916,427,0
2017-07-26,29.6197,29.856,29.6197,29.749,990,0
2017-07-31,30.05,30.05,30.05,30.05,100,0
2017-08-08,30.1001,30.1001,30.1001,30.1001,211,0
2017-08-11,29.8099,29.8099,29.8099,29.8099,121,0
2017-08-14,29.93,29.93,29.8988,29.9,689,0
2017-08-15,29.86,29.86,29.8468,29.85,1058,0
2017-08-16,29.89,29.9702,29.8743,29.9702,1642,0
2017-08-17,29.96,29.96,29.9307,29.9307,428,0
2017-08-18,29.91,29.94,29.91,29.94,267,0
2017-08-21,29.93,29.93,29.93,29.93,151,0
2017-08-22,29.9999,29.9999,29.92,29.92,290,0
2017-08-23,29.92,29.92,29.92,29.92,416,0
