Date,Open,High,Low,Close,Volume,OpenInt
2006-06-16,39.937,40.008,39.883,39.937,16202,0
2006-06-19,40.057,40.065,39.701,39.812,10250,0
2006-06-20,39.786,40.05,39.778,39.937,3925,0
2006-06-21,39.701,40.102,39.701,40.057,2155,0
2006-06-22,39.908,39.914,39.842,39.866,3672,0
2006-06-23,39.701,39.953,39.701,39.874,4432,0
2006-06-26,39.914,39.914,39.874,39.899,2155,0
2006-06-27,40.05,40.05,39.899,39.922,1518,0
2006-06-28,39.899,39.937,39.899,39.937,251,0
2006-06-29,40.198,41.083,40.198,41.083,3925,0
2006-06-30,41.557,41.683,41.557,41.683,3797,0
2006-07-03,41.62,41.747,41.589,41.747,6582,0
2006-07-05,41.453,41.453,41.218,41.413,4681,0
2006-07-06,41.494,41.494,41.486,41.486,2788,0
2006-07-07,41.779,41.843,41.669,41.669,11140,0
2006-07-10,41.683,41.683,41.541,41.541,10250,0
2006-07-11,41.502,41.636,41.391,41.636,6706,0
2006-07-12,41.398,41.398,41.075,41.14,7087,0
2006-07-13,41.043,41.043,40.64,40.64,9493,0
2006-07-14,40.457,40.457,40.185,40.302,3797,0
2006-07-17,39.636,39.669,39.543,39.576,2788,0
2006-07-18,39.36,39.455,39.36,39.455,3544,0
2006-07-19,39.392,40.326,39.392,40.326,3034,0
2006-07-20,40.609,40.609,40.334,40.334,6706,0
2006-07-21,40.436,40.436,40.177,40.269,5696,0
2006-07-24,40.349,40.67,40.349,40.67,3161,0
2006-07-25,40.64,40.718,40.498,40.594,6328,0
2006-07-26,40.609,40.973,40.515,40.973,9749,0
2006-07-27,41.478,41.525,41.06,41.06,3925,0
2006-07-28,41.62,41.683,41.541,41.66,5318,0
2006-07-31,41.747,41.859,41.747,41.859,7722,0
2006-08-01,41.612,41.612,41.478,41.533,1518,0
2006-08-02,41.835,41.927,41.835,41.927,1646,0
2006-08-03,41.517,41.77,41.478,41.77,2915,0
2006-08-04,42.031,42.116,41.905,41.993,1774,0
2006-08-07,41.62,41.811,41.533,41.811,9241,0
2006-08-08,41.636,41.851,41.636,41.755,1393,0
2006-08-09,41.755,42.024,41.755,41.944,2026,0
2006-08-10,41.779,41.953,41.779,41.953,1140,0
2006-08-11,41.478,41.77,41.478,41.77,4174,0
2006-08-14,41.851,41.913,41.651,41.651,6706,0
2006-08-15,42.275,42.427,42.156,42.427,6455,0
2006-08-16,42.663,42.908,42.593,42.852,21009,0
2006-08-17,42.822,42.822,42.647,42.672,5820,0
2006-08-18,42.663,42.782,42.663,42.782,21264,0
2006-08-21,42.9,43.209,42.852,43.121,17845,0
2006-08-22,43.059,43.138,43.041,43.041,21771,0
2006-08-23,42.813,42.813,42.069,42.182,81514,0
2006-08-24,42.204,42.236,41.802,41.936,34805,0
2006-08-25,41.913,41.936,41.779,41.883,39997,0
2006-08-28,41.683,41.96,41.651,41.843,23794,0
2006-08-29,42.109,42.243,41.876,42.243,16075,0
2006-08-30,42.332,42.489,42.024,42.284,70753,0
2006-08-31,42.585,42.585,42.332,42.467,11391,0
2006-09-01,42.529,42.804,42.529,42.804,4432,0
2006-09-05,43.019,43.138,42.908,43.129,22534,0
2006-09-06,42.703,42.742,42.505,42.553,33034,0
2006-09-07,42.228,42.402,42.015,42.189,34678,0
2006-09-08,42.046,42.189,41.985,42.189,27846,0
2006-09-11,41.883,41.913,41.691,41.827,11774,0
2006-09-12,41.811,42.053,41.811,42.053,140624,0
2006-09-13,42.007,42.189,41.913,42.142,26964,0
2006-09-14,42.3,42.393,42.243,42.332,10506,0
2006-09-15,42.384,42.497,42.3,42.402,12912,0
2006-09-18,42.536,42.616,42.522,42.561,15948,0
2006-09-19,42.688,42.688,42.22,42.475,12783,0
2006-09-20,42.6,42.791,42.6,42.717,9366,0
2006-09-21,42.962,42.962,42.749,42.822,26450,0
2006-09-22,42.695,42.782,42.536,42.639,32782,0
2006-09-25,42.647,43.059,42.427,42.978,22150,0
2006-09-26,42.757,42.757,42.607,42.703,8102,0
2006-09-27,42.859,43.169,42.859,43.097,8230,0
2006-09-28,43.059,43.222,42.908,43.209,10506,0
2006-09-29,43.138,43.255,43.121,43.154,30632,0
2006-10-02,43.333,43.627,43.333,43.432,11774,0
2006-10-03,43.297,43.476,43.297,43.326,5569,0
2006-10-04,43.2,43.714,43.2,43.714,4174,0
2006-10-05,43.651,43.816,43.61,43.816,6582,0
2006-10-06,43.493,43.549,43.382,43.502,12783,0
2006-10-09,43.423,43.54,43.398,43.508,121639,0
2006-10-10,43.532,43.563,43.432,43.563,23287,0
2006-10-11,43.438,43.675,43.216,43.438,16585,0
2006-10-12,43.69,44.028,43.69,44.028,22657,0
2006-10-13,43.992,44.144,43.918,44.11,23416,0
2006-10-16,44.277,44.393,44.234,44.387,10759,0
2006-10-17,44.204,44.204,43.925,44.118,9873,0
2006-10-18,44.401,44.441,44.291,44.378,18100,0
2006-10-19,44.519,44.779,44.519,44.75,10506,0
2006-10-20,44.779,44.828,44.615,44.812,7216,0
2006-10-23,44.519,44.812,44.519,44.787,17591,0
2006-10-24,44.637,44.853,44.6,44.71,97718,0
2006-10-25,44.812,45.113,44.772,45.073,35315,0
2006-10-26,45.192,45.445,45.058,45.428,14811,0
2006-10-27,45.238,45.263,44.992,44.992,44047,0
2006-10-30,45.033,45.175,44.955,45.089,18100,0
2006-10-31,45.254,45.532,45.254,45.437,19998,0
2006-11-01,45.8,45.885,45.309,45.42,12912,0
2006-11-02,45.49,45.642,45.475,45.633,13671,0
2006-11-03,45.46,45.515,45.373,45.475,23543,0
2006-11-06,45.624,46.029,45.624,45.973,86196,0
2006-11-07,46.18,46.282,46.044,46.044,30375,0
2006-11-08,45.704,46.067,45.704,45.989,18100,0
2006-11-09,45.832,46.038,45.729,45.776,13923,0
2006-11-10,46.093,46.101,45.918,46.053,33034,0
2006-11-13,45.791,45.902,45.729,45.818,25822,0
2006-11-14,46.219,46.898,45.989,46.258,18100,0
2006-11-15,46.021,46.304,46.021,46.211,23416,0
2006-11-16,46.219,46.227,46.093,46.155,21009,0
2006-11-17,45.918,46.227,45.894,46.219,10125,0
2006-11-20,45.704,45.767,45.633,45.729,15699,0
2006-11-21,45.918,46.163,45.918,46.163,15059,0
2006-11-22,46.574,46.653,46.52,46.653,22912,0
2006-11-24,46.749,46.884,46.691,46.749,7345,0
2006-11-27,46.834,46.842,46.361,46.424,38986,0
2006-11-28,46.424,46.749,46.424,46.749,13923,0
2006-11-29,47.322,47.561,47.118,47.419,42403,0
2006-11-30,47.68,47.971,47.593,47.854,48735,0
2006-12-01,47.971,47.971,47.664,47.909,24049,0
2006-12-04,48.098,48.461,48.098,48.407,25190,0
2006-12-05,48.47,48.692,48.407,48.653,87714,0
2006-12-06,48.445,48.597,48.407,48.461,58855,0
2006-12-07,48.7,48.816,48.518,48.549,29747,0
2006-12-08,48.73,48.841,48.407,48.47,55188,0
2006-12-11,48.621,48.912,48.534,48.825,15188,0
2006-12-12,48.724,48.879,48.534,48.849,24680,0
2006-12-13,48.904,48.991,48.834,48.96,33162,0
2006-12-14,49.047,49.252,49.047,49.197,34301,0
2006-12-15,49.299,49.333,48.991,49.071,42911,0
2006-12-18,49.183,49.183,48.888,48.888,34301,0
2006-12-19,48.983,49.308,48.96,49.268,25190,0
2006-12-20,49.474,49.536,49.268,49.292,37342,0
2006-12-21,49.126,49.285,49.039,49.126,46956,0
2006-12-22,49.317,49.317,49.078,49.228,38603,0
2006-12-26,49.277,49.34,49.142,49.252,45057,0
2006-12-27,49.654,49.821,49.576,49.773,29236,0
2006-12-28,49.891,49.963,49.734,49.939,132141,0
2006-12-29,49.851,49.939,49.734,49.734,77338,0
2007-01-03,50.343,50.444,49.851,49.995,58477,0
2007-01-04,49.702,49.972,49.576,49.868,63288,0
2007-01-05,49.317,49.347,49.063,49.166,101383,0
2007-01-08,49.299,49.459,49.183,49.41,52275,0
2007-01-09,49.602,49.639,49.285,49.576,39238,0
2007-01-10,49.016,49.235,48.194,49.166,86066,0
2007-01-11,49.078,49.402,49.078,49.285,32026,0
2007-01-12,49.499,49.851,49.499,49.851,51388,0
2007-01-16,50.216,50.232,49.932,50.082,94166,0
2007-01-17,50.123,50.421,50.123,50.249,96320,0
2007-01-18,50.531,50.603,50.256,50.351,44429,0
2007-01-19,50.444,50.848,50.444,50.777,37592,0
2007-01-22,50.897,50.897,50.563,50.667,94929,0
2007-01-23,50.862,51.117,50.839,51.022,134927,0
2007-01-24,50.92,51.117,50.848,51.117,124165,0
2007-01-25,50.801,50.801,50.194,50.31,83663,0
2007-01-26,50.297,50.372,50.051,50.305,71765,0
2007-01-29,50.343,50.579,50.232,50.358,90879,0
2007-01-30,50.705,50.745,50.539,50.745,105055,0
2007-01-31,50.264,50.897,50.178,50.763,90625,0
2007-02-01,51.134,51.227,51.052,51.156,75566,0
2007-02-02,51.235,51.307,51.038,51.21,91765,0
2007-02-05,51.29,51.409,51.171,51.29,115686,0
2007-02-06,51.771,51.795,51.567,51.757,88093,0
2007-02-07,51.844,51.9,51.7,51.844,109231,0
2007-02-08,51.543,51.726,51.433,51.7,45186,0
2007-02-09,51.654,51.771,51.361,51.441,61009,0
2007-02-12,51.512,51.512,51.276,51.352,42655,0
2007-02-13,51.631,51.906,51.519,51.906,98221,0
2007-02-14,52.19,52.588,52.19,52.544,189799,0
2007-02-15,52.657,52.808,52.596,52.768,100879,0
2007-02-16,52.491,52.633,52.42,52.633,54047,0
2007-02-20,52.879,53.012,52.596,52.972,126068,0
2007-02-21,52.856,52.996,52.617,52.894,171382,0
2007-02-22,52.894,53.303,52.894,53.275,96073,0
2007-02-23,53.297,53.376,53.194,53.258,153280,0
2007-02-26,53.576,53.619,53.275,53.552,122639,0
2007-02-27,52.365,52.388,50.438,50.984,293524,0
2007-02-28,51.068,51.441,50.88,51.386,85816,0
2007-03-01,50.468,50.848,50.336,50.763,109456,0
2007-03-02,50.5,50.935,50.272,50.272,192769,0
2007-03-05,48.51,49.285,48.073,48.7,471867,0
2007-03-06,49.995,50.477,49.9,50.438,101133,0
2007-03-07,50.642,50.88,50.389,50.642,62653,0
2007-03-08,51.315,51.512,51.18,51.276,152014,0
2007-03-09,51.543,51.543,51.125,51.424,91891,0
2007-03-12,51.662,52.018,51.559,51.986,100879,0
2007-03-13,51.543,51.552,50.634,50.714,87714,0
2007-03-14,50.444,50.801,49.909,50.801,106955,0
2007-03-15,50.785,51.336,50.785,51.218,79237,0
2007-03-16,51.4,51.512,51.188,51.29,29747,0
2007-03-19,51.844,52.034,51.717,51.978,114170,0
2007-03-20,52.009,52.437,51.97,52.437,49490,0
2007-03-21,52.58,53.604,52.516,53.604,206820,0
2007-03-22,53.619,53.619,53.211,53.328,145938,0
2007-03-23,53.267,53.819,53.267,53.576,1539507,0
2007-03-26,53.81,53.944,53.291,53.922,158467,0
2007-03-27,53.535,53.748,53.441,53.716,159482,0
2007-03-28,53.328,53.425,53.053,53.115,273652,0
2007-03-29,53.604,53.668,53.229,53.628,76575,0
2007-03-30,53.694,53.969,53.66,53.834,87208,0
2007-04-02,54.111,54.27,53.951,54.159,115813,0
2007-04-03,54.397,54.672,54.397,54.585,85056,0
2007-04-04,54.562,54.861,54.514,54.845,415412,0
2007-04-05,54.931,55.169,54.845,55.151,132141,0
2007-04-09,55.288,55.377,55.066,55.345,162391,0
2007-04-10,55.463,55.777,55.399,55.73,182267,0
2007-04-11,55.618,55.707,55.226,55.446,173914,0
2007-04-12,55.337,56.393,55.026,55.937,352634,0
2007-04-13,55.88,56.031,55.625,56.016,122396,0
2007-04-16,56.275,56.544,56.275,56.488,383897,0
2007-04-17,56.401,56.86,56.275,56.442,208716,0
2007-04-18,56.329,56.608,56.283,56.442,82903,0
2007-04-19,55.802,56.182,55.714,56.008,97718,0
