Date,Open,High,Low,Close,Volume,OpenInt
2010-11-16,49.689,49.689,48.833,48.833,5016,0
2010-11-17,49.099,49.368,48.983,49.252,29190,0
2010-11-18,49.85,50.331,49.822,50.048,8664,0
2010-11-19,49.923,50.304,49.671,50.279,12298,0
2010-11-22,49.994,50.297,49.689,50.199,9389,0
2010-11-23,49.814,49.895,49.467,49.751,9838,0
2010-11-24,50.323,50.815,50.323,50.755,23859,0
2010-11-26,50.522,50.815,50.522,50.637,16427,0
2010-11-29,50.297,50.665,49.985,50.665,39465,0
2010-11-30,50.012,50.405,49.877,50.093,25542,0
2010-12-01,51.094,51.3,51.04,51.229,29794,0
2010-12-02,51.211,51.783,51.174,51.783,25834,0
2010-12-03,51.73,52.185,51.494,52.185,5226,0
2010-12-06,52.069,52.508,51.971,52.455,15428,0
2010-12-07,53.088,53.088,52.669,52.687,19229,0
2010-12-08,52.875,52.954,52.578,52.695,20424,0
2010-12-09,53.035,53.035,52.721,52.963,27506,0
2010-12-10,52.99,53.66,52.911,53.564,17526,0
2010-12-13,53.606,53.805,53.374,53.374,14812,0
2010-12-14,53.464,53.643,53.285,53.339,10425,0
2010-12-15,53.257,53.759,53.051,53.06,25188,0
2010-12-16,53.018,53.018,53.018,53.018,112,0
2010-12-17,53.366,53.572,53.151,53.519,17999,0
2010-12-20,53.643,54.027,53.625,53.787,3352,0
2010-12-21,54.073,54.448,54.02,54.377,11926,0
2010-12-22,54.509,54.779,54.509,54.583,5814,0
2010-12-23,54.645,54.725,54.448,54.457,3178,0
2010-12-27,53.911,54.413,53.911,54.395,12745,0
2010-12-28,54.215,54.386,54.064,54.259,12071,0
2010-12-29,54.342,54.421,54.342,54.358,6597,0
2010-12-30,54.528,54.528,54.332,54.332,5082,0
2010-12-31,54.241,54.421,53.942,53.987,33649,0
2011-01-03,54.43,55.189,54.43,55.075,38122,0
2011-01-04,55.324,55.324,53.714,54.171,2705,0
2011-01-05,54.491,54.565,54.377,54.565,2349,0
2011-01-06,54.342,54.342,54.342,54.342,194,0
2011-01-07,54.565,54.565,54.01,54.01,755,0
2011-01-10,53.893,54.099,53.893,54.099,615,0
2011-01-11,54.483,54.519,54.483,54.509,2349,0
2011-01-12,55.057,55.057,54.706,54.904,1431,0
2011-01-13,54.94,54.958,54.904,54.912,1341,0
2011-01-18,55.405,55.405,55.101,55.367,1279,0
2011-01-19,55.442,55.45,54.054,54.054,1678,0
2011-01-20,53.643,53.911,53.643,53.902,1376,0
2011-01-21,53.529,53.529,53.529,53.529,279,0
2011-01-24,53.919,53.928,53.919,53.928,2236,0
2011-01-25,53.597,53.938,53.597,53.938,2651,0
2011-01-26,54.555,54.921,54.555,54.843,1789,0
2011-01-28,54.565,54.565,53.83,53.83,966,0
2011-01-31,54.241,54.249,54.005,54.032,3616,0
2011-02-03,54.895,55.028,54.377,54.958,14510,0
2011-02-04,54.904,54.904,54.592,54.592,5921,0
2011-02-07,54.734,55.629,54.734,55.341,3318,0
2011-02-08,55.359,55.611,55.315,55.602,2429,0
2011-02-09,55.763,55.763,55.584,55.584,894,0
2011-02-10,55.359,55.629,55.307,55.514,1971,0
2011-02-11,55.638,55.968,55.638,55.968,2349,0
2011-02-15,56.399,56.424,56.176,56.176,2682,0
2011-02-16,56.541,56.657,56.361,56.622,2507,0
2011-02-18,57.347,57.347,57.14,57.14,1380,0
2011-02-22,56.577,56.586,55.906,55.906,639,0
2011-02-23,55.888,55.888,54.877,55.236,2468,0
2011-02-24,54.912,54.912,54.868,54.912,559,0
2011-02-28,56.336,56.336,56.336,56.336,939,0
2011-03-01,56.414,56.586,55.709,55.709,4779,0
2011-03-02,55.621,55.621,55.539,55.611,470,0
2011-03-03,56.791,56.791,56.791,56.791,448,0
2011-03-04,56.351,56.351,56.351,56.351,112,0
2011-03-07,56.246,56.246,55.763,55.763,559,0
2011-03-08,55.621,56.185,55.557,56.185,1374,0
2011-03-09,56.523,56.523,56.399,56.523,1321,0
2011-03-10,55.038,55.171,55.038,55.171,1118,0
2011-03-11,55.153,55.153,55.153,55.153,363,0
2011-03-14,54.413,54.787,54.413,54.787,320,0
2011-03-15,53.724,54.43,53.643,54.413,1474,0
2011-03-16,53.893,53.928,53.491,53.572,5366,0
2011-03-17,54.188,54.25,54.188,54.25,2613,0
2011-03-18,54.611,54.611,54.611,54.611,112,0
2011-03-21,55.584,55.754,55.567,55.672,10888,0
2011-03-22,55.986,55.986,55.547,55.681,2460,0
2011-03-23,55.171,55.728,55.136,55.719,3577,0
2011-03-24,55.85,55.85,55.567,55.763,2627,0
2011-03-25,56.094,56.738,56.094,56.532,3404,0
2011-03-28,56.399,56.514,56.085,56.085,448,0
2011-03-29,56.506,56.506,56.113,56.506,336,0
2011-03-30,57.103,57.214,57.103,57.214,784,0
2011-03-31,57.457,57.465,57.449,57.465,1678,0
2011-04-01,57.954,57.954,57.669,57.747,672,0
2011-04-04,57.91,57.964,57.847,57.886,2571,0
2011-04-05,58.079,58.142,58.069,58.142,1365,0
2011-04-06,58.258,58.267,58.132,58.258,3801,0
2011-04-07,57.893,57.973,57.838,57.973,1565,0
2011-04-08,58.151,58.151,57.205,57.223,9380,0
2011-04-11,56.567,56.567,56.567,56.567,448,0
2011-04-12,56.532,56.532,55.933,55.933,7266,0
2011-04-13,56.004,56.004,55.567,55.842,2797,0
2011-04-14,55.514,56.085,55.514,56.085,8910,0
2011-04-15,56.351,56.55,56.336,56.541,8383,0
2011-04-18,55.665,55.888,55.432,55.709,8206,0
2011-04-19,56.049,56.049,55.539,55.772,2807,0
