Date,Open,High,Low,Close,Volume,OpenInt
2009-01-30,102512.64,107560.96,102144,107089.92,211,0
2009-02-02,110694.4,110694.4,106434.56,106752,302,0
2009-02-03,106639.36,106639.36,101693.44,101754.88,174,0
2009-02-04,100608,102799.36,99328,102133.76,153,0
2009-02-05,104038.4,106280.96,100505.6,101509.12,238,0
2009-02-06,101376,101396.48,97341.44,100044.8,150,0
2009-02-09,100689.92,102727.68,100218.88,101713.92,123,0
2009-02-10,103424,108195.84,101150.72,107110.4,251,0
2009-02-11,106547.2,107345.92,104550.4,105543.68,84,0
2009-02-12,107776,110592,105226.24,105226.24,100,0
2009-02-13,105717.76,105717.76,103424,104437.76,107,0
2009-02-17,109568,113438.72,108544,109660.16,87,0
2009-02-18,107520,112312.32,107520,110817.28,78,0
2009-02-19,110622.72,111667.2,108021.76,110878.72,49,0
2009-02-20,114575.36,119193.6,114114.56,116039.68,151,0
2009-02-23,113664,122388.48,113664,122245.12,93,0
2009-02-24,122880,122880,110284.8,110673.92,136,0
2009-02-25,111892.48,115752.96,107663.36,110028.8,163,0
2009-02-26,108523.52,112035.84,105431.04,111124.48,75,0
2009-02-27,116439.04,116439.04,108503.04,111278.08,107,0
2009-03-02,113684.48,120852.48,113684.48,119183.36,162,0
2009-03-03,115763.2,121395.2,115763.2,118681.6,149,0
2009-03-04,117749.76,117749.76,107304.96,110397.44,151,0
2009-03-05,113254.4,117749.76,111114.24,117043.2,182,0
2009-03-06,117739.52,118384.64,113356.8,116101.12,223,0
2009-03-09,116275.2,117248,112906.24,116551.68,129,0
2009-03-10,115712,115712,107171.84,107868.16,174,0
2009-03-11,106496,108748.8,104611.84,107069.44,329,0
2009-03-12,106854.4,108236.8,104376.32,105205.76,474,0
2009-03-13,104652.8,108021.76,104417.28,106752,500,0
2009-03-16,106496,110612.48,106096.64,110510.08,519,0
2009-03-17,111595.52,111923.2,106465.28,106680.32,529,0
2009-03-18,107622.4,108656.64,104550.4,106946.56,688,0
2009-03-19,107417.6,111964.16,104448,111964.16,564,0
2009-03-20,111124.48,119664.64,111104,118743.04,710,0
2009-03-23,115712,117504,110909.44,111226.88,659,0
2009-03-24,112138.24,113597.44,109086.72,113049.6,515,0
2009-03-25,110643.2,114319.36,107673.6,111247.36,649,0
2009-03-26,109250.56,109260.8,105656.32,106864.64,584,0
2009-03-27,106977.28,109987.84,106977.28,109885.44,464,0
2009-03-30,114688,119244.8,113827.84,118056.96,753,0
2009-03-31,117145.6,117739.52,113971.2,115927.04,587,0
2009-04-01,119838.72,121845.76,113254.4,113838.08,615,0
2009-04-02,110592,113623.04,109045.76,111974.4,773,0
2009-04-03,116787.2,116787.2,109404.16,109998.08,413,0
2009-04-06,110991.36,112476.16,110438.4,110612.48,538,0
2009-04-07,111503.36,112640,109598.72,110602.24,554,0
2009-04-08,108298.24,110888.96,108134.4,108318.72,448,0
2009-04-09,105472,105728,103157.76,104304.64,447,0
2009-04-13,104980.48,105999.36,102359.04,102778.88,295,0
2009-04-14,104222.72,104581.12,102338.56,102850.56,525,0
2009-04-15,103444.48,103444.48,100208.64,100352,331,0
2009-04-16,99328,99870.72,95979.52,97187.84,383,0
2009-04-17,97269.76,98918.4,94781.44,94955.52,492,0
2009-04-20,96860.16,102522.88,96092.16,101980.16,633,0
2009-04-21,102819.84,103495.68,97904.64,98375.68,293,0
2009-04-22,99532.8,99532.8,94525.44,98580.48,305,0
2009-04-23,98211.84,99942.4,97136.64,98129.92,326,0
2009-04-24,97699.84,98887.68,96552.96,97904.64,262,0
2009-04-27,98293.76,101140.48,98088.96,100679.68,387,0
2009-04-28,101703.68,102236.16,98263.04,99440.64,326,0
2009-04-29,99133.44,99133.44,93491.2,95252.48,283,0
2009-04-30,95057.92,96522.24,92375.04,96010.24,323,0
2009-05-01,95805.44,97208.32,94003.2,94781.44,137,0
2009-05-04,93132.8,94167.04,89456.64,89733.12,451,0
2009-05-05,89968.64,91740.16,89968.64,90501.12,322,0
2009-05-06,89835.52,89835.52,86999.04,87388.16,191,0
2009-05-07,86528,89661.44,85473.28,88647.68,260,0
2009-05-08,88350.72,88350.72,83445.76,84633.6,292,0
2009-05-11,85657.6,87746.56,84520.96,85391.36,274,0
2009-05-12,84766.72,87244.8,84326.4,84951.04,319,0
2009-05-13,88104.96,88299.52,85790.72,87582.72,326,0
2009-05-14,89395.2,89395.2,83466.24,83886.08,376,0
2009-05-15,83456,86415.36,82186.24,85432.32,204,0
2009-05-18,85493.76,85493.76,79349.76,79749.12,373,0
2009-05-19,78766.08,80394.24,77025.28,78202.88,239,0
2009-05-20,77619.2,79380.48,73687.04,79237.12,811,0
2009-05-21,80373.76,85463.04,79523.84,83660.8,1069,0
2009-05-22,83404.8,85821.44,81940.48,85821.44,420,0
2009-05-26,85821.44,85821.44,78356.48,80496.64,551,0
2009-05-27,80128,83138.56,77977.6,82780.16,461,0
2009-05-28,82278.4,83855.36,80046.08,81592.32,416,0
2009-05-29,79697.92,81930.24,79595.52,79800.32,218,0
2009-06-01,78725.12,78776.32,74987.52,76185.6,406,0
2009-06-02,76759.04,78018.56,74465.28,77219.84,295,0
2009-06-03,78008.32,82216.96,77670.4,80947.2,347,0
2009-06-04,80609.28,81090.56,78632.96,79390.72,260,0
2009-06-05,79431.68,80998.4,77537.28,79206.4,327,0
2009-06-08,79912.96,81930.24,78346.24,79605.76,231,0
2009-06-09,79257.6,79257.6,75663.36,76042.24,346,0
2009-06-10,74977.28,79370.24,74772.48,76800,422,0
2009-06-11,76410.88,76410.88,73195.52,75069.44,420,0
2009-06-12,75683.84,75868.16,73492.48,73625.6,281,0
2009-06-15,74649.6,77056,74429.44,76892.16,374,0
2009-06-16,77332.48,80609.28,75950.08,79667.2,577,0
2009-06-17,79912.96,82196.48,79441.92,80844.8,487,0
2009-06-18,80680.96,81602.56,78786.56,80066.56,407,0
2009-06-19,80148.48,80148.48,77312,77844.48,270,0
2009-06-22,79841.28,81858.56,78571.52,80957.44,373,0
2009-06-23,80762.88,81807.36,79022.08,79052.8,490,0
2009-06-24,79042.56,79042.56,75553.28,76206.08,454,0
2009-06-25,77189.12,77189.12,72181.76,72611.84,679,0
2009-06-26,73369.6,73646.08,70932.48,71475.2,395,0
2009-06-29,71618.56,71976.96,68382.72,68567.04,629,0
2009-06-30,68597.76,70686.72,67450.88,69744.64,905,0
2009-07-01,68966.4,69550.08,67665.92,69468.16,577,0
2009-07-02,70522.88,73400.32,70440.96,73297.92,1010,0
2009-07-06,74209.28,74833.92,72273.92,72366.08,398,0
2009-07-07,73328.64,75212.8,72509.44,74588.16,316,0
2009-07-08,75253.76,79155.2,74219.52,76185.6,706,0
2009-07-09,75264,75960.32,73625.6,74936.32,500,0
2009-07-10,75356.16,76523.52,74608.64,74905.6,382,0
2009-07-13,75243.52,75489.28,71577.6,72396.8,810,0
2009-07-14,71925.76,72488.96,70328.32,70799.36,613,0
2009-07-15,69365.76,69867.52,67573.76,69048.32,1502,0
2009-07-16,69498.88,69519.36,67502.08,67901.44,1099,0
2009-07-17,68096,68290.56,67328,67921.92,616,0
2009-07-20,67573.76,68177.92,66334.72,66600.96,856,0
2009-07-21,66037.76,66938.88,65423.36,65638.4,940,0
2009-07-22,66344.96,66590.72,62248.96,62853.12,1753,0
2009-07-23,63119.36,63221.76,60753.92,61050.88,1505,0
2009-07-24,61460.48,61839.36,60753.92,60794.88,599,0
2009-07-27,61675.52,62136.32,60784.64,61440,722,0
2009-07-28,62453.76,64481.28,61460.48,64051.2,1286,0
2009-07-29,64327.68,65464.32,63539.2,64737.28,578,0
2009-07-30,63682.56,63846.4,62238.72,63078.4,537,0
2009-07-31,63365.12,63590.4,62218.24,63457.28,480,0
2009-08-03,62812.16,63262.72,61921.28,62330.88,630,0
2009-08-04,62801.92,63068.16,61460.48,61644.8,598,0
2009-08-05,61972.48,62597.12,61245.44,61388.8,714,0
2009-08-06,61429.76,62658.56,60497.92,62197.76,770,0
2009-08-07,61480.96,62208,58890.24,59668.48,694,0
2009-08-10,60211.2,61081.6,59668.48,59750.4,483,0
2009-08-11,60395.52,62996.48,60293.12,61440,828,0
2009-08-12,61583.36,61767.68,59443.2,60016.64,633,0
2009-08-13,60047.36,60907.52,58511.36,58634.24,867,0
2009-08-14,58859.52,60968.96,58859.52,60282.88,576,0
2009-08-17,61911.04,63825.92,61829.12,63559.68,1037,0
2009-08-18,63365.12,63631.36,61890.56,62310.4,690,0
2009-08-19,63170.56,63467.52,59719.68,60303.36,1062,0
2009-08-20,60098.56,60293.12,58849.28,59176.96,524,0
2009-08-21,58624,58705.92,57804.8,58101.76,1155,0
2009-08-24,57917.44,58613.76,57415.68,58327.04,690,0
2009-08-25,58214.4,60026.88,57702.4,59658.24,924,0
2009-08-26,59392,60487.68,59100.16,60364.8,1124,0
2009-08-27,60375.04,61184,58777.6,58890.24,881,0
2009-08-28,58112,59944.96,58022.4,59914.24,722,0
2009-08-31,60508.16,61409.28,60416,60590.08,574,0
2009-09-01,61204.48,63969.28,59834.88,63856.64,1403,0
2009-09-02,64040.96,64245.76,63232,64194.56,764,0
2009-09-03,64020.48,64112.64,60968.96,61143.04,891,0
2009-09-04,61480.96,61542.4,59392,59402.24,952,0
2009-09-08,58890.24,58920.96,57344,57415.68,1273,0
2009-09-09,57333.76,57548.8,55500.8,55562.24,1269,0
2009-09-10,55470.08,55828.48,53258.24,53360.64,1709,0
2009-09-11,53166.08,54353.92,52387.84,54056.96,1676,0
2009-09-14,54272,54906.88,52418.56,52520.96,1012,0
2009-09-15,52582.4,53196.8,51998.72,52224,1129,0
2009-09-16,52224,52408.32,50288.64,50708.48,1751,0
2009-09-17,50565.12,51466.24,50073.6,50954.24,1822,0
2009-09-18,50892.8,52193.28,50452.48,51916.8,1020,0
2009-09-21,52654.08,52992,51742.72,51927.04,1562,0
2009-09-22,51292.16,51558.4,50176,50739.2,813,0
2009-09-23,50698.24,51456,48742.4,51445.76,1967,0
2009-09-24,51189.76,53217.28,50810.88,52080.64,1552,0
2009-09-25,52531.2,53155.84,51630.08,52162.56,1061,0
2009-09-28,52172.8,52172.8,50329.6,50421.76,754,0
2009-09-29,50524.16,50810.88,49797.12,50124.8,833,0
2009-09-30,50176,51763.2,49868.8,51189.76,1105,0
2009-10-01,51568.64,53616.64,51404.8,53606.4,1214,0
2009-10-02,54456.32,54814.72,52531.2,53483.52,1291,0
2009-10-05,53544.96,53626.88,51128.32,51558.4,786,0
2009-10-06,51056.64,51200,49059.84,49745.92,1480,0
2009-10-07,50186.24,50227.2,49397.76,49500.16,473,0
2009-10-08,49070.08,49510.4,48742.4,49233.92,1372,0
2009-10-09,49469.44,49500.16,48343.04,48455.68,904,0
2009-10-12,48117.76,48220.16,46540.8,46799.36,1227,0
2009-10-13,47073.28,48424.96,46612.48,46817.28,811,0
2009-10-14,46059.52,46284.8,45209.6,45578.24,1443,0
2009-10-15,46182.4,46284.8,44728.32,44748.8,738,0
2009-10-16,45260.8,46223.36,45004.8,45680.64,767,0
2009-10-19,45496.32,45557.76,44154.88,44451.84,931,0
2009-10-20,44400.64,44984.32,43857.92,44236.8,1135,0
2009-10-21,44636.16,45137.92,43008,45066.24,2941,0
2009-10-22,44892.16,45516.8,42987.52,43089.92,1700,0
2009-10-23,42649.6,43765.76,42147.84,43335.68,1618,0
2009-10-26,42977.28,45107.2,42188.8,44748.8,1381,0
2009-10-27,44697.6,45189.12,43888.64,44216.32,1577,0
2009-10-28,44523.52,47308.8,44390.4,47278.08,1744,0
2009-10-29,46100.48,46458.88,44738.56,44871.68,1273,0
2009-10-30,45455.36,50176,44881.92,49377.28,3003,0
2009-11-02,48691.2,51107.84,47400.96,49879.04,2349,0
2009-11-03,50667.52,50974.72,49152,49930.24,2215,0
2009-11-04,48691.2,49909.76,47872,49520.64,1491,0
2009-11-05,48547.84,49049.6,46858.24,46991.36,1381,0
2009-11-06,47994.88,48035.84,45619.2,45701.12,1380,0
2009-11-09,44840.96,44840.96,42854.4,42967.04,1774,0
2009-11-10,43274.24,43530.24,42240,43489.28,1477,0
2009-11-11,42752,44001.28,42106.88,43458.56,1193,0
2009-11-12,43898.88,45342.72,43304.96,44789.76,1438,0
2009-11-13,45056,45977.6,44113.92,44544,1214,0
2009-11-16,44001.28,44216.32,43192.32,43832.32,1369,0
2009-11-17,44441.6,44544,42826.24,43212.8,1312,0
