Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,21.949,22.446,21.949,22.365,527878,0
2005-02-28,22.535,22.64,21.862,22.242,920230,0
2005-03-01,22.18,22.242,21.853,21.907,514323,0
2005-03-02,21.889,22.17,21.844,22.153,325942,0
2005-03-03,22.287,22.455,22.215,22.418,332719,0
2005-03-04,22.526,22.905,22.472,22.854,307647,0
2005-03-07,22.863,22.863,22.491,22.666,575990,0
2005-03-08,22.738,22.818,22.666,22.666,970374,0
2005-03-09,22.738,22.905,22.188,22.207,1116067,0
2005-03-10,22.207,22.207,21.675,21.827,1057789,0
2005-03-11,21.818,22.153,21.818,21.993,485186,0
2005-03-14,22.049,22.135,21.754,22.074,554983,0
2005-03-15,22.207,22.296,21.862,21.897,382184,0
2005-03-16,21.827,22.135,21.745,21.914,426911,0
2005-03-17,22.057,22.233,22.022,22.197,252082,0
2005-03-18,22.207,22.357,22.207,22.34,320522,0
2005-03-21,22.305,22.323,22.039,22.119,466213,0
2005-03-22,22.207,22.418,21.862,21.907,364567,0
2005-03-23,21.647,21.675,21.338,21.375,645784,0
2005-03-24,21.578,21.656,21.296,21.408,215486,0
2005-03-28,21.32,21.385,21.162,21.296,486540,0
2005-03-29,21.329,21.544,20.994,20.994,323909,0
2005-03-30,21.137,21.225,20.762,21.225,578698,0
2005-03-31,21.656,21.728,21.561,21.665,229042,0
2005-04-01,21.897,22.084,21.791,22.084,531265,0
2005-04-04,22.119,22.188,21.8,21.931,353728,0
2005-04-05,21.957,21.993,21.656,21.728,349662,0
2005-04-06,21.719,22.092,21.675,22.074,235139,0
2005-04-07,22.215,22.268,21.897,22.013,289351,0
2005-04-08,21.931,22.013,21.647,21.665,377444,0
2005-04-11,21.702,21.81,21.525,21.763,169406,0
2005-04-12,21.675,21.694,21.329,21.436,180929,0
2005-04-13,21.286,21.427,20.923,20.958,546853,0
2005-04-14,21.047,21.047,20.693,20.693,1160787,0
2005-04-15,20.63,20.72,20.064,20.082,1643262,0
2005-04-18,20.055,20.426,19.966,20.402,596318,0
2005-04-19,20.605,20.931,20.605,20.905,297481,0
2005-04-20,20.869,21.012,20.49,20.49,218201,0
2005-04-21,20.596,20.976,20.532,20.976,285963,0
2005-04-22,20.994,21.241,20.827,21.022,161276,0
2005-04-25,21.304,21.4,21.197,21.27,299512,0
2005-04-26,21.286,21.286,21.022,21.03,309677,0
2005-04-27,20.994,20.994,20.49,20.532,842979,0
2005-04-28,20.402,20.402,20.153,20.232,295451,0
2005-04-29,20.462,20.462,20.189,20.338,171441,0
2005-05-02,20.367,20.72,20.322,20.72,204647,0
2005-05-03,20.701,20.701,20.338,20.338,154505,0
2005-05-04,20.515,20.666,20.338,20.658,188384,0
2005-05-05,20.771,20.913,20.711,20.809,113164,0
2005-05-06,20.958,21.022,20.79,20.827,218201,0
2005-05-09,20.897,21.03,20.842,21.03,156536,0
2005-05-10,20.994,21.012,20.666,20.693,280541,0
2005-05-11,20.701,20.737,20.55,20.737,128073,0
2005-05-12,20.711,20.711,19.914,19.922,632234,0
2005-05-13,19.897,19.975,19.462,19.594,432332,0
2005-05-16,19.487,19.542,19.251,19.542,718968,0
2005-05-17,19.523,19.905,19.523,19.905,271054,0
2005-05-18,20.1,20.232,19.887,19.975,203287,0
2005-05-19,19.939,20.213,19.939,20.213,259535,0
2005-05-20,20.117,20.232,20.028,20.047,278505,0
2005-05-23,20.091,20.402,20.091,20.348,218201,0
2005-05-24,20.367,20.471,20.357,20.452,111132,0
2005-05-25,20.471,20.701,20.33,20.63,466213,0
2005-05-26,20.72,20.762,20.658,20.762,652563,0
2005-05-27,20.869,21.081,20.809,21.071,156536,0
2005-05-31,20.931,21.012,20.753,20.913,405904,0
2005-06-01,20.986,21.347,20.976,21.251,925647,0
2005-06-02,21.26,21.393,21.144,21.279,256824,0
2005-06-03,21.279,21.454,21.251,21.385,294772,0
2005-06-06,21.408,21.472,21.304,21.417,321202,0
2005-06-07,21.4,21.551,21.27,21.27,196513,0
2005-06-08,21.27,21.615,21.216,21.32,371342,0
2005-06-09,21.385,21.763,21.32,21.763,2890791,0
2005-06-10,21.836,21.862,21.64,21.844,607500,0
2005-06-13,21.844,22.022,21.694,21.984,339157,0
2005-06-14,21.872,22.11,21.872,22.092,584799,0
2005-06-15,22.223,22.383,22.162,22.383,257163,0
2005-06-16,22.472,22.712,22.446,22.676,288671,0
2005-06-17,23.04,23.076,22.836,22.934,269359,0
2005-06-20,23.128,23.163,22.915,22.994,322216,0
2005-06-21,22.863,22.96,22.56,22.56,296463,0
2005-06-22,22.65,22.756,22.401,22.721,369311,0
2005-06-23,22.64,22.977,22.577,22.64,231752,0
2005-06-24,22.773,22.773,22.481,22.518,220910,0
2005-06-27,22.666,22.886,22.666,22.808,416746,0
2005-06-28,22.827,22.924,22.587,22.596,266311,0
2005-06-29,22.623,22.676,22.418,22.535,184993,0
2005-06-30,22.491,22.721,22.392,22.392,153822,0
2005-07-01,22.491,22.879,22.491,22.808,99271,0
2005-07-05,22.994,23.393,22.977,23.386,188721,0
2005-07-06,23.526,23.56,23.11,23.154,247675,0
2005-07-07,22.977,23.358,22.872,23.358,204311,0
2005-07-08,23.509,23.579,23.19,23.341,158228,0
2005-07-11,23.427,23.499,23.163,23.499,135866,0
2005-07-12,23.437,23.755,23.437,23.659,179574,0
2005-07-13,23.616,23.711,23.437,23.49,130782,0
2005-07-14,23.748,23.748,22.905,23.012,161617,0
2005-07-15,23.048,23.11,22.827,22.844,133155,0
2005-07-18,22.844,22.905,22.729,22.836,151453,0
2005-07-19,22.872,23.223,22.836,23.223,149759,0
2005-07-20,23.213,23.331,23.04,23.323,91819,0
2005-07-21,23.289,23.349,23.002,23.196,117910,0
2005-07-22,23.341,23.8,23.341,23.8,139933,0
2005-07-25,23.863,24.102,23.702,23.898,139592,0
2005-07-26,23.898,23.977,23.694,23.835,203287,0
2005-07-27,23.88,23.961,23.641,23.936,72168,0
2005-07-28,24.084,24.129,23.827,24.038,148062,0
2005-07-29,24.173,24.2,23.863,23.863,68440,0
2005-08-01,24.075,24.243,24.021,24.129,118587,0
2005-08-02,24.207,24.57,24.207,24.57,265969,0
2005-08-03,24.695,24.731,24.456,24.57,421488,0
2005-08-04,24.579,24.791,24.525,24.632,409292,0
2005-08-05,24.641,24.678,24.304,24.431,187706,0
2005-08-08,24.846,24.995,24.748,24.791,316796,0
2005-08-09,24.88,24.88,24.651,24.739,203287,0
2005-08-10,24.979,25.201,24.89,25.174,942931,0
2005-08-11,25.119,25.493,25.119,25.368,327300,0
2005-08-12,25.483,25.483,25.21,25.332,190750,0
2005-08-15,25.315,25.315,24.995,25.11,164666,0
2005-08-16,24.988,25.048,24.553,24.562,206677,0
2005-08-17,24.456,24.704,23.898,24.021,558373,0
2005-08-18,23.827,24.021,23.669,23.88,332379,0
2005-08-19,24.163,24.34,24.129,24.262,212101,0
2005-08-22,24.57,24.632,24.2,24.404,456388,0
2005-08-23,24.465,24.509,24.138,24.349,154505,0
2005-08-24,24.431,24.632,24.321,24.509,172119,0
2005-08-25,24.456,24.517,24.34,24.509,293415,0
2005-08-26,24.553,24.606,24.163,24.192,274442,0
2005-08-29,24.614,24.651,24.216,24.449,176861,0
2005-08-30,24.579,24.863,24.544,24.781,281558,0
2005-08-31,25.012,25.57,25.012,25.483,484508,0
2005-09-01,25.926,26.102,25.782,26.023,777249,0
2005-09-02,25.782,25.791,25.528,25.661,309001,0
2005-09-06,25.748,25.748,25.378,25.715,156536,0
2005-09-07,25.715,25.936,25.588,25.697,264953,0
2005-09-08,25.782,25.899,25.651,25.678,438429,0
2005-09-09,25.944,26.359,25.944,26.359,150433,0
2005-09-12,26.244,26.252,25.828,25.926,226669,0
2005-09-13,25.605,25.989,25.605,25.678,208712,0
2005-09-14,25.8,26.049,25.748,26.013,220233,0
2005-09-15,26.174,26.227,25.828,26.032,214809,0
2005-09-16,26.166,26.288,26.13,26.288,154164,0
2005-09-19,26.653,27.04,26.653,26.882,237172,0
2005-09-20,26.916,26.963,26.564,26.653,487220,0
2005-09-21,27.156,27.165,26.882,26.943,585137,0
2005-09-22,27.218,27.253,26.325,26.676,531265,0
2005-09-23,26.342,26.421,26.19,26.27,567176,0
2005-09-26,26.174,26.811,26.13,26.741,239544,0
2005-09-27,26.598,26.759,26.484,26.731,332041,0
2005-09-28,26.882,27.076,26.58,27.076,380153,0
2005-09-29,27.201,27.297,27.006,27.253,311712,0
2005-09-30,27.29,27.29,26.916,26.963,467569,0
2005-10-03,27.147,27.193,26.855,26.997,505516,0
2005-10-04,26.803,26.811,26.093,26.112,375071,0
2005-10-05,26.049,26.067,25.039,25.102,826037,0
2005-10-06,24.44,24.942,24.138,24.422,825359,0
2005-10-07,24.748,25.004,24.614,24.951,317472,0
2005-10-10,25.02,25.02,24.525,24.704,276137,0
2005-10-11,25.012,25.315,25.012,25.218,270375,0
2005-10-12,25.155,25.315,24.598,24.739,333058,0
2005-10-13,24.44,24.44,23.633,24.075,1109629,0
2005-10-14,24.225,24.509,23.65,24.5,474002,0
2005-10-17,24.917,24.917,24.687,24.817,174828,0
2005-10-18,24.57,24.668,23.818,23.818,281899,0
2005-10-19,23.616,24.262,23.27,24.207,534991,0
2005-10-20,24.146,24.207,23.048,23.242,371684,0
2005-10-21,23.128,23.808,23.128,23.454,319504,0
2005-10-24,23.386,24.243,23.386,24.138,380834,0
2005-10-25,24.404,24.748,24.34,24.678,276472,0
2005-10-26,24.66,25.243,24.49,24.535,464520,0
2005-10-27,24.731,24.731,23.977,24.021,206677,0
2005-10-28,24.146,24.553,23.702,24.473,610549,0
2005-10-31,24.836,25.058,24.525,24.766,330007,0
2005-11-01,24.622,24.917,24.544,24.836,183301,0
2005-11-02,24.863,25.386,24.863,25.386,194482,0
2005-11-03,25.588,25.873,25.545,25.742,323572,0
2005-11-04,25.605,25.605,24.995,25.119,481118,0
2005-11-07,24.979,24.988,24.66,24.781,217520,0
2005-11-08,24.695,25.087,24.614,24.988,203967,0
2005-11-09,24.836,25.226,24.622,24.758,172796,0
2005-11-10,24.49,24.49,23.907,24.03,255130,0
2005-11-11,24.084,24.321,23.994,24.253,222604,0
2005-11-14,24.614,24.827,24.262,24.404,223620,0
2005-11-15,24.481,24.961,24.366,24.404,279186,0
2005-11-16,24.641,25.02,24.481,24.971,340513,0
2005-11-17,25.26,25.332,24.926,25.048,309339,0
2005-11-18,25.029,25.11,24.791,25.067,219555,0
2005-11-21,25.297,25.634,25.21,25.615,141627,0
2005-11-22,25.809,26.093,25.706,26.023,442834,0
2005-11-23,25.845,26.12,25.678,25.926,274107,0
2005-11-25,25.997,26.13,25.961,26.083,113164,0
