Date,Open,High,Low,Close,Volume,OpenInt
2009-01-27,21.414,21.414,21.206,21.206,4159,0
2009-01-28,21.406,21.406,21.342,21.342,2895,0
2009-01-29,21.86,21.86,21.369,21.369,13950,0
2009-01-30,21.274,21.274,21.182,21.182,1639,0
2009-02-02,21.301,21.301,21.265,21.265,4308,0
2009-02-03,21.256,21.31,21.256,21.31,2626,0
2009-02-05,21.31,21.31,21.199,21.231,3249,0
2009-02-09,21.249,21.249,21.249,21.249,452,0
2009-02-12,21.449,21.449,21.379,21.379,2530,0
2009-02-13,21.976,21.976,21.487,21.547,2121,0
2009-02-19,21.458,21.458,21.458,21.458,253,0
2009-02-20,21.458,21.458,21.458,21.458,1165,0
2009-02-23,21.449,21.449,21.449,21.449,359,0
2009-02-24,21.414,21.458,21.414,21.458,937,0
2009-02-25,21.458,21.458,21.458,21.458,304,0
2009-02-26,21.19,21.19,21.19,21.19,103,0
2009-02-27,21.326,21.571,21.326,21.388,18550,0
2009-03-03,21.274,21.32,21.274,21.32,6669,0
2009-03-04,21.35,21.369,21.35,21.369,1010,0
2009-03-05,21.31,21.334,21.31,21.334,6732,0
2009-03-06,21.36,21.439,21.36,21.439,7683,0
2009-03-09,21.414,21.414,21.414,21.414,1237,0
2009-03-11,21.326,21.471,21.326,21.471,2511,0
2009-03-12,21.628,21.628,21.479,21.479,7116,0
2009-03-13,21.479,21.547,21.479,21.54,1867,0
2009-03-16,21.43,21.571,21.398,21.496,14505,0
2009-03-17,21.589,21.589,21.589,21.589,103,0
2009-03-18,21.563,22.536,21.563,21.595,4277,0
2009-03-19,21.705,21.722,21.705,21.722,1807,0
2009-03-20,21.69,21.69,21.663,21.69,1893,0
2009-03-23,22.13,28.84,21.681,21.74,28851,0
2009-03-24,22.211,22.211,21.628,21.69,23477,0
2009-03-25,21.681,21.83,21.681,21.698,5164,0
2009-03-26,21.681,21.681,21.58,21.681,652,0
2009-03-27,21.621,21.628,21.513,21.555,759,0
2009-03-30,21.628,21.637,21.513,21.637,1391,0
2009-03-31,21.769,21.769,21.681,21.681,3355,0
2009-04-01,21.655,21.655,21.605,21.621,1782,0
2009-04-02,21.628,21.663,21.628,21.663,2313,0
2009-04-03,21.589,21.589,21.563,21.589,3579,0
2009-04-06,21.58,21.628,20.486,21.471,20434,0
2009-04-07,21.637,21.637,21.522,21.531,1915,0
2009-04-08,21.628,21.628,21.628,21.628,103,0
2009-04-09,21.531,21.845,21.531,21.845,4608,0
2009-04-13,21.555,21.555,21.555,21.555,580,0
2009-04-14,21.663,21.785,21.663,21.75,8640,0
2009-04-15,21.785,21.803,21.555,21.759,1391,0
2009-04-17,21.732,21.759,21.732,21.732,1221,0
2009-04-20,22.13,22.13,21.406,21.414,3073,0
2009-04-21,21.522,21.595,21.522,21.595,1294,0
2009-04-22,21.563,21.563,21.563,21.563,134,0
2009-04-23,21.595,21.595,21.595,21.595,217,0
2009-04-24,21.605,21.605,21.605,21.605,826,0
2009-04-27,21.621,21.732,21.621,21.715,5611,0
2009-04-28,21.715,21.75,21.715,21.732,635,0
2009-04-29,21.705,21.732,21.555,21.69,2868,0
2009-04-30,21.655,21.698,21.655,21.673,1774,0
2009-05-01,21.449,21.595,21.31,21.31,18498,0
2009-05-04,21.398,21.398,21.398,21.398,2367,0
2009-05-06,21.611,21.681,21.611,21.681,2942,0
2009-05-07,21.655,21.655,21.605,21.605,467,0
2009-05-08,21.605,21.655,21.605,21.628,2237,0
2009-05-11,21.655,21.673,21.655,21.655,565,0
2009-05-12,21.628,21.673,21.628,21.673,930,0
2009-05-13,21.611,21.86,21.611,21.698,21403,0
2009-05-14,21.851,21.851,21.673,21.722,10352,0
2009-05-15,21.673,21.673,21.505,21.663,1227,0
