Date,Open,High,Low,Close,Volume,OpenInt
2007-10-11,18.452,18.513,18.441,18.513,56622,0
2007-10-12,18.549,18.57,18.49,18.521,5690,0
2007-10-15,18.513,18.521,18.49,18.521,6247,0
2007-10-16,18.513,18.521,18.513,18.521,6385,0
2007-10-17,18.549,18.627,18.549,18.619,75062,0
2007-10-18,18.593,18.682,18.593,18.682,24834,0
2007-10-19,18.682,18.736,18.641,18.736,17765,0
2007-10-22,18.635,18.655,18.635,18.655,9433,0
2007-10-23,18.57,18.75,18.57,18.743,123510,0
2007-10-24,18.697,18.697,18.682,18.697,2495,0
2007-10-25,18.713,18.719,18.706,18.719,21927,0
2007-10-26,18.697,18.743,18.697,18.736,10270,0
2007-10-29,18.787,18.951,18.706,18.843,395089,0
2007-10-30,18.8,18.809,18.719,18.8,70299,0
2007-10-31,18.843,19.006,18.782,18.922,61759,0
2007-11-01,18.809,20.308,18.809,18.973,21508,0
2007-11-02,18.943,18.951,18.922,18.936,32193,0
2007-11-05,18.863,18.894,18.774,18.843,71581,0
2007-11-06,18.8,18.87,18.8,18.843,23869,0
2007-11-07,18.817,18.825,18.743,18.825,18737,0
2007-11-08,18.713,18.809,18.682,18.774,64256,0
2007-11-09,18.675,18.774,18.641,18.774,25114,0
2007-11-12,18.557,19.326,18.557,18.951,109771,0
2007-11-13,18.663,18.713,18.663,18.713,24205,0
2007-11-14,18.663,19.018,18.57,18.905,158341,0
2007-11-15,18.787,19.025,18.782,18.857,73553,0
2007-11-16,18.836,18.879,18.481,18.697,72305,0
2007-11-19,18.648,18.648,18.557,18.607,45102,0
2007-11-20,18.563,18.563,18.374,18.441,27335,0
2007-11-21,18.411,18.87,18.374,18.521,14562,0
2007-11-23,18.397,18.404,18.374,18.404,9161,0
2007-11-26,18.959,18.959,18.374,18.446,37187,0
2007-11-27,18.397,18.446,18.374,18.446,16099,0
2007-11-28,18.481,18.481,18.296,18.446,24834,0
2007-11-29,18.505,18.513,18.426,18.467,9503,0
2007-11-30,18.57,18.593,18.521,18.593,10822,0
2007-12-03,18.498,18.774,18.404,18.648,29698,0
2007-12-04,18.557,18.682,18.521,18.669,61334,0
2007-12-05,18.563,18.57,18.481,18.557,27060,0
2007-12-06,18.533,18.533,18.289,18.513,18318,0
2007-12-07,18.411,18.411,18.374,18.411,9858,0
2007-12-10,18.557,18.669,18.521,18.607,23592,0
2007-12-11,18.446,18.863,18.446,18.857,70362,0
2007-12-12,18.836,18.836,18.533,18.728,35946,0
2007-12-13,18.613,18.619,18.563,18.6,15820,0
2007-12-14,18.505,18.613,18.411,18.475,23592,0
2007-12-17,18.304,18.475,18.304,18.411,23315,0
2007-12-18,18.304,18.619,18.304,18.541,42469,0
2007-12-19,18.619,18.619,18.411,18.521,19568,0
2007-12-20,18.533,18.675,18.521,18.675,19707,0
2007-12-21,18.533,18.675,18.498,18.655,44126,0
2007-12-24,18.719,18.719,18.584,18.706,22620,0
2007-12-26,18.728,18.728,18.533,18.675,38853,0
2007-12-27,18.736,18.981,18.527,18.69,119902,0
2007-12-28,18.728,18.728,18.577,18.627,64662,0
2007-12-31,18.613,19.058,18.498,19.051,394400,0
2008-01-02,19.609,19.609,18.736,18.787,61578,0
