Date,Open,High,Low,Close,Volume,OpenInt
2015-03-12,23.019,23.032,22.985,22.985,3025,0
2015-03-13,22.961,22.968,22.925,22.925,1733,0
2015-03-16,23.054,23.054,23.054,23.054,429,0
2015-03-19,23.119,23.119,23.119,23.119,429,0
2015-03-23,23.119,23.119,23.119,23.119,4,0
2015-03-31,23.119,23.119,23.119,23.119,76,0
2015-04-06,23.521,23.521,23.521,23.521,857,0
2015-04-08,23.521,23.521,23.521,23.521,76,0
2015-04-09,23.427,23.427,23.427,23.427,429,0
2015-04-13,23.283,23.283,23.283,23.283,2163,0
2015-04-14,23.407,23.407,23.407,23.407,1294,0
2015-04-15,23.407,23.407,23.407,23.407,857,0
2015-04-17,23.441,23.441,23.441,23.441,2594,0
2015-04-20,23.427,23.427,23.427,23.427,1185,0
2015-04-21,23.436,23.436,23.434,23.434,1294,0
2015-04-22,23.313,23.313,23.313,23.313,429,0
2015-04-29,23.165,23.165,23.139,23.139,2063,0
2015-04-30,23.14,23.14,23.14,23.14,4,0
2015-05-01,23.054,23.054,23.054,23.054,1294,0
2015-05-04,22.968,22.968,22.956,22.956,857,0
2015-05-05,22.817,22.817,22.817,22.817,2063,0
2015-05-07,22.816,22.816,22.816,22.816,4,0
2015-05-08,22.879,22.886,22.879,22.886,857,0
2015-05-15,22.861,22.861,22.861,22.861,1482,0
2015-05-18,23.037,23.037,22.849,22.849,926,0
2015-05-19,22.702,22.702,22.702,22.702,753,0
2015-05-22,22.823,22.823,22.823,22.823,441,0
2015-05-26,22.823,22.823,22.823,22.823,36,0
2015-05-27,22.869,22.869,22.869,22.869,4325,0
2015-06-05,22.415,22.415,22.415,22.415,428,0
2015-06-08,22.466,22.475,22.466,22.475,5927,0
2015-06-10,22.375,22.375,22.375,22.375,856,0
2015-06-11,22.459,22.459,22.459,22.459,100,0
2015-06-15,22.522,22.522,22.459,22.459,428,0
2015-06-18,22.54,22.636,22.53,22.579,1837,0
2015-06-19,22.54,22.54,22.54,22.54,328,0
2015-06-22,22.569,22.569,22.522,22.522,1291,0
2015-06-23,22.459,22.459,22.433,22.433,1725,0
2015-06-24,22.433,22.433,22.433,22.433,328,0
2015-06-25,22.45,22.475,22.433,22.459,1291,0
2015-06-26,22.33,22.357,22.301,22.348,3773,0
2015-06-29,22.45,22.45,22.45,22.45,428,0
2015-06-30,22.442,22.442,22.424,22.424,428,0
2015-07-01,22.446,22.471,22.438,22.471,575,0
