Date,Open,High,Low,Close,Volume,OpenInt
2008-03-28,43.729,43.834,43.598,43.606,28881,0
2008-03-31,42.82,43.247,42.82,42.986,30822,0
2008-04-01,44.667,44.667,43.431,44.055,260847,0
2008-04-02,44.387,44.387,44.071,44.106,200116,0
2008-04-03,43.922,44.159,43.65,44.037,25570,0
2008-04-04,46.42,46.42,43.537,44.071,125115,0
2008-04-07,44.403,44.403,43.659,43.747,186873,0
2008-04-08,43.904,44.159,43.878,44.133,24771,0
2008-04-09,44.481,44.518,44.018,44.106,93495,0
2008-04-10,44.315,44.825,44.167,44.693,124203,0
2008-04-11,44.412,44.834,44.018,44.299,107308,0
2008-04-14,44.816,45.165,44.763,44.912,125732,0
2008-04-15,45.517,45.614,45.237,45.614,39175,0
2008-04-16,46.523,47.067,46.393,46.893,196104,0
2008-04-17,46.796,47.503,46.779,47.347,212539,0
2008-04-18,47.83,48.022,47.549,47.873,50124,0
2008-04-21,47.503,47.549,47.242,47.496,42124,0
2008-04-22,47.426,47.496,47.129,47.374,49287,0
2008-04-23,47.54,48.049,47.54,47.995,57018,0
2008-04-24,47.847,48.012,47.478,47.734,63718,0
2008-04-25,47.67,47.689,47.312,47.689,29457,0
2008-04-28,47.102,47.199,46.838,46.838,31200,0
2008-04-29,46.628,46.628,46.305,46.41,60472,0
2008-04-30,46.586,47.444,46.549,47.444,43781,0
2008-05-01,46.796,47.031,46.706,47.031,28357,0
2008-05-02,46.796,47.059,46.586,46.865,76700,0
2008-05-05,47.653,47.653,47.215,47.478,18941,0
2008-05-06,47.347,48.179,47.215,48.022,52487,0
2008-05-07,47.391,47.811,46.805,46.838,77657,0
2008-05-08,46.698,53.716,46.69,47.102,65862,0
2008-05-09,47.102,47.102,46.665,46.724,91033,0
2008-05-12,47.129,47.593,47.04,47.503,73268,0
2008-05-13,47.496,47.496,47.199,47.391,87240,0
2008-05-14,47.838,48.311,47.838,48.012,98179,0
2008-05-15,47.995,48.723,47.995,48.723,170554,0
2008-05-16,49.063,49.432,48.924,49.423,124388,0
2008-05-19,49.072,52.533,48.873,48.978,69847,0
2008-05-20,48.573,48.609,47.935,48.012,93037,0
2008-05-21,49.003,49.528,48.74,48.749,107650,0
2008-05-22,49.056,49.205,48.993,49.039,133775,0
2008-05-23,49.012,49.012,48.644,48.661,78230,0
2008-05-27,49.143,49.878,49.089,49.878,70681,0
2008-05-28,50.106,50.106,49.729,49.993,198744,0
2008-05-29,50.45,51.691,50.413,50.965,51457,0
2008-05-30,50.983,52.533,50.834,51.342,46663,0
2008-06-02,50.403,50.403,49.757,50.203,54498,0
2008-06-03,50.403,50.403,49.494,49.854,24660,0
2008-06-04,49.292,50.001,49.205,49.748,54631,0
2008-06-05,49.056,49.854,49.03,49.835,68175,0
2008-06-06,49.449,49.58,48.899,48.899,108468,0
2008-06-09,48.67,49.056,48.179,48.74,52862,0
2008-06-10,48.179,48.328,47.916,48.012,81213,0
2008-06-11,48.425,48.477,47.741,47.777,1905955,0
2008-06-12,47.618,48.249,47.418,47.698,44880,0
2008-06-13,47.926,48.179,47.786,48.171,21871,0
2008-06-16,48.818,49.459,48.494,49.363,70248,0
2008-06-17,49.607,50.299,49.607,49.966,209487,0
2008-06-18,49.932,49.966,49.31,49.52,141977,0
2008-06-19,49.678,51.254,49.363,49.827,1154792,0
2008-06-20,50.194,50.194,49.003,49.23,647542,0
2008-06-23,49.572,49.687,49.056,49.441,155425,0
2008-06-24,49.283,49.301,48.68,48.828,156173,0
2008-06-25,49.108,49.528,48.792,49.161,116212,0
2008-06-26,48.416,48.635,48.049,48.076,120754,0
2008-06-27,48.012,48.092,47.698,48.03,85923,0
2008-06-30,48.293,50.597,47.707,48.135,75734,0
2008-07-01,48.599,49.414,48.311,49.118,96869,0
2008-07-02,48.828,48.828,47.355,47.355,133077,0
2008-07-03,47.67,47.716,45.701,47.146,66024,0
2008-07-07,46.166,46.42,44.72,45.832,101007,0
2008-07-08,45.84,46.558,45.622,46.523,77279,0
2008-07-09,47.092,47.54,45.999,46.086,117284,0
2008-07-10,45.508,45.859,44.834,45.595,94603,0
2008-07-11,45.027,45.027,43.563,43.991,202293,0
2008-07-14,44.44,44.561,44.037,44.289,61196,0
2008-07-15,44.193,44.44,43.824,44.15,128263,0
2008-07-16,43.485,44.027,43.011,44,238224,0
2008-07-17,43.941,44.159,43.747,43.941,265951,0
2008-07-18,43.588,44.747,43.588,44.352,36165,0
2008-07-21,43.966,44.15,43.143,43.958,49889,0
2008-07-22,43.684,44.614,43.684,44.473,231491,0
2008-07-23,44.096,45.156,43.958,44.973,98440,0
2008-07-24,44.361,44.361,43.38,43.493,83526,0
2008-07-25,43.974,44.449,43.878,44.44,63372,0
2008-07-28,44.325,44.325,43.659,43.807,96128,0
2008-07-29,43.991,44.343,43.904,44.184,110204,0
2008-07-30,44.289,44.37,43.547,44.045,196301,0
2008-07-31,43.721,44.238,43.711,43.766,63519,0
2008-08-01,44.274,44.536,43.807,44.184,53651,0
2008-08-04,43.257,43.257,42.529,42.555,20688,0
2008-08-05,42.704,43.38,42.704,43.38,50232,0
2008-08-06,42.852,43.168,42.609,43.117,115815,0
2008-08-07,42.695,43.046,42.371,42.591,50207,0
2008-08-08,42.284,43.134,42.265,42.871,83417,0
2008-08-11,42.783,42.905,42.433,42.757,52009,0
2008-08-12,42.233,42.233,41.81,42.012,59599,0
2008-08-13,41.767,42.248,40.539,41.741,62973,0
