Date,Open,High,Low,Close,Volume,OpenInt
2005-08-16,45.97,46.128,45.561,45.597,108215,0
2005-08-17,45.597,46.055,45.597,45.835,56076,0
2005-08-18,45.404,45.825,45.278,45.367,31481,0
2005-08-19,45.514,45.772,45.46,45.772,42193,0
2005-08-22,45.883,45.97,45.47,45.883,87880,0
2005-08-23,46.111,46.111,45.606,45.883,47328,0
2005-08-24,46.111,46.549,45.744,45.97,56289,0
2005-08-25,46.018,46.28,45.808,46.046,23827,0
2005-08-26,45.97,45.97,45.376,45.514,40770,0
2005-08-29,45.333,45.781,45.195,45.772,34651,0
2005-08-30,45.79,45.817,45.45,45.635,19022,0
2005-08-31,45.725,46.52,45.606,46.375,74331,0
2005-09-01,46.586,46.767,46.385,46.568,33009,0
2005-09-02,46.658,46.668,46.337,46.43,27219,0
2005-09-06,46.823,47.117,46.767,47.117,29075,0
2005-09-07,47.117,47.335,46.96,47.316,53559,0
2005-09-08,47.136,47.297,46.906,47.061,56949,0
2005-09-09,47.205,47.363,47.205,47.316,16068,0
2005-09-12,47.418,47.634,47.325,47.573,18475,0
2005-09-13,47.297,47.354,47.07,47.108,33556,0
2005-09-14,47.27,47.27,46.633,46.65,16399,0
2005-09-15,46.777,46.786,46.3,46.394,22408,0
2005-09-16,46.767,46.914,46.475,46.839,64271,0
2005-09-19,47.024,47.024,46.456,46.586,45907,0
2005-09-20,46.831,46.859,46.111,46.257,39458,0
2005-09-21,46.018,46.018,45.532,45.532,38367,0
2005-09-22,45.306,45.735,45.137,45.488,35851,0
2005-09-23,45.367,45.79,45.214,45.781,34103,0
2005-09-26,46.009,46.202,45.845,46.074,27543,0
2005-09-27,46.202,46.264,45.817,46.082,359288,0
2005-09-28,46.111,46.156,45.67,45.79,39569,0
2005-09-29,45.845,46.337,45.699,46.337,73233,0
2005-09-30,46.43,46.549,46.146,46.539,42847,0
2005-10-03,46.705,46.923,46.633,46.749,70504,0
2005-10-04,46.979,47.033,46.375,46.394,41317,0
2005-10-05,46.248,46.248,45.137,45.185,39785,0
2005-10-06,45.232,45.341,44.334,44.698,70392,0
2005-10-07,45.085,45.103,44.829,45.075,64162,0
2005-10-10,45.306,45.306,44.69,44.764,43284,0
2005-10-11,45.02,45.02,44.161,44.19,22187,0
2005-10-12,44.207,44.207,43.171,43.465,56949,0
2005-10-13,43.374,43.647,43.057,43.548,45251,0
2005-10-14,43.914,44.217,43.557,44.217,57823,0
2005-10-17,44.426,44.426,43.813,44.226,41972,0
2005-10-18,44.262,44.262,43.776,43.794,38148,0
2005-10-19,43.685,44.547,43.448,44.547,25794,0
2005-10-20,44.592,44.635,43.647,43.914,39130,0
2005-10-21,44.226,44.369,43.997,44.252,24157,0
2005-10-24,44.435,44.992,44.435,44.992,76080,0
2005-10-25,44.928,45.075,44.509,44.811,35086,0
2005-10-26,44.839,45.195,44.573,44.619,62416,0
2005-10-27,44.49,44.49,43.593,43.657,10714,0
2005-10-28,43.905,44.28,43.685,44.226,27980,0
2005-10-31,44.601,45.049,44.601,44.736,52137,0
2005-11-01,44.876,44.876,44.61,44.755,50827,0
2005-11-02,44.783,45.488,44.783,45.488,30713,0
2005-11-03,45.781,46.046,45.597,45.744,114333,0
2005-11-04,45.889,45.889,45.523,45.716,26996,0
2005-11-07,45.999,46.082,45.716,45.952,29291,0
2005-11-08,45.735,45.854,45.66,45.808,47218,0
2005-11-09,45.781,46.082,45.615,45.914,22408,0
2005-11-10,45.725,46.146,45.35,46.137,56513,0
2005-11-11,46.202,46.43,46.111,46.356,27433,0
2005-11-14,46.421,46.421,46.028,46.156,76950,0
2005-11-15,46.184,46.184,45.552,45.606,33884,0
2005-11-16,45.641,45.641,45.103,45.341,63177,0
2005-11-17,45.615,46.111,45.615,46.091,33009,0
2005-11-18,46.385,46.568,46.264,46.502,58702,0
2005-11-21,46.604,47.007,46.365,47.007,60881,0
2005-11-22,46.897,47.27,46.814,47.205,51485,0
2005-11-23,47.205,47.437,47.179,47.242,38801,0
2005-11-25,47.252,47.344,47.188,47.279,38367,0
2005-11-28,47.252,47.252,46.558,46.558,24810,0
2005-11-29,46.814,46.823,46.502,46.577,25248,0
2005-11-30,46.823,46.989,46.73,46.95,35633,0
2005-12-01,47.242,47.775,47.242,47.691,119251,0
2005-12-02,47.634,47.748,47.409,47.729,51263,0
2005-12-05,47.784,47.784,47.363,47.626,57057,0
2005-12-06,47.885,48.049,47.644,47.71,21424,0
2005-12-07,47.813,47.813,47.288,47.502,83400,0
2005-12-08,47.582,47.921,47.437,47.573,47768,0
2005-12-09,47.758,48.022,47.573,47.902,27764,0
2005-12-12,48.233,48.233,47.866,48.04,63727,0
2005-12-13,47.938,48.196,47.866,48.012,35524,0
2005-12-14,48.059,48.14,47.794,47.921,44378,0
2005-12-15,47.902,47.902,47.39,47.554,59572,0
2005-12-16,47.573,47.681,47.409,47.521,102967,0
2005-12-19,47.344,47.344,46.767,46.868,107228,0
2005-12-20,46.941,47.098,46.568,46.777,71484,0
2005-12-21,46.989,47.344,46.989,47.279,60447,0
2005-12-22,47.446,47.502,47.205,47.502,43938,0
2005-12-23,47.691,47.691,47.511,47.644,16399,0
2005-12-27,47.775,47.821,47.052,47.117,26782,0
2005-12-28,47.215,47.224,46.906,47.196,88102,0
2005-12-29,47.205,47.316,47.024,47.136,49407,0
2005-12-30,46.641,46.941,46.641,46.795,82745,0
2006-01-03,47.27,47.582,46.502,47.529,50502,0
2006-01-04,47.564,47.993,47.538,47.902,42630,0
2006-01-05,48.031,48.258,47.848,48.214,95204,0
2006-01-06,48.433,48.753,48.233,48.698,37493,0
2006-01-09,48.698,49.23,48.698,49.091,56399,0
2006-01-10,48.99,49.43,48.919,49.43,60447,0
2006-01-11,49.501,49.501,49.175,49.473,68641,0
2006-01-12,49.559,49.651,49.259,49.366,57275,0
2006-01-13,49.411,49.559,49.249,49.521,26996,0
2006-01-17,49.276,49.284,49.035,49.276,46233,0
2006-01-18,48.864,49.268,48.809,49.239,60339,0
2006-01-19,49.454,50.042,49.449,49.898,23938,0
2006-01-20,50.062,50.062,49.23,49.375,216423,0
2006-01-23,49.53,49.634,49.294,49.482,111272,0
2006-01-24,49.731,50.163,49.713,50.097,94112,0
2006-01-25,50.199,50.316,49.916,50.226,258725,0
2006-01-26,50.464,50.896,50.255,50.896,188660,0
2006-01-27,50.932,51.407,50.913,51.142,210192,0
2006-01-30,51.369,51.417,51.123,51.168,103622,0
2006-01-31,51.213,51.343,50.896,51.077,104058,0
2006-02-01,51.316,51.635,51.231,51.561,103951,0
2006-02-02,51.551,51.618,50.626,50.967,117066,0
2006-02-03,50.766,51.022,50.591,50.812,83179,0
2006-02-06,50.951,51.132,50.6,51.132,46233,0
2006-02-07,51.048,51.196,50.316,50.408,144615,0
2006-02-08,50.539,50.684,50.116,50.655,90504,0
2006-02-09,50.749,50.994,50.373,50.399,52356,0
2006-02-10,50.281,50.364,49.749,50.364,77606,0
2006-02-13,50.255,50.29,49.794,49.961,333379,0
2006-02-14,49.907,50.521,49.758,50.427,51045,0
2006-02-15,50.427,50.913,50.355,50.913,100123,0
2006-02-16,51.142,51.48,50.994,51.48,59789,0
2006-02-17,51.462,51.551,51.142,51.436,44270,0
2006-02-21,51.58,51.627,50.858,51.123,159366,0
2006-02-22,51.086,51.488,50.932,51.417,89851,0
2006-02-23,51.306,51.599,51.105,51.26,45251,0
2006-02-24,51.296,51.728,51.058,51.728,82959,0
2006-02-27,51.999,52.103,51.818,51.964,79576,0
2006-02-28,51.875,51.875,51.241,51.325,62851,0
2006-03-01,51.516,52.057,51.296,52.038,48096,0
2006-03-02,51.945,52.103,51.663,51.999,55304,0
2006-03-03,51.837,52.249,51.718,51.883,58588,0
2006-03-06,51.782,51.782,51.231,51.353,97611,0
2006-03-07,51.16,51.16,50.557,50.636,277199,0
2006-03-08,50.382,50.784,50.088,50.693,84385,0
2006-03-09,50.784,50.959,50.336,50.336,152919,0
2006-03-10,50.29,50.793,50.245,50.774,74542,0
2006-03-13,51.213,51.278,50.82,50.913,82417,0
2006-03-14,50.959,51.426,50.739,51.426,36727,0
2006-03-15,51.462,51.818,51.288,51.8,50064,0
2006-03-16,51.935,52.076,51.681,51.736,54871,0
2006-03-17,51.846,51.856,51.454,51.782,49188,0
2006-03-20,51.955,51.955,51.488,51.772,129529,0
2006-03-21,51.516,52.038,51.095,51.095,67881,0
