Date,Open,High,Low,Close,Volume,OpenInt
2012-02-07,42.961,42.961,42.83,42.83,244,0
2012-02-08,42.83,43.277,42.83,43.277,244,0
2012-02-09,42.587,42.865,42.587,42.865,684,0
2012-02-10,41.649,42.077,41.482,41.482,1141,0
2012-02-13,42.21,42.21,42.21,42.21,61,0
2012-02-14,42.519,42.519,40.701,40.701,1528,0
2012-02-15,42.126,42.126,40.992,41.045,2413,0
2012-02-16,40.519,41.092,40.519,40.763,548,0
2012-02-17,40.763,40.763,40.763,40.763,86,0
2012-02-21,41.717,41.717,41.454,41.454,420,0
2012-02-22,41.482,41.482,41.482,41.482,123,0
2012-02-23,41.684,41.684,41.684,41.684,682,0
2012-02-24,42.126,42.126,42.126,42.126,61,0
2012-02-27,42.223,42.223,41.6,41.6,488,0
2012-02-28,41.977,41.977,41.977,41.977,61,0
2012-03-01,42.259,42.259,41.813,41.813,123,0
2012-03-02,41.553,41.766,41.454,41.6,2929,0
2012-03-05,40.468,40.468,40.191,40.439,829,0
2012-03-06,38.715,39.354,38.094,38.44,2355,0
2012-03-07,38.371,38.371,38.371,38.371,61,0
2012-03-08,38.207,39.075,38.207,38.961,1595,0
2012-03-09,39.407,39.845,39.354,39.68,1829,0
2012-03-12,39.308,40.142,39.308,39.485,579,0
2012-03-13,39.454,39.616,39.354,39.436,24668,0
2012-03-14,39.272,39.272,39.272,39.272,182,0
2012-03-15,39.714,39.714,39.714,39.714,153,0
2012-03-16,40.256,40.306,40.256,40.306,366,0
2012-03-19,40.339,40.799,40.326,40.799,1053,0
2012-03-20,39.272,39.485,39.272,39.485,1951,0
2012-03-21,39.388,39.616,39.388,39.616,214,0
2012-03-22,38.913,38.913,38.486,38.551,1077,0
2012-03-23,38.946,38.961,38.863,38.863,3354,0
2012-03-26,39.29,39.65,39.256,39.354,498,0
2012-03-27,39.454,39.454,39.407,39.407,189,0
2012-03-28,38.291,38.388,38.291,38.388,587,0
2012-03-29,37.994,38.207,37.994,38.207,763,0
2012-03-30,39.157,39.157,38.7,38.7,426,0
2012-04-03,38.979,38.979,38.979,38.979,260,0
2012-04-04,37.881,38.107,37.881,38.025,402,0
2012-04-05,38.207,38.207,38.124,38.124,366,0
2012-04-09,37.634,37.647,37.634,37.647,649,0
2012-04-10,37.517,37.517,36.78,36.78,1056,0
2012-04-12,37.716,38.124,37.716,38.124,5488,0
2012-04-13,38.207,38.207,38.207,38.207,204,0
2012-04-16,37.486,37.766,37.404,37.766,2074,0
2012-04-17,38.388,38.517,38.388,38.517,333,0
2012-04-18,38.303,38.303,38.303,38.303,61,0
2012-04-20,38.371,38.371,38.156,38.156,4330,0
2012-04-23,38.455,38.455,36.909,37.061,27271,0
2012-04-24,37.978,37.978,37.355,37.683,2988,0
2012-04-25,37.716,38.025,37.716,37.994,733,0
2012-04-26,38.042,38.042,38.042,38.042,182,0
2012-04-27,38.255,38.42,38.223,38.32,1380,0
2012-04-30,38.138,38.138,37.963,37.963,1099,0
2012-05-01,38.338,38.567,38.291,38.567,793,0
2012-05-02,37.647,37.647,37.647,37.647,123,0
2012-05-03,37.963,37.963,37.224,37.224,2591,0
2012-05-04,36.58,36.649,36.565,36.649,854,0
2012-05-07,35.832,36.733,35.832,36.371,53029,0
