Date,Open,High,Low,Close,Volume,OpenInt
2010-09-14,49.442,49.73,49.259,49.692,10938,0
2010-09-15,49.337,49.864,49.318,49.835,13095,0
2010-09-16,49.758,49.854,49.596,49.778,18208,0
2010-09-17,49.931,50.066,49.845,49.845,7916,0
2010-09-20,50.527,50.527,50.459,50.459,1470,0
2010-09-21,50.708,50.708,50.566,50.566,449,0
2010-09-22,50.095,50.172,50.019,50.086,4274,0
2010-09-23,50.238,50.508,49.818,49.854,5321,0
2010-09-24,50.556,51.074,50.556,51.074,9141,0
2010-09-27,51.17,51.228,50.873,51.228,8124,0
2010-09-28,50.815,51.41,50.815,51.41,17799,0
2010-09-29,51.362,51.592,51.333,51.429,9739,0
2010-09-30,51.756,51.871,51.362,51.362,729,0
2010-10-01,51.266,51.458,51.266,51.458,2042,0
2010-10-04,51.162,51.162,50.699,50.853,4811,0
2010-10-06,51.813,51.88,51.247,51.295,2542,0
2010-10-08,51.737,51.737,51.737,51.737,2083,0
2010-10-11,51.986,52.178,51.986,52.178,2707,0
2010-10-12,51.842,52.265,51.391,52.265,3135,0
2010-10-13,52.496,52.821,52.466,52.821,3478,0
2010-10-15,52.39,52.39,52.39,52.39,208,0
2010-10-19,52.246,52.246,52.092,52.217,1712,0
2010-10-20,52.063,52.063,52.063,52.063,1043,0
2010-10-21,52.658,52.802,51.938,52.006,2798,0
2010-10-22,52.649,52.754,52.649,52.754,2625,0
2010-10-25,53.282,53.387,53.282,53.387,441,0
2010-10-26,52.994,53.244,52.994,53.244,208,0
2010-10-27,52.831,52.831,52.831,52.831,157,0
2010-10-29,53.377,53.493,53.377,53.484,4245,0
2010-11-01,53.821,53.821,53.36,53.397,3447,0
2010-11-02,53.801,54.08,53.715,53.954,1886,0
2010-11-03,54.118,54.118,53.523,54.108,4640,0
2010-11-04,54.982,54.982,54.818,54.924,8405,0
2010-11-05,55.201,55.433,55.201,55.394,10563,0
2010-11-08,55.404,55.404,55.088,55.327,3546,0
2010-11-09,55.615,55.663,54.731,54.731,11049,0
2010-11-10,54.771,55.317,54.645,55.317,4870,0
2010-11-11,55.115,55.115,55.115,55.115,261,0
2010-11-12,54.982,54.982,54.357,54.616,2274,0
2010-11-15,54.781,55.078,54.655,54.655,3076,0
2010-11-16,54.482,54.482,53.647,53.725,6416,0
2010-11-17,53.857,54.251,53.857,54.175,15255,0
2010-11-18,54.837,55.251,54.837,54.886,8398,0
2010-11-19,55.059,55.115,55.059,55.088,5178,0
2010-11-22,55.059,55.645,55.059,55.645,3649,0
2010-11-23,55.059,55.125,54.847,55.078,10545,0
2010-11-24,55.681,56.163,55.681,56.163,2488,0
2010-11-26,56.287,56.287,56.22,56.23,688,0
2010-11-29,55.826,55.826,55.423,55.423,906,0
2010-11-30,56.009,56.095,55.922,55.989,2053,0
2010-12-01,56.776,56.921,56.681,56.921,4734,0
2010-12-02,57.026,57.516,57.026,57.516,6664,0
2010-12-03,57.737,58.034,57.477,58.034,27879,0
2010-12-06,57.996,57.996,57.824,57.9,6669,0
2010-12-07,58.208,58.457,58.14,58.14,9949,0
2010-12-08,58.188,58.284,57.824,57.88,5317,0
2010-12-09,58.149,58.149,57.814,58.073,12244,0
2010-12-10,58.39,58.716,58.121,58.668,20727,0
2010-12-13,59.36,59.36,58.447,58.447,19822,0
2010-12-14,58.629,58.629,58.245,58.35,5908,0
2010-12-15,58.284,58.437,58.245,58.245,3407,0
2010-12-16,58.304,58.831,58.179,58.821,24759,0
2010-12-17,58.716,59.204,58.707,59.033,24951,0
2010-12-20,59.033,59.34,58.678,59.013,11518,0
2010-12-21,59.178,59.388,59.148,59.388,2645,0
2010-12-22,59.58,59.58,59.234,59.34,8451,0
2010-12-23,59.34,59.379,59.158,59.254,12968,0
2010-12-27,58.754,59.32,58.649,59.158,21903,0
2010-12-28,59.023,59.023,58.908,58.976,5251,0
2010-12-29,59.052,59.214,59.052,59.148,8885,0
2010-12-30,59.36,59.407,59.119,59.311,12124,0
2010-12-31,59.078,59.126,59.069,59.069,1750,0
2011-01-03,59.493,59.868,59.36,59.599,31591,0
2011-01-04,59.897,59.897,58.573,58.966,12144,0
2011-01-05,59.013,59.33,58.784,59.301,12378,0
2011-01-06,59.522,59.532,59.062,59.109,15178,0
2011-01-07,59.234,59.33,58.533,58.966,8041,0
2011-01-10,58.659,59.465,58.323,59.465,4427,0
2011-01-11,59.714,59.714,59.292,59.475,23619,0
2011-01-12,59.868,59.868,59.589,59.754,13358,0
2011-01-13,59.859,59.859,59.571,59.714,7404,0
2011-01-14,59.81,60.088,59.791,60.088,1849,0
2011-01-18,60.128,60.271,60.012,60.271,7023,0
2011-01-19,60.387,60.387,59.503,59.608,6725,0
2011-01-20,59.513,59.513,58.678,58.899,8571,0
2011-01-21,59.369,59.369,58.804,58.804,4064,0
2011-01-24,58.927,59.292,58.927,59.234,1424,0
2011-01-25,58.985,59.033,58.985,59.033,5201,0
2011-01-26,59.254,59.82,59.254,59.791,2937,0
2011-01-27,59.917,60.243,59.83,60.243,6272,0
2011-01-28,60.319,60.319,58.966,59.081,11395,0
2011-01-31,59.378,59.668,59.242,59.668,2794,0
2011-02-01,59.955,60.454,59.955,60.435,2863,0
2011-02-02,60.377,60.704,60.377,60.415,23757,0
2011-02-03,60.243,60.598,59.964,60.598,4310,0
2011-02-04,60.694,61.145,60.646,61.107,11058,0
2011-02-07,61.385,61.846,61.385,61.586,3812,0
2011-02-08,61.568,61.808,61.568,61.798,11844,0
2011-02-09,61.722,61.923,61.712,61.759,3884,0
2011-02-10,61.529,62.278,61.404,62.258,3287,0
2011-02-11,62.806,63.026,62.806,62.969,1945,0
2011-02-14,63.132,63.343,63.085,63.257,14508,0
2011-02-15,63.237,63.237,62.903,62.903,1413,0
2011-02-16,63.373,63.41,63.287,63.373,5816,0
2011-02-18,63.592,63.707,63.45,63.584,8061,0
2011-02-22,62.93,63.353,61.999,61.999,23118,0
2011-02-23,61.884,62.124,60.406,61.203,27426,0
2011-02-24,61.058,61.442,60.636,61.088,25717,0
2011-02-25,61.903,62.479,61.874,62.479,2667,0
2011-02-28,63.036,63.113,62.297,62.662,10762,0
2011-03-01,62.883,62.883,61.394,61.586,13962,0
2011-03-02,61.548,62.172,61.423,61.817,10962,0
2011-03-03,62.758,63.333,62.537,63.209,9926,0
2011-03-04,63.017,63.103,62.777,62.777,3073,0
2011-03-07,63.026,63.026,61.577,62.192,8967,0
2011-03-08,61.874,62.873,61.874,62.71,1659,0
2011-03-09,62.192,62.422,62.192,62.422,532,0
2011-03-10,61.749,61.749,61.308,61.577,7951,0
2011-03-11,60.934,61.99,60.934,61.99,4274,0
2011-03-14,61.548,62.038,61.338,61.673,3237,0
2011-03-15,60.118,61.568,59.849,61.568,4329,0
2011-03-16,61.002,61.298,60.789,60.789,9776,0
2011-03-17,61.596,61.778,60.934,60.934,12800,0
2011-03-18,61.558,61.558,61.136,61.136,4112,0
2011-03-21,62.028,62.413,61.971,62.287,5624,0
2011-03-22,62.403,62.442,61.893,61.971,6534,0
2011-03-23,61.472,61.856,61.472,61.846,2575,0
2011-03-24,62.133,62.537,61.884,62.46,3705,0
2011-03-25,62.758,63.526,62.748,63.333,12090,0
2011-03-28,63.333,63.383,62.93,62.93,3311,0
2011-03-29,62.691,63.555,62.691,63.536,9052,0
2011-03-30,63.986,64.323,63.948,64.274,8846,0
2011-03-31,64.203,64.483,64.147,64.483,2343,0
2011-04-01,64.966,65.051,64.774,64.793,7361,0
2011-04-04,65.051,65.121,64.697,64.851,5613,0
2011-04-05,64.937,65.514,64.87,65.197,12897,0
2011-04-06,65.647,65.647,64.841,65.081,8599,0
2011-04-07,65.177,65.245,64.601,64.707,5929,0
2011-04-08,64.621,64.717,63.968,63.968,5700,0
2011-04-11,64.476,64.505,63.777,63.968,5070,0
2011-04-12,63.516,63.641,63.267,63.363,7389,0
2011-04-13,63.727,63.872,63.478,63.478,1161,0
2011-04-14,63.631,63.804,63.496,63.804,3028,0
2011-04-15,64.217,64.284,64.197,64.197,2854,0
2011-04-18,63.113,63.161,62.729,63.161,10792,0
2011-04-19,63.565,63.612,63.218,63.555,3903,0
2011-04-20,64.553,64.803,64.535,64.803,9008,0
2011-04-21,65.111,65.398,64.995,65.341,9262,0
2011-04-25,65.427,65.504,65.081,65.379,6689,0
2011-04-26,65.772,66.166,65.762,65.907,6894,0
2011-04-27,66.031,66.406,65.754,66.406,6479,0
2011-04-28,66.704,66.704,66.435,66.599,10077,0
2011-04-29,66.636,66.81,66.405,66.724,6320,0
2011-05-02,66.915,66.953,66.291,66.291,6297,0
2011-05-03,66.175,66.175,65.245,65.245,6240,0
2011-05-04,65.609,65.609,64.687,65.197,3434,0
2011-05-05,64.41,65.292,64.37,64.774,3657,0
2011-05-06,65.475,65.744,64.947,65.033,4224,0
2011-05-09,64.784,65.715,64.784,65.715,4100,0
2011-05-10,66.031,66.416,65.831,66.416,30388,0
2011-05-11,66.359,66.445,65.561,65.916,5031,0
2011-05-12,65.561,66.416,65.312,66.166,3556,0
2011-05-13,66.109,66.109,65.637,65.677,3997,0
2011-05-16,65.475,65.772,65.111,65.111,5796,0
2011-05-17,64.535,64.707,63.986,64.428,10689,0
2011-05-18,64.457,65.561,64.457,65.495,6919,0
2011-05-19,65.887,65.897,65.187,65.581,5162,0
2011-05-20,65.005,65.292,65.005,65.139,1562,0
2011-05-23,64.284,64.284,63.968,64.237,3061,0
2011-05-24,64.294,64.294,63.92,63.92,4759,0
2011-05-25,63.948,64.505,63.661,64.457,2383,0
2011-05-26,64.937,65.225,64.937,65.225,579,0
2011-05-27,65.445,65.532,65.341,65.495,2385,0
2011-05-31,66.205,66.205,65.495,65.907,8469,0
2011-06-01,66.022,66.022,64.572,64.572,14939,0
2011-06-02,64.601,64.601,64.476,64.476,729,0
2011-06-03,63.42,64.237,63.42,64.237,3900,0
2011-06-06,63.506,63.592,62.642,62.642,7758,0
2011-06-07,62.95,63.314,62.729,62.998,4011,0
2011-06-08,62.336,62.518,62.239,62.278,5509,0
2011-06-09,62.46,62.816,62.46,62.576,2757,0
2011-06-10,62.422,62.422,61.626,61.884,15181,0
2011-06-13,61.663,61.932,61.174,61.174,45224,0
2011-06-14,62.057,62.546,61.98,62.422,6071,0
2011-06-15,62.23,62.23,61.538,61.538,1260,0
2011-06-16,61.586,61.722,60.867,61.116,3591,0
2011-06-17,61.732,61.769,61.423,61.538,6094,0
2011-06-20,61.346,62.106,61.346,61.971,1549,0
2011-06-21,62.403,63.373,62.403,63.305,35989,0
2011-06-22,63.152,63.622,63.152,63.209,2635,0
2011-06-23,62.23,62.969,62.23,62.873,677,0
2011-06-24,62.797,62.979,62.596,62.596,2274,0
2011-06-27,62.806,63.247,62.46,63.247,1420,0
2011-06-28,63.843,64.161,63.823,64.082,1395,0
2011-06-29,64.333,64.832,64.178,64.641,5338,0
2011-06-30,64.783,65.266,64.783,65.043,12462,0
2011-07-01,65.187,66.127,65.187,66.099,4285,0
2011-07-05,66.242,66.367,65.869,66.311,9391,0
2011-07-06,66.359,66.809,66.195,66.665,3128,0
2011-07-07,67.356,67.645,67.356,67.645,3883,0
2011-07-08,66.723,67.02,66.599,67.002,5280,0
2011-07-11,66.464,66.464,65.629,65.629,2879,0
2011-07-12,65.369,65.591,65.292,65.292,1785,0
2011-07-13,65.599,66.349,65.599,65.609,2161,0
2011-07-14,65.619,66.137,64.677,64.677,11220,0
2011-07-15,64.803,65.081,64.707,65.081,1749,0
2011-07-18,64.793,64.793,63.958,64.247,10213,0
2011-07-19,65.216,65.772,65.216,65.772,520,0
2011-07-20,65.791,65.791,65.091,65.437,7989,0
2011-07-21,65.465,66.022,65.465,65.965,2476,0
2011-07-22,65.907,66.377,65.907,66.377,872,0
2011-07-25,65.581,66.041,65.254,65.725,7816,0
2011-07-26,65.541,65.772,65.302,65.302,2382,0
2011-07-27,64.928,64.928,63.333,63.333,7457,0
2011-07-28,63.602,64.217,63.363,63.392,5317,0
2011-07-29,62.403,63.353,61.962,63.046,11737,0
2011-08-01,63.986,64.045,61.971,62.546,15276,0
2011-08-02,62.326,62.681,60.771,60.771,8791,0
2011-08-03,60.608,60.943,59.427,60.674,11241,0
2011-08-04,60.367,60.367,57.65,57.669,14279,0
2011-08-05,58.053,58.264,55.979,56.479,15839,0
2011-08-08,53.848,55.049,51.803,51.803,15067,0
2011-08-09,53.225,53.6,52.034,53.6,14554,0
2011-08-10,53.964,55.385,53.715,53.715,21201,0
2011-08-11,54.022,56.441,54.002,56.441,23506,0
2011-08-12,57.046,57.239,56.46,56.758,5027,0
2011-08-15,57.794,58.025,57.497,58.016,13250,0
2011-08-16,57.487,57.689,56.853,57.314,12660,0
2011-08-17,57.679,57.92,56.595,56.758,6770,0
2011-08-18,54.867,54.867,53.377,53.377,5473,0
2011-08-19,52.418,53.715,52.418,52.726,12391,0
2011-08-22,53.791,53.791,52.649,52.763,4051,0
2011-08-23,52.841,55,52.841,54.904,1291,0
2011-08-24,55.673,55.673,55.059,55.645,5366,0
2011-08-25,56.163,56.163,54.511,54.511,1369,0
2011-08-26,54.781,56.191,54.781,56.039,9058,0
2011-08-29,56.873,57.996,56.873,57.996,8417,0
2011-08-30,57.843,58.908,57.603,58.744,6391,0
2011-08-31,59,59.724,59,59.155,3902,0
2011-09-01,58.84,58.84,57.785,57.794,5297,0
2011-09-02,56.491,56.761,55.796,56.26,1771,0
2011-09-06,54.215,55.681,54.08,55.625,6402,0
2011-09-07,56.652,56.815,56.652,56.815,4166,0
2011-09-08,57.804,57.824,57.151,57.151,1396,0
2011-09-09,56.403,56.739,55.231,55.49,5016,0
2011-09-12,54.616,55.75,54.559,55.75,12901,0
2011-09-13,55.971,56.623,55.875,56.623,3828,0
2011-09-14,56.873,58.39,56.758,58.39,1494,0
2011-09-15,58.304,58.629,58.227,58.629,4552,0
2011-09-16,58.85,58.87,58.149,58.149,1154,0
2011-09-19,57.305,57.305,57.305,57.305,261,0
2011-09-20,58.601,58.725,58.601,58.725,1892,0
2011-09-21,56.825,56.825,56.45,56.556,3363,0
2011-09-22,53.811,53.887,52.947,53.503,7581,0
2011-09-23,53.705,53.762,53.666,53.666,1251,0
2011-09-26,54.205,54.377,53.752,53.907,1763,0
2011-09-27,56.565,56.989,56.479,56.499,2240,0
2011-09-28,55.462,55.462,54.165,54.165,651,0
2011-09-29,55.221,55.241,53.609,54.241,14771,0
2011-09-30,53.653,53.749,52.784,52.823,1666,0
2011-10-03,52.706,52.706,50.142,50.172,9597,0
2011-10-04,49.662,51.102,49.374,50.133,37246,0
2011-10-05,52.207,53.253,51.563,53.253,35141,0
2011-10-06,53.176,53.83,53.157,53.83,1347,0
2011-10-07,54.761,54.876,54.06,54.319,3112,0
2011-10-10,54.924,55.681,54.924,55.221,3587,0
2011-10-11,55.971,56.047,55.711,55.893,1343,0
2011-10-12,56.479,57.046,56.403,56.844,785,0
2011-10-13,56.268,56.661,55.788,56.661,2995,0
2011-10-14,57.256,57.91,57.256,57.853,2187,0
2011-10-17,57.43,57.573,56.115,56.125,2907,0
2011-10-18,55.615,57.613,55.605,57.613,2346,0
2011-10-19,57.324,57.363,56.441,56.441,2140,0
2011-10-20,56.585,56.585,55.375,55.433,3222,0
2011-10-21,57.689,57.689,57.113,57.256,6400,0
2011-10-24,57.718,59.628,57.709,59.484,5621,0
2011-10-25,59.284,59.284,58.37,58.38,9636,0
2011-10-26,58.956,58.956,57.709,58.418,2083,0
2011-10-27,60.819,61.616,60.148,61.616,4345,0
2011-10-28,61.164,61.308,60.962,61.251,5168,0
2011-10-31,60.487,60.748,59.869,59.869,7625,0
2011-11-01,57.853,58.563,57.853,57.853,1312,0
2011-11-02,58.639,59.34,58.294,59.013,8307,0
2011-11-03,58.84,60.464,58.84,60.464,8177,0
2011-11-04,59.878,60.535,59.878,60.535,2616,0
2011-11-07,60.559,60.559,59.589,60.224,1154,0
2011-11-08,59.648,60.982,59.648,60.982,26787,0
2011-11-09,59.052,59.388,58.245,58.245,1557,0
2011-11-10,58.89,58.89,58.13,58.533,2546,0
2011-11-11,59.397,59.964,59.397,59.935,1655,0
2011-11-14,59.475,59.677,58.966,58.985,11034,0
2011-11-15,58.947,59.887,58.947,59.868,573,0
2011-11-16,59.369,59.744,59.204,59.204,2068,0
2011-11-17,58.966,58.985,57.65,57.65,1979,0
2011-11-18,57.526,57.593,57.516,57.564,956,0
2011-11-21,56.519,56.69,55.807,56.469,10943,0
2011-11-22,56.191,56.191,56.181,56.181,530,0
2011-11-23,55.261,55.261,54.675,55.029,5209,0
2011-11-28,56.135,56.509,56.085,56.201,7405,0
2011-11-29,56.441,56.739,56.373,56.431,2724,0
2011-11-30,58.547,58.846,58.316,58.759,12862,0
2011-12-01,59.475,59.503,59.081,59.168,1079,0
2011-12-02,59.532,59.754,59.033,59.033,2404,0
2011-12-05,60.166,60.377,59.772,59.772,5094,0
2011-12-06,59.869,59.878,59.552,59.878,1779,0
2011-12-07,58.933,59.492,58.643,59.492,7042,0
2011-12-08,58.982,59.252,57.852,57.852,5927,0
2011-12-09,58.46,59.378,58.46,59.222,1558,0
2011-12-12,58.39,58.831,58.39,58.39,208,0
2011-12-13,58.208,58.236,56.767,56.767,3825,0
2011-12-14,56.422,56.422,55.817,56.047,3697,0
2011-12-15,56.585,56.585,56.181,56.181,6299,0
2011-12-16,56.712,57.311,56.646,56.887,3944,0
2011-12-19,56.989,57.314,56.039,56.039,2138,0
2011-12-20,56.892,57.775,56.892,57.765,12391,0
2011-12-21,57.123,57.123,56.94,56.94,355,0
2011-12-22,57.996,58.21,57.89,58.074,4739,0
2011-12-23,58.247,58.393,58.21,58.393,1629,0
2011-12-27,58.403,58.972,58.403,58.769,4595,0
