Date,Open,High,Low,Close,Volume,OpenInt
2006-04-25,18.953,19.04,18.743,18.782,8778,0
2006-04-26,18.876,18.886,18.791,18.818,9387,0
2006-04-27,18.704,18.992,18.704,18.895,10555,0
2006-04-28,19.528,19.528,18.828,18.848,16723,0
2006-05-01,18.925,18.925,18.675,18.685,79568,0
2006-05-02,18.895,18.895,18.714,18.762,7464,0
2006-05-03,18.743,18.772,18.695,18.762,77785,0
2006-05-04,18.857,18.992,18.857,18.935,121224,0
2006-05-05,19.078,19.143,19.01,19.135,8807,0
2006-05-08,19.605,19.605,19.106,19.172,47634,0
2006-05-09,19.548,19.548,19.078,19.143,68083,0
2006-05-10,19.068,19.106,18.935,19.03,14689,0
2006-05-11,19.366,19.366,18.627,18.627,72688,0
2006-05-12,18.18,18.53,18.18,18.282,62955,0
2006-05-15,18.18,18.264,18.083,18.161,3392,0
2006-05-16,18.341,18.341,18.073,18.161,13918,0
2006-05-17,18.026,18.026,17.824,17.892,30258,0
2006-05-18,17.959,17.959,17.7,17.709,14038,0
2006-05-19,17.605,17.863,17.605,17.805,15500,0
2006-05-22,17.477,17.738,17.458,17.673,10663,0
2006-05-23,18.35,18.35,17.458,17.507,35501,0
2006-05-24,17.438,17.595,17.261,17.261,8344,0
2006-05-25,18.132,18.132,17.517,17.709,16940,0
2006-05-26,17.353,17.824,17.353,17.814,11130,0
2006-05-30,17.673,17.673,17.517,17.517,9641,0
2006-05-31,18.054,18.054,17.546,17.7,9915,0
2006-06-01,17.844,18.282,17.7,18.045,39300,0
2006-06-02,18.521,18.521,17.892,18.026,55882,0
2006-06-05,18.073,18.073,17.615,17.615,30529,0
2006-06-06,17.824,17.824,17.391,17.526,79028,0
2006-06-07,17.709,17.728,17.448,17.448,78837,0
2006-06-08,17.271,17.325,17.011,17.279,41433,0
2006-06-09,17.959,17.959,17.251,17.334,45083,0
2006-06-12,17.08,17.117,16.876,16.876,6298,0
2006-06-13,16.722,17.011,16.722,16.752,14858,0
2006-06-14,16.408,16.866,16.292,16.81,84948,0
2006-06-15,16.984,17.428,16.984,17.428,13370,0
