Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,77.655,77.655,77.597,77.617,617229,0
2005-02-28,77.607,77.627,77.5,77.568,521598,0
2005-03-01,77.452,77.461,77.373,77.392,274960,0
2005-03-02,77.432,77.48,77.392,77.442,404603,0
2005-03-03,77.48,77.5,77.422,77.47,1390974,0
2005-03-04,77.528,77.528,77.461,77.47,454290,0
2005-03-07,77.452,77.5,77.432,77.442,445270,0
2005-03-08,77.432,77.442,77.373,77.442,251414,0
2005-03-09,77.373,77.452,77.373,77.412,390390,0
2005-03-10,77.422,77.422,77.344,77.353,245707,0
2005-03-11,77.382,77.382,77.295,77.334,786912,0
2005-03-14,77.334,77.334,77.275,77.305,222890,0
2005-03-15,77.315,77.344,77.275,77.275,268524,0
2005-03-16,77.373,77.432,77.334,77.373,390081,0
2005-03-17,77.432,77.452,77.373,77.402,232741,0
2005-03-18,77.402,77.402,77.353,77.363,115335,0
2005-03-21,77.363,77.412,77.344,77.412,1682732,0
2005-03-22,77.422,77.47,77.236,77.275,1684285,0
2005-03-23,77.217,77.275,77.177,77.266,224034,0
2005-03-24,77.266,77.315,77.227,77.285,280559,0
2005-03-28,77.246,77.266,77.207,77.246,897895,0
2005-03-29,77.236,77.305,77.236,77.305,273405,0
2005-03-30,77.266,77.334,77.266,77.315,174563,0
2005-03-31,77.353,77.422,77.344,77.422,196239,0
2005-04-01,77.285,77.324,77.207,77.285,808178,0
2005-04-04,77.275,77.334,77.256,77.285,563917,0
2005-04-05,77.324,77.334,77.266,77.305,139501,0
2005-04-06,77.334,77.382,77.324,77.363,181713,0
2005-04-07,77.392,77.412,77.324,77.334,305143,0
2005-04-08,77.285,77.334,77.275,77.324,141993,0
2005-04-11,77.305,77.353,77.275,77.324,215737,0
2005-04-12,77.305,77.432,77.285,77.373,145516,0
2005-04-13,77.422,77.49,77.402,77.49,272574,0
2005-04-14,77.5,77.587,77.49,77.558,170307,0
2005-04-15,77.627,77.683,77.558,77.683,303585,0
2005-04-18,77.683,77.722,77.627,77.646,752582,0
2005-04-19,77.627,77.762,77.627,77.742,1518025,0
2005-04-20,77.646,77.742,77.617,77.713,515066,0
2005-04-21,77.655,77.683,77.558,77.577,208368,0
2005-04-22,77.665,77.665,77.577,77.597,146552,0
2005-04-25,77.617,77.617,77.577,77.617,326820,0
2005-04-26,77.627,77.637,77.538,77.597,199552,0
2005-04-27,77.674,77.693,77.607,77.655,497744,0
2005-04-28,77.722,77.752,77.683,77.722,283879,0
2005-04-29,77.693,77.722,77.627,77.646,444329,0
2005-05-02,77.452,77.5,77.422,77.47,255766,0
2005-05-03,77.47,77.528,77.432,77.519,314475,0
2005-05-04,77.528,77.558,77.49,77.548,644407,0
2005-05-05,77.617,77.674,77.548,77.627,222581,0
2005-05-06,77.48,77.49,77.392,77.452,221540,0
2005-05-09,77.412,77.422,77.373,77.412,123117,0
2005-05-10,77.422,77.51,77.412,77.47,237722,0
2005-05-11,77.538,77.577,77.5,77.519,96250,0
2005-05-12,77.51,77.558,77.442,77.558,224243,0
2005-05-13,77.617,77.655,77.577,77.646,134731,0
2005-05-16,77.674,77.674,77.627,77.627,134111,0
2005-05-17,77.665,77.693,77.627,77.627,123219,0
2005-05-18,77.703,77.752,77.665,77.703,313335,0
2005-05-19,77.637,77.683,77.587,77.587,208368,0
2005-05-20,77.627,77.637,77.568,77.587,148838,0
2005-05-23,77.637,77.665,77.607,77.637,1724736,0
2005-05-24,77.655,77.683,77.637,77.683,128303,0
2005-05-25,77.752,77.752,77.655,77.713,236789,0
2005-05-26,77.674,77.693,77.646,77.683,198519,0
2005-05-27,77.665,77.713,77.655,77.713,134939,0
2005-05-31,77.713,77.781,77.693,77.771,170307,0
2005-06-01,77.577,77.829,77.577,77.742,811495,0
2005-06-02,77.683,77.732,77.665,77.713,416330,0
2005-06-03,77.771,77.771,77.607,77.617,187106,0
2005-06-06,77.646,77.665,77.597,77.655,1311730,0
2005-06-07,77.693,77.693,77.617,77.674,197064,0
2005-06-08,77.693,77.693,77.617,77.655,154853,0
2005-06-09,77.627,77.627,77.558,77.607,350778,0
