Date,Open,High,Low,Close,Volume,OpenInt
2012-05-01,26.086,26.086,26.077,26.077,8092,0
2012-05-02,26.127,26.127,25.92,26.127,828,0
2012-05-03,26.031,26.031,26.031,26.031,456,0
2012-05-04,25.764,25.764,25.764,25.764,347,0
2012-05-07,25.722,25.827,25.722,25.827,1037,0
2012-05-08,25.513,25.617,25.513,25.617,13637,0
2012-05-09,25.513,25.513,25.486,25.513,6762,0
2012-05-15,25.228,25.244,25.159,25.159,1701,0
2012-05-16,25.035,25.035,25.035,25.035,983,0
2012-05-17,24.917,24.917,24.655,24.655,347,0
2012-05-21,24.485,24.768,24.485,24.768,9941,0
2012-05-22,24.848,24.865,24.796,24.796,11559,0
2012-05-23,24.571,24.571,24.571,24.571,5781,0
2012-05-25,24.571,24.571,24.571,24.571,11559,0
2012-05-30,24.613,24.636,24.613,24.636,465,0
2012-05-31,24.658,24.658,24.539,24.572,6256,0
2012-06-01,24.355,24.355,24.225,24.225,465,0
2012-06-04,24.191,24.191,24.191,24.191,486,0
2012-06-05,24.388,24.388,24.25,24.355,11789,0
2012-06-07,24.83,24.83,24.83,24.83,1037,0
2012-06-08,24.761,24.786,24.761,24.768,10475,0
2012-06-11,24.664,24.664,24.664,24.664,403,0
2012-06-12,24.683,24.683,24.683,24.683,5781,0
2012-06-15,24.978,24.978,24.978,24.978,128,0
2012-06-18,25.116,25.116,25.116,25.116,1527,0
2012-06-20,25.341,25.341,25.261,25.297,1199,0
2012-06-22,25.02,25.02,25.02,25.02,128,0
2012-06-25,24.768,24.768,24.768,24.768,306,0
2012-07-03,25.452,25.48,25.452,25.48,13523,0
2012-07-13,25.168,25.228,25.124,25.228,11165,0
2012-07-16,25.219,25.219,25.219,25.219,3352,0
2012-07-17,25.211,25.261,25.168,25.261,7101,0
2012-07-18,25.322,25.461,25.322,25.461,6593,0
2012-07-19,25.504,25.523,25.504,25.523,1809,0
2012-07-20,25.401,25.401,25.289,25.289,2274,0
2012-07-23,24.985,24.985,24.891,24.933,6591,0
2012-07-25,24.83,24.917,24.83,24.917,381,0
2012-07-30,25.581,25.581,25.581,25.581,465,0
2012-07-31,25.53,25.53,25.53,25.53,233,0
2012-08-07,25.883,25.929,25.85,25.85,103686,0
2012-08-08,25.809,25.858,25.809,25.843,1754,0
2012-08-09,25.739,25.85,25.739,25.85,102564,0
2012-08-10,25.883,25.883,25.883,25.883,579,0
2012-08-13,25.78,25.78,25.78,25.78,1155,0
2012-08-14,25.901,25.901,25.892,25.892,13151,0
2012-08-15,25.809,25.877,25.809,25.877,1049,0
2012-08-16,25.929,26.031,25.929,26.031,1363,0
2012-08-17,26.05,26.05,26.015,26.015,1388,0
2012-08-20,26.041,26.041,25.92,25.92,1271,0
2012-08-21,26.171,26.171,26.086,26.086,1289,0
2012-08-22,26.015,26.015,25.954,25.954,953,0
2012-08-23,25.97,25.97,25.97,25.97,114,0
2012-08-27,25.999,26.059,25.999,26.031,2430,0
2012-08-28,25.962,25.962,25.962,25.962,1155,0
2012-08-29,25.954,26.031,25.954,25.989,2288,0
2012-08-31,25.91,25.91,25.91,25.91,262,0
2012-09-04,25.834,26.172,25.834,26.172,726,0
2012-09-05,25.963,25.963,25.877,25.938,8555,0
2012-09-06,26.12,26.303,26.113,26.303,5663,0
2012-09-07,26.351,26.473,26.351,26.473,4032,0
2012-09-10,26.458,26.458,26.458,26.458,146,0
2012-09-11,26.537,26.537,26.537,26.537,10633,0
2012-09-12,26.604,26.604,26.56,26.56,3028,0
2012-09-13,26.56,26.56,26.56,26.56,579,0
2012-09-17,26.976,26.976,26.88,26.88,1155,0
2012-09-18,26.855,26.855,26.828,26.828,1405,0
2012-09-19,26.907,26.933,26.907,26.933,12139,0
2012-09-20,26.768,26.768,26.768,26.768,385,0
2012-09-24,26.707,26.743,26.707,26.743,2537,0
2012-09-25,26.818,26.864,26.655,26.681,3363,0
2012-09-26,26.494,26.494,26.443,26.443,309,0
2012-09-27,26.581,26.702,26.513,26.702,2745,0
2012-09-28,26.497,26.526,26.497,26.507,5660,0
2012-10-01,26.539,26.539,26.539,26.539,383,0
2012-10-02,26.573,26.581,26.539,26.581,3909,0
2012-10-03,26.667,26.667,26.589,26.616,2532,0
2012-10-04,26.731,26.79,26.712,26.79,2239,0
2012-10-05,26.885,27.356,26.781,26.781,7284,0
2012-10-08,26.712,26.712,26.607,26.695,2563,0
2012-10-09,26.659,26.659,26.531,26.531,4572,0
2012-10-10,26.434,26.434,26.346,26.346,2034,0
2012-10-12,26.494,26.494,26.476,26.476,590,0
2012-10-15,26.573,26.607,26.564,26.607,3334,0
2012-10-16,26.842,26.851,26.695,26.816,80110,0
2012-10-17,26.809,27.085,26.809,26.963,855,0
2012-10-18,26.922,26.922,26.912,26.912,7978,0
2012-10-19,26.894,26.894,26.676,26.676,4571,0
2012-10-23,26.415,26.415,26.406,26.406,863,0
2012-10-25,26.398,26.398,26.398,26.398,2826,0
2012-10-31,26.549,26.549,26.453,26.453,19085,0
2012-11-01,26.676,26.676,26.667,26.676,1811,0
2012-11-02,26.659,26.659,26.555,26.555,1586,0
2012-11-05,26.523,26.523,26.37,26.37,8820,0
2012-11-06,26.589,26.589,26.555,26.589,689,0
2012-11-07,26.37,26.37,26.346,26.346,399,0
2012-11-08,26.312,26.312,26.162,26.216,9230,0
2012-11-09,26.216,26.216,26.162,26.162,854,0
2012-11-12,26.216,26.216,26.162,26.19,4601,0
2012-11-13,26.06,26.138,26.06,26.138,918,0
2012-11-14,25.963,25.963,25.901,25.901,232,0
2012-11-15,25.877,25.877,25.78,25.78,576,0
2012-11-16,25.808,25.858,25.73,25.85,2299,0
2012-11-19,26.128,26.19,26.094,26.094,8861,0
2012-11-20,26.19,26.216,26.181,26.216,3177,0
2012-11-21,26.249,26.249,26.233,26.249,3258,0
2012-11-26,26.999,26.999,26.485,26.485,1953,0
2012-11-27,26.513,26.555,26.461,26.485,9763,0
2012-11-28,26.389,26.564,26.354,26.564,6399,0
2012-11-29,26.702,26.702,26.702,26.702,1437,0
2012-11-30,26.752,26.752,26.726,26.726,3909,0
2012-12-03,26.756,26.833,26.739,26.756,9012,0
2012-12-04,26.731,26.731,26.731,26.731,1602,0
2012-12-05,26.771,26.771,26.771,26.771,513,0
2012-12-06,26.809,26.824,26.747,26.747,4833,0
2012-12-07,26.842,26.851,26.756,26.851,2832,0
2012-12-10,26.851,26.877,26.824,26.824,60356,0
2012-12-11,26.963,27.06,26.944,26.944,7889,0
2012-12-12,27.095,27.095,27.06,27.06,885,0
2012-12-13,26.904,26.937,26.904,26.922,4019,0
2012-12-14,26.953,27.06,26.929,26.944,25076,0
2012-12-17,26.973,27.034,26.973,27.034,1219,0
2012-12-19,27.269,27.269,27.222,27.222,6264,0
2012-12-20,27.222,27.295,27.213,27.287,3400,0
2012-12-21,27.199,27.328,27.155,27.232,1727,0
2012-12-24,27.155,27.155,27.034,27.113,1884,0
2012-12-26,27.703,27.703,27.113,27.155,12609,0
2012-12-27,27.053,27.131,27.009,27.131,7681,0
2012-12-28,27.457,27.457,27.07,27.105,6526,0
2012-12-31,27.082,27.278,26.907,27.231,9964,0
2013-01-02,27.623,27.623,27.526,27.544,7564,0
2013-01-03,27.553,27.615,27.476,27.476,14004,0
2013-01-04,27.502,27.58,27.466,27.58,17713,0
2013-01-07,27.476,27.535,27.476,27.526,25334,0
2013-01-08,27.493,27.493,27.447,27.485,5300,0
2013-01-09,27.421,27.58,27.421,27.553,18924,0
2013-01-10,27.703,27.729,27.607,27.72,6319,0
2013-01-11,27.837,27.837,27.693,27.738,30731,0
2013-01-14,27.729,27.756,27.676,27.712,51336,0
2013-01-15,27.729,27.738,27.676,27.738,26420,0
2013-01-16,27.693,27.693,27.642,27.693,7009,0
