Date,Open,High,Low,Close,Volume,OpenInt
2005-11-15,45.989,45.989,45.563,45.563,181756,0
2005-11-16,45.486,45.495,45.252,45.378,132167,0
2005-11-17,45.395,45.904,45.395,45.904,339729,0
2005-11-18,46.239,46.239,45.949,46.089,226636,0
2005-11-21,46.08,46.472,46.08,46.472,32310,0
2005-11-22,46.118,46.784,46.118,46.706,113655,0
2005-11-23,46.784,47.256,46.784,47.088,12566,0
2005-11-25,47.016,47.142,47.006,47.106,101875,0
2005-11-28,47.16,47.301,46.987,47.006,532368,0
2005-11-29,47.07,47.151,46.925,46.953,1671710,0
2005-11-30,46.884,46.925,46.223,46.223,549197,0
2005-12-01,46.57,46.767,46.525,46.579,494671,0
2005-12-02,46.525,46.738,46.464,46.633,1144840,0
2005-12-05,46.323,46.706,46.223,46.597,351172,0
2005-12-06,46.829,46.978,46.57,46.57,399751,0
2005-12-07,46.285,46.285,45.932,45.932,244586,0
2005-12-08,46.145,46.348,45.932,45.932,325366,0
2005-12-09,45.996,46.525,45.996,46.508,225063,0
2005-12-12,46.401,46.401,46.089,46.276,254683,0
2005-12-13,46.295,47.006,46.295,47.006,7404,0
2005-12-14,47.097,47.283,47.035,47.256,25917,0
2005-12-15,47.22,47.22,47.053,47.053,17952,0
2005-12-16,47.291,47.319,47.053,47.053,25131,0
2005-12-19,46.884,46.911,46.696,46.696,37249,0
2005-12-20,46.784,46.894,46.643,46.722,27488,0
2005-12-21,46.997,47.238,46.944,46.944,786,0
2005-12-22,46.884,47.106,46.884,47.106,18513,0
2005-12-23,47.238,47.238,47.211,47.211,12340,0
2005-12-27,47.409,47.409,46.884,46.884,41849,0
2005-12-28,46.738,46.738,46.678,46.706,202510,0
2005-12-29,46.652,46.652,46.498,46.498,73378,0
2005-12-30,46.257,46.313,46.089,46.313,114549,0
2006-01-03,46.285,47.097,46.015,46.978,1965551,0
2006-01-04,47.106,47.151,46.793,46.978,58903,0
2006-01-05,47.044,47.044,46.884,47.044,40501,0
2006-01-06,47.383,47.383,46.884,47.211,52843,0
2006-01-09,47.355,47.445,47.256,47.337,173341,0
2006-01-10,47.035,47.283,46.971,47.283,432738,0
2006-01-11,47.266,47.445,47.266,47.391,20084,0
2006-01-12,47.142,47.22,46.918,46.918,528101,0
2006-01-13,47.025,47.124,46.953,47.124,1030063,0
2006-01-17,46.561,46.714,46.561,46.714,39715,0
2006-01-18,46.66,46.775,46.66,46.714,23674,0
2006-01-19,46.57,46.633,46.178,46.231,107823,0
2006-01-20,45.965,45.965,45.252,45.277,2832036,0
2006-01-23,45.386,45.626,45.368,45.368,589474,0
2006-01-24,45.717,45.766,45.553,45.553,120157,0
2006-01-25,45.517,45.783,45.517,45.783,3702,0
2006-01-26,46.384,46.67,46.295,46.525,3330966,0
2006-01-27,46.543,46.714,46.313,46.552,586557,0
2006-01-30,46.366,46.384,46.348,46.384,51050,0
2006-01-31,46.384,46.384,46.223,46.247,615503,0
2006-02-01,46.153,46.187,45.896,45.896,559070,0
2006-02-02,45.965,45.965,45.69,45.726,339501,0
2006-02-03,45.517,45.748,45.467,45.607,615840,0
2006-02-06,45.572,45.653,45.544,45.653,25695,0
