Date,Open,High,Low,Close,Volume,OpenInt
2014-07-01,91.716,91.716,91.643,91.643,336,0
2014-07-02,91.643,91.643,91.633,91.633,4907,0
2014-07-09,91.643,91.643,91.643,91.643,216,0
2014-07-10,91.515,91.524,91.515,91.524,5193,0
2014-07-16,91.706,91.716,91.706,91.716,3110,0
2014-07-28,91.575,91.575,91.557,91.575,895,0
2014-07-30,91.595,91.595,91.585,91.585,438,0
2014-07-31,91.438,91.467,91.438,91.438,5937,0
2014-08-01,91.716,91.716,91.282,91.373,17933,0
2014-08-04,91.623,91.623,91.392,91.392,8769,0
2014-08-05,91.401,91.459,91.374,91.459,2611,0
2014-08-06,91.357,91.357,91.303,91.303,2293,0
2014-08-07,91.294,91.294,91.192,91.192,895,0
2014-08-08,91.156,91.227,91.156,91.227,748,0
2014-08-11,91.227,91.227,91.227,91.227,469,0
2014-08-12,91.347,91.347,91.347,91.347,340,0
2014-08-15,91.182,91.182,90.968,90.988,406,0
2014-08-18,91.165,91.165,91.165,91.165,142,0
2014-08-19,91.139,91.156,91.139,91.156,3213,0
2014-08-21,91.338,91.338,91.338,91.338,964,0
2014-08-22,91.401,91.401,91.384,91.384,215,0
2014-08-25,91.401,91.401,91.401,91.401,439,0
2014-08-26,91.469,91.469,91.469,91.469,317,0
2014-08-28,91.469,91.506,91.469,91.506,2609,0
2014-08-29,91.496,91.506,91.469,91.506,2358,0
2014-09-02,91.55,91.643,91.55,91.605,1414,0
2014-09-03,91.639,91.639,91.561,91.591,8004,0
2014-09-04,91.581,91.581,91.352,91.352,3580,0
2014-09-05,91.379,91.396,91.379,91.396,508,0
2014-09-08,91.474,91.474,91.315,91.333,3251,0
2014-09-09,91.27,91.307,91.27,91.279,562,0
2014-09-10,91.169,91.27,91.169,91.25,5458,0
2014-09-12,91.27,91.27,91.27,91.27,138,0
2014-09-15,91.196,91.196,91.196,91.196,1116,0
2014-09-16,91.124,91.143,91.124,91.143,2387,0
2014-09-17,91.105,91.105,91.105,91.105,390,0
2014-09-18,91.204,91.204,91.204,91.204,659,0
2014-09-19,91.204,91.214,91.179,91.179,596,0
2014-09-22,91.114,91.114,91.114,91.114,2310,0
2014-09-25,90.954,90.963,90.954,90.954,837,0
2014-09-26,90.89,90.89,90.89,90.89,509,0
2014-09-29,90.58,90.58,90.58,90.58,420,0
2014-09-30,90.845,90.845,90.816,90.835,807,0
2014-10-01,90.736,90.736,90.736,90.736,257,0
2014-10-03,91.006,91.006,91.006,91.006,147,0
2014-10-06,91.138,91.138,91.016,91.016,4017,0
2014-10-09,90.892,90.918,90.856,90.892,2481,0
2014-10-10,90.676,90.676,90.676,90.676,1763,0
2014-10-13,90.517,90.517,90.517,90.517,1135,0
2014-10-14,90.403,90.403,90.403,90.403,166,0
2014-10-15,89.856,89.856,89.794,89.794,383,0
2014-10-17,90.229,90.229,89.441,90.18,1357,0
2014-10-20,90.19,90.21,90.161,90.21,636,0
2014-10-23,90.238,90.238,90.238,90.238,482,0
2014-10-24,90.266,90.348,90.266,90.348,792,0
2014-10-27,90.312,90.478,90.312,90.47,3369,0
2014-10-28,90.099,90.126,90.099,90.126,1083,0
2014-10-29,90.432,90.47,90.276,90.276,21629,0
2014-10-30,90.385,92.036,90.358,90.358,2813,0
2014-10-31,90.422,90.422,90.422,90.422,116,0
2014-11-03,90.498,90.498,90.498,90.498,275,0
2014-11-04,90.344,90.344,90.272,90.272,48238,0
2014-11-05,90.262,90.262,90.234,90.234,5557,0
2014-11-06,90.234,90.253,90.234,90.253,10885,0
2014-11-07,90.196,90.196,90.06,90.06,653,0
2014-11-10,90.663,90.663,90.663,90.663,174,0
2014-11-11,90.234,90.663,90.234,90.663,78,0
2014-11-13,90.505,90.505,90.399,90.399,938,0
2014-11-17,90.112,90.112,90.112,90.112,368,0
2014-11-18,90.016,90.016,89.996,90.016,8325,0
