Date,Open,High,Low,Close,Volume,OpenInt
2005-02-25,41.467,41.7,41.467,41.7,749,0
2005-02-28,41.862,41.862,41.656,41.656,1174,0
2005-03-01,41.991,42.057,41.824,42.039,2243,0
2005-03-02,41.908,42.319,41.908,41.947,1388,0
2005-03-03,42.029,42.029,41.496,41.756,2350,0
2005-03-04,42.075,42.075,41.891,41.947,1281,0
2005-03-07,42.075,42.59,42.075,42.405,5339,0
2005-03-08,42.451,42.526,42.152,42.152,1922,0
2005-03-09,41.991,42.311,41.947,42.075,7796,0
2005-03-10,42.065,42.065,41.601,41.991,5339,0
2005-03-11,41.947,41.947,41.328,41.401,2776,0
2005-03-14,41.505,41.62,41.476,41.62,535,0
2005-03-15,41.553,41.553,41.292,41.292,1388,0
2005-03-16,41.215,41.32,40.747,40.747,2136,0
2005-03-17,40.897,41.019,40.776,40.849,5127,0
2005-03-18,40.606,40.7,40.486,40.486,47848,0
2005-03-21,40.71,40.719,40.429,40.616,1281,0
2005-03-22,40.691,40.776,40.26,40.26,1494,0
2005-03-23,40.335,40.55,40.335,40.495,13139,0
2005-03-24,40.642,40.823,40.569,40.795,1388,0
2005-03-28,40.786,40.786,40.523,40.523,535,0
2005-03-29,40.381,40.55,40.102,40.102,5234,0
2005-03-30,40.4,40.757,40.4,40.757,3310,0
2005-03-31,40.738,40.813,40.633,40.681,12283,0
2005-04-01,40.98,40.98,40.296,40.4,5555,0
2005-04-04,40.296,40.55,40.156,40.55,962,0
2005-04-05,40.588,40.588,40.439,40.448,1174,0
2005-04-06,40.633,40.7,40.513,40.513,4912,0
2005-04-07,40.579,40.841,40.579,40.841,1922,0
2005-04-08,40.878,40.915,40.616,40.616,1710,0
2005-04-11,40.681,40.681,40.278,40.373,1710,0
2005-04-12,40.044,40.439,39.839,40.439,2991,0
2005-04-13,40.195,40.195,39.839,39.856,641,0
2005-04-14,39.794,39.794,39.341,39.351,7371,0
2005-04-15,38.555,38.745,38.022,38.022,5555,0
2005-04-18,38.014,38.266,38.014,38.258,2243,0
2005-04-19,38.583,38.659,38.407,38.659,6728,0
2005-04-20,38.902,38.902,38.387,38.387,3097,0
2005-04-21,38.922,39.427,38.922,39.409,3524,0
2005-04-22,39.203,39.203,38.688,38.688,2136,0
2005-04-25,39.315,39.341,39.268,39.268,1922,0
2005-04-26,39.126,39.409,38.987,38.987,4272,0
2005-04-27,38.583,38.949,38.583,38.949,535,0
2005-04-28,38.754,38.754,38.417,38.417,7371,0
2005-04-29,38.735,38.854,38.35,38.854,9825,0
2005-05-02,39.027,39.027,38.826,38.826,426,0
2005-05-03,39.007,39.248,38.977,38.977,1069,0
2005-05-04,39.229,39.54,39.229,39.492,4486,0
2005-05-05,39.502,39.624,39.409,39.474,1710,0
2005-05-06,39.63,39.67,39.558,39.67,2991,0
2005-05-09,39.624,39.726,39.427,39.63,3524,0
2005-05-10,39.604,39.604,39.248,39.248,2562,0
2005-05-11,39.287,39.68,39.203,39.68,1388,0
2005-05-12,39.894,39.969,39.492,39.492,1174,0
2005-05-13,39.904,40.353,39.904,40.138,8970,0
2005-05-16,40.213,40.541,40.138,40.541,5661,0
2005-05-17,40.391,40.642,40.268,40.579,2350,0
2005-05-18,40.99,41.476,40.906,41.356,6515,0
2005-05-19,41.337,41.62,41.337,41.62,2991,0
2005-05-20,41.571,41.786,41.496,41.786,1603,0
2005-05-23,41.833,41.991,41.796,41.991,3205,0
2005-05-24,41.786,42.16,41.786,42.16,6835,0
2005-05-25,41.947,41.956,41.647,41.918,13673,0
2005-05-26,42.124,42.461,42.124,42.461,7371,0
2005-05-27,42.367,42.377,42.244,42.281,4912,0
2005-05-31,42.367,42.48,42.19,42.226,2991,0
2005-06-01,42.124,42.724,42.124,42.431,3310,0
2005-06-02,42.619,42.715,42.58,42.667,5339,0
2005-06-03,42.6,42.6,42.16,42.244,8012,0
2005-06-06,42.244,42.311,42.085,42.253,2457,0
2005-06-07,42.301,42.675,42.21,42.226,4379,0
2005-06-08,42.301,42.328,41.972,41.991,10253,0
2005-06-09,42.02,42.244,41.947,42.244,2562,0
2005-06-10,42.338,42.338,41.872,41.981,5127,0
2005-06-13,42.311,42.387,42.253,42.291,2457,0
2005-06-14,42.253,42.253,41.963,41.972,6515,0
2005-06-15,42.253,42.253,41.647,41.963,8437,0
2005-06-16,42.291,42.431,42.281,42.319,4699,0
2005-06-17,42.508,42.58,42.301,42.431,5555,0
2005-06-20,42.143,42.319,42.085,42.272,4912,0
2005-06-21,42.461,42.554,42.328,42.544,4059,0
2005-06-22,42.742,42.742,42.508,42.675,4165,0
2005-06-23,42.742,43.124,42.281,42.281,10466,0
2005-06-24,42.133,42.133,41.665,41.665,39838,0
2005-06-27,41.61,41.61,41.252,41.42,6406,0
2005-06-28,41.553,41.937,41.553,41.899,10466,0
2005-06-29,41.991,42.048,41.843,41.862,12070,0
