Date,Open,High,Low,Close,Volume,OpenInt
2005-06-23,13.824,13.824,13.67,13.67,26744,0
2005-06-24,13.66,13.66,13.512,13.531,11090,0
2005-06-27,13.512,13.54,13.503,13.531,2936,0
2005-06-28,13.531,13.632,13.531,13.622,6087,0
2005-06-29,13.622,13.622,13.575,13.585,6957,0
2005-06-30,13.558,13.632,13.558,13.622,7395,0
2005-07-01,13.622,13.622,13.566,13.575,1631,0
2005-07-05,13.54,13.66,13.54,13.66,15763,0
2005-07-06,13.66,13.66,13.66,13.66,1086,0
2005-07-07,13.447,13.603,13.447,13.603,977,0
2005-07-08,13.695,13.787,13.695,13.787,1412,0
2005-07-11,13.796,13.863,13.796,13.853,1957,0
2005-07-12,13.871,13.871,13.853,13.853,654,0
2005-07-13,13.881,13.899,13.881,13.899,1086,0
2005-07-14,13.935,13.952,13.843,13.843,42836,0
2005-07-15,13.881,13.971,13.881,13.971,2825,0
2005-07-18,13.962,13.962,13.907,13.926,7285,0
2005-07-19,13.971,14.018,13.971,13.989,42399,0
2005-07-20,13.989,13.989,13.907,13.989,5218,0
2005-07-21,13.944,13.971,13.871,13.891,7068,0
2005-07-22,13.871,13.899,13.843,13.899,7068,0
2005-07-25,13.926,13.926,13.871,13.871,220,0
2005-07-26,13.871,13.871,13.824,13.843,1957,0
2005-07-27,13.824,13.824,13.778,13.814,5542,0
2005-07-28,13.824,13.863,13.824,13.863,654,0
2005-07-29,13.935,13.935,13.935,13.935,1086,0
2005-08-01,13.952,13.952,13.907,13.907,6305,0
2005-08-02,13.899,13.926,13.899,13.926,2177,0
2005-08-03,13.853,13.881,13.853,13.881,1307,0
2005-08-04,13.76,13.76,13.704,13.723,2177,0
2005-08-05,13.66,13.66,13.622,13.622,433,0
2005-08-08,13.531,13.531,13.464,13.464,1845,0
2005-08-09,13.531,13.531,13.531,13.531,220,0
2005-08-10,13.613,13.613,13.493,13.54,1522,0
2005-08-11,13.549,13.549,13.503,13.503,1307,0
2005-08-12,13.43,13.43,13.42,13.42,763,0
2005-08-15,13.383,13.493,13.354,13.493,3263,0
2005-08-16,13.336,13.336,13.319,13.319,1412,0
2005-08-18,13.319,13.336,13.319,13.319,5654,0
2005-08-19,13.345,13.345,13.301,13.301,6305,0
2005-08-23,13.319,13.319,13.301,13.301,543,0
2005-08-24,13.244,13.244,13.244,13.244,763,0
2005-08-25,13.226,13.254,13.226,13.244,3043,0
2005-08-26,13.226,13.226,13.198,13.198,1086,0
2005-08-29,13.145,13.282,13.145,13.282,3806,0
2005-08-30,13.226,13.226,13.098,13.098,325,0
2005-08-31,13.216,13.216,13.216,13.216,105,0
2005-09-01,13.31,13.345,13.263,13.263,8478,0
2005-09-02,13.254,13.254,13.254,13.254,105,0
2005-09-06,13.326,13.354,13.326,13.354,1198,0
2005-09-07,13.392,13.43,13.383,13.43,6087,0
2005-09-08,13.411,13.411,13.282,13.336,7068,0
2005-09-09,13.354,13.402,13.345,13.402,8806,0
2005-09-12,13.374,13.383,13.374,13.383,1307,0
2005-09-13,13.319,13.319,13.235,13.319,4350,0
2005-09-14,13.263,13.272,13.198,13.198,1522,0
2005-09-15,13.207,13.263,13.207,13.235,1307,0
2005-09-16,13.291,13.301,13.272,13.272,1412,0
2005-09-19,13.244,13.244,13.198,13.198,654,0
2005-09-20,13.226,13.235,13.09,13.09,2177,0
2005-09-21,12.931,12.931,12.833,12.833,8374,0
2005-09-22,12.833,12.895,12.785,12.895,2825,0
2005-09-26,12.996,13.08,12.987,13.015,4566,0
2005-09-27,13.033,13.135,13.024,13.135,11307,0
2005-09-28,13.198,13.216,13.145,13.17,15219,0
2005-09-29,13.198,13.254,13.08,13.254,11416,0
2005-09-30,13.319,13.345,13.301,13.345,9349,0
2005-10-03,13.326,13.402,13.326,13.345,7609,0
2005-10-04,13.383,13.437,13.345,13.345,6957,0
2005-10-05,13.345,13.345,13.18,13.18,6415,0
2005-10-06,13.226,13.226,13.216,13.226,8590,0
2005-10-07,13.272,13.272,13.226,13.235,543,0
2005-10-10,13.235,13.235,13.153,13.153,105568,0
2005-10-11,13.153,13.18,13.117,13.117,9567,0
2005-10-12,13.153,13.153,13.08,13.08,763,0
2005-10-13,13.061,13.117,13.061,13.117,325,0
2005-10-14,13.161,13.161,13.153,13.153,2936,0
2005-10-17,13.153,13.235,13.153,13.198,7720,0
2005-10-18,13.235,13.272,13.235,13.235,6524,0
2005-10-19,13.18,13.226,13.117,13.226,13369,0
2005-10-20,13.326,13.326,13.145,13.153,2715,0
2005-10-21,13.198,13.226,13.161,13.17,1198,0
2005-10-24,13.235,13.345,13.235,13.336,7501,0
2005-10-25,13.319,13.319,13.282,13.282,1307,0
2005-10-26,13.31,13.31,13.17,13.17,6957,0
2005-10-27,13.033,13.052,12.941,12.941,1412,0
2005-10-28,13.061,13.161,13.061,13.161,5982,0
2005-10-31,13.207,13.226,13.18,13.226,6198,0
2005-11-01,13.198,13.235,13.161,13.161,7720,0
2005-11-02,13.18,13.226,13.17,13.216,7285,0
2005-11-03,13.272,13.301,13.207,13.207,36636,0
2005-11-04,13.198,13.198,13.145,13.153,1522,0
2005-11-07,13.18,13.18,13.117,13.117,2825,0
2005-11-08,13.061,13.071,13.061,13.071,1845,0
2005-11-09,13.061,13.117,13.061,13.107,1522,0
2005-11-10,13.483,13.483,13.09,13.145,325,0
2005-11-11,13.117,13.135,13.098,13.127,4350,0
2005-11-14,13.107,13.107,13.08,13.08,3263,0
2005-11-15,13.117,13.117,13.043,13.043,13807,0
2005-11-16,13.061,13.061,13.005,13.005,3370,0
2005-11-17,13.033,13.117,13.033,13.117,9785,0
2005-11-18,13.135,13.188,13.135,13.188,2936,0
2005-11-21,13.18,13.319,13.18,13.31,4566,0
2005-11-22,13.326,13.374,13.326,13.374,3152,0
2005-11-23,13.383,13.464,13.364,13.464,9894,0
2005-11-28,13.455,13.455,13.392,13.411,11526,0
2005-11-29,13.42,13.42,13.42,13.42,1738,0
2005-11-30,13.43,13.455,13.326,13.326,6630,0
2005-12-01,13.364,13.503,13.364,13.503,5326,0
2005-12-02,13.493,13.521,13.464,13.521,14351,0
2005-12-05,13.483,13.483,13.43,13.474,4350,0
2005-12-06,13.437,13.437,13.437,13.437,6740,0
2005-12-07,13.374,13.374,13.319,13.319,4566,0
2005-12-08,13.364,13.364,13.364,13.364,220,0
2005-12-09,13.411,13.43,13.402,13.43,2389,0
2005-12-12,13.411,13.43,13.364,13.383,4455,0
2005-12-13,13.383,13.411,13.383,13.392,3697,0
2005-12-14,13.455,13.503,13.437,13.464,4131,0
2005-12-15,13.392,13.411,13.374,13.392,5218,0
2005-12-16,13.437,13.447,13.43,13.43,5542,0
2005-12-19,13.402,13.402,13.392,13.392,3479,0
2005-12-20,13.326,13.374,13.326,13.345,3043,0
2005-12-21,13.42,13.43,13.345,13.345,4676,0
2005-12-22,13.345,13.374,13.345,13.374,763,0
2005-12-23,13.383,13.383,13.383,13.383,325,0
2005-12-27,13.383,13.42,13.291,13.326,23264,0
2005-12-28,13.31,13.319,13.291,13.301,3043,0
2005-12-29,13.319,13.319,13.319,13.319,1845,0
2005-12-30,13.207,13.235,13.188,13.216,8806,0
2006-01-03,13.216,13.216,13.098,13.135,9678,0
2006-01-04,13.226,13.282,13.198,13.254,2610,0
2006-01-05,13.263,13.326,13.263,13.326,2825,0
2006-01-06,13.326,13.326,13.291,13.319,2389,0
2006-01-09,13.31,13.42,13.31,13.42,49469,0
2006-01-10,13.42,13.42,13.374,13.411,7609,0
2006-01-11,13.392,13.392,13.336,13.345,3697,0
2006-01-12,13.336,13.42,13.319,13.392,5112,0
2006-01-13,13.383,13.42,13.345,13.392,8260,0
2006-01-17,13.336,13.364,13.319,13.326,5112,0
2006-01-18,13.354,13.42,13.336,13.364,14459,0
2006-01-19,13.402,13.43,13.402,13.43,2936,0
2006-01-20,13.447,13.447,13.336,13.336,5436,0
2006-01-23,13.345,13.43,13.345,13.392,2715,0
2006-01-24,13.464,13.464,13.42,13.447,4676,0
2006-01-25,13.464,13.464,13.383,13.383,5326,0
2006-01-26,13.455,13.455,13.402,13.411,1957,0
2006-01-27,13.437,13.521,13.437,13.512,5112,0
2006-01-30,13.483,13.483,13.43,13.464,3588,0
2006-01-31,13.483,13.54,13.483,13.531,2715,0
2006-02-01,13.474,13.521,13.474,13.512,3697,0
2006-02-02,13.493,13.512,13.42,13.464,4350,0
2006-02-03,13.464,13.521,13.447,13.464,9241,0
2006-02-06,13.483,13.483,13.43,13.455,5218,0
2006-02-07,13.474,13.521,13.455,13.474,4131,0
2006-02-08,13.474,13.503,13.383,13.503,8914,0
2006-02-09,13.354,13.512,13.354,13.493,70451,0
2006-02-10,13.42,13.42,13.374,13.411,1957,0
2006-02-13,13.354,13.411,13.354,13.411,3588,0
2006-02-14,13.43,13.521,13.42,13.503,3697,0
2006-02-15,13.437,13.531,13.437,13.521,13484,0
2006-02-16,13.521,13.632,13.521,13.632,2177,0
2006-02-17,13.603,13.642,13.558,13.613,8590,0
2006-02-21,13.651,13.651,13.585,13.622,28590,0
2006-02-22,13.66,13.68,13.642,13.67,10872,0
2006-02-23,13.695,13.741,13.632,13.723,5326,0
2006-02-24,13.714,13.723,13.642,13.723,16417,0
2006-02-27,13.778,13.814,13.76,13.76,15112,0
2006-02-28,13.66,13.67,13.642,13.651,2936,0
2006-03-01,13.68,13.704,13.613,13.695,4676,0
2006-03-02,13.642,13.642,13.566,13.603,6849,0
2006-03-03,13.594,13.66,13.531,13.585,6957,0
2006-03-06,13.521,13.603,13.521,13.531,4350,0
2006-03-07,13.558,13.558,13.512,13.531,7285,0
2006-03-08,13.558,13.68,13.54,13.642,18809,0
2006-03-09,13.632,13.689,13.632,13.651,35876,0
2006-03-10,13.651,13.723,13.651,13.695,28703,0
2006-03-13,13.723,13.723,13.67,13.67,1738,0
2006-03-14,13.622,13.814,13.622,13.778,5436,0
2006-03-15,13.731,13.834,13.731,13.834,4131,0
2006-03-16,13.834,13.917,13.824,13.917,3915,0
2006-03-17,13.926,13.962,13.917,13.952,2715,0
2006-03-20,13.971,13.971,13.871,13.899,6630,0
2006-03-21,13.926,13.962,13.881,13.881,3806,0
2006-03-22,13.926,14.018,13.899,14.018,2610,0
2006-03-23,14.008,14.008,13.907,13.979,3806,0
2006-03-24,13.979,13.989,13.917,13.952,3479,0
2006-03-27,13.962,13.971,13.944,13.971,4998,0
2006-03-28,13.907,13.979,13.891,13.891,6415,0
2006-03-29,13.935,13.999,13.871,13.962,6630,0
2006-03-30,13.979,14.026,13.907,13.962,3479,0
2006-03-31,13.944,13.979,13.944,13.979,2936,0
2006-04-03,13.989,14.064,13.989,14.026,2177,0
2006-04-04,14.026,14.045,13.979,14.018,1957,0
2006-04-05,13.962,13.999,13.962,13.999,5218,0
2006-04-06,13.935,13.935,13.891,13.917,7395,0
2006-04-07,13.926,13.999,13.881,13.891,30878,0
2006-04-10,13.891,13.891,13.881,13.881,1412,0
2006-04-11,13.806,13.806,13.787,13.787,3263,0
2006-04-12,13.787,13.787,13.741,13.778,2504,0
2006-04-13,13.751,13.751,13.731,13.731,3915,0
2006-04-17,13.741,13.741,13.651,13.67,4566,0
2006-04-18,13.66,13.806,13.66,13.778,7285,0
2006-04-19,13.881,13.891,13.834,13.853,10004,0
2006-04-20,13.853,13.907,13.853,13.899,14898,0
2006-04-21,13.917,13.952,13.907,13.907,10110,0
2006-04-24,13.843,13.863,13.824,13.853,6305,0
2006-04-25,13.891,13.891,13.824,13.824,8374,0
2006-04-26,13.871,13.971,13.871,13.971,6740,0
2006-04-27,13.881,13.971,13.871,13.944,11307,0
2006-04-28,13.962,13.979,13.935,13.935,2284,0
2006-05-01,13.979,14.138,13.979,14.055,977,0
2006-05-02,14.073,14.11,14.055,14.11,1412,0
2006-05-03,14.11,14.11,13.999,13.999,763,0
2006-05-04,14.073,14.09,14.045,14.09,35225,0
2006-05-05,14.155,14.247,14.155,14.237,4241,0
2006-05-08,14.201,14.275,14.192,14.255,8374,0
2006-05-09,14.201,14.211,14.165,14.201,1845,0
2006-05-10,14.192,14.211,14.165,14.183,3588,0
2006-05-11,14.082,14.082,14.008,14.018,21960,0
2006-05-12,13.989,13.999,13.899,13.926,1522,0
2006-05-15,13.899,13.979,13.891,13.979,6524,0
2006-05-16,14.008,14.055,14.008,14.026,6524,0
2006-05-17,13.891,13.971,13.891,13.935,4350,0
2006-05-18,13.935,13.952,13.881,13.881,23592,0
2006-05-19,13.843,13.891,13.796,13.881,18593,0
2006-05-22,13.907,13.999,13.891,13.989,5654,0
2006-05-23,13.971,13.971,13.843,13.843,10980,0
2006-05-24,13.778,13.806,13.704,13.806,18157,0
2006-05-25,13.863,13.989,13.863,13.989,223635,0
2006-05-26,14.026,14.026,13.971,14.008,713201,0
2006-05-30,13.979,13.979,13.76,13.76,20872,0
2006-05-31,13.843,13.871,13.814,13.853,71211,0
2006-06-01,13.917,14.055,13.917,14.035,9678,0
2006-06-02,14.11,14.11,13.999,14.055,17940,0
2006-06-05,14.018,14.018,13.806,13.814,42836,0
2006-06-06,13.853,13.863,13.723,13.843,85452,0
2006-06-07,13.891,13.971,13.853,13.853,157644,0
2006-06-08,13.806,13.806,13.613,13.796,70995,0
2006-06-09,13.796,13.881,13.769,13.834,24027,0
2006-06-12,13.778,13.787,13.594,13.632,17396,0
2006-06-13,13.575,13.622,13.447,13.493,50338,0
2006-06-14,13.43,13.549,13.43,13.549,12066,0
2006-06-15,13.594,13.778,13.521,13.741,45664,0
2006-06-16,13.723,13.723,13.66,13.695,5542,0
2006-06-19,13.741,13.741,13.503,13.503,12175,0
2006-06-20,13.603,13.704,13.603,13.68,7285,0
2006-06-21,13.714,13.824,13.714,13.796,7933,0
2006-06-22,13.787,13.787,13.714,13.741,8478,0
2006-06-23,13.695,13.899,13.68,13.787,129810,0
2006-06-26,13.704,13.891,13.704,13.891,13484,0
2006-06-27,13.917,13.917,13.769,13.769,17287,0
2006-06-28,13.731,13.796,13.695,13.796,17067,0
2006-06-29,13.917,14.1,13.871,14.1,27288,0
2006-06-30,14.147,14.155,14.09,14.09,30443,0
2006-07-03,14.155,14.201,14.147,14.192,26853,0
2006-07-05,14.138,14.138,14.026,14.09,26419,0
2006-07-06,14.155,14.211,14.073,14.119,29682,0
2006-07-07,14.055,14.1,13.999,13.999,19788,0
2006-07-10,14.064,14.174,14.064,14.09,13155,0
2006-07-11,14.055,14.165,14.008,14.138,21092,0
2006-07-12,14.155,14.155,13.899,13.899,17396,0
2006-07-13,13.863,13.863,13.689,13.731,10543,0
2006-07-14,13.689,13.704,13.566,13.651,41750,0
2006-07-17,13.642,13.704,13.585,13.689,8590,0
2006-07-18,13.778,13.778,13.613,13.66,30009,0
2006-07-19,13.769,13.899,13.769,13.899,9241,0
2006-07-20,13.944,13.944,13.723,13.723,16526,0
2006-07-21,13.68,13.68,13.585,13.67,10004,0
2006-07-24,13.751,13.814,13.704,13.814,77298,0
2006-07-25,13.769,13.962,13.769,13.944,12503,0
2006-07-26,13.907,13.907,13.723,13.787,32291,0
2006-07-27,13.751,13.853,13.613,13.642,41095,0
2006-07-28,13.695,13.787,13.689,13.778,11742,0
2006-07-31,13.741,13.806,13.695,13.787,14459,0
2006-08-01,13.689,13.704,13.642,13.704,12287,0
2006-08-02,13.741,13.778,13.704,13.741,23049,0
2006-08-03,13.603,13.751,13.558,13.741,88172,0
2006-08-04,13.863,13.881,13.651,13.704,35225,0
2006-08-07,13.642,13.704,13.632,13.704,14787,0
2006-08-08,13.723,13.76,13.689,13.704,11090,0
2006-08-09,13.731,13.731,13.531,13.531,66211,0
2006-08-10,13.493,13.704,13.493,13.704,101979,0
2006-08-11,13.642,13.66,13.642,13.66,5326,0
2006-08-14,13.843,13.881,13.741,13.741,14134,0
2006-08-15,13.891,13.917,13.843,13.917,19027,0
2006-08-16,13.989,13.989,13.871,13.979,22178,0
2006-08-17,13.989,14.064,13.971,14.035,18048,0
2006-08-18,14.045,14.064,13.979,14.064,10437,0
2006-08-21,14.045,14.045,13.962,13.999,9241,0
2006-08-22,13.999,14.026,13.979,14.018,9135,0
2006-08-23,14.035,14.045,13.935,13.979,6415,0
2006-08-24,13.979,14.018,13.935,13.989,10110,0
