Date,Open,High,Low,Close,Volume,OpenInt
2010-07-14,16.872,17.008,16.872,16.92,37252,0
2010-07-15,16.993,18.286,16.905,16.98,139039,0
2010-07-16,17.069,17.077,16.884,16.993,25647,0
2010-07-19,17.077,17.102,16.974,17.06,18679,0
2010-07-20,17.008,17.379,16.913,17.372,41316,0
2010-07-21,17.725,17.725,17.195,17.242,32353,0
2010-07-22,17.617,17.617,17.372,17.433,25798,0
2010-07-23,17.446,17.522,17.446,17.487,8389,0
2010-07-26,17.522,17.59,17.522,17.522,2366,0
2010-07-27,17.92,17.92,17.195,17.204,15356,0
2010-07-28,17.19,17.219,17.19,17.219,4731,0
2010-07-29,17.195,17.758,17.069,17.069,34483,0
2010-07-30,16.742,17.386,16.742,17.298,25205,0
2010-08-02,17.522,17.609,17.522,17.575,6742,0
2010-08-03,17.561,17.597,17.522,17.567,12026,0
2010-08-04,17.603,18.029,17.59,17.834,49308,0
2010-08-05,17.725,17.744,17.657,17.737,25437,0
2010-08-06,17.725,17.725,17.603,17.664,8978,0
2010-08-09,17.894,17.894,17.386,17.413,8816,0
2010-08-10,17.047,17.258,16.966,17.219,16167,0
2010-08-11,17.114,17.114,16.438,16.683,8112,0
2010-08-12,16.742,17.901,16.501,17.901,8128,0
2010-08-13,17.59,17.59,16.784,16.872,15226,0
2010-08-16,16.98,17.041,16.96,16.974,13899,0
2010-08-17,17.108,17.121,17.094,17.094,5472,0
2010-08-18,16.98,16.993,16.939,16.953,3251,0
2010-08-19,17.027,17.027,16.98,16.987,3402,0
2010-08-20,16.846,16.98,16.846,16.905,4764,0
2010-08-23,17.033,17.033,16.98,16.993,1036,0
2010-08-24,16.98,16.98,16.669,16.669,9459,0
2010-08-25,16.641,17.174,16.609,17.027,13009,0
2010-08-26,16.866,16.884,16.501,16.872,5235,0
2010-08-27,16.974,16.974,16.974,16.974,188,0
2010-08-30,16.913,16.913,16.749,16.824,3859,0
2010-08-31,16.487,16.747,16.487,16.699,11829,0
2010-09-02,16.593,16.987,16.593,16.987,16555,0
2010-09-03,17.083,17.108,17.033,17.108,1256,0
2010-09-07,17.152,17.152,16.993,16.993,6546,0
2010-09-08,17.088,17.088,17.033,17.033,1698,0
2010-09-09,17.144,17.174,17.144,17.174,2065,0
2010-09-10,17.25,17.25,17.231,17.234,1625,0
2010-09-13,17.358,17.358,17.25,17.25,1924,0
2010-09-14,17.114,17.394,17.114,17.291,2295,0
2010-09-15,17.339,17.339,17.195,17.195,1811,0
2010-09-16,17.127,17.127,17.127,17.127,370,0
2010-09-17,17.278,17.278,17.157,17.157,2957,0
2010-09-20,17.358,17.358,17.331,17.331,2884,0
2010-09-21,17.311,17.522,17.311,17.494,931,0
2010-09-22,17.522,17.603,17.516,17.522,11971,0
2010-09-23,17.4,17.469,17.4,17.426,10157,0
2010-09-24,17.522,17.522,17.522,17.522,1036,0
2010-09-27,17.575,17.603,17.575,17.603,444,0
2010-09-30,17.761,17.761,17.727,17.747,13451,0
2010-10-04,17.901,17.995,17.901,17.995,7050,0
2010-10-05,18.076,18.169,18.049,18.169,1813,0
2010-10-06,18.169,18.22,18.157,18.157,2152,0
2010-10-07,18.436,18.436,18.145,18.231,10865,0
2010-10-08,18.169,18.169,18.157,18.157,2218,0
2010-10-11,18.259,18.259,18.259,18.259,370,0
2010-10-12,18.259,18.318,18.259,18.318,14524,0
2010-10-13,18.475,18.542,18.475,18.522,3546,0
2010-10-14,18.522,18.522,18.368,18.368,1403,0
2010-10-15,18.401,18.491,18.318,18.491,2704,0
2010-10-18,18.467,18.467,18.245,18.245,590,0
2010-10-19,18.264,18.272,18.163,18.163,3179,0
2010-10-20,18.311,18.318,18.311,18.318,516,0
2010-10-21,18.498,18.498,18.197,18.252,23627,0
2010-10-22,18.197,18.279,18.197,18.264,2715,0
2010-10-25,18.429,18.429,18.368,18.368,2748,0
2010-10-26,18.385,18.385,18.385,18.385,147,0
2010-10-27,18.34,18.353,18.34,18.353,444,0
2010-10-28,18.374,18.374,18.374,18.374,736,0
2010-10-29,18.402,18.499,17.674,18.499,5120,0
2010-11-01,18.568,18.568,18.536,18.536,2069,0
2010-11-02,18.575,18.726,18.575,18.726,2198,0
2010-11-03,18.766,18.773,18.766,18.766,8498,0
2010-11-04,19.037,19.037,18.908,18.908,4103,0
2010-11-05,19.063,19.116,19.063,19.104,1479,0
2010-11-08,19.158,19.178,19.063,19.178,3179,0
2010-11-09,19.145,19.171,19.124,19.158,6645,0
2010-11-10,19.071,19.104,19.071,19.104,1625,0
2010-11-12,19.041,19.077,18.943,18.943,10051,0
2010-11-15,19.131,19.131,19.116,19.116,666,0
2010-11-16,18.95,18.95,18.528,18.65,8429,0
2010-11-17,18.779,18.779,18.71,18.71,7911,0
2010-11-18,18.894,18.894,18.894,18.894,4435,0
2010-11-22,18.745,18.883,18.745,18.883,887,0
2010-11-23,18.934,18.969,18.733,18.793,9578,0
2010-11-24,18.894,18.943,18.852,18.852,1924,0
2010-11-26,18.852,18.852,18.852,18.852,370,0
2010-11-29,18.773,18.779,18.773,18.779,1264,0
2010-11-30,18.699,18.699,18.699,18.699,147,0
