Date,Open,High,Low,Close,Volume,OpenInt
2013-11-06,22.402,22.417,22.383,22.411,7063,0
2013-11-07,22.507,22.507,22.23,22.238,10762,0
2013-11-08,22.214,22.214,22.025,22.088,1548,0
2013-11-11,22.274,22.274,22.247,22.257,1036,0
2013-11-12,22.23,22.284,22.23,22.284,1905,0
2013-11-13,22.168,22.266,22.159,22.23,3334,0
2013-11-14,22.376,22.402,22.337,22.346,16202,0
2013-11-15,22.435,22.482,22.435,22.482,1143,0
2013-11-18,22.534,22.534,22.482,22.482,782,0
2013-11-19,22.393,22.393,22.257,22.257,471,0
2013-11-20,22.337,22.337,22.304,22.304,1456,0
2013-11-21,22.214,22.383,22.214,22.312,5154,0
2013-11-22,22.356,22.534,22.32,22.507,11416,0
2013-11-25,22.544,22.561,22.525,22.561,3250,0
2013-11-26,22.561,22.561,22.411,22.411,2564,0
2013-11-27,22.284,22.284,22.284,22.284,673,0
2013-11-29,22.507,22.507,22.247,22.247,2035,0
2013-12-02,22.274,22.274,22.088,22.168,1120,0
2013-12-03,22.168,22.177,22.126,22.126,1849,0
2013-12-04,22.044,22.044,21.837,21.971,5865,0
2013-12-05,21.981,21.981,21.804,21.855,21916,0
2013-12-06,21.902,22.088,21.902,22.069,8746,0
2013-12-09,22.078,22.098,21.981,22.063,8295,0
2013-12-10,21.912,21.981,21.912,21.981,4163,0
2013-12-11,21.92,21.93,21.722,21.722,5577,0
2013-12-12,21.704,21.767,21.704,21.767,4596,0
2013-12-13,21.73,21.749,21.696,21.749,4376,0
2013-12-16,21.864,21.893,21.864,21.893,1233,0
2013-12-17,21.902,21.902,21.902,21.902,1287,0
2013-12-18,22.088,22.151,22.088,22.151,1008,0
2013-12-19,22.168,22.214,22.159,22.177,1849,0
2013-12-20,22.284,22.473,22.284,22.444,3334,0
2013-12-23,22.544,22.652,22.544,22.652,6574,0
2013-12-24,22.644,22.721,22.644,22.703,3363,0
2013-12-26,22.754,22.807,22.746,22.798,6206,0
2013-12-27,23.013,23.013,22.754,22.825,4858,0
2013-12-30,22.807,23.005,22.79,23.005,10737,0
2013-12-31,23.13,23.2,23.13,23.13,2349,0
