Date,Open,High,Low,Close,Volume,OpenInt
2008-05-16,42.499,42.798,42.499,42.782,98482,0
2008-05-19,43.752,43.752,42.966,43.138,33693,0
2008-05-20,43.112,43.112,41.653,41.653,22663,0
2008-05-21,42.06,42.176,41.339,41.339,21021,0
2008-05-22,42.118,42.118,41.678,41.943,39974,0
2008-05-23,42.724,42.724,41.24,41.471,42171,0
2008-05-27,41.331,41.555,41.18,41.522,4905,0
2008-05-28,42.6,42.6,41.28,41.687,9038,0
2008-05-29,41.53,41.845,41.347,41.62,9401,0
2008-05-30,42.691,42.691,41.339,41.355,21935,0
2008-06-02,41.04,41.04,40.624,40.751,32777,0
2008-06-03,40.998,41.122,40.468,40.684,13785,0
2008-06-04,40.327,40.775,40.327,40.674,4218,0
2008-06-05,40.725,41.271,40.725,41.271,43998,0
2008-06-06,40.485,40.485,39.871,39.871,3133,0
2008-06-09,40.045,40.226,39.846,39.902,14495,0
2008-06-10,41.057,41.057,39.365,39.365,5663,0
2008-06-11,39.165,39.165,38.56,38.56,29077,0
2008-06-12,38.626,38.848,38.427,38.427,40726,0
2008-06-13,38.41,38.815,38.36,38.815,25441,0
2008-06-16,38.492,38.725,38.352,38.725,26178,0
2008-06-17,38.991,38.991,38.725,38.743,1929,0
2008-06-18,38.468,38.609,38.344,38.609,1688,0
2008-06-19,38.128,38.5,38.128,38.5,844,0
2008-06-20,37.979,37.979,37.356,37.356,16756,0
2008-06-23,39.107,39.107,37.266,37.314,10181,0
2008-06-24,38.765,38.765,36.934,36.934,28061,0
2008-06-25,38.618,38.618,37.19,37.423,3990,0
2008-06-26,36.867,37.057,36.261,36.526,5089,0
2008-06-27,36.237,36.46,36.237,36.46,12355,0
2008-06-30,36.22,36.237,36.129,36.144,8197,0
2008-07-01,35.996,35.996,35.008,35.289,15912,0
2008-07-02,35.448,35.448,34.901,34.901,11253,0
2008-07-03,35.149,35.233,34.792,35.208,12656,0
2008-07-07,35.731,35.731,34.628,35.249,30801,0
2008-07-08,34.519,35.192,34.512,35.192,6889,0
2008-07-09,35.175,35.175,34.362,34.362,13925,0
2008-07-10,34.653,35.008,34.578,34.901,4672,0
2008-07-11,34.677,34.743,34.677,34.743,14585,0
2008-07-14,35.424,35.424,34.71,34.784,4392,0
2008-07-15,33.64,34.734,33.64,34.212,89316,0
2008-07-16,33.665,34.701,33.665,34.701,18685,0
2008-07-17,34.776,34.926,34.677,34.926,7123,0
2008-07-18,34.18,34.402,34.18,34.393,17116,0
2008-07-21,34.662,34.743,34.569,34.628,5751,0
2008-07-22,35.911,35.911,34.304,35.133,22745,0
2008-07-23,35.448,35.846,35.448,35.595,12367,0
2008-07-24,35.756,35.756,35.026,35.026,25454,0
2008-07-25,35.125,35.415,35.108,35.415,7475,0
2008-07-28,35.432,35.432,34.833,34.867,4134,0
2008-07-29,35.017,35.448,35.017,35.448,7953,0
2008-07-30,35.541,35.771,35.365,35.771,20731,0
2008-07-31,35.315,35.315,34.926,34.926,17358,0
2008-08-01,34.984,34.984,34.486,34.636,2892,0
2008-08-04,34.346,34.362,34.021,34.153,12855,0
2008-08-05,34.203,34.602,34.203,34.602,13977,0
2008-08-06,35.315,35.315,34.551,34.842,3756,0
2008-08-07,34.055,34.055,33.99,33.99,484,0
2008-08-08,33.948,34.684,33.871,34.684,20011,0
2008-08-11,36.187,36.187,34.287,34.486,5213,0
2008-08-12,34.254,34.338,34.021,34.021,8317,0
2008-08-13,33.764,33.939,33.698,33.898,5663,0
2008-08-14,34.436,34.436,34.047,34.312,7558,0
2008-08-15,33.948,34.012,33.913,33.99,4293,0
2008-08-18,34.901,34.901,32.927,33.025,18678,0
2008-08-19,32.677,32.718,32.04,32.57,12080,0
2008-08-20,32.96,33.084,32.935,33.084,5663,0
2008-08-21,33.109,33.109,33.109,33.109,181,0
2008-08-22,33,33.109,32.951,33.094,6028,0
2008-08-25,32.911,33.15,32.511,32.603,3067,0
2008-08-26,32.911,33.549,32.478,32.478,30707,0
2008-08-27,32.827,32.894,32.827,32.894,4822,0
2008-08-28,33.158,33.73,33.158,33.549,19046,0
2008-08-29,33.192,33.332,33.167,33.308,1904,0
2008-09-02,33.008,33.127,32.296,32.296,38419,0
2008-09-03,32.066,32.188,31.757,32.049,7692,0
2008-09-04,31.474,31.664,30.743,30.743,7231,0
2008-09-05,30.596,30.918,30.322,30.918,13706,0
2008-09-08,31.874,31.874,30.861,30.861,15490,0
2008-09-09,32.196,32.196,30.214,30.214,9523,0
2008-09-10,30.288,30.82,30.256,30.82,34015,0
2008-09-11,29.507,30.62,29.507,30.62,5705,0
2008-09-12,30.13,30.62,29.815,30.421,12416,0
2008-09-15,28.845,29.251,28.638,28.638,6902,0
2008-09-16,27.492,28.513,27.492,28.346,12431,0
2008-09-17,26.995,27.542,26.539,26.539,26722,0
2008-09-18,26.928,27.21,26.2,27.169,29782,0
2008-09-19,27.701,28.993,27.693,28.779,16185,0
2008-09-22,28.039,29.418,28.039,28.629,18925,0
2008-09-23,28.24,28.33,27.947,27.974,22754,0
2008-09-24,28.022,28.132,27.916,28.039,2886,0
2008-09-25,28.372,28.788,28.372,28.414,9511,0
2008-09-26,27.459,27.674,27.352,27.674,14698,0
2008-09-29,26.497,26.613,24.664,26.042,25611,0
2008-09-30,25.999,26.413,25.999,26.413,22069,0
2008-10-01,26.208,26.62,26.208,26.605,495,0
2008-10-02,26.008,26.008,25.228,25.228,11210,0
2008-10-03,26.629,26.629,24.688,24.715,7255,0
2008-10-06,23.733,23.91,22.723,23.71,6835,0
2008-10-07,22.963,23.486,22.756,22.756,10222,0
2008-10-08,22.822,23.337,22.035,23.337,3359,0
2008-10-09,22.756,22.756,21.313,21.313,12064,0
2008-10-10,19.661,21.087,19.296,19.752,38744,0
2008-10-13,21.519,22.639,21.045,22.639,25951,0
2008-10-14,24.183,24.183,22.358,22.456,21455,0
2008-10-15,21.113,21.113,20.175,20.175,15671,0
2008-10-16,20.606,20.973,19.637,20.964,16737,0
2008-10-17,20.591,21.07,20.408,20.755,7716,0
2008-10-20,20.755,21.12,20.458,20.948,9797,0
2008-10-21,19.911,20.64,19.911,20.234,24616,0
2008-10-22,19.719,19.719,18.334,18.674,20689,0
2008-10-23,18.384,18.384,17.868,18.368,4218,0
2008-10-24,18.491,18.491,16.79,18.11,27449,0
2008-10-27,17.372,17.372,16.941,17.314,1688,0
2008-10-28,17.952,18.326,17.057,18.318,12355,0
2008-10-29,17.918,25.087,17.918,18.781,17362,0
2008-10-30,18.191,21.246,18.019,18.606,9512,0
2008-10-31,18.922,19.77,18.756,19.288,17691,0
2008-11-03,19.761,19.918,19.579,19.588,2990,0
2008-11-04,21.452,21.452,20.724,20.724,1941,0
2008-11-05,20.724,20.724,20.724,20.724,241,0
2008-11-06,19.246,19.246,18.666,18.666,1688,0
2008-11-07,19.595,19.677,19.23,19.528,7729,0
2008-11-10,20.127,20.127,19.255,19.255,857,0
2008-11-11,19.064,19.155,18.674,18.931,43412,0
2008-11-12,18.078,18.276,17.779,17.779,3383,0
2008-11-13,17.91,19.43,17.704,19.43,22395,0
2008-11-14,18.524,18.524,18.127,18.524,15822,0
2008-11-17,18.094,18.094,17.729,17.729,4766,0
2008-11-18,18.326,18.326,17.131,17.562,3550,0
2008-11-19,17.256,17.256,16.601,16.601,1771,0
2008-11-20,16.334,16.559,15.571,15.571,27617,0
2008-11-21,16.128,16.533,16.128,16.533,15488,0
2008-11-24,16.932,17.595,16.923,17.455,7550,0
2008-11-25,17.338,17.569,17.297,17.497,2147,0
2008-11-26,17.704,18.218,17.704,18.218,20756,0
2008-11-28,17.62,18.119,17.62,18.102,31703,0
2008-12-01,17.662,17.662,16.824,16.824,14362,0
2008-12-02,17.812,17.812,17.437,17.637,9416,0
2008-12-03,17.637,17.936,17.637,17.936,10880,0
2008-12-04,17.47,17.579,16.841,16.841,15989,0
2008-12-05,16.815,17.488,16.815,17.488,1060,0
2008-12-08,19.106,19.106,17.704,18.292,7873,0
2008-12-09,18.292,18.599,18.292,18.326,10197,0
2008-12-10,18.55,18.89,18.55,18.89,14714,0
2008-12-11,18.955,18.955,18.955,18.955,603,0
2008-12-12,18.524,18.989,18.524,18.989,4416,0
2008-12-15,18.55,19.089,18.524,18.866,17297,0
2008-12-16,19.328,19.611,18.251,19.505,47480,0
2008-12-17,19.056,19.528,19.056,19.519,1106,0
2008-12-18,20.05,20.05,19.561,19.561,1328,0
2008-12-19,19.935,19.935,19.637,19.644,2505,0
2008-12-22,18.866,19.122,18.599,18.599,4835,0
2008-12-23,18.449,18.606,18.326,18.326,2169,0
2008-12-24,18.515,18.781,18.515,18.781,1465,0
2008-12-26,19.072,19.139,18.848,18.857,2352,0
2008-12-29,19.164,19.164,18.806,19.023,18593,0
2008-12-30,19.196,19.553,19.164,19.512,9638,0
2008-12-31,19.661,19.869,19.47,19.852,12169,0
2009-01-02,20.093,20.35,19.877,20.093,13170,0
2009-01-05,21.346,21.346,20.175,20.267,1810,0
2009-01-06,20.434,20.565,20.434,20.506,584,0
2009-01-07,20.548,20.548,19.927,20.075,4971,0
2009-01-08,19.57,19.57,19.528,19.528,969,0
