Date,Open,High,Low,Close,Volume,OpenInt
2015-02-13,78.24,78.24,78.04,78.04,50,0
2015-02-17,83.8,84.32,83.8,84.32,75,0
2015-02-18,83.92,83.92,80.56,80.56,350,0
2015-02-19,81.8,85.12,81.48,85.12,625,0
2015-02-20,82.72,83.24,82.08,83.24,600,0
2015-02-23,86.6,86.6,82.96,82.96,225,0
2015-02-24,86.56,86.76,85.24,85.24,650,0
2015-02-25,83.28,83.36,81.36,81.76,500,0
2015-02-26,80.2,80.92,79.32,80.92,1200,0
2015-02-27,77.76,78.64,76.96,78.48,1300,0
2015-03-02,78.44,82.88,78.44,82.88,450,0
2015-03-03,80.76,85.68,80.4,84.92,1300,0
2015-03-04,84.56,88.2,84.56,87.6,1725,0
2015-03-05,87.52,88.08,85.08,87.96,1525,0
2015-03-06,92.84,101.12,92.84,100.56,7175,0
2015-03-09,99.96,107.8,98.24,107.64,3100,0
2015-03-10,107.48,112.68,104,111.32,2875,0
2015-03-11,110.44,115.44,103.84,103.84,2350,0
2015-03-12,103.96,107.84,103.2,105.6,44975,0
2015-03-13,105.76,111.24,105.36,105.48,1925,0
2015-03-16,106.04,109.32,103.36,104.88,2275,0
2015-03-17,108.92,108.92,103.4,106.6,1450,0
2015-03-18,108.08,109.6,96.56,96.56,1325,0
2015-03-19,99.2,99.2,96.16,97.08,725,0
2015-03-20,93.8,93.8,89.92,91.24,1100,0
2015-03-23,89.72,90.56,87.12,87.12,1125,0
2015-03-24,88.4,89,87.28,88,925,0
2015-03-25,85.76,90.44,85.76,90.44,1400,0
2015-03-26,86.44,94.56,86.44,93.6,1650,0
2015-03-27,95.88,96.96,92.76,94.8,1625,0
2015-03-30,100.04,100.04,97.24,99.4,2200,0
2015-03-31,98,102.4,97.96,102.24,1900,0
2015-04-01,98.76,99.2,90.84,91.4,2450,0
2015-04-02,92.12,94.52,91.84,93.48,775,0
2015-04-06,86.16,87.52,85.32,86.44,1175,0
2015-04-07,87.8,90.4,86.96,90.4,1228,0
2015-04-08,90.08,93,89.52,91.36,1100,0
2015-04-09,92.4,93.6,92,92.72,1025,0
2015-04-10,88.56,89.36,87.84,87.84,1225,0
2015-04-13,88.12,89.96,88.12,89.96,1225,0
2015-04-14,89.4,89.44,86.8,88.72,1400,0
2015-04-15,87.48,87.48,82.88,83.2,1235,0
2015-04-16,83.6,85.2,82.8,84.48,2081,0
2015-04-17,83.68,85.56,82.64,85.08,4475,0
2015-04-20,86.24,86.92,84.08,84.08,888,0
2015-04-21,84.88,84.88,82.36,83.36,800,0
2015-04-22,83.84,88.36,83.84,88.36,1959,0
2015-04-23,87.72,87.72,83.48,84.48,1350,0
2015-04-24,85.64,87.64,84.16,87.64,950,0
2015-04-27,83.28,83.96,80.56,83.96,2225,0
2015-04-28,80.68,80.88,77.32,77.6,2625,0
2015-04-29,77.68,78.4,74.92,75.92,3725,0
2015-04-30,82.12,82.12,79.56,80.4,1400,0
2015-05-01,79.96,80.76,79.56,79.84,925,0
2015-05-04,76.84,78.88,76.84,78.4,725,0
2015-05-05,76.68,80.52,76.6,79.6,1725,0
2015-05-06,79.2,83.84,79.2,83.48,1043,0
2015-05-07,85.44,87,83.04,83.04,1144,0
2015-05-08,81.6,83.96,80.76,81.6,1725,0
2015-05-11,81.88,82.44,80.2,81.28,1675,0
2015-05-12,80.56,80.56,78.6,79,2807,0
2015-05-13,76.08,76.64,74.36,75.04,2200,0
2015-05-14,71.92,75.2,71.92,75.08,1175,0
2015-05-15,75.12,75.44,73.92,75.44,1850,0
2015-05-18,75.88,75.88,74.28,75.48,2250,0
2015-05-19,78.8,80.72,78.68,80.56,4100,0
2015-05-20,79.56,80.32,78.52,80.16,2025,0
2015-05-21,80.12,81.4,79.96,81.12,1200,0
2015-05-22,81.12,81.92,80.56,81.44,825,0
2015-05-26,85.36,87,85.36,86.8,990,0
2015-05-27,86.52,87.24,85.2,85.64,1900,0
2015-05-28,87.36,87.36,83.44,83.56,1484,0
2015-05-29,82.84,84.24,82.52,84.04,950,0
2015-06-01,82.16,84.92,81.52,84.56,1225,0
2015-06-02,82,82.68,81.56,82.28,969,0
2015-06-03,82.76,85.6,82.76,85.4,1375,0
2015-06-04,87.6,88.16,87.6,87.88,1350,0
2015-06-05,90.32,91.72,89.12,90.2,1425,0
2015-06-08,90.88,91.48,88.64,88.8,1250,0
2015-06-09,86.92,90.84,86.88,90.8,2085,0
2015-06-10,88.24,89.4,87.6,89.12,1175,0
2015-06-11,90.72,91.84,90.72,91.32,425,0
2015-06-12,91.76,93.04,91.6,92.88,750,0
2015-06-15,93.24,93.24,91.24,92.48,950,0
2015-06-16,93.68,95.28,93.68,95.16,725,0
2015-06-17,95.72,95.96,89.84,89.84,1350,0
2015-06-18,86.8,88.2,86.64,87.56,3575,0
2015-06-19,88,92,87.72,91.8,600,0
2015-06-22,93.64,94.28,93.2,94.28,1225,0
2015-06-23,93.24,94.72,93.16,94.4,451,0
2015-06-24,93.28,94.96,93.28,94.04,750,0
2015-06-25,94.6,96,94.36,96,700,0
2015-06-26,96.44,97.04,95.52,96.92,800,0
2015-06-29,96.44,98.84,96.44,98.6,725,0
2015-06-30,100.96,101.44,97.88,100.6,850,0
2015-07-01,102.12,105.84,101.76,105.84,1675,0
2015-07-02,104.28,104.28,101.52,101.84,1175,0
2015-07-06,102.88,102.88,97.48,99.2,1150,0
2015-07-07,107.4,108.96,107.28,108.68,1225,0
2015-07-08,106.36,110.24,105.36,110.24,1300,0
2015-07-09,106.96,110.28,106.16,109.32,1000,0
2015-07-10,110.36,113.24,109.84,111.76,1525,0
2015-07-13,114.52,115.88,111.36,111.4,2175,0
2015-07-14,111.88,112.32,109.68,112.32,1808,0
