Date,Open,High,Low,Close,Volume,OpenInt
2011-03-23,23.177,23.228,23.081,23.081,6709,0
2011-03-24,23.033,23.237,23.033,23.177,35768,0
2011-03-25,23.365,23.679,23.365,23.44,4341,0
2011-03-28,23.448,23.482,23.424,23.424,4637,0
2011-03-29,23.246,23.561,23.246,23.415,7921,0
2011-03-30,23.561,23.774,23.491,23.774,8252,0
2011-03-31,23.865,23.978,23.831,23.978,7505,0
2011-04-01,24.063,24.174,24.01,24.01,14822,0
2011-04-04,24.141,24.19,24.053,24.106,7855,0
2011-04-05,24.044,24.19,24.044,24.164,5256,0
2011-04-06,24.215,24.287,24.181,24.269,8152,0
2011-04-07,24.261,24.261,23.97,24.027,12850,0
2011-04-08,23.903,23.903,23.636,23.636,4095,0
2011-04-11,23.766,23.851,23.613,23.645,6768,0
2011-04-12,23.552,23.655,23.509,23.509,7398,0
2011-04-13,23.391,23.466,23.27,23.322,5380,0
2011-04-14,23.15,23.509,23.15,23.509,9710,0
2011-04-15,23.424,23.807,23.424,23.807,6210,0
2011-04-18,23.534,23.534,23.348,23.415,6609,0
2011-04-19,23.636,23.636,23.365,23.434,8464,0
2011-04-20,23.781,23.781,22.443,23.629,7696,0
2011-04-21,23.655,23.798,23.655,23.798,5850,0
2011-04-25,23.912,23.928,23.774,23.928,4209,0
2011-04-26,23.961,24.269,23.961,24.252,6112,0
2011-04-27,24.342,24.342,24.243,24.301,4126,0
2011-04-28,24.481,24.599,24.481,24.582,3907,0
2011-04-29,24.578,24.674,24.578,24.647,4493,0
2011-05-02,24.633,24.633,24.447,24.481,8474,0
2011-05-03,24.447,24.481,24.091,24.32,4341,0
2011-05-04,24.19,24.19,24.044,24.124,6238,0
2011-05-05,23.985,24.115,23.875,23.912,5940,0
2011-05-06,23.985,24.027,23.79,23.816,5599,0
2011-05-09,23.688,23.903,23.688,23.875,17277,0
2011-05-10,24.091,24.164,23.945,24.164,18080,0
2011-05-11,24.133,24.141,23.842,23.921,17514,0
2011-05-12,23.798,24.01,23.713,24.01,5686,0
2011-05-13,23.875,23.875,23.645,23.67,6508,0
2011-05-16,23.552,23.703,23.534,23.561,9397,0
2011-05-17,23.434,23.587,23.399,23.561,24967,0
2011-05-18,23.482,23.721,23.482,23.721,7782,0
2011-05-19,23.67,23.859,23.629,23.851,9617,0
2011-05-20,23.721,23.721,23.636,23.645,5634,0
2011-05-23,23.312,23.415,23.263,23.322,9840,0
2011-05-24,23.356,23.374,23.185,23.295,5345,0
2011-05-25,23.126,23.424,23.117,23.424,4553,0
2011-05-26,23.415,23.587,23.27,23.587,3953,0
2011-05-27,23.779,23.798,23.738,23.798,3551,0
2011-05-31,23.925,24.164,23.909,24.164,3600,0
2011-06-01,23.842,23.859,23.374,23.374,4615,0
2011-06-02,23.322,23.434,23.322,23.348,3627,0
2011-06-03,22.895,23.279,22.895,23.158,6156,0
2011-06-06,23.098,23.142,22.937,22.937,5165,0
2011-06-07,23.123,23.244,23.123,23.123,5422,0
2011-06-08,23.013,23.183,22.962,22.962,7553,0
2011-06-09,22.885,22.997,22.875,22.91,4043,0
2011-06-10,22.774,22.807,22.424,22.56,3948,0
2011-06-13,22.537,22.563,22.374,22.502,2726,0
2011-06-14,22.68,22.893,22.68,22.842,4313,0
2011-06-15,22.593,22.664,22.389,22.517,3894,0
2011-06-16,22.789,22.789,22.672,22.705,1381,0
2011-06-17,22.987,23.022,22.815,22.861,4200,0
