Date,Open,High,Low,Close,Volume,OpenInt
2013-10-09,40848,41604,39334,39334,19,0
2013-10-10,40938,41142,38456,40938,8,0
2013-10-11,43532,45704,43328,45704,21,0
2013-10-14,42360,45384,42360,45384,13,0
2013-10-15,46142,46142,41604,41604,17,0
2013-10-16,41604,43872,41604,43116,14,0
2013-10-17,37064,37064,34040,35552,25,0
2013-10-18,36262,37496,35332,36876,18,0
2013-10-21,34796,34796,32526,32526,47,0
2013-10-22,30256,30256,26474,26474,76,0
2013-10-23,27610,28986,27322,28978,44,0
2013-10-24,27140,27140,24750,25226,24,0
2013-10-25,26120,26338,24712,24810,19,0
2013-10-28,25424,25528,24136,25248,24,0
2013-10-29,25984,28706,25590,28660,32,0
2013-10-30,26566,31052,25908,27958,25,0
2013-10-31,30310,32224,30212,32148,38,0
2013-11-01,33132,35588,33132,35296,28,0
2013-11-04,34176,35204,32708,32746,23,0
2013-11-05,33532,35174,33532,34266,11,0
2013-11-06,33184,33540,32450,32964,14,0
2013-11-07,35030,36860,34304,36694,51,0
2013-11-08,38388,40786,35582,35982,27,0
2013-11-11,38124,38230,36202,36202,10,0
2013-11-12,37322,39554,35664,39108,17,0
2013-11-13,38494,38766,37518,37640,8,0
2013-11-14,35120,36428,33426,34388,35,0
2013-11-15,34704,35786,34280,35786,14,0
2013-11-18,36996,38184,36640,37608,15,0
2013-11-19,37564,38600,37246,38524,10,0
2013-11-20,40876,45044,39326,43992,28,0
2013-11-21,45498,47888,44402,44908,23,0
2013-11-22,44470,47534,43116,47140,23,0
2013-11-25,50536,51920,47276,48524,33,0
2013-11-26,50770,52034,49824,51596,16,0
2013-11-27,50302,52866,50166,52420,11,0
2013-11-29,50854,50854,45392,46142,23,0
2013-12-02,51436,57116,50696,56732,30,0
2013-12-03,58426,63880,55838,62320,33,0
2013-12-04,59628,63486,54122,56148,44,0
2013-12-05,60772,62116,57844,61716,20,0
2013-12-06,59000,63516,58002,63168,27,0
2013-12-09,61632,62064,58252,59204,41,0
2013-12-10,50696,51860,49084,51618,84,0
2013-12-11,51232,55490,51232,55490,49,0
2013-12-12,59402,61624,56384,56980,45,0
2013-12-13,54516,55248,53184,54606,58,0
2013-12-16,54388,54388,49576,51928,74,0
2013-12-17,52950,56118,52950,55218,37,0
2013-12-18,54478,57132,48804,57110,148,0
2013-12-19,58820,61482,58820,61134,150,0
2013-12-20,59364,60952,58222,59016,46,0
2013-12-23,60438,61806,58812,61806,23,0
2013-12-24,59696,59742,54840,54840,25,0
2013-12-26,52056,55854,51572,54584,28,0
2013-12-27,53426,54084,50998,50998,19,0
2013-12-30,51906,53622,50680,53434,30,0
2013-12-31,55036,55294,48184,48576,44,0
2014-01-02,43720,43924,40930,41164,138,0
2014-01-03,39840,41436,39024,40998,46,0
2014-01-06,40324,41332,38578,40748,47,0
2014-01-07,42434,43788,41436,41436,52,0
2014-01-08,44076,44810,43168,44660,43,0
2014-01-09,45264,47064,44402,46672,34,0
2014-01-10,44696,44696,40220,40220,66,0
2014-01-13,39448,39448,32942,33138,124,0
2014-01-14,33706,35930,31958,35422,92,0
2014-01-15,37004,37004,34024,34296,45,0
2014-01-16,33918,33918,32526,32920,36,0
2014-01-17,30922,30922,27028,27336,171,0
2014-01-21,29076,29076,23804,23994,279,0
2014-01-22,24478,27488,24478,27262,202,0
2014-01-23,24848,25726,22942,25454,216,0
2014-01-24,24182,29182,23918,26944,195,0
2014-01-27,27648,31452,27398,31292,250,0
2014-01-28,30008,31558,28722,29380,272,0
2014-01-29,27496,29032,24962,25188,342,0
2014-01-30,27542,28276,26952,27656,198,0
2014-01-31,26248,29326,26088,27988,189,0
2014-02-03,27360,28078,24734,27724,193,0
2014-02-04,28072,28094,24886,25318,170,0
2014-02-05,24122,26300,23720,26300,171,0
2014-02-06,24962,26218,24622,25430,77,0
2014-02-07,24598,25090,21414,21482,331,0
2014-02-10,19576,20030,18192,18736.8,507,0
2014-02-11,17964.8,18138.4,15884.8,16262.4,576,0
2014-02-12,16262.4,18403.2,16088.8,18282.4,465,0
2014-02-13,17776,18153.6,14584,14840.8,649,0
2014-02-14,13479.2,13956,12572,13199.2,701,0
2014-02-18,13214.4,14115.2,12964.8,13827.2,518,0
2014-02-19,14183.2,16542.4,13517.6,16452,821,0
2014-02-20,15824.8,16148.8,12889.6,13502.4,868,0
2014-02-21,13244.8,14288.8,12957.6,13404,677,0
2014-02-24,12632,12828.8,12253.6,12616.8,510,0
2014-02-25,13025.6,13820,12896.8,13653.6,474,0
2014-02-26,14372,15575.2,14039.2,15015.2,853,0
2014-02-27,14833.6,15575.2,13706.4,15060.8,862,0
2014-02-28,14924,15431.2,14485.6,14894.4,583,0
2014-03-03,12752.8,14220.8,12480.8,14220.8,966,0
2014-03-04,15098.4,15204,13993.6,14175.2,537,0
2014-03-05,14039.2,14387.2,13056,13441.6,567,0
2014-03-06,12738.4,13056,12533.6,12669.6,746,0
2014-03-07,13721.6,13933.6,13373.6,13456.8,567,0
2014-03-10,13630.4,14750.4,13630.4,14485.6,555,0
2014-03-11,13728.8,14689.6,13479.2,14364.8,407,0
2014-03-12,13154.4,13577.6,12647.2,12730.4,846,0
2014-03-13,12806.4,12828.8,11096.8,11353.6,1444,0
