Date,Open,High,Low,Close,Volume,OpenInt
2007-10-05,43.067,43.091,43.067,43.091,7945,0
2007-10-08,43.178,43.241,43.141,43.211,32994,0
2007-10-09,42.92,42.979,42.92,42.936,31794,0
2007-10-10,42.979,43.049,42.979,42.979,14927,0
2007-10-11,42.915,42.936,42.895,42.936,12762,0
2007-10-12,42.895,42.936,42.862,42.862,5043,0
2007-10-15,42.854,42.89,42.812,42.886,9867,0
2007-10-16,42.94,42.94,42.92,42.923,7945,0
2007-10-17,42.936,43.083,42.936,43.058,6010,0
2007-10-18,43.094,43.141,43.094,43.141,9149,0
2007-10-19,43.211,43.329,43.207,43.269,154122,0
2007-10-22,43.291,43.291,43.227,43.231,28416,0
2007-10-23,43.26,43.312,43.26,43.312,3137,0
2007-10-24,43.333,43.393,43.333,43.393,5043,0
2007-10-25,43.312,43.312,43.286,43.286,3608,0
2007-10-26,43.124,43.249,43.124,43.227,13489,0
2007-10-29,43.149,43.236,43.137,43.137,16622,0
2007-10-30,43.231,43.231,43.173,43.227,19501,0
2007-10-31,43.183,43.183,43.149,43.149,2891,0
2007-11-01,43.124,43.178,43.075,43.075,16622,0
2007-11-02,43.083,43.124,43.062,43.075,89826,0
2007-11-05,43.071,43.071,42.971,42.999,5303,0
2007-11-06,42.907,42.936,42.833,42.833,4812,0
2007-11-07,42.833,42.854,42.772,42.842,38283,0
2007-11-08,42.817,42.874,42.8,42.862,10826,0
2007-11-09,42.895,42.895,42.895,42.895,7220,0
2007-11-12,42.895,42.895,42.854,42.854,1687,0
2007-11-13,42.854,42.882,42.854,42.854,11551,0
2007-11-15,42.936,42.979,42.936,42.979,2891,0
2007-11-16,43.083,43.083,42.979,42.979,10121,0
2007-11-19,43.083,43.083,42.662,42.971,90793,0
2007-11-20,43.145,43.145,42.94,42.94,3838,0
2007-11-21,42.995,43.062,42.936,42.936,36852,0
2007-11-26,43.173,43.469,43.173,43.469,15164,0
2007-11-27,43.173,43.32,43.173,43.295,17818,0
2007-11-28,43.393,43.452,43.393,43.452,3838,0
2007-11-29,43.518,43.518,43.518,43.518,1184,0
2007-12-03,43.369,43.373,43.353,43.353,14689,0
2007-12-04,43.195,43.353,42.064,43.353,187596,0
2007-12-05,43.273,43.273,43.273,43.273,513,0
2007-12-06,43.119,43.141,42.959,43.011,10121,0
2007-12-07,43.029,43.029,42.772,42.954,7945,0
2007-12-10,42.842,42.999,42.842,42.999,2891,0
2007-12-11,42.979,43.186,42.979,43.186,202,0
2007-12-12,43.041,43.32,43.041,43.32,2891,0
2007-12-13,43.186,43.286,43.145,43.199,15885,0
2007-12-14,43.037,43.037,43.004,43.004,1687,0
2007-12-17,43.119,43.119,43.119,43.119,513,0
2007-12-18,43.333,43.333,43.32,43.32,37573,0
2007-12-19,43.325,43.353,43.325,43.325,46476,0
2007-12-20,43.325,43.325,43.269,43.269,4812,0
2007-12-21,43.325,43.325,43.033,43.157,23590,0
2007-12-24,43.119,43.119,43.106,43.106,3137,0
2007-12-26,43.094,43.249,43.094,43.249,60690,0
2007-12-27,43.227,43.227,43.173,43.173,960,0
2007-12-28,43.333,43.333,43.269,43.269,1184,0
2007-12-31,43.393,43.602,43.325,43.329,38775,0
2008-01-02,43.325,43.337,43.101,43.325,24571,0
