Date,Open,High,Low,Close,Volume,OpenInt
2007-12-19,74.49,74.626,74.49,74.626,64976,0
2007-12-20,74.692,74.692,74.657,74.657,2034,0
2007-12-21,74.829,74.861,74.483,74.569,31878,0
2007-12-24,74.705,74.705,74.705,74.705,102,0
2007-12-26,74.679,74.76,74.679,74.76,555,0
2007-12-27,74.65,74.65,74.532,74.586,1767,0
2007-12-28,74.609,74.617,74.586,74.617,3933,0
2007-12-31,74.732,74.754,74.717,74.717,2168,0
2008-01-02,74.569,74.853,74.569,74.821,10307,0
2008-01-03,75.026,75.026,74.955,74.955,3123,0
2008-01-04,75.005,75.005,74.947,74.992,2442,0
2008-01-07,75.093,75.162,74.97,75.162,14917,0
2008-01-08,75.368,75.368,74.642,75.347,61983,0
2008-01-09,75.362,75.362,75.284,75.284,1900,0
2008-01-10,75.264,75.356,75.264,75.356,391,0
2008-01-11,75.215,75.25,75.081,75.081,2442,0
2008-01-14,75.27,75.34,75.27,75.34,17774,0
2008-01-15,75.392,75.463,75.392,75.463,141204,0
2008-01-16,75.45,75.567,75.277,75.567,4203,0
2008-01-17,75.551,75.551,75.419,75.497,61983,0
2008-01-18,75.245,75.551,75.237,75.543,5828,0
2008-01-22,75.199,75.208,74.87,75.184,8140,0
2008-01-23,75.231,75.385,75.126,75.199,16274,0
2008-01-24,75.399,75.399,75.018,75.215,36482,0
2008-01-25,75.245,75.385,75.245,75.332,1900,0
2008-01-28,75.277,75.3,75.277,75.3,2709,0
2008-01-29,75.362,75.362,75.176,75.176,1626,0
2008-01-30,75.118,75.406,75.118,75.406,3251,0
2008-01-31,75.419,75.443,75.308,75.427,816,0
2008-02-01,75.406,75.406,74.878,75.081,9906,0
2008-02-04,75.11,75.11,75.11,75.11,1498,0
2008-02-05,75.158,75.158,74.829,74.94,15734,0
2008-02-06,74.94,74.97,74.94,74.97,2581,0
2008-02-07,74.837,74.837,74.483,74.705,15192,0
2008-02-08,74.326,74.42,74.241,74.42,9906,0
2008-02-11,74.468,74.468,74.268,74.381,5828,0
2008-02-12,74.342,74.406,74.212,74.406,4472,0
2008-02-13,74.372,74.54,74.372,74.54,4338,0
2008-02-14,74.562,74.562,74.476,74.532,4745,0
2008-02-15,74.49,74.679,74.49,74.679,1230,0
2008-02-19,74.326,74.326,74.116,74.116,2976,0
2008-02-21,74.19,74.19,73.946,74.032,2168,0
2008-02-22,74.304,74.304,74.304,74.304,2308,0
2008-02-25,74.359,74.406,74.359,74.406,2852,0
2008-02-26,74.351,74.476,74.351,74.468,1498,0
2008-02-27,74.577,74.657,74.577,74.617,27941,0
2008-02-28,74.54,74.548,74.54,74.548,294883,0
2008-02-29,74.747,74.774,74.665,74.766,4074,0
2008-03-03,74.504,74.504,74.261,74.468,4745,0
2008-03-04,74.28,74.468,74.226,74.372,5561,0
2008-03-05,74.457,74.476,74.39,74.476,4610,0
2008-03-06,74.483,74.483,74.367,74.367,1230,0
2008-03-07,74.312,74.312,74.241,74.288,4882,0
2008-03-10,74.312,74.312,74.297,74.297,1767,0
2008-03-11,74.233,74.233,74.131,74.233,2034,0
2008-03-12,74.326,74.326,74.268,74.268,7460,0
2008-03-13,74.297,74.333,74.011,74.092,8140,0
2008-03-14,74.333,74.42,74.233,74.42,9501,0
2008-03-17,74.168,74.261,74.116,74.261,959,0
2008-03-18,74.14,74.634,74.116,74.634,8962,0
2008-03-19,74.686,74.717,74.468,74.717,2852,0
2008-03-20,74.398,74.705,74.398,74.705,2852,0
2008-03-24,74.692,74.717,74.451,74.717,5828,0
2008-03-25,74.532,74.747,74.532,74.569,7326,0
2008-03-26,74.698,74.717,74.609,74.717,10034,0
2008-03-27,74.476,74.692,74.476,74.692,2976,0
2008-03-28,74.626,74.626,74.32,74.548,5292,0
2008-03-31,74.593,74.593,74.518,74.525,3123,0
2008-04-01,74.268,74.398,74.092,74.108,26454,0
2008-04-02,74.372,74.372,74.116,74.333,2442,0
2008-04-03,74.406,74.406,74.199,74.398,5022,0
2008-04-04,74.65,74.65,74.617,74.634,3933,0
2008-04-07,74.821,74.829,74.774,74.829,2168,0
2008-04-08,74.806,74.853,74.642,74.853,4610,0
2008-04-09,74.886,74.886,74.837,74.845,1626,0
2008-04-10,74.933,75.033,74.781,75.033,3123,0
2008-04-11,74.94,75.118,74.94,75.118,10307,0
2008-04-14,75.143,75.143,75.143,75.143,54926,0
2008-04-15,75.199,75.224,75.088,75.224,1308,0
2008-04-16,75.256,75.399,75.256,75.284,11844,0
2008-04-17,75.3,75.3,75.048,75.192,25006,0
2008-04-18,74.955,75.026,74.829,75.026,17267,0
2008-04-21,74.977,75.018,74.861,75.018,6747,0
2008-04-22,74.929,74.929,74.821,74.929,8669,0
2008-04-23,74.837,74.899,74.754,74.837,17251,0
2008-04-24,74.829,74.861,74.671,74.79,16100,0
2008-04-25,74.686,74.686,74.532,74.686,9237,0
2008-04-28,74.532,74.569,74.406,74.569,3206,0
2008-04-29,74.725,74.725,74.468,74.577,6434,0
2008-04-30,74.821,75.048,74.671,75.048,11862,0
2008-05-01,74.634,74.886,74.634,74.845,6146,0
2008-05-02,75.126,75.158,75.118,75.158,9638,0
2008-05-05,74.929,75.15,74.861,75.126,16587,0
2008-05-06,74.955,75.018,74.94,75.018,7890,0
2008-05-07,75.041,75.143,74.821,74.899,43128,0
2008-05-08,74.947,74.947,74.774,74.916,12788,0
2008-05-09,74.829,74.947,74.829,74.933,3137,0
2008-05-12,74.829,74.977,74.518,74.829,16273,0
2008-05-13,74.845,74.845,74.732,74.766,36748,0
2008-05-14,74.562,74.711,74.562,74.617,3763,0
2008-05-15,74.671,75.066,74.65,74.861,16190,0
2008-05-16,74.947,75.11,74.933,75.11,11462,0
2008-05-19,75.088,75.126,75.088,75.126,20254,0
2008-05-20,75.199,75.256,75.093,75.237,7809,0
2008-05-21,75.3,75.3,75.158,75.25,10274,0
2008-05-22,75.126,75.126,74.992,75.018,4435,0
2008-05-23,74.977,75.15,74.977,75.15,13813,0
2008-05-27,75.048,75.074,75.012,75.057,15089,0
2008-05-28,75.033,75.074,74.955,74.977,10802,0
2008-05-29,74.806,74.806,74.577,74.741,6672,0
2008-05-30,74.821,74.845,74.532,74.798,16574,0
2008-06-02,74.555,74.577,74.462,74.577,3547,0
2008-06-03,74.593,74.747,74.476,74.705,4229,0
2008-06-04,74.814,74.814,74.593,74.732,3759,0
2008-06-05,74.577,74.609,74.577,74.593,17301,0
2008-06-06,74.634,74.671,74.609,74.671,4351,0
2008-06-09,74.634,74.671,74.617,74.671,8306,0
